#start_row=15456	cols=4
S:CACNB4	D:-0.0356809727568994	D:0.0233496109676726	D:0.257338554761295
S:INADL	D:-0.0324737936337907	D:0.0239077850259615	D:0.260345797922195
S:PEX12	D:-0.0318058709066562	D:0.0243477786428451	D:0.2629823923846
S:KIAA0528	D:-0.036385125730517	D:0.0250071494932697	D:0.266800283775672
S:NEMF	D:-0.0359895017437495	D:0.0250901771044696	D:0.267277420986926
S:MAN1C1	D:-0.0438998890157244	D:0.0253769840933033	D:0.269375495383083
S:PGAP1	D:-0.0123760481793865	D:0.0253836457491046	D:0.269375495383083
S:ICK	D:-0.028248317900423	D:0.0254401670932382	D:0.269565324059332
S:PUS10	D:-0.0237329858695873	D:0.0255063033549583	D:0.269856302743323
S:PPP2CB	D:-0.0239355148066824	D:0.0256876602884907	D:0.270568740657711
S:HSPA8	D:-0.0429167553629562	D:0.0258530547348768	D:0.271083823450746
S:SWAP70	D:-0.049262567694713	D:0.0260244043859959	D:0.27151576408589
S:SYNCRIP	D:-0.0340819598506641	D:0.026035991759689	D:0.27151576408589
S:WDR35	D:-0.028771342009803	D:0.0262278056463446	D:0.272024546855993
S:TRAF5	D:-0.0527470678756468	D:0.0262462698881936	D:0.272095935228985
S:MTDH	D:-0.0299312424222	D:0.0266207164069572	D:0.273659003653104
S:C5ORF44	D:-0.025347258028735	D:0.0267525389181933	D:0.274508588678962
S:DDHD2	D:-0.0371319853085023	D:0.0268980353757747	D:0.27529305732962
S:OXCT1	D:-0.0456882841624792	D:0.026974762530344	D:0.275643432087904
S:PKN2	D:-0.0520964992475751	D:0.0269981414732136	D:0.275643432087904
S:KIAA1407	D:-0.0361758705285195	D:0.027393001988808	D:0.277107171260468
S:EPM2A	D:-0.0274788314971373	D:0.027494526593169	D:0.277722052327873
S:COG3	D:-0.0330784425475844	D:0.0284895813928754	D:0.283676138663986
S:EML4	D:-0.046366686978617	D:0.0286998967425096	D:0.284265655482805
S:BCLAF1	D:-0.0323409026576809	D:0.028702259780598	D:0.284265655482805
S:ENPP2	D:-0.0230652248916073	D:0.0287117478611977	D:0.284265655482805
S:GPR171	D:-0.0534863341935952	D:0.0289316466915714	D:0.285834428021861
S:SGK1	D:-0.0524583511473486	D:0.0293413117990266	D:0.287945152008028
S:RIPK4	D:-0.00791727063126803	D:0.0294642730111129	D:0.288441900996198
S:CEP76	D:-0.0243358702327875	D:0.0299981282926424	D:0.292029215433432
S:LRRC16A	D:-0.023611727559432	D:0.0300536517836507	D:0.292298639260039
S:UBTD2	D:-0.0211162790428838	D:0.0301506647823716	D:0.292559529854706
S:THAP6	D:-0.0220302019347303	D:0.0302623730486887	D:0.292694030556594
S:IBTK	D:-0.0286529389822719	D:0.0303218374258828	D:0.292927528446847
S:TEX10	D:-0.0314613636956359	D:0.0305640579102919	D:0.293242645677637
S:TRIM4	D:-0.0469657668916652	D:0.0306238379940604	D:0.293513502202688
S:KDELC1	D:-0.0153961507102725	D:0.0310413395487303	D:0.29508303365295
S:LARGE	D:-0.0199275964577559	D:0.0316980683615318	D:0.298122043369948
S:CNOT2	D:-0.0260814826513783	D:0.03211524520619	D:0.300434575873812
S:UBE3A	D:-0.0300198683917015	D:0.0322100134655217	D:0.301049522619215
S:NAA15	D:-0.0308382149796824	D:0.0322774385808153	D:0.301382826781463
S:COIL	D:-0.0314016881190026	D:0.0322911553138523	D:0.301382826781463
S:MAN2A1	D:-0.0284321299081712	D:0.032297958971815	D:0.301382826781463
S:DENND4C	D:-0.0334642421509513	D:0.0327407896878764	D:0.302861880756764
S:RPL38	D:-0.0486902199040108	D:0.0328390821691967	D:0.303225458837016
S:HERC4	D:-0.0230873123584283	D:0.0330415127966172	D:0.304114573073744
S:TMEM27	D:-0.0136580858566106	D:0.0331841429488731	D:0.304679498673673
S:RNGTT	D:-0.0367646400329512	D:0.0334868630476316	D:0.30613113254484
S:CD96	D:-0.0569540394619842	D:0.0340182685583105	D:0.308162893691154
S:TGS1	D:-0.0313622149445013	D:0.0341489539055367	D:0.308592959114122
S:ABCD3	D:-0.0266436775295376	D:0.0341954746145893	D:0.308666137287577
S:CDC42SE2	D:-0.0326735521117531	D:0.0342392236456252	D:0.308961116052182
S:PTBP2	D:-0.0438165427390908	D:0.0345739719967398	D:0.310333309905116
S:PNPT1	D:-0.0420240319840396	D:0.0345768688561669	D:0.310333309905116
S:CDR2	D:-0.0558015942410209	D:0.034965258425541	D:0.311683284144634
S:MCCC1	D:-0.0324731176914439	D:0.0350101431110669	D:0.311884166686842
S:TPD52	D:-0.0459101705699362	D:0.0353197762519834	D:0.312745861419053
S:SCAPER	D:-0.0235598877878493	D:0.0359215087885634	D:0.315571076578157
S:ITPR1	D:-0.0310359855799301	D:0.0362511425026448	D:0.31676522569416
S:KTN1	D:-0.0281609087401089	D:0.0363385104764693	D:0.31707488347141
S:PUM1	D:-0.0327457177032553	D:0.0366021384193418	D:0.318390495873817
S:SMC2	D:-0.027870724009048	D:0.0372146889977941	D:0.321145142867794
S:ZNF217	D:-0.039971020090137	D:0.0372587386427016	D:0.321145142867794
S:SHPRH	D:-0.0224305023235616	D:0.0375040935812367	D:0.321988182655871
S:HNRNPH3	D:-0.0322197623023482	D:0.0375048330083697	D:0.321988182655871
S:HEATR5B	D:-0.0372612970042164	D:0.0375963981748385	D:0.322140114954896
S:RGS5	D:-0.00624784416751143	D:0.0377072466358614	D:0.322641586940789
S:IGLV6-57	D:-0.117456167688956	D:0.0377205122962305	D:0.322641586940789
S:C2ORF69	D:-0.0241584726785405	D:0.0378466253959007	D:0.323061941292115
S:SPIN1	D:-0.0311042930361033	D:0.0382342373614567	D:0.324474677873359
S:ARMC1	D:-0.0346223278460773	D:0.038261767888091	D:0.324474677873359
S:SEPT7	D:-0.0327038622845917	D:0.0389606248712664	D:0.326121875478932
S:LCOR	D:-0.0338249632537405	D:0.0392905602815232	D:0.32730688743674
S:PARP11	D:-0.0246024769860745	D:0.0394208551680347	D:0.327681986740289
S:ASB7	D:-0.0210693726923611	D:0.0398153002123881	D:0.329136570237406
S:ZNF304	D:-0.0417160084902646	D:0.0403614350771768	D:0.331017644793554
S:TMEM209	D:-0.0301353880471096	D:0.0407007499471037	D:0.331781880755489
S:CHD7	D:-0.0300280008145704	D:0.0408648214479045	D:0.332252732727993
S:RPS6KA5	D:-0.0358537979972838	D:0.0410245716663108	D:0.332269613482942
S:CAPRIN1	D:-0.0204942637125595	D:0.0411177953955707	D:0.33264416523672
S:SACS	D:-0.0276458098707025	D:0.0412378649845594	D:0.33264416523672
S:REST	D:-0.0250197807499244	D:0.0413017231933885	D:0.332966809453343
S:CABYR	D:-0.0111136376105733	D:0.0413759468413084	D:0.333180229757911
S:BBS2	D:-0.0422667944223499	D:0.0415670153005142	D:0.334044168453024
S:DIP2C	D:-0.0142405306148354	D:0.0416574721599419	D:0.334169807591945
S:ATP2C1	D:-0.0279393166405706	D:0.0416778450965919	D:0.334169807591945
S:SLC25A17	D:-0.0273844368126205	D:0.0419174442543646	D:0.335123422841397
S:SPICE1	D:-0.0173162474522184	D:0.0421547275327064	D:0.336165591385354
S:RIMKLB	D:-0.0371339450893945	D:0.0427909114393187	D:0.337982616616268
S:SEL1L	D:-0.0230226643931242	D:0.0438239615844774	D:0.340419362043631
S:ZNF484	D:-0.0235914084264174	D:0.0438539648073075	D:0.340421100863859
S:PRUNE	D:-0.0219430180912979	D:0.0439383101555856	D:0.340738604179604
S:PIK3R4	D:-0.0267368186524452	D:0.0447784833467448	D:0.344192560314488
S:FZD3	D:-0.00979405113918878	D:0.0449183374529298	D:0.344192560314488
S:CLASP2	D:-0.0242453703004467	D:0.0450627974744235	D:0.344502414207928
S:MEX3B	D:-0.00606359164876102	D:0.0454595252827152	D:0.345715354397979
S:DDX47	D:-0.0309648905730179	D:0.0462665091792605	D:0.348058833205704
S:RPS28	D:-0.0494202318041257	D:0.0463125048402435	D:0.348293456656423
S:SUV420H1	D:-0.0186241553984525	D:0.0463746474543497	D:0.348293456656423
S:RRS1	D:-0.0402610269102106	D:0.0465451140757541	D:0.348742489200505
S:GTPBP8	D:-0.0288208763456577	D:0.0465770672875465	D:0.348742489200505
S:HSD17B6	D:-0.0109424835716387	D:0.0466266581731821	D:0.348887407403086
S:MSL2	D:-0.0300815529078577	D:0.047251167249314	D:0.351374989257852
S:MMACHC	D:-0.0199599703671803	D:0.0472612579603718	D:0.351374989257852
S:RBAK	D:-0.025156109334934	D:0.0477334867398712	D:0.35271605239228
S:LSM14A	D:-0.0194294934505204	D:0.0477395781476784	D:0.35271605239228
S:ZNF280B	D:-0.0139186662163738	D:0.0481473066201058	D:0.353357482192905
S:NID2	D:-0.00708885558484266	D:0.0484743802753403	D:0.354260265379615
S:L3MBTL3	D:-0.0262579795044727	D:0.0487087544053055	D:0.354580421349003
S:STXBP4	D:-0.00743444352201933	D:0.0490070107013116	D:0.355731196044731
S:CREBZF	D:-0.0626318028835511	D:0.0495401494496444	D:0.358052745587849
S:FBLN5	D:-0.071679061173257	D:0.0497229744325326	D:0.358943499227038
S:RAB3GAP2	D:-0.0210828026160793	D:0.0497710978863718	D:0.358943499227038
S:FCF1	D:-0.0323293628558221	D:0.0504680226152309	D:0.36107729074368
S:EFCAB7	D:-0.0180842492223088	D:0.050609678673403	D:0.361534715069024
S:CD19	D:-0.081839883599549	D:0.050656602841285	D:0.361777324795359
S:C2ORF40	D:-0.0236069181035885	D:0.0515076303874959	D:0.364407648815059
S:PEX1	D:-0.0337522560985865	D:0.0517174354019471	D:0.364822979220743
S:NAA35	D:-0.024170217700776	D:0.0517290264209202	D:0.364822979220743
S:FAM63B	D:-0.0218870416942822	D:0.0523662165145411	D:0.366361960186593
S:PVRL3	D:-0.0104551187675696	D:0.0524125045212915	D:0.366361960186593
S:SYNJ2	D:-0.0292310630474928	D:0.0524405600482064	D:0.366361960186593
S:KIDINS220	D:-0.0280882171597209	D:0.0529836907526693	D:0.367854430076368
S:ZNF134	D:-0.0323268704415531	D:0.0531787672742576	D:0.368384064190749
S:ZNF682	D:-0.0227384300115824	D:0.0533537556892708	D:0.36857901932701
S:DPF3	D:-0.00480752930989077	D:0.0543306928129325	D:0.371659224610036
S:ELF1	D:-0.028520331999238	D:0.0544605357609912	D:0.372273708814417
S:SNX25	D:-0.0356008144302719	D:0.0553693747281996	D:0.375331004520994
S:PLEKHA1	D:-0.034631817021878	D:0.0553784692446238	D:0.375331004520994
S:RRM1	D:-0.035035482691512	D:0.0555931864316384	D:0.376075484017531
S:TAS2R50	D:-0.00572757605478801	D:0.0556500089212612	D:0.376075484017531
S:SCN4A	D:-0.00237603619999315	D:0.0557911268630482	D:0.376728522588121
S:SIRT4	D:-0.0295926354926429	D:0.0561621414157909	D:0.377798353076578
S:GLCCI1	D:-0.035198297697364	D:0.0561822356822908	D:0.377842457323551
S:RASGRP1	D:-0.0438422993615423	D:0.056655188896389	D:0.37918201021814
S:PAG1	D:-0.0420968761077929	D:0.0566944642600831	D:0.37918201021814
S:MAT2B	D:-0.0248273231006052	D:0.056881485548208	D:0.37939638637109
S:PPIL1	D:-0.0410353820442656	D:0.0569464575294285	D:0.37939638637109
S:ZC3H7A	D:-0.0273560789919603	D:0.0572136296207694	D:0.380289229578375
S:LRRC8B	D:-0.0266891863733973	D:0.0580946663219299	D:0.383818658520812
S:ARID2	D:-0.0223917086920499	D:0.0583810987561295	D:0.384568436696619
S:MTMR6	D:-0.0277279518005164	D:0.058698023797997	D:0.38538269682477
S:TFB1M	D:-0.0308582210860792	D:0.0587475068338807	D:0.385433712627986
S:EPB41L5	D:-0.0171478758348334	D:0.0588073779878157	D:0.385556476307244
S:RAB23	D:-0.0214721401181911	D:0.0596039993274949	D:0.387855284683114
S:RECK	D:-0.0277804487824817	D:0.0596668867331703	D:0.387911206317909
S:AEBP2	D:-0.0236517259702268	D:0.0598125887752072	D:0.388496474916461
S:AP3M1	D:-0.0236755155315895	D:0.0601920142614156	D:0.38888802661192
S:CKAP2	D:-0.0293704913611806	D:0.0602212128633722	D:0.38888802661192
S:PRPF4B	D:-0.0369512569752936	D:0.0605891459481824	D:0.389910782433426
S:SRP72	D:-0.024831483725528	D:0.0608043593165294	D:0.390575297704105
S:TTF1	D:-0.0246175426327608	D:0.0611554429385632	D:0.39129949849044
S:PPIG	D:-0.0240904238470871	D:0.0614617656879468	D:0.391963555657255
S:TOMM70A	D:-0.0314754706643295	D:0.0617264496706382	D:0.392433988680527
S:CEP350	D:-0.0235584438596207	D:0.0620449655967215	D:0.393741471078785
S:PTER	D:-0.030549748564096	D:0.0629844876671797	D:0.395477401752753
S:SNAPC1	D:-0.0300757318897116	D:0.0635264925769573	D:0.396648265780923
S:NSL1	D:-0.0238182813289532	D:0.0639891264381283	D:0.398266864869419
S:SPOPL	D:-0.034063309418907	D:0.0639929432605275	D:0.398266864869419
S:FAM102A	D:-0.0912024088178132	D:0.0641113670218899	D:0.398696134933366
S:LMBR1	D:-0.0178171683936386	D:0.0648091691339905	D:0.401069603221657
S:MAP2K4	D:-0.0266408945980536	D:0.0649307801239896	D:0.401530555543359
S:TADA1	D:-0.032073672421781	D:0.0653064439220451	D:0.402540382037164
S:REV1	D:-0.0323904339080016	D:0.0653595043558605	D:0.402689573194716
S:RANBP2	D:-0.0244601214157245	D:0.0659852735947627	D:0.404340338448181
S:MMS22L	D:-0.00827754593102844	D:0.0663063085153474	D:0.404882162615895
S:LRRC1	D:-0.013017671243392	D:0.066324659529913	D:0.404882162615895
S:ACVR1C	D:-0.00792892872321726	D:0.0665618373277929	D:0.405620601930251
S:ANKIB1	D:-0.0296413313243108	D:0.0666529648451524	D:0.405897830662649
S:KIAA1429	D:-0.0204028577307089	D:0.0672717545616674	D:0.407427134514598
S:ZNF28	D:-0.0218116237146569	D:0.067278333784177	D:0.407427134514598
S:VPS41	D:-0.0185316150105725	D:0.067728688483505	D:0.40898046204557
S:ZNF541	D:-0.00274175311265971	D:0.0680483159350253	D:0.409669650074753
S:DAAM1	D:-0.0183880504171035	D:0.0683458475950974	D:0.410575248897798
S:AQP3	D:-0.0889114111555745	D:0.0687639324876171	D:0.410603073290963
S:SH3PXD2A	D:-0.0213361442226512	D:0.0687909555201981	D:0.410603073290963
S:ACTL6A	D:-0.0303530473270456	D:0.069503141126373	D:0.411960301970821
S:IRS1	D:-0.00833949360199875	D:0.0702639531621886	D:0.413117112440843
S:ECD	D:-0.0197448795252265	D:0.0705178903067978	D:0.413824031647413
S:KIT	D:-0.0250801809125195	D:0.0705513099048516	D:0.413824031647413
S:BHLHB9	D:-0.0145247784527709	D:0.0708069946923557	D:0.414209593347198
S:ZMYM5	D:-0.0268864604221773	D:0.070933345387412	D:0.414253515857152
S:ZHX1	D:-0.0233993623038211	D:0.0709633754612729	D:0.414262248300382
S:YIPF4	D:-0.0193379341485241	D:0.0710141976108935	D:0.414323172651627
S:ZNF236	D:-0.025874279979353	D:0.0711306082791968	D:0.41454484800008
S:TUG1	D:-0.037545445969125	D:0.0712674774241908	D:0.414892012694309
S:CNOT6L	D:-0.0277102802147118	D:0.0713129174006939	D:0.414892012694309
S:SLC33A1	D:-0.0261337630708714	D:0.0713536961996662	D:0.414892012694309
S:NUPL2	D:-0.0221645635657151	D:0.0720035683170655	D:0.41698554619241
S:SUSD3	D:-0.048257042187261	D:0.0720094957783047	D:0.41698554619241
S:DLG1	D:-0.0268320605335735	D:0.0729926219760121	D:0.419378773406039
S:SIRT5	D:-0.0249668283614928	D:0.0731556844355247	D:0.419772852096113
S:ZNF582	D:-0.0221523223249115	D:0.073646803067087	D:0.421571535766441
S:XPOT	D:-0.0245752958164737	D:0.0736655098506963	D:0.421571535766441
S:USP25	D:-0.0220492321428245	D:0.0739031180831504	D:0.422150635557293
S:C16ORF88	D:-0.0186349144687173	D:0.0748010293323711	D:0.424541540594679
S:BICD1	D:-0.0139833544090693	D:0.074849293494245	D:0.424602394598451
S:CENPN	D:-0.0163441684059835	D:0.0751053122893699	D:0.424884950394378
S:TOPORS	D:-0.0328869102623299	D:0.0752122033634485	D:0.425114237675389
S:RCHY1	D:-0.0178249189880245	D:0.0752136906356528	D:0.425114237675389
S:C10ORF68	D:-0.0107611761578449	D:0.0754372621724693	D:0.425944630218216
S:SCAI	D:-0.0101424952675548	D:0.0754826994288533	D:0.425944630218216
S:LRP12	D:-0.00852559356689605	D:0.0757027775390939	D:0.426673765319742
S:MON2	D:-0.0305778615249071	D:0.076047426760586	D:0.427673333961722
S:NOL8	D:-0.025376405218817	D:0.0767885924607966	D:0.428971216472947
S:C3ORF58	D:-0.0210747200111897	D:0.0771551013234701	D:0.429477239317521
S:DTX4	D:-0.0329458139731736	D:0.0773142955804418	D:0.429849001922337
S:SPRY2	D:-0.0179713467882858	D:0.0776081426232304	D:0.430267087326261
S:NCOA3	D:-0.0253531789678662	D:0.0777089654218744	D:0.430343499219668
S:ZNF566	D:-0.0240691660146772	D:0.0778349689738762	D:0.430343499219668
S:NOLC1	D:-0.0322035734381189	D:0.07851402993092	D:0.431873586001572
S:ATAD5	D:-0.0112875975793849	D:0.0789283078986441	D:0.433042868773571
S:KIAA1324L	D:-0.0295661603393013	D:0.0799715987578864	D:0.435829274826367
S:SCAMP1	D:-0.025014098897822	D:0.0801145782622751	D:0.43612207515118
S:UTP20	D:-0.0228813959880602	D:0.0809507900311845	D:0.438110635984169
S:ZNF124	D:-0.0195950336871497	D:0.0814086732342086	D:0.439310918400379
S:MSH6	D:-0.0239640835435379	D:0.0815164928208973	D:0.439341689484788
S:FAM169A	D:-0.0317443093033516	D:0.0816025097737562	D:0.439341689484788
S:KIAA1731	D:-0.026377500892542	D:0.0816162288901562	D:0.439341689484788
S:SEC23IP	D:-0.0214497957130988	D:0.0819435721984712	D:0.440022676058542
S:C6ORF211	D:-0.0303356830523142	D:0.0824004402656212	D:0.441250247086241
S:LRCH1	D:-0.0274644198815912	D:0.0825469714436499	D:0.441780627611173
S:TRAF3IP3	D:-0.0416242699048702	D:0.0828185477089018	D:0.44269869708174
S:FANCF	D:-0.0317863775602632	D:0.0830093189009181	D:0.443235142629543
S:SMC3	D:-0.0286156686959354	D:0.0832366904091709	D:0.443887193393348
S:NUFIP1	D:-0.018838789402155	D:0.0834360622315938	D:0.444250028330256
S:MTR	D:-0.0276773959101415	D:0.0838055195296801	D:0.445092521593149
S:GTPBP4	D:-0.0266588013611202	D:0.0840700674005144	D:0.445828535274246
S:RAB25	D:-0.0278037230320795	D:0.0841310279926849	D:0.445912732363793
S:EPHA4	D:-0.031098399629834	D:0.0842005229480361	D:0.445912732363793
S:PLA2G12A	D:-0.0223076899368192	D:0.0843853828610121	D:0.446144352273318
S:ATMIN	D:-0.0234906159118613	D:0.0852289816655883	D:0.447903892619109
S:CCL28	D:-0.0240502585548918	D:0.086456457707194	D:0.451204559472959
S:DCP1A	D:-0.0230202361619687	D:0.0870761699389164	D:0.452063970051182
S:ABCA5	D:-0.0342476299661006	D:0.0874805822998349	D:0.452983868643487
S:KLHL24	D:-0.0169389318648913	D:0.0876280467694087	D:0.453158937434537
S:COCH	D:-0.0206120892631031	D:0.0879577817812106	D:0.453687246260134
S:KDSR	D:-0.0297764761040635	D:0.0885206665045656	D:0.454944987092585
S:CEP192	D:-0.0312947056289197	D:0.0886503251482057	D:0.455072756094615
S:NFE2L2	D:-0.0145781519055096	D:0.0899823884866337	D:0.458431271608337
S:FRA10AC1	D:-0.0241153839134013	D:0.0901658326937586	D:0.458551091560277
S:MPHOSPH10	D:-0.0264348255405768	D:0.0915070534252234	D:0.461382164057428
S:TSPYL4	D:-0.0442868508686874	D:0.0922329059202274	D:0.462490191202578
S:TNFSF4	D:-0.0355752944732325	D:0.0922706600573002	D:0.462578481840432
S:FAM98A	D:-0.026468751812955	D:0.092992688693612	D:0.464345484109348
S:PDS5B	D:-0.0181324501364544	D:0.0931677117630974	D:0.464487616788373
S:ZCCHC14	D:-0.0214714332940096	D:0.0934825529513802	D:0.464831293937827
S:ATP10D	D:-0.0248252658990464	D:0.0938903222491671	D:0.465634134875753
S:SALL2	D:-0.0102737427920663	D:0.093978340697535	D:0.465680142433275
S:HNRNPR	D:-0.0222748546857855	D:0.0957809852809087	D:0.469688295166166
S:ZFP1	D:-0.0300377500497824	D:0.0979172840842652	D:0.473683457849318
S:ST6GAL1	D:-0.0508969707554438	D:0.0979216328653648	D:0.473683457849318
S:PPHLN1	D:-0.0227826809142192	D:0.0980432941622351	D:0.473683457849318
S:RCBTB1	D:-0.0313082726284803	D:0.0980798943630996	D:0.473683457849318
S:KIAA1715	D:-0.0181129076799515	D:0.0991482966470796	D:0.47530555812779
S:RB1	D:-0.0212976389222233	D:0.0992026068535754	D:0.475320988374813
S:MTMR2	D:-0.0228037773203758	D:0.0993268290601286	D:0.475671207801679
S:ERLIN2	D:-0.0164017354044545	D:0.0994592399320103	D:0.475888090297789
S:PARG	D:-0.018445172596687	D:0.0996633596471738	D:0.476324129784616
S:EXOC8	D:-0.0204506714268462	D:0.099842658636464	D:0.476587754839013
S:EIF3M	D:-0.0276364371317598	D:0.100253397626229	D:0.477161038156217
S:C12ORF65	D:-0.0307909347345406	D:0.100505697184527	D:0.477693161933153
S:LRIG2	D:-0.0221231648039796	D:0.100870676524046	D:0.477942771805823
S:GNE	D:-0.0260710092353508	D:0.101089490210733	D:0.477961658780543
S:TRAF3IP2	D:-0.0302696808837166	D:0.101108645211682	D:0.477971254718502
S:FBXO33	D:-0.0208212965354237	D:0.101237788923287	D:0.478176796217456
S:CXCR4	D:-0.0292336116684731	D:0.101975503429643	D:0.479470401064914
S:TDP1	D:-0.026190120946286	D:0.102641730115943	D:0.480740172434298
S:HECTD1	D:-0.024132493772435	D:0.102950898689187	D:0.48145648374942
S:PSD3	D:-0.00286443518965779	D:0.103513838550753	D:0.482799902748279
S:FASTKD5	D:-0.0228322925638545	D:0.103728661560681	D:0.482923151508545
S:KIAA2018	D:-0.0144464277729457	D:0.103733857292726	D:0.482923151508545
S:SLC25A32	D:-0.0248763886994696	D:0.103864964039484	D:0.483114426007439
S:PIK3C3	D:-0.0137927776572882	D:0.104545505324845	D:0.484373348873908
S:LMAN1	D:-0.0325689999154086	D:0.104621392445493	D:0.484644491809747
S:DCLRE1A	D:-0.0238365715241219	D:0.104843251453068	D:0.48470297558291
S:TMEM204	D:-0.05959438212728	D:0.105710089707913	D:0.486698878876256
S:METTL8	D:-0.019463675986492	D:0.10590128982539	D:0.487071147681517
S:POU2AF1	D:-0.0360079820042667	D:0.106758135994014	D:0.488622429582312
S:TYW5	D:-0.01308864971917	D:0.106916310909442	D:0.488741331498621
S:LONRF1	D:-0.0249200685679524	D:0.107352451515085	D:0.489125588393487
S:NUP133	D:-0.0215175879607022	D:0.107590202863804	D:0.489381121565966
S:PDP1	D:-0.0225983127090239	D:0.107762675086774	D:0.489533482058339
S:ZNF599	D:-0.0140538375958291	D:0.108319032361724	D:0.49086626441336
S:URB2	D:-0.0227968311241942	D:0.108414086529162	D:0.49086626441336
S:SMN1	D:-0.0307150527205967	D:0.108991971651596	D:0.491661087837073
S:IARS	D:-0.0294265772197366	D:0.109408106577643	D:0.492354120377624
S:TOP2B	D:-0.0248240779555704	D:0.110418510519381	D:0.494509086745174
S:VRK1	D:-0.0273357435632273	D:0.111259264404101	D:0.495333557109341
S:DNMT3A	D:-0.0284335678016159	D:0.11147908400461	D:0.495724664522148
S:MREG	D:-0.0211542785427985	D:0.11169670901938	D:0.496044537747908
S:ZFC3H1	D:-0.0432340777041749	D:0.111698640292736	D:0.496044537747908
S:ESYT2	D:-0.0282376910143831	D:0.11203578604046	D:0.496234521321914
S:KIF3A	D:-0.0169900053247556	D:0.113949655128319	D:0.499927759040823
S:TRIM37	D:-0.0244264441403774	D:0.114050709652934	D:0.50008598658139
S:KIAA0947	D:-0.0267546470706419	D:0.11424661186347	D:0.50052399685683
S:PRKCA	D:-0.0136740787229338	D:0.114254331206552	D:0.50052399685683
S:TCTN3	D:-0.0299580003453138	D:0.114718180128086	D:0.501611218451338
S:PCM1	D:-0.023286712161516	D:0.115336915375654	D:0.502350621069263
S:ASB3	D:-0.0180035805034339	D:0.115643314419964	D:0.502663900554615
S:FOXJ3	D:-0.0211758713286317	D:0.117766368432881	D:0.506918467452455
S:GTF3C4	D:-0.0175631868940762	D:0.118262840197686	D:0.508271615324518
S:SCML4	D:-0.0316462665895444	D:0.119217970420917	D:0.510584446205548
S:ADAL	D:-0.0169306075948705	D:0.119306545810141	D:0.510790871845535
S:RPL19P12	D:-0.0328391722964247	D:0.119723581940186	D:0.511234289156828
S:TTC27	D:-0.0261444227707015	D:0.120310023500878	D:0.512492789363476
S:PGBD4	D:-0.019190521012236	D:0.120546968363239	D:0.512954091632564
S:ZYG11B	D:-0.0226684422446561	D:0.120719578325933	D:0.513138333014604
S:MBNL2	D:-0.0226196337458705	D:0.120766936151019	D:0.513138333014604
S:DIEXF	D:-0.0269410787858845	D:0.121057782416645	D:0.513561743007839
S:C10ORF137	D:-0.0243521742870278	D:0.122011811643075	D:0.51505681388878
S:ERO1LB	D:-0.0230947065010282	D:0.1220545202738	D:0.51512802976588
S:KNTC1	D:-0.0177172741981074	D:0.123712748860259	D:0.517660603516473
S:WDR67	D:-0.0253064961006989	D:0.124376730790991	D:0.518706264642629
S:TGFB2	D:-0.0029458347499586	D:0.124678409407751	D:0.519524396322831
S:CLINT1	D:-0.0280669958331456	D:0.12472274610708	D:0.519554006544566
S:DTX1	D:-0.0297160448361309	D:0.124830337574868	D:0.519769464674709
S:FARSB	D:-0.0309151176986715	D:0.124890041030419	D:0.519878798206928
S:PPM1K	D:-0.0287520974002466	D:0.125969158644968	D:0.521322541189362
S:FAM176A	D:-0.0022870422439233	D:0.126562030206509	D:0.522381878595632
S:DQX1	D:-0.00333786993571847	D:0.12772860906847	D:0.523977109315676
S:PHKB	D:-0.0138623507054276	D:0.128165252999932	D:0.524466220551863
S:SOX12	D:-0.0213144078594897	D:0.1282453313258	D:0.524597273531157
S:CPNE5	D:-0.039616581369568	D:0.128518533536325	D:0.525105436956871
S:RAB14	D:-0.0162140488735281	D:0.130047260522374	D:0.528175064199571
S:CCT4	D:-0.0247928702634418	D:0.13044580194075	D:0.529023878547852
S:NBR1	D:-0.013767519382823	D:0.131188302458532	D:0.530032646441462
S:API5	D:-0.0242830360885966	D:0.131756362520855	D:0.531174357642218
S:DCAF16	D:-0.0323949717807893	D:0.132338150837592	D:0.531653650187686
S:SRSF3	D:-0.0201064764137396	D:0.132753442245338	D:0.53250195071391
S:COQ3	D:-0.022679700691862	D:0.132815616364974	D:0.532665575974995
S:PRIM1	D:-0.0290448757322988	D:0.133723706414437	D:0.533908083536495
S:OR3A1	D:-0.00412001577181555	D:0.136147319579215	D:0.538683256231342
S:LIPT1	D:-0.0223210720285575	D:0.136948822229487	D:0.53984718472575
S:DNAJC21	D:-0.0172418293741772	D:0.137350390231697	D:0.540150682170871
S:RPL19	D:-0.0333758994003189	D:0.138298740388353	D:0.541438889639351
S:CSTF3	D:-0.0201498987551446	D:0.139626711336697	D:0.542820768382393
S:TCERG1	D:-0.0369524250506141	D:0.139630316032635	D:0.542820768382393
S:SEMA5B	D:-0.00114281684847417	D:0.13973960951443	D:0.542820768382393
S:TRIM59	D:-0.0159864623893951	D:0.139975961625398	D:0.542971956712891
S:DGKH	D:-0.00332645469057765	D:0.140405159970452	D:0.543811825530851
S:TYW1	D:-0.0260804049514684	D:0.141660192679431	D:0.545719251578043
S:SLC39A8	D:-0.0229106332742894	D:0.141999580421014	D:0.546272679469402
S:METTL14	D:-0.0254157527881798	D:0.1423053868115	D:0.547019915073069
S:VPS13A	D:-0.0253183738379496	D:0.142796520698561	D:0.547252590251926
