#start_row=1	cols=22
S:Arpc5l	S:ARPC5L	D:0.137680200649731	D:0.00348000667247671	D:0.017608855977904	D:-0.209698199057393	D:0.0511369711159621	D:0.491532630741707	D:0.347378399707124	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00584716336351623	D:0.0128891224782135	D:0.123384802354961	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Asic1	S:ASIC1	D:0.158055325282635	D:0.0024908221453338	D:0.013849528130726	D:-0.164352264479405	D:0.214839809486197	D:0.740316980803579	D:0.32240758976204	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.005557795684412	D:0.0171270069057966	D:0.142110992944272	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Atcay	S:ATCAY	D:0.214333392363115	D:0.00120730069124716	D:0.00835049644779288	D:-0.107789666322	D:0.258484178648057	D:0.775427938089609	D:0.322123058685115	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0066904718093342	D:0.00177780043430492	D:0.0424856193907612	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Atg101	S:ATG101	D:0.279980124254954	D:0.00239316726198697	D:0.0134487347055227	D:-0.0128580091893083	D:0.911873628567722	D:0.990003530299347	D:0.292838133444262	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0109068993232488	D:0.00568819546831487	D:0.0801363897953601	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Atg12	S:ATG12	D:0.163407217566657	D:0.00414833552608656	D:0.0199525373467992	D:-0.00443773799563124	D:0.959048570821097	D:0.994712404693007	D:0.167844955562288	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00625542995593757	D:0.0243591011237348	D:0.172072317018505	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Atg4d	S:ATG4D	D:0.371871193183191	D:3.63708968955568e-05	D:0.00085420419034853	D:-0.161104630827841	D:0.225733651615685	D:0.747825128049466	D:0.5329758240110321	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00909911314683272	D:0.0281640373801792	D:0.18543930074058	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Atp6v0b	S:ATP6V0B	D:0.145864621483772	D:0.0023590220469534	D:0.0133135636698828	D:-0.126149532707075	D:0.120796710755694	D:0.631193652304071	D:0.272014154190847	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008441507175104871	D:0.00340711426726192	D:0.0599398528105993	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Atrip	S:ATRIP	D:0.218593880561304	D:0.0037212624632046	D:0.0185163759664729	D:-0.0174961214684687	D:0.896872057002255	D:0.986600762943039	D:0.236090002029773	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00683695470533344	D:0.0356491472815323	D:0.20855738787081	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:B4galt5	S:B4GALT5	D:0.217241553885052	D:0.00151759359902284	D:0.00977984200215814	D:-0.106807451876652	D:0.319868632128554	D:0.821114625660374	D:0.324049005761704	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00759768843356597	D:0.0489574214492788	D:0.24314458218962	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bbln	S:BBLN	D:0.42249120402969	D:1.10502753848427e-06	D:0.00011157962781905	D:-0.520334265142859	D:0.0016333965000121	D:0.126492414989764	D:0.9428254691725489	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0208706976437464	D:0.00013029963927908	D:0.0111219187471687	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Bcl2	S:BCL2	D:0.5760597528115941	D:4.11245027693197e-05	D:0.0009234373121841701	D:0.132328677008259	D:0.352507586155754	D:0.840461464334719	D:0.443731075803335	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0112751014580647	D:0.0294035205261443	D:0.189653162593373	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bcl2l2	S:BCL2L2	D:0.125942711828762	D:0.00692752615360597	D:0.0285273676165956	D:0.00340877304114115	D:0.961903291633787	D:0.995810562257472	D:0.122533938787621	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00650089426762612	D:0.0160610503816261	D:0.137091474947241	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bcl9l	S:BCL9L	D:0.287005508974864	D:0.0010098759349193	D:0.00736071871093132	D:0.0336996432240364	D:0.748298548433518	D:0.956697951837305	D:0.253305865750828	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00812762504338491	D:0.0150963087969329	D:0.133361180020836	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bdnf	S:BDNF	D:1.28893592142877	D:4.62780491832825e-07	D:6.60942264596916e-05	D:0.0476708505932508	D:0.655398955823038	D:0.942803399485736	D:1.24126507083552	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0140713302424603	D:0.0332932749812856	D:0.201255118304906	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bhlhb9	S:BHLHB9	D:0.205904053306982	D:0.00016518513143428	D:0.00222742931379937	D:0.0969487245350318	D:0.34242832652915	D:0.834779775758356	D:0.10895532877195	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00603909127647801	D:0.00268081009118345	D:0.0523229661408619	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Bicdl1	S:BICDL1	D:0.271863420094355	D:0.00051799748677176	D:0.00470052327292092	D:-0.0540818367874682	D:0.663475450765234	D:0.942803399485736	D:0.325945256881823	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009565205369260549	D:0.0236121229407964	D:0.169423803551477	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bloc1s4	S:BLOC1S4	D:0.284883830685707	D:0.00765176797912336	D:0.0308268050249155	D:-0.554100310806371	D:0.317361575816255	D:0.818772783168608	D:0.838984141492078	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102099397871954	D:0.0210688940943697	D:0.16008787140723	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bpnt1	S:BPNT1	D:0.152492087051718	D:0.00186897292670294	D:0.0112911086441549	D:0.0442102199797776	D:0.588268970559678	D:0.927593802985652	D:0.10828186707194	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00598963323532336	D:0.00516271022215621	D:0.07566366324792841	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Btbd17	S:BTBD17	D:0.434532430499613	D:0.00021055449524663	D:0.002588822760455	D:-0.757018933815325	D:8.19506542945855e-05	D:0.0252444437740343	D:1.19155136431494	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0256098618056146	D:0.00023464111618731	D:0.0152647868058852	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Bud23	S:BUD23	D:0.227957184656037	D:0.00102226494775367	D:0.00743052096136583	D:-0.086508145994753	D:0.434346117349235	D:0.880489199442438	D:0.31446533065079	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00820716892826258	D:0.0162975494723352	D:0.138267853834575	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Bysl	S:BYSL	D:0.298202818046964	D:0.00020065615443505	D:0.00251860808888277	D:-0.114930718848384	D:0.225319280850224	D:0.747596734596528	D:0.413133536895348	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0106239311344512	D:0.0143021246299307	D:0.129831743871015	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Cacfd1	S:CACFD1	D:0.159450308668575	D:0.00861617999047878	D:0.0335314951655387	D:-0.0593684910355146	D:0.591960852510334	D:0.928403374519328	D:0.21881879970409	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00794403803571795	D:4.16649079101016e-06	D:0.00160206056017063	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cacna1g	S:CACNA1G	D:0.309807117236365	D:0.00014941344494081	D:0.00208691748250807	D:0.00730072332445497	D:0.93255032344925	D:0.992737179593831	D:0.30250639391191	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0102025180066238	D:0.00702551370421568	D:0.0897017978979394	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Cacnb1	S:CACNB1	D:0.380469263801718	D:0.00012565823355663	D:0.00187930186469188	D:-0.235849240287229	D:0.0347772009175864	D:0.436395104690647	D:0.616318504088947	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102101395638408	D:0.00359004738884362	D:0.0619174029074928	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Cacng2	S:CACNG2	D:0.433664726133063	D:4.90841570530487e-06	D:0.0002446953275981	D:-0.116114786265175	D:0.299943513256405	D:0.809331321712192	D:0.549779512398238	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00558773789952066	D:0.0051668628733899	D:0.0756643771220728	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Cacng8	S:CACNG8	D:0.328993900985147	D:0.00748375477667637	D:0.0302575782898879	D:-0.381614620207591	D:0.170098563527442	D:0.694561307046928	D:0.710608521192738	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00833241481708216	D:0.02348687673365	D:0.169091496356272	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Camk1	S:CAMK1	D:0.181458556387628	D:0.00521051964843098	D:0.0233868539033342	D:-0.464660033610803	D:0.00220863538593868	D:0.142039651331895	D:0.646118589998431	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00900050763416918	D:0.00076833793606968	D:0.0270373776541393	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Capn10	S:CAPN10	D:0.162878270021307	D:0.008646616154497661	D:0.0336050026715497	D:-0.156778466055664	D:0.174161418731037	D:0.6995338806824229	D:0.319656736076971	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00976943636764737	D:0.0226170112432099	D:0.16632382103504	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Capn15	S:CAPN15	D:0.426659544426256	D:4.73065227851052e-06	D:0.00023960073664928	D:-0.0520298925537321	D:0.656789891770527	D:0.942803399485736	D:0.478689436979988	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00684455683030618	D:0.0389780996005833	D:0.216718703961385	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Caprin1	S:CAPRIN1	D:0.146478214885971	D:0.00173329068421003	D:0.0107275630296641	D:-0.0347685484249705	D:0.6465346477298211	D:0.942366692053208	D:0.181246763310941	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0048052299834013	D:0.0327851201916057	D:0.19988732175021	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Car15	S:CAR15	D:0.46980110747279	D:0.00036815154208424	D:0.00375325170203314	D:-0.24964182082593	D:0.384256028516937	D:0.856347799673203	D:0.71944292829872	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0209345349497131	D:0.0142147278820015	D:0.12922925934934	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Cbarp	S:CBARP	D:0.335519904168647	D:0.00035619198946119	D:0.00366194008361108	D:-0.184479378307493	D:0.0823128386607926	D:0.567333826752781	D:0.51999928247614	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00864891011578974	D:0.00058290972247588	D:0.0240860296158372	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cbln2	S:CBLN2	D:0.67604687994228	D:2.54104307078445e-08	D:1.45287544811293e-05	D:-0.416178059618507	D:0.0576423310709284	D:0.506581993086625	D:1.09222493956079	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.016318983382603	D:0.00125888172688466	D:0.0357076959978039	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cbln4	S:CBLN4	D:1.32821432336049	D:2.54044040495941e-06	D:0.00017065085482975	D:-0.591473915741185	D:0.0198040124848382	D:0.349266184560848	D:1.91968823910168	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0137660224531727	D:0.00924369585358014	D:0.104172384139644	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ccdc124	S:CCDC124	D:0.193242980371316	D:0.0107024989662013	D:0.0391478348203022	D:-0.171863510839086	D:0.0844576517457922	D:0.569523139447819	D:0.365106491210402	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009403213754853271	D:0.00702189345745384	D:0.0897017978979394	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ccdc137	S:CCDC137	D:0.206399180901379	D:0.00624478590165783	D:0.0265725396092829	D:-0.126122568112565	D:0.260936203654769	D:0.777724418689227	D:0.332521749013944	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00780246575491814	D:0.0478122509333189	D:0.241114461284902	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ccdc28b	S:CCDC28B	D:0.354178961506321	D:0.00133294348561886	D:0.008927398849816571	D:-0.169133005890664	D:0.186654472133129	D:0.711607341229218	D:0.523311967396985	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0161392925010541	D:0.00075236163154047	D:0.0269676372819159	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ccdc9	S:CCDC9	D:0.179586897080873	D:0.00318988804307439	D:0.016558380860137	D:-0.285413086122935	D:0.0159057632347196	D:0.314440230512828	D:0.464999983203808	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00910756829352561	D:0.00441269161425249	D:0.0693578817493376	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ccnb1	S:CCNB1	D:0.760505765345148	D:0.0138905603872467	D:0.0475301216963137	D:-0.736707720045926	D:0.534251979468632	D:1	D:1.49721348539107	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.06343281547811599	D:0.00318667056773212	D:0.0574879112106429	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ccnd2	S:CCND2	D:0.494211890941912	D:2.19017120209403e-06	D:0.00015893265888491	D:0.0630221890036136	D:0.507255789462551	D:0.9059525171159289	D:0.431189701938298	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0160309759661243	D:0.028130155010478	D:0.18543930074058	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Cdc42se1	S:CDC42SE1	D:0.15537706901755	D:0.00154373703136455	D:0.00987899080735526	D:-0.0122479588247671	D:0.905054458298797	D:0.988674128745303	D:0.167625027842317	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00540403060462725	D:0.027757353822582	D:0.184578647862627	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Cdk5r2	S:CDK5R2	D:0.26815050455933	D:0.0034737894537891	D:0.0175886247879012	D:-0.595842397832106	D:0.0239139650025399	D:0.373570053717357	D:0.863992902391436	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.014631823558464	D:6.293114683468469e-05	D:0.00780662190744826	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cep41	S:CEP41	D:0.350556851403067	D:0.00442407741140195	D:0.0208053690901676	D:0.283042258490617	D:0.120999514407729	D:0.631193652304071	D:0.0675145929124501	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.011172236506411	D:0.0093867157901531	D:0.104759611999427	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Chga	S:CHGA	D:0.196690640238294	D:0.00179900336494464	D:0.0109929361028861	D:-0.116066848286097	D:0.119148293407679	D:0.630895580834354	D:0.312757488524391	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0115719371459936	D:8.83198744753836e-05	D:0.009199737433348291	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Chordc1	S:CHORDC1	D:0.40433152428745	D:7.863689546063769e-06	D:0.00032660328641933	D:0.00409725036197247	D:0.973215189633707	D:0.997105939930269	D:0.400234273925478	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0139119202030205	D:0.0242615603491517	D:0.171910218354078	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Chst10	S:CHST10	D:0.185554284584822	D:0.00299543898377524	D:0.0158078209752959	D:-0.109254124768515	D:0.247689729926609	D:0.767943421212851	D:0.294808409353337	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00534030363349337	D:0.00568956632001553	D:0.0801363897953601	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Chtf8	S:CHTF8	D:0.443752245110058	D:0.00018672945702004	D:0.00240668461962495	D:-0.124255275556776	D:0.604721210170698	D:0.93117331839986	D:0.568007520666834	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00951197844018758	D:0.00992190925494236	D:0.107542763629261	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ciapin1	S:CIAPIN1	D:0.218089681890873	D:0.00034522054736589	D:0.00358400873437557	D:0.0491274205249034	D:0.561716370207734	D:0.922353982921063	D:0.16896226136597	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00657354265439914	D:0.00732741514519105	D:0.0917768702662278	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Cinp	S:CINP	D:0.177397307703066	D:0.00166353094343116	D:0.0104154644732283	D:-0.0189429306665121	D:0.8558375044218129	D:0.980573014249348	D:0.196340238369578	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00627268174339056	D:0.0416008010437026	D:0.225520131973757	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Clstn3	S:CLSTN3	D:0.273843566875241	D:5.54146326105057e-05	D:0.00110501656701176	D:-0.110549706846121	D:0.209377143546271	D:0.73397147874066	D:0.384393273721362	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008722368999195851	D:0.00031476124339108	D:0.0174271863195236	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cltb	S:CLTB	D:0.141504787690345	D:0.00251384996928685	D:0.0139196868889642	D:-0.314419083611902	D:0.0041146526235851	D:0.186619566001622	D:0.455923871302247	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00649098788064229	D:0.00046486606526947	D:0.0213202379238141	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cnih2	S:CNIH2	D:0.18650547920023	D:0.0100055111576615	D:0.0373480970996956	D:-0.145690089917117	D:0.239009793506366	D:0.759810126451398	D:0.332195569117347	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0111082397270996	D:0.00620529286786291	D:0.083974058372191	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Cnppd1	S:CNPPD1	D:0.187437446632331	D:0.011344185283442	D:0.0409004706159667	D:-0.0753286635016215	D:0.509219134637436	D:0.9059525171159289	D:0.262766110133953	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00687921773399406	D:0.0286533486606445	D:0.187112370928362	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Col4a2	S:COL4A2	D:0.555130135914495	D:1.38658653816906e-05	D:0.0004636794001364	D:-0.116572972649326	D:0.2941714533752	D:0.806772775352454	D:0.671703108563821	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0137189951822514	D:0.0107766767209777	D:0.112190620386599	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Crh	S:CRH	D:1.02485276725191	D:6.02459400875984e-07	D:7.5203062063677e-05	D:-0.8771177405110669	D:0.0293450985654374	D:0.414335388502308	D:1.90197050776298	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0203416305331175	D:0.0300772781075524	D:0.191416905926456	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Crip3	S:CRIP3	D:1.07874857040089	D:1.2943742595831e-05	D:0.00044213150906277	D:0.344921134529617	D:0.53690888021883	D:1	D:0.733827435871273	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0315649819806029	D:0.008677962433150129	D:0.100185092911702	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Csdc2	S:CSDC2	D:0.390414857460251	D:4.82547475076309e-06	D:0.00024208307349318	D:-0.0908637290879877	D:0.399484418296622	D:0.863799788512253	D:0.481278586548239	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0112814219558589	D:0.00047104639771555	D:0.021493603092444	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Csnk1g2	S:CSNK1G2	D:0.305646603719463	D:4.24454531678612e-05	D:0.00093916469291361	D:-0.0792862576966602	D:0.479388954208343	D:0.894829422294349	D:0.384932861416123	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00771079787037098	D:0.00082392977508461	D:0.0279756782011694	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Csrnp1	S:CSRNP1	D:1.42457958982149	D:1.82639272270082e-08	D:1.39968969433384e-05	D:0.0147713360971554	D:0.925624312464606	D:0.991777692594336	D:1.40980825372433	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0143398203509778	D:0.0211746639929475	D:0.160379579480559	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ctdnep1	S:CTDNEP1	D:0.174862199806472	D:0.00681327944556445	D:0.0281918516826037	D:-0.0766628241422701	D:0.418001996010173	D:0.872578370998866	D:0.251525023948742	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00717138265685051	D:0.0104191023745018	D:0.110400569240626	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Cuta	S:CUTA	D:0.248609698857967	D:0.00027684065251619	D:0.00309067243967552	D:-0.07336366501437359	D:0.548300379442587	D:0.916390144662785	D:0.321973363872341	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0166078763401141	D:0.0008996682967426901	D:0.0293420264733583	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Cx3cl1	S:CX3CL1	D:0.540342374643515	D:2.59348739130792e-06	D:0.00017131064839335	D:-0.158211500798938	D:0.146823773780392	D:0.6659382245258	D:0.698553875442453	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0172833167567804	D:0.00024552866764645	D:0.0154831971335814	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:D8Ertd738e	S:D8ERTD738E	D:0.294758542623493	D:0.00065865036573043	D:0.00551880774203201	D:-0.147852941766987	D:0.16013807911204	D:0.6853755977706461	D:0.44261148439048	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0174790614232854	D:0.00184115678188477	D:0.0433530109675727	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dact3	S:DACT3	D:0.376345513037211	D:0.0020418201035735	D:0.0120196710367437	D:-0.611457129443799	D:0.06550213198168391	D:0.530084961747744	D:0.98780264248101	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0130003625189054	D:0.00102619773040061	D:0.031859367518547	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dalrd3	S:DALRD3	D:0.299355524249339	D:0.00026416160323659	D:0.002999823707815	D:-0.0448439054417583	D:0.630141442836799	D:0.936282216699354	D:0.344199429691097	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0121054620113558	D:0.00306711098219807	D:0.0566616484757372	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dazap1	S:DAZAP1	D:0.171818738557721	D:0.00651962465008772	D:0.0273047372377055	D:-0.428401304599339	D:3.24505859104814e-05	D:0.0173011546881189	D:0.60022004315706	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0108570988424568	D:0.00036993155396186	D:0.0186463616469423	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dbn1	S:DBN1	D:0.186825678476862	D:0.00945385798500506	D:0.0358888914358921	D:-0.08509088782006501	D:0.329529305372028	D:0.829599839552243	D:0.271916566296927	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00890679892847899	D:0.00425546890594796	D:0.0681813432710363	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dda1	S:DDA1	D:0.325508494635906	D:3.24604068944971e-05	D:0.00079184464235558	D:-0.174444682752378	D:0.09521269962234739	D:0.588911593363931	D:0.499953177388284	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008162160853891549	D:0.00833708677618546	D:0.0979376535121778	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Desi1	S:DESI1	D:0.163673248575809	D:0.0011009873527999	D:0.007823376290424381	D:-0.176755676309302	D:0.0495104741354252	D:0.486758357286205	D:0.340428924885111	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0074370735587934	D:0.00475299772892983	D:0.07218370603647389	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dffa	S:DFFA	D:0.177004858741904	D:0.00161187292558317	D:0.0102091291487446	D:0.0220191060948678	D:0.827786373985213	D:0.974345134273606	D:0.154985752647036	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00422769538880177	D:0.04129148770374	D:0.224768573603146	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Disp3	S:DISP3	D:0.614015895830104	D:6.68301862123843e-06	D:0.00029902636385282	D:-0.0612524601357414	D:0.574324447520205	D:0.924576691725601	D:0.675268355965845	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009154016538849711	D:0.0298566888563674	D:0.190935751801889	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
