#start_row=1	cols=29
S:Liver	S:Activation of nf-kappab in b cells	S:FALSE	S:R-MMU-1169091	S:Activation of NF-kappaB in B cells	S:4/179	S:37/3015	D:0.108108108108108	D:1.82092707232372	D:1.26208358872534	D:0.173960695076397	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tnfr2 non-canonical nf-kb pathway	S:FALSE	S:R-MMU-5668541	S:TNFR2 non-canonical NF-kB pathway	S:4/179	S:37/3015	D:0.108108108108108	D:1.82092707232372	D:1.26208358872534	D:0.173960695076397	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Orc1 removal from chromatin	S:FALSE	S:R-MMU-68949	S:Orc1 removal from chromatin	S:4/179	S:37/3015	D:0.108108108108108	D:1.82092707232372	D:1.26208358872534	D:0.173960695076397	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cyclin e associated events during g1/s transition	S:FALSE	S:R-MMU-69202	S:Cyclin E associated events during G1/S transition	S:4/179	S:37/3015	D:0.108108108108108	D:1.82092707232372	D:1.26208358872534	D:0.173960695076397	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cyclin a:cdk2-associated events at s phase entry	S:FALSE	S:R-MMU-69656	S:Cyclin A:Cdk2-associated events at S phase entry	S:4/179	S:37/3015	D:0.108108108108108	D:1.82092707232372	D:1.26208358872534	D:0.173960695076397	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Irs-mediated signalling	S:FALSE	S:R-MMU-112399	S:IRS-mediated signalling	S:2/179	S:13/3015	D:0.153846153846154	D:2.59131929522991	D:1.4443375000147	D:0.178208757109614	D:0.630763395712926	D:0.618503526261419	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Irs-related events triggered by igf1r	S:FALSE	S:R-MMU-2428928	S:IRS-related events triggered by IGF1R	S:2/179	S:13/3015	D:0.153846153846154	D:2.59131929522991	D:1.4443375000147	D:0.178208757109614	D:0.630763395712926	D:0.618503526261419	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:2/179	S:13/3015	D:0.153846153846154	D:2.59131929522991	D:1.4443375000147	D:0.178208757109614	D:0.630763395712926	D:0.618503526261419	S:Pkn2/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:2/179	S:13/3015	D:0.153846153846154	D:2.59131929522991	D:1.4443375000147	D:0.178208757109614	D:0.630763395712926	D:0.618503526261419	S:Hspa9/Iscu	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:9/179	S:107/3015	D:0.0841121495327103	D:1.41674933430794	D:1.10259147111812	D:0.181738456196069	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dlg3/Irs1/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rgl3	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:3/179	S:25/3015	D:0.12	D:2.02122905027933	D:1.28796065661418	D:0.182496734288113	D:0.630763395712926	D:0.618503526261419	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:3/179	S:25/3015	D:0.12	D:2.02122905027933	D:1.28796065661418	D:0.182496734288113	D:0.630763395712926	D:0.618503526261419	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:3/179	S:25/3015	D:0.12	D:2.02122905027933	D:1.28796065661418	D:0.182496734288113	D:0.630763395712926	D:0.618503526261419	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Apc/c-mediated degradation of cell cycle proteins	S:FALSE	S:R-MMU-174143	S:APC/C-mediated degradation of cell cycle proteins	S:4/179	S:38/3015	D:0.105263157894737	D:1.77300793884152	D:1.20456811000808	D:0.186030764021525	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Plasma lipoprotein assembly, remodeling, and clearance	S:FALSE	S:R-MMU-174824	S:Plasma lipoprotein assembly, remodeling, and clearance	S:4/179	S:38/3015	D:0.105263157894737	D:1.77300793884152	D:1.20456811000808	D:0.186030764021525	D:0.630763395712926	D:0.618503526261419	S:Cltc/Lipa/P4hb/Sar1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:4/179	S:38/3015	D:0.105263157894737	D:1.77300793884152	D:1.20456811000808	D:0.186030764021525	D:0.630763395712926	D:0.618503526261419	S:Nup50/Nup62/Ranbp2/Stag2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of mitotic cell cycle	S:FALSE	S:R-MMU-453276	S:Regulation of mitotic cell cycle	S:4/179	S:38/3015	D:0.105263157894737	D:1.77300793884152	D:1.20456811000808	D:0.186030764021525	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:4/179	S:38/3015	D:0.105263157894737	D:1.77300793884152	D:1.20456811000808	D:0.186030764021525	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:11/179	S:138/3015	D:0.0797101449275362	D:1.34260383774593	D:1.03492019572265	D:0.193239378171573	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Copa/Gfpt1/Lman1/Mpi/Rad23b/Sar1b/Scfd1/Sec24a/Trappc10	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:3/179	S:26/3015	D:0.115384615384615	D:1.94348947142243	D:1.21368448673826	D:0.197886826711139	D:0.630763395712926	D:0.618503526261419	S:Hsd17b6/Metap1/Nmt2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Fceri mediated nf-kb activation	S:FALSE	S:R-MMU-2871837	S:FCERI mediated NF-kB activation	S:4/179	S:39/3015	D:0.102564102564103	D:1.72754619681994	D:1.14873919941023	D:0.198365066636828	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Uch proteinases	S:FALSE	S:R-MMU-5689603	S:UCH proteinases	S:4/179	S:39/3015	D:0.102564102564103	D:1.72754619681994	D:1.14873919941023	D:0.198365066636828	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:4/179	S:39/3015	D:0.102564102564103	D:1.72754619681994	D:1.14873919941023	D:0.198365066636828	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of cdh1	S:FALSE	S:R-MMU-9766229	S:Degradation of CDH1	S:4/179	S:39/3015	D:0.102564102564103	D:1.72754619681994	D:1.14873919941023	D:0.198365066636828	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:8/179	S:95/3015	D:0.0842105263157895	D:1.41840635107321	D:1.04091117557882	D:0.199726927524925	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:2/179	S:14/3015	D:0.142857142857143	D:2.40622505985634	D:1.32474070026692	D:0.200221575817589	D:0.630763395712926	D:0.618503526261419	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:2/179	S:14/3015	D:0.142857142857143	D:2.40622505985634	D:1.32474070026692	D:0.200221575817589	D:0.630763395712926	D:0.618503526261419	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ldl clearance	S:FALSE	S:R-MMU-8964038	S:LDL clearance	S:2/179	S:14/3015	D:0.142857142857143	D:2.40622505985634	D:1.32474070026692	D:0.200221575817589	D:0.630763395712926	D:0.618503526261419	S:Cltc/Lipa	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Metabolism of cofactors	S:FALSE	S:R-MMU-8978934	S:Metabolism of cofactors	S:2/179	S:14/3015	D:0.142857142857143	D:2.40622505985634	D:1.32474070026692	D:0.200221575817589	D:0.630763395712926	D:0.618503526261419	S:Aco1/Coq3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:5/179	S:53/3015	D:0.0943396226415094	D:1.58901654896174	D:1.08672067786682	D:0.203772439045363	D:0.634975214874106	D:0.622633482154343	S:Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of the slbp independent mature mrna	S:FALSE	S:R-MMU-159227	S:Transport of the SLBP independent Mature mRNA	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transport of the slbp dependant mature mrna	S:FALSE	S:R-MMU-159230	S:Transport of the SLBP Dependant Mature mRNA	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Prkdc/Ube2k/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhou gtpase cycle	S:FALSE	S:R-MMU-9013420	S:RHOU GTPase cycle	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Cltc/Myo6/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:3/179	S:27/3015	D:0.111111111111111	D:1.87150837988827	D:1.14263672679808	D:0.213577701301795	D:0.634975214874106	D:0.622633482154343	S:Hsd17b6/Metap1/Nmt2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Interleukin-1 family signaling	S:FALSE	S:R-MMU-446652	S:Interleukin-1 family signaling	S:5/179	S:54/3015	D:0.0925925925925926	D:1.55959031657356	D:1.04230037274967	D:0.214580043257158	D:0.634975214874106	D:0.622633482154343	S:Psma5/Psmd1/Psmd12/Psmd7/Usp14	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:16/179	S:218/3015	D:0.073394495412844	D:1.23622571882528	D:0.909607890520945	D:0.218521963360739	D:0.634975214874106	D:0.622633482154343	S:Ascc3/Eif2b1/Eif3a/Eif3m/Ltn1/Mrpl19/Mrps18b/Mrps34/Mrps6/Nemf/Psma5/Psmd1/Psmd12/Psmd7/Srp72/Trmt112	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gap junction trafficking	S:FALSE	S:R-MMU-190828	S:Gap junction trafficking	S:2/179	S:15/3015	D:0.133333333333333	D:2.24581005586592	D:1.21501561800249	D:0.222529493702357	D:0.634975214874106	D:0.622633482154343	S:Cltc/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:2/179	S:15/3015	D:0.133333333333333	D:2.24581005586592	D:1.21501561800249	D:0.222529493702357	D:0.634975214874106	D:0.622633482154343	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Fatty acyl-coa biosynthesis	S:FALSE	S:R-MMU-75105	S:Fatty acyl-CoA biosynthesis	S:2/179	S:15/3015	D:0.133333333333333	D:2.24581005586592	D:1.21501561800249	D:0.222529493702357	D:0.634975214874106	D:0.622633482154343	S:Hsd17b12/Slc27a2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:8/179	S:98/3015	D:0.0816326530612245	D:1.37498574848934	D:0.947991868141884	D:0.223666160392435	D:0.634975214874106	D:0.622633482154343	S:Irs1/Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mapk6/mapk4 signaling	S:FALSE	S:R-MMU-5687128	S:MAPK6/MAPK4 signaling	S:4/179	S:41/3015	D:0.0975609756097561	D:1.6432756506336	D:1.04175018252554	D:0.223737835560663	D:0.634975214874106	D:0.622633482154343	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Switching of origins to a post-replicative state	S:FALSE	S:R-MMU-69052	S:Switching of origins to a post-replicative state	S:4/179	S:41/3015	D:0.0975609756097561	D:1.6432756506336	D:1.04175018252554	D:0.223737835560663	D:0.634975214874106	D:0.622633482154343	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:4/179	S:41/3015	D:0.0975609756097561	D:1.6432756506336	D:1.04175018252554	D:0.223737835560663	D:0.634975214874106	D:0.622633482154343	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:16/179	S:219/3015	D:0.0730593607305936	D:1.23058085252927	D:0.890065034957358	D:0.223953913959747	D:0.634975214874106	D:0.622633482154343	S:Ahctf1/Cdk6/Dkc1/Eml4/Gorasp2/Nup50/Nup62/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Rbbp7/Stag2/Ywhag	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Bile acid and bile salt metabolism	S:FALSE	S:R-MMU-194068	S:Bile acid and bile salt metabolism	S:3/179	S:28/3015	D:0.107142857142857	D:1.80466879489226	D:1.07454248272752	D:0.22952567937972	D:0.643205682912936	D:0.630703978222119	S:Osbpl3/Scp2/Slc27a2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:3/179	S:28/3015	D:0.107142857142857	D:1.80466879489226	D:1.07454248272752	D:0.22952567937972	D:0.643205682912936	D:0.630703978222119	S:Cdk6/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:8/179	S:99/3015	D:0.0808080808080808	D:1.3610970035551	D:0.917683130545717	D:0.231875883604254	D:0.646035698828036	D:0.633478988368177	S:Canx/Irs1/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Usp14	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of beta-catenin by the destruction complex	S:FALSE	S:R-MMU-195253	S:Degradation of beta-catenin by the destruction complex	S:4/179	S:42/3015	D:0.0952380952380952	D:1.60415003990423	D:0.990414580700273	D:0.236732001559643	D:0.652027570009988	D:0.639354398197171	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Assembly of the pre-replicative complex	S:FALSE	S:R-MMU-68867	S:Assembly of the pre-replicative complex	S:4/179	S:42/3015	D:0.0952380952380952	D:1.60415003990423	D:0.990414580700273	D:0.236732001559643	D:0.652027570009988	D:0.639354398197171	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:12/179	S:161/3015	D:0.0745341614906832	D:1.25542177035983	D:0.83673683993848	D:0.244841954696011	D:0.658211838820238	D:0.645418466106763	S:Ahctf1/Eml4/Gorasp2/Nup50/Nup62/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Stag2/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:2/179	S:16/3015	D:0.125	D:2.1054469273743	D:1.11366528359029	D:0.245020655198322	D:0.658211838820238	D:0.645418466106763	S:Cltc/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:2/179	S:16/3015	D:0.125	D:2.1054469273743	D:1.11366528359029	D:0.245020655198322	D:0.658211838820238	D:0.645418466106763	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of dna replication proteins	S:FALSE	S:R-MMU-4615885	S:SUMOylation of DNA replication proteins	S:3/179	S:29/3015	D:0.103448275862069	D:1.7424388364477	D:1.00915948142693	D:0.245688454721036	D:0.658211838820238	D:0.645418466106763	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:7/179	S:86/3015	D:0.0813953488372093	D:1.37098869689489	D:0.876789305524718	D:0.24712891332164	D:0.658211838820238	D:0.645418466106763	S:Ahctf1/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Stag2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:4/179	S:43/3015	D:0.0930232558139535	D:1.56684422502274	D:0.940412900045283	D:0.249902005195236	D:0.658211838820238	D:0.645418466106763	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Downstream tcr signaling	S:FALSE	S:R-MMU-202424	S:Downstream TCR signaling	S:4/179	S:43/3015	D:0.0930232558139535	D:1.56684422502274	D:0.940412900045283	D:0.249902005195236	D:0.658211838820238	D:0.645418466106763	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:4/179	S:43/3015	D:0.0930232558139535	D:1.56684422502274	D:0.940412900045283	D:0.249902005195236	D:0.658211838820238	D:0.645418466106763	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:9/179	S:117/3015	D:0.0769230769230769	D:1.29565964761495	D:0.81937143879208	D:0.256705072546595	D:0.672455679170971	D:0.65938545522552	S:Cul3/Dlg3/Irs1/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rgl3	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:14/179	S:194/3015	D:0.0721649484536082	D:1.21551575188619	D:0.779513006605783	D:0.258733778724944	D:0.674106385650936	D:0.661004077652916	S:Ahctf1/Cdk6/Eml4/Gorasp2/Nup50/Nup62/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Stag2/Ywhag	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:3/179	S:30/3015	D:0.1	D:1.68435754189944	D:0.94627320704673	D:0.262025243222486	D:0.675292880898383	D:0.662167511516432	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:3/179	S:30/3015	D:0.1	D:1.68435754189944	D:0.94627320704673	D:0.262025243222486	D:0.675292880898383	D:0.662167511516432	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by erbb4	S:FALSE	S:R-MMU-1236394	S:Signaling by ERBB4	S:2/179	S:17/3015	D:0.117647058823529	D:1.98159710811699	D:1.0194993257755	D:0.267595311725293	D:0.675292880898383	D:0.662167511516432	S:Itch/Wwp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:2/179	S:17/3015	D:0.117647058823529	D:1.98159710811699	D:1.0194993257755	D:0.267595311725293	D:0.675292880898383	D:0.662167511516432	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Processing of intronless pre-mrnas	S:FALSE	S:R-MMU-77595	S:Processing of Intronless Pre-mRNAs	S:2/179	S:17/3015	D:0.117647058823529	D:1.98159710811699	D:1.0194993257755	D:0.267595311725293	D:0.675292880898383	D:0.662167511516432	S:Fip1l1/Nudt21	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:2/179	S:17/3015	D:0.117647058823529	D:1.98159710811699	D:1.0194993257755	D:0.267595311725293	D:0.675292880898383	D:0.662167511516432	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:5/179	S:59/3015	D:0.0847457627118644	D:1.42742164567749	D:0.832866375904574	D:0.271027617751323	D:0.680392248729883	D:0.667167765188289	S:Hspa8/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
