#start_row=1	cols=15
S:CP	S:GSM750052	D:0.526803954	D:30.04383562	S:Up with age	D:0.257504083285167	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750053	D:-0.655734298	D:30.49589041	S:Up with age	D:-0.679115719765227	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750054	D:-0.165132219	D:31.54794521	S:Up with age	D:-0.290538333932727	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750056	D:-0.092075299	D:31.62191781	S:Up with age	D:-0.232674194733729	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750057	D:-0.959521602	D:31.76712329	S:Up with age	D:-0.919727982717792	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750058	D:-1.512752718	D:32.69589041	S:Up with age	D:-1.35791018784554	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750059	D:-0.408173199	D:32.99726027	S:Up with age	D:-0.483036965106626	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750060	D:-1.347116062	D:33.24657534	S:Up with age	D:-1.22671902184455	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750061	D:2.071129515	D:34.25479452	S:Up with age	D:1.48067458144298	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750062	D:-0.186313374	D:34.33972603	S:Up with age	D:-0.307314695450781	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750063	D:0.419018963	D:34.46575342	S:Up with age	D:0.17213385794872	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750064	D:-0.446169036	D:35.26575342	S:Up with age	D:-0.513131258722487	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750065	D:0.236067618	D:35.56164384	S:Up with age	D:0.0272287333729233	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750066	D:-0.131797416	D:36.50136986	S:Up with age	D:-0.264135774381035	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750067	D:-0.109730658	D:36.56438356	S:Up with age	D:-0.246657978210835	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750068	D:-0.38742497	D:37.19178082	S:Up with age	D:-0.466603499105203	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750069	D:-0.290215553	D:37.56438356	S:Up with age	D:-0.389609571127655	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750070	D:-0.102919946	D:38.4109589	S:Up with age	D:-0.241263609173483	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750071	D:-0.281270713	D:38.6109589	S:Up with age	D:-0.382524883368127	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750072	D:0.232667543	D:39.6630137	S:Up with age	D:0.0245357316273387	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750073	D:-0.434365906	D:40.41643836	S:Up with age	D:-0.503782685619434	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750074	D:-0.119485623	D:40.60547945	S:Up with age	D:-0.25438431888659	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750075	D:0.515498656	D:40.84657534	S:Up with age	D:0.248549813968063	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750076	D:1.503215672	D:41	S:Up with age	D:1.03086304183263	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750077	D:-0.594294392	D:41.04109589	S:Up with age	D:-0.630452742005456	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750078	D:0.489376318	D:41.19726027	S:Up with age	D:0.227859828649283	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750079	D:-0.500344781	D:41.57808219	S:Up with age	D:-0.556040716853071	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750080	D:-0.260500856	D:42.01643836	S:Up with age	D:-0.366074287085239	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750081	D:-0.899247731	D:42.06575342	S:Up with age	D:-0.871988553494572	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750082	D:2.777304117	D:42.70958904	S:Up with age	D:2.03999443052676	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750083	D:-1.25790925	D:42.83835616	S:Up with age	D:-1.15606349205946	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750084	D:-0.613449601	D:43.88219178	S:Up with age	D:-0.64562446947442	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750085	D:-1.557609508	D:44.16986301	S:Up with age	D:-1.39343864347411	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750086	D:0.56658578	D:44.47671233	S:Up with age	D:0.289012954960217	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750087	D:0.250363791	D:44.84657534	S:Up with age	D:0.0385519009042805	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750088	D:1.567471208	D:45.32328767	S:Up with age	D:1.08175611642995	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750089	D:0.364453121	D:45.40821918	S:Up with age	D:0.128915426662559	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750090	D:-0.002277509	D:45.67671233	S:Up with age	D:-0.161550585631094	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750091	D:4.707668355	D:45.78082192	S:Up with age	D:3.56892372254181	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750092	D:0.290742886	D:45.89041096	S:Up with age	D:0.0705338346322502	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750093	D:-0.771089803	D:45.93972603	S:Up with age	D:-0.77048210913246	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750094	D:0.270096799	D:46.10410959	S:Up with age	D:0.0541812693710452	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750095	D:0.158205555	D:46.10958904	S:Up with age	D:-0.0344412802514287	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750096	D:-0.346298756	D:46.55890411	S:Up with age	D:-0.434029815850779	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750097	D:-0.28005287	D:46.56164384	S:Up with age	D:-0.381560300726613	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750098	D:0.385529511	D:46.60547945	S:Up with age	D:0.145608809914582	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750099	D:-0.29785768	D:46.91506849	S:Up with age	D:-0.395662455652549	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750100	D:-0.74813476	D:46.96712329	S:Up with age	D:-0.752300754053831	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750101	D:-0.00206505	D:47.48493151	S:Up with age	D:-0.161382309208408	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750102	D:-0.233778133	D:48.13150685	S:Up with age	D:-0.344908771711085	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750103	D:-0.36536163	D:48.50410959	S:Up with age	D:-0.449128410134099	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750104	D:3.674620362	D:48.63835616	S:Up with age	D:2.75070646309263	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750105	D:-1.282272495	D:48.97808219	S:Up with age	D:-1.17536020207707	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750106	D:-0.842705515	D:31.56	S:Up with age	D:-0.827204751258673	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750107	D:0.140445945	D:49.2	S:Up with age	D:-0.0485076348850476	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750108	D:-0.851309563	D:49.2109589	S:Up with age	D:-0.834019517486799	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750109	D:-0.691716137	D:49.56164384	S:Up with age	D:-0.707614842648206	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750110	D:-0.4925538	D:49.75616438	S:Up with age	D:-0.549869933728341	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750111	D:-0.364962449	D:49.75890411	S:Up with age	D:-0.448812242070216	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750112	D:-0.126998194	D:50.10958904	S:Up with age	D:-0.260334589635567	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750113	D:-0.478770315	D:50.89863014	S:Up with age	D:-0.538952836556885	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750114	D:-0.984560037	D:51.03835616	S:Up with age	D:-0.939559471482512	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750115	D:-0.973376487	D:51.38630137	S:Up with age	D:-0.93070163167844	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750116	D:0.005541878	D:51.47945205	S:Up with age	D:-0.155357303765135	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750117	D:-1.024492081	D:51.58356164	S:Up with age	D:-0.971187322102502	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750118	D:0.279681281	D:51.61917808	S:Up with age	D:0.0617725803734567	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750119	D:-0.43133304	D:51.67123288	S:Up with age	D:-0.50138052877521	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750120	D:-0.898881719	D:51.75068493	S:Up with age	D:-0.871698656667324	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750121	D:-0.601155254	D:51.83287671	S:Up with age	D:-0.635886831942359	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750122	D:-0.728798217	D:51.93972603	S:Up with age	D:-0.736985402465242	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750123	D:1.851535534	D:52.16438356	S:Up with age	D:1.30674695509566	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750124	D:0.388523684	D:53.29863014	S:Up with age	D:0.147980320282907	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750125	D:3.391372966	D:53.39178082	S:Up with age	D:2.52636266718804	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750126	D:1.725777019	D:53.59726027	S:Up with age	D:1.20714094628199	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750127	D:0.409098647	D:53.95616438	S:Up with age	D:0.164276552358475	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750128	D:0.141835535	D:53.97808219	S:Up with age	D:-0.0474070214292718	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750129	D:0.867366301	D:54.51780822	S:Up with age	D:0.527243719896533	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750130	D:-0.792055047	D:54.59452055	S:Up with age	D:-0.787087460099308	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750131	D:-0.28118707	D:55.43561644	S:Up with age	D:-0.382458634610377	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750132	D:0.269312397	D:56.09041096	S:Up with age	D:0.0535599901477222	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750133	D:-0.265066037	D:56.12876712	S:Up with age	D:-0.369690101560481	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750134	D:3.585633059	D:57.14794521	S:Up with age	D:2.68022479362538	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750135	D:4.528386415	D:57.48219178	S:Up with age	D:3.42692492034722	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750136	D:0.304208731	D:57.63287671	S:Up with age	D:0.081199347625573	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750137	D:3.820851381	D:57.86849315	S:Up with age	D:2.86652755216438	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750138	D:2.367247839	D:57.93150685	S:Up with age	D:1.71521269117044	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750139	D:3.058302927	D:58.23287671	S:Up with age	D:2.26255725218134	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750140	D:0.10247309	D:58.23835616	S:Up with age	D:-0.0785837257947573	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750141	D:2.238427421	D:58.43561644	S:Up with age	D:1.6131815269929	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750142	D:0.691255395	D:58.51780822	S:Up with age	D:0.387756509386622	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750143	D:-0.713444044	D:58.60547945	S:Up with age	D:-0.724824254640265	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750144	D:-1.101740605	D:59.26027397	S:Up with age	D:-1.03237138715278	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750145	D:1.044901022	D:59.61643836	S:Up with age	D:0.667858651495065	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750146	D:-0.383192117	D:60.38630137	S:Up with age	D:-0.463250902319013	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750147	D:-0.371274328	D:60.73972603	S:Up with age	D:-0.453811514487713	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750148	D:0.309313112	D:60.76438356	S:Up with age	D:0.0852422310746525	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750149	D:0.70945511	D:61.16712329	S:Up with age	D:0.402171445605424	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750150	D:0.72362612	D:61.1890411	S:Up with age	D:0.413395478800779	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750151	D:1.124728864	D:61.95616438	S:Up with age	D:0.73108564438559	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750152	D:-0.037749241	D:62.30684932	S:Up with age	D:-0.189645682414227	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750153	D:1.733243008	D:62.78356164	S:Up with age	D:1.21305432213679	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750154	D:3.695875827	D:63	S:Up with age	D:2.76754168124171	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750155	D:0.521731924	D:63.24109589	S:Up with age	D:0.253486823182476	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750156	D:0.845871823	D:64.56164384	S:Up with age	D:0.510219193445079	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750157	D:1.022067717	D:64.90684932	S:Up with age	D:0.649773718009049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750158	D:0.42449189	D:64.95890411	S:Up with age	D:0.176468645259134	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750159	D:-0.593057559	D:65.04109589	S:Up with age	D:-0.629473118488917	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750160	D:1.826712911	D:66.71506849	S:Up with age	D:1.28708639847	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750161	D:-0.108089535	D:68.5890411	S:Up with age	D:-0.245358140088523	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750162	D:-0.778963085	D:71.10958904	S:Up with age	D:-0.776718078094756	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750163	D:3.512716231	D:71.81917808	S:Up with age	D:2.62247161315539	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750164	D:0.945639977	D:73.27945205	S:Up with age	D:0.589239748249239	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750165	D:2.290809265	D:75.57260274	S:Up with age	D:1.65467014042906	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750166	D:0.10473491	D:77.9890411	S:Up with age	D:-0.076792269662702	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CP	S:GSM750167	D:0.854240023	D:78.22739726	S:Up with age	D:0.516847158183327	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750020	D:-0.617106026	D:20.22191781	S:Up with age	D:-0.607975396895961	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750021	D:0.95495959	D:20.78630137	S:Up with age	D:0.892539158733124	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750022	D:-1.087146977	D:20.8630137	S:Up with age	D:-1.05662288434106	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750023	D:0.392670481	D:20.94520548	S:Up with age	D:0.355842099819643	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750024	D:-0.102167231	D:21.01917808	S:Up with age	D:-0.116473547805457	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750025	D:-0.372586035	D:21.4739726	S:Up with age	D:-0.374584499020237	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750026	D:-0.856185617	D:21.54794521	S:Up with age	D:-0.836173509365427	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750027	D:-0.375497482	D:22.10136986	S:Up with age	D:-0.377363434299388	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750028	D:0.130314928	D:22.17260274	S:Up with age	D:0.105427408460719	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750029	D:-0.120799261	D:22.7260274	S:Up with age	D:-0.134257558810707	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750030	D:-0.960346948	D:23.16438356	S:Up with age	D:-0.935594037178306	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750031	D:-0.486957779	D:23.44383562	S:Up with age	D:-0.483750722667663	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750032	D:0.004166947	D:24.04109589	S:Up with age	D:-0.0149790680420542	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750033	D:0.032462719	D:24.26575342	S:Up with age	D:0.0120288490045596	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750034	D:-0.779068464	D:24.61643836	S:Up with age	D:-0.762566269700963	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750035	D:-0.170187577	D:24.62739726	S:Up with age	D:-0.181398012925192	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750036	D:-2.61714375	D:24.80273973	S:Up with age	D:-2.5169833200546	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750037	D:-0.429547675	D:24.85205479	S:Up with age	D:-0.428953584548601	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750038	D:-0.127845875	D:25.84109589	S:Up with age	D:-0.140983452925612	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750039	D:-0.787716852	D:26.19726027	S:Up with age	D:-0.770821034606862	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750040	D:-0.739574622	D:26.53150685	S:Up with age	D:-0.724869952081918	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750041	D:-0.017601501	D:26.74520548	S:Up with age	D:-0.0357567459869262	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750042	D:0.554712712	D:26.78356164	S:Up with age	D:0.510509133922697	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750043	D:-0.979314403	D:27.21643836	S:Up with age	D:-0.953698206636039	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750044	D:-0.520924768	D:27.49863014	S:Up with age	D:-0.516171736705917	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750045	D:-1.228594293	D:28.36438356	S:Up with age	D:-1.19163236126907	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750046	D:-1.10541093	D:28.5890411	S:Up with age	D:-1.07405557101833	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750047	D:-0.324970708	D:29.52876712	S:Up with age	D:-0.329136338010055	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750048	D:-0.628343392	D:29.82739726	S:Up with age	D:-0.6187013049486	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750049	D:0.052215907	D:29.97260274	S:Up with age	D:0.0308829895775812	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750050	D:-1.638457506	D:29.98630137	S:Up with age	D:-1.58284104280505	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750051	D:-0.695434882	D:30.03287671	S:Up with age	D:-0.68273919005927	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750052	D:-0.905625782	D:30.04383562	S:Up with age	D:-0.883363452622352	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750053	D:-0.996535233	D:30.49589041	S:Up with age	D:-0.970135247057267	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750054	D:-1.779019245	D:31.54794521	S:Up with age	D:-1.71700524892177	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750056	D:1.105957249	D:31.62191781	S:Up with age	D:1.03666430394934	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750057	D:0.751423071	D:31.76712329	S:Up with age	D:0.698266409394158	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750058	D:0.443691974	D:32.69589041	S:Up with age	D:0.404541398447664	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750059	D:-0.829312235	D:32.99726027	S:Up with age	D:-0.810523243600705	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750060	D:1.10971292	D:33.24657534	S:Up with age	D:1.04024903918195	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750061	D:0.544866633	D:34.25479452	S:Up with age	D:0.501111189775197	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750062	D:-1.327088232	D:34.33972603	S:Up with age	D:-1.2856434429991	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750063	D:-0.306370399	D:34.46575342	S:Up with age	D:-0.311382604253882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750064	D:-0.227797117	D:35.26575342	S:Up with age	D:-0.236385509905787	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750065	D:0.881885983	D:35.56164384	S:Up with age	D:0.82279142694645	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750066	D:-0.678580936	D:36.50136986	S:Up with age	D:-0.666652335264282	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750067	D:-0.726262634	D:36.56438356	S:Up with age	D:-0.712163846461986	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750068	D:-0.579446164	D:37.19178082	S:Up with age	D:-0.572029587434289	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750069	D:-0.207144589	D:37.56438356	S:Up with age	D:-0.216672961931239	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750070	D:0.108011741	D:38.4109589	S:Up with age	D:0.0841393296491169	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750071	D:0.102399503	D:38.6109589	S:Up with age	D:0.0787825272847971	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750072	D:-0.936019859	D:39.6630137	S:Up with age	D:-0.912374172327204	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750073	D:0.120852916	D:40.41643836	S:Up with age	D:0.0963960508716745	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750074	D:-0.309520416	D:40.60547945	S:Up with age	D:-0.314389251248049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750075	D:-0.073936312	D:40.84657534	S:Up with age	D:-0.089527532036682	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750076	D:-0.698457608	D:41	S:Up with age	D:-0.685624339581349	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750077	D:-1.27700493	D:41.04109589	S:Up with age	D:-1.23783963450656	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750078	D:0.565192911	D:41.19726027	S:Up with age	D:0.520512336705926	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750079	D:-0.185407872	D:41.57808219	S:Up with age	D:-0.195925570780302	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750080	D:1.148092795	D:42.01643836	S:Up with age	D:1.07688209094175	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750081	D:-2.329010311	D:42.06575342	S:Up with age	D:-2.24196399848007	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750082	D:0.318522931	D:42.70958904	S:Up with age	D:0.285069304519708	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750083	D:-0.402321881	D:42.83835616	S:Up with age	D:-0.402966946478426	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750084	D:0.660247602	D:43.88219178	S:Up with age	D:0.61124070451365	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750085	D:-0.692737372	D:44.16986301	S:Up with age	D:-0.68016445464253	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750086	D:0.362041135	D:44.47671233	S:Up with age	D:0.326606819157924	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750087	D:0.557596594	D:44.84657534	S:Up with age	D:0.513261758796414	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750088	D:-0.540510269	D:45.32328767	S:Up with age	D:-0.534865822392088	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750089	D:-0.380670725	D:45.40821918	S:Up with age	D:-0.382301222100547	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750090	D:0.948578988	D:45.67671233	S:Up with age	D:0.886448963720121	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750091	D:2.11969551	D:45.78082192	S:Up with age	D:2.00426323922725	N:	N:	N:	N:	N:	N:	N:	N:	N:
