#start_row=1	cols=28
S:Inhibitory neurons	S:ARRDC4	D:-0.00598482932134704	D:0.144455218216707	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSA	D:-0.000341838760487745	D:0.954823783613068	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSB	D:-0.0138130231694098	D:0.0953381456457091	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSG	D:-0.00318845866354975	D:0.529048294497471	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSI	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSJ	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARSK	D:-0.00299632038361508	D:0.29169111464695	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ART1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ART3	D:-0.00681464504864661	D:0.267000090934755	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ART4	D:-0.000114946769687385	D:0.0389215194231603	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ART5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARTN	D:-0.00215855971218648	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARV1	D:-0.0102994420554655	D:0.136056803956082	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ARX	D:-0.0344805767418003	D:0.102956786157544	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:AS3MT	D:-0.00453552996895416	D:0.171389518379118	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASAH1	D:-0.0111615903311711	D:0.0956761071330392	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASAH2	D:-0.00447010120280313	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASAP1	D:-0.00699863771165732	D:0.0881570846223824	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASAP2	D:0.00821689839373795	D:0.386488310505072	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASAP3	D:-0.00138337018949045	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB1	D:-0.00459813125707114	D:0.548992585520797	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB10	D:0.0000364074452404021	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB11	D:-0.102885219661694	D:0.0304539135579805	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB13	D:-0.001263802710627	D:0.894281836795284	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB14	D:-0.00383416648130013	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB16	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB17	D:0.00030272331161517	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB2	D:-0.0040906763665388	D:0.230521364859298	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB4	D:-0.000256964540332289	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB5	D:-0.00138114871691577	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB6	D:-0.0102690750069319	D:0.199238440614269	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB7	D:0.00338513742162468	D:0.841279239686932	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB8	D:-0.0294482317992624	D:0.0841129626179073	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASB9	D:-0.0017013288212448	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCC1	D:-0.00841969020131584	D:0.29418361108386	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCC2	D:0.00492717644147959	D:0.214385322486341	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCC3	D:-0.0137057860151588	D:0.20768792484438	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCL1	D:-0.00559573596122368	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCL2	D:-0.00154508153703489	D:0.647014700450991	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASCL3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASF1A	D:-0.00871334410401903	D:0.377491711690591	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASF1B	D:0.00503934830892087	D:0.523182606321104	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASGR1	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASGR2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASH1L	D:-0.00872906372594977	D:0.544532694723641	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASH2L	D:-0.0243872771272865	D:0.133329831794114	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASL	D:0.00778495551975598	D:0.318615685147736	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASMT	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASNA1	D:-0.00738883752068459	D:0.675746001353677	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASNS	D:-0.0309646654135768	D:0.585057643024314	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASNSD1	D:-0.00420125616398583	D:0.0656923846256118	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPA	D:-0.000989063243214551	D:0.850305613448677	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPDH	D:-0.00139878147332243	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPG	D:-0.0000192601484739148	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPH	D:0.0140025745775708	D:0.32807845051881	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPHD1	D:-0.0608877870890647	D:0.0551011558699916	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPHD2	D:-0.160036770643371	D:0.101961773334514	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPM	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPN	D:-0.0000597345919376216	D:0.816153152903315	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPRV1	D:-0.000278806306097432	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASPSCR1	D:-0.01377474996595	D:0.318477218538628	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASRGL1	D:-0.0144131805819751	D:0.583078905291027	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASS1	D:-0.00322338748238299	D:0.162867195339443	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASTE1	D:-0.00968176278350597	D:0.142263108466151	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASTL	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASTN1	D:-0.0979198700451967	D:0.225737333417803	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASTN2	D:0.0133592084507636	D:0.344631467654559	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASXL1	D:-0.0134402613863375	D:0.128986312486058	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASXL2	D:-0.0119768255354715	D:0.170732747212619	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASXL3	D:-0.0082444698905267	D:0.166643547547512	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ASZ1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAD1	D:-0.0234570727179212	D:0.0804035501366724	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAD2	D:-0.0011591756706922	D:0.704550283014178	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAD2B	D:0.00120173719790652	D:0.349735828510142	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAD3A	D:0.00910376468544911	D:0.596933737406299	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAD5	D:0.00529336028085293	D:0.793712772812786	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATAT1	D:-0.0154505048401205	D:0.372974315909957	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATCAY	D:-0.113239878451927	D:0.0863963565746971	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATE1	D:-0.0111947293935655	D:0.24420728940602	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF1	D:0.00343377503690617	D:0.78922916817073	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF2	D:-0.0461740950002276	D:0.023847688899628	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF3	D:-0.00209645796122259	D:0.631521673715611	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF4	D:-0.00705582612443008	D:0.566975181256084	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF5	D:-0.000394355219831085	D:0.364341697028119	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF6	D:-0.0256930624272383	D:0.132518577329959	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF6B	D:-0.00195307609507456	D:0.265364330174221	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF7	D:0.00162596878895886	D:0.655303119137885	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF7IP	D:-0.0266089079813308	D:0.0771025723754977	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATF7IP2	D:0.0000367959410520027	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG10	D:-0.00370087839891918	D:0.479640000353434	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG12	D:-0.0284961685620854	D:0.0562085586784544	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG13	D:-0.00793993756883135	D:0.818539867184348	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG14	D:-0.0135321859981308	D:0.0387567234323384	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG16L1	D:-0.0298652704568168	D:0.311988286640999	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG16L2	D:0.022856104073223	D:0.418201244234493	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG2A	D:-0.00599875359063542	D:0.389342728615633	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG2B	D:0.0373002158398798	D:0.376732713829949	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG3	D:-0.0154821768008363	D:0.12186680948073	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG4A	D:-0.000046840805534489	D:0.978737209188559	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG4B	D:0.000253872168544375	D:0.992757377082569	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG4C	D:-0.0119707387605178	D:0.0958552352516393	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG4D	D:-0.00670115407581175	D:0.602573022638863	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG5	D:-0.0194180212626699	D:0.100736459186598	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG7	D:-0.00219554673471232	D:0.440987395246156	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG9A	D:-0.0225292606624378	D:0.244595717255001	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATG9B	D:-0.00611652859033183	D:0.290621665853738	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATIC	D:-0.00242120986828248	D:0.561230716679827	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATL1	D:-0.142226605686845	D:0.111795543351089	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATL2	D:-0.0166451506775771	D:0.239995829738377	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATL3	D:-0.00488977587144497	D:0.215285212632025	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ATM	D:-0.00467611080577992	D:0.360870165412062	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
