#start_row=1	cols=15
S:Heart	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1
S:Heart	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Rab35	D:1
S:Heart	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Pkn2	D:1
S:Heart	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Pkn2	D:1
S:Heart	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:2/93	S:67/2211	D:0.0298507462686567	D:0.709677419354839	D:-0.505569027059786	D:0.783162695204503	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Pelo:hbs1l and abce1 dissociate a ribosome on a non-stop mrna	S:FALSE	S:R-MMU-9954714	S:PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA	S:2/93	S:67/2211	D:0.0298507462686567	D:0.709677419354839	D:-0.505569027059786	D:0.783162695204503	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Apc/c-mediated degradation of cell cycle proteins	S:FALSE	S:R-MMU-174143	S:APC/C-mediated degradation of cell cycle proteins	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1
S:Heart	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1
S:Heart	S:Regulation of mitotic cell cycle	S:FALSE	S:R-MMU-453276	S:Regulation of mitotic cell cycle	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1
S:Heart	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:6/93	S:182/2211	D:0.032967032967033	D:0.7837646224743	D:-0.63796382398854	D:0.792717099023533	D:0.967188449726784	D:0.967188449726784	S:Akap1/Hdac2/Itga6/Kif16b/Mfn2/Yes1	D:6
S:Heart	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:6/93	S:183/2211	D:0.0327868852459016	D:0.779481755684823	D:-0.652545394531063	D:0.797124702032623	D:0.967188449726784	D:0.967188449726784	S:Abcb7/Abcd3/Aco1/Camk2d/Slc38a3/Yme1l1	D:6
S:Heart	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:1/93	S:37/2211	D:0.027027027027027	D:0.64254577157803	D:-0.459373738933476	D:0.79878178583399	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1
S:Heart	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:2/93	S:70/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.571300790984436	D:0.803573614629615	D:0.967188449726784	D:0.967188449726784	S:Hspa8/Tor1b	D:2
S:Heart	S:Nonsense mediated decay (nmd) independent of the exon junction complex (ejc)	S:FALSE	S:R-MMU-975956	S:Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	S:2/93	S:70/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.571300790984436	D:0.803573614629615	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:1/93	S:38/2211	D:0.0263157894736842	D:0.625636672325976	D:-0.487674297906163	D:0.807389556725177	D:0.967188449726784	D:0.967188449726784	S:Camk2d	D:1
S:Heart	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:1/93	S:38/2211	D:0.0263157894736842	D:0.625636672325976	D:-0.487674297906163	D:0.807389556725177	D:0.967188449726784	D:0.967188449726784	S:Prkab2	D:1
S:Heart	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:1/93	S:39/2211	D:0.0256410256410256	D:0.6095947063689	D:-0.515338660239606	D:0.815632893689999	D:0.967188449726784	D:0.967188449726784	S:Kif16b	D:1
S:Heart	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:2/93	S:72/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.61377685075861	D:0.816228251724346	D:0.967188449726784	D:0.967188449726784	S:Acta1/Camk2d	D:2
S:Heart	S:Major pathway of rrna processing in the nucleolus and cytosol	S:FALSE	S:R-MMU-6791226	S:Major pathway of rRNA processing in the nucleolus and cytosol	S:2/93	S:73/2211	D:0.0273972602739726	D:0.651347768448962	D:-0.634635938782997	D:0.822281810400246	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Rrna processing	S:FALSE	S:R-MMU-72312	S:rRNA processing	S:2/93	S:73/2211	D:0.0273972602739726	D:0.651347768448962	D:-0.634635938782997	D:0.822281810400246	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Rrna processing in the nucleus and cytosol	S:FALSE	S:R-MMU-8868773	S:rRNA processing in the nucleus and cytosol	S:2/93	S:73/2211	D:0.0273972602739726	D:0.651347768448962	D:-0.634635938782997	D:0.822281810400246	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:1/93	S:40/2211	D:0.025	D:0.594354838709678	D:-0.542401668818902	D:0.823527065369018	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1
S:Heart	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:2/93	S:74/2211	D:0.027027027027027	D:0.64254577157803	D:-0.655252476221927	D:0.828158209205583	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:2/93	S:74/2211	D:0.027027027027027	D:0.64254577157803	D:-0.655252476221927	D:0.828158209205583	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Formation of the ternary complex, and subsequently, the 43s complex	S:FALSE	S:R-MMU-72695	S:Formation of the ternary complex, and subsequently, the 43S complex	S:1/93	S:41/2211	D:0.024390243902439	D:0.579858379228954	D:-0.568895372491231	D:0.831086707432897	D:0.967188449726784	D:0.967188449726784	S:Rps28	D:1
S:Heart	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:1/93	S:42/2211	D:0.0238095238095238	D:0.56605222734255	D:-0.594849315279044	D:0.838325848542916	D:0.967188449726784	D:0.967188449726784	S:Daam1	D:1
S:Heart	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:1/93	S:42/2211	D:0.0238095238095238	D:0.56605222734255	D:-0.594849315279044	D:0.838325848542916	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1
S:Heart	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:1/93	S:42/2211	D:0.0238095238095238	D:0.56605222734255	D:-0.594849315279044	D:0.838325848542916	D:0.967188449726784	D:0.967188449726784	S:Rad23b	D:1
S:Heart	S:Formation of a pool of free 40s subunits	S:FALSE	S:R-MMU-72689	S:Formation of a pool of free 40S subunits	S:2/93	S:76/2211	D:0.0263157894736842	D:0.625636672325976	D:-0.695786164546475	D:0.83939549061327	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:2/93	S:77/2211	D:0.025974025974026	D:0.617511520737327	D:-0.715716693354369	D:0.844764302374938	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Them4	D:2
S:Heart	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:2/93	S:77/2211	D:0.025974025974026	D:0.617511520737327	D:-0.715716693354369	D:0.844764302374938	D:0.967188449726784	D:0.967188449726784	S:Cul3/Sesn1	D:2
S:Heart	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:1/93	S:43/2211	D:0.0232558139534884	D:0.552888222055514	D:-0.62029078936306	D:0.845257935258226	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1
S:Heart	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:1/93	S:43/2211	D:0.0232558139534884	D:0.552888222055514	D:-0.62029078936306	D:0.845257935258226	D:0.967188449726784	D:0.967188449726784	S:Wfs1	D:1
S:Heart	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:1/93	S:43/2211	D:0.0232558139534884	D:0.552888222055514	D:-0.62029078936306	D:0.845257935258226	D:0.967188449726784	D:0.967188449726784	S:Wfs1	D:1
S:Heart	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:1/93	S:43/2211	D:0.0232558139534884	D:0.552888222055514	D:-0.62029078936306	D:0.845257935258226	D:0.967188449726784	D:0.967188449726784	S:Rab35	D:1
S:Heart	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:1/93	S:43/2211	D:0.0232558139534884	D:0.552888222055514	D:-0.62029078936306	D:0.845257935258226	D:0.967188449726784	D:0.967188449726784	S:Acta1	D:1
S:Heart	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:2/93	S:78/2211	D:0.0256410256410256	D:0.6095947063689	D:-0.735431461045749	D:0.84997180217171	D:0.967188449726784	D:0.967188449726784	S:Cul3/Ube2k	D:2
S:Heart	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:1/93	S:44/2211	D:0.0227272727272727	D:0.540322580645161	D:-0.645245057117267	D:0.851895855932112	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1
S:Heart	S:S phase	S:FALSE	S:R-MMU-69242	S:S Phase	S:1/93	S:45/2211	D:0.0222222222222222	D:0.52831541218638	D:-0.66973554660524	D:0.858251963637841	D:0.967188449726784	D:0.967188449726784	S:Pds5b	D:1
S:Heart	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:2/93	S:80/2211	D:0.025	D:0.594354838709678	D:-0.774237498804121	D:0.859918385686078	D:0.967188449726784	D:0.967188449726784	S:Cul3/Daam1	D:2
S:Heart	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:1/93	S:46/2211	D:0.0217391304347826	D:0.516830294530154	D:-0.693784024234505	D:0.864338098163086	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1
S:Heart	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:1/93	S:46/2211	D:0.0217391304347826	D:0.516830294530154	D:-0.693784024234505	D:0.864338098163086	D:0.967188449726784	D:0.967188449726784	S:Tor1b	D:1
S:Heart	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:2/93	S:82/2211	D:0.024390243902439	D:0.579858379228954	D:-0.812249467278626	D:0.869265880414842	D:0.967188449726784	D:0.967188449726784	S:Lman1/Sec24a	D:2
S:Heart	S:Translation initiation complex formation	S:FALSE	S:R-MMU-72649	S:Translation initiation complex formation	S:1/93	S:47/2211	D:0.0212765957446809	D:0.505833905284832	D:-0.717410747681301	D:0.870165607110353	D:0.967188449726784	D:0.967188449726784	S:Rps28	D:1
S:Heart	S:Activation of the mrna upon binding of the cap-binding complex and eifs, and subsequent binding to 43s	S:FALSE	S:R-MMU-72662	S:Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	S:1/93	S:47/2211	D:0.0212765957446809	D:0.505833905284832	D:-0.717410747681301	D:0.870165607110353	D:0.967188449726784	D:0.967188449726784	S:Rps28	D:1
S:Heart	S:Ribosomal scanning and start codon recognition	S:FALSE	S:R-MMU-72702	S:Ribosomal scanning and start codon recognition	S:1/93	S:47/2211	D:0.0212765957446809	D:0.505833905284832	D:-0.717410747681301	D:0.870165607110353	D:0.967188449726784	D:0.967188449726784	S:Rps28	D:1
S:Heart	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:2/93	S:83/2211	D:0.0240963855421687	D:0.572872133696075	D:-0.830970820502378	D:0.873724351288546	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Them4	D:2
S:Heart	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:2/93	S:83/2211	D:0.0240963855421687	D:0.572872133696075	D:-0.830970820502378	D:0.873724351288546	D:0.967188449726784	D:0.967188449726784	S:Lman1/Sec24a	D:2
S:Heart	S:L13a-mediated translational silencing of ceruloplasmin expression	S:FALSE	S:R-MMU-156827	S:L13a-mediated translational silencing of Ceruloplasmin expression	S:2/93	S:84/2211	D:0.0238095238095238	D:0.56605222734255	D:-0.84950902073673	D:0.878044210363184	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:12/93	S:370/2211	D:0.0324324324324324	D:0.771054925893636	D:-1.01106692804486	D:0.878082659619002	D:0.967188449726784	D:0.967188449726784	S:Canx/Cul3/Dlat/Hdac2/Hspa8/Lman1/Rab35/Rad23b/Sec24a/Seh1l/Ube2k/Wfs1	D:12
S:Heart	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:1/93	S:49/2211	D:0.0204081632653061	D:0.485187623436471	D:-0.763473219165368	D:0.88108779838578	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1
S:Heart	S:Gtp hydrolysis and joining of the 60s ribosomal subunit	S:FALSE	S:R-MMU-72706	S:GTP hydrolysis and joining of the 60S ribosomal subunit	S:2/93	S:85/2211	D:0.0235294117647059	D:0.559392789373814	D:-0.867868780983812	D:0.88222907154773	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:1/93	S:50/2211	D:0.02	D:0.475483870967742	D:-0.785943088900796	D:0.886202893089815	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1
S:Heart	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:7/93	S:238/2211	D:0.0294117647058824	D:0.699240986717268	D:-1.02900674254494	D:0.889661204696005	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Hspa8/Kif16b/Lman1/Rab35/Sec24a/Tor1b	D:7
S:Heart	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:1/93	S:52/2211	D:0.0192307692307692	D:0.457196029776675	D:-0.829837390933008	D:0.895788963844419	D:0.967188449726784	D:0.967188449726784	S:Hdac2	D:1
S:Heart	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:6/93	S:213/2211	D:0.028169014084507	D:0.669695592912313	D:-1.06238287453618	D:0.898877105662713	D:0.967188449726784	D:0.967188449726784	S:Mrpl19/Mrps34/Mrps6/Rplp2/Rps28/Trmt112	D:6
S:Heart	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:2/93	S:90/2211	D:0.0222222222222222	D:0.52831541218638	D:-0.957143908433626	D:0.901250956449225	D:0.967188449726784	D:0.967188449726784	S:Pfkm/Seh1l	D:2
S:Heart	S:Immune system	S:FALSE	S:R-MMU-168256	S:Immune System	S:16/93	S:488/2211	D:0.0327868852459016	D:0.779481755684823	D:-1.1560761231464	D:0.903388816707014	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Canx/Cul3/Eif4g2/Hspa5/Hspa8/Kcmf1/Map2k4/Mlec/Prkab2/Scamp1/Sec24a/Them4/Ube2k/Yes1/Ywhag	D:16
S:Heart	S:Eukaryotic translation initiation	S:FALSE	S:R-MMU-72613	S:Eukaryotic Translation Initiation	S:2/93	S:91/2211	D:0.021978021978022	D:0.5225097483162	D:-0.974522584903532	D:0.904698533145903	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Cap-dependent translation initiation	S:FALSE	S:R-MMU-72737	S:Cap-dependent Translation Initiation	S:2/93	S:91/2211	D:0.021978021978022	D:0.5225097483162	D:-0.974522584903532	D:0.904698533145903	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2
S:Heart	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:5/93	S:187/2211	D:0.0267379679144385	D:0.635673624288425	D:-1.0908895861441	D:0.907404831486036	D:0.967188449726784	D:0.967188449726784	S:Acadl/Cbr1/Lbr/Prkab2/Them4	D:5
S:Heart	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:1/93	S:56/2211	D:0.0178571428571429	D:0.424539170506912	D:-0.913820248325103	D:0.912628453310261	D:0.967188449726784	D:0.967188449726784	S:Daam1	D:1
S:Heart	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:1/93	S:57/2211	D:0.0175438596491228	D:0.417091114883984	D:-0.934092503707834	D:0.916399011937707	D:0.967188449726784	D:0.967188449726784	S:Dlat	D:1
S:Heart	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:7/93	S:250/2211	D:0.028	D:0.665677419354839	D:-1.17590314312879	D:0.917049551428683	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Hspa8/Kif16b/Lman1/Rab35/Sec24a/Tor1b	D:7
S:Heart	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:3/93	S:129/2211	D:0.0232558139534884	D:0.552888222055514	D:-1.09633994061774	D:0.918003690699208	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Them4/Yes1	D:3
S:Heart	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:1/93	S:58/2211	D:0.0172413793103448	D:0.409899888765295	D:-0.954096519592314	D:0.920008525349868	D:0.967188449726784	D:0.967188449726784	S:Kif16b	D:1
S:Heart	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:1/93	S:59/2211	D:0.0169491525423729	D:0.40295243302351	D:-0.973841859898528	D:0.923463800381202	D:0.967719254073592	D:0.967719254073592	S:Map2k4	D:1
S:Heart	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:1/93	S:61/2211	D:0.0163934426229508	D:0.389740877842411	D:-1.01259225377488	D:0.929937451055641	D:0.971399630402071	D:0.971399630402071	S:Trmt112	D:1
S:Heart	S:Ribosome-associated quality control	S:FALSE	S:R-MMU-9948299	S:Ribosome-associated quality control	S:2/93	S:102/2211	D:0.0196078431372549	D:0.466160657811512	D:-1.15650364512227	D:0.935933065686936	D:0.973686998333002	D:0.973686998333002	S:Rplp2/Rps28	D:2
S:Heart	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:1/93	S:65/2211	D:0.0153846153846154	D:0.36575682382134	D:-1.08735725398416	D:0.941303202880783	D:0.973686998333002	D:0.973686998333002	S:Akap13	D:1
S:Heart	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:1/93	S:65/2211	D:0.0153846153846154	D:0.36575682382134	D:-1.08735725398416	D:0.941303202880783	D:0.973686998333002	D:0.973686998333002	S:Cul3	D:1
S:Heart	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:1/93	S:67/2211	D:0.0149253731343284	D:0.354838709677419	D:-1.12348672679952	D:0.946281522462832	D:0.973686998333002	D:0.973686998333002	S:Akap13	D:1
S:Heart	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:1/93	S:69/2211	D:0.0144927536231884	D:0.34455352968677	D:-1.15884853057025	D:0.950841766857885	D:0.973686998333002	D:0.973686998333002	S:Ywhag	D:1
S:Heart	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:1/93	S:69/2211	D:0.0144927536231884	D:0.34455352968677	D:-1.15884853057025	D:0.950841766857885	D:0.973686998333002	D:0.973686998333002	S:Ywhag	D:1
S:Heart	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:1/93	S:72/2211	D:0.0138888888888889	D:0.330197132616487	D:-1.21054932966243	D:0.956973490939007	D:0.973686998333002	D:0.973686998333002	S:Kif16b	D:1
S:Heart	S:Ribosome quality control (rqc) complex extracts and degrades nascent peptide	S:FALSE	S:R-MMU-9954709	S:Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide	S:1/93	S:72/2211	D:0.0138888888888889	D:0.330197132616487	D:-1.21054932966243	D:0.956973490939007	D:0.973686998333002	D:0.973686998333002	S:Rplp2	D:1
S:Heart	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:1/93	S:73/2211	D:0.0136986301369863	D:0.325673884224481	D:-1.22744542786166	D:0.958844208724268	D:0.973686998333002	D:0.973686998333002	S:Rad23b	D:1
S:Heart	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:4/93	S:195/2211	D:0.0205128205128205	D:0.48767576509512	D:-1.5696093431243	D:0.971236991896045	D:0.98322757204291	D:0.98322757204291	S:Hspa8/Kcmf1/Mlec/Scamp1	D:4
S:Heart	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:1/93	S:97/2211	D:0.0103092783505155	D:0.245094778849352	D:-1.59294374156594	D:0.985929266362268	D:0.991977912168171	D:0.991977912168171	S:Yes1	D:1
S:Heart	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:1/93	S:97/2211	D:0.0103092783505155	D:0.245094778849352	D:-1.59294374156594	D:0.985929266362268	D:0.991977912168171	D:0.991977912168171	S:Yes1	D:1
S:Heart	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:1/93	S:116/2211	D:0.00862068965517241	D:0.204949944382647	D:-1.84291831667755	D:0.994037124416318	D:0.996539897674971	D:0.996539897674971	S:Yes1	D:1
S:Heart	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:6/93	S:327/2211	D:0.018348623853211	D:0.436223734832791	D:-2.31374156540927	D:0.996539897674971	D:0.996539897674971	D:0.996539897674971	S:Hspa8/Kcmf1/Map2k4/Mlec/Scamp1/Yes1	D:6
S:Kidney	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/188	S:18/3111	D:0.333333333333333	D:5.51595744680851	D:4.872376557426	D:0.000452885234949036	D:0.241387830227836	D:0.234070158273659	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6
S:Kidney	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:7/188	S:29/3111	D:0.241379310344828	D:3.99431401320616	D:4.10794609419626	D:0.00131533289481215	D:0.343023922740974	D:0.332625152692442	S:Cdc73/Ctr9/Hltf/Pex12/Prkdc/Ube2k/Usp9x	D:7
S:Kidney	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/188	S:16/3111	D:0.3125	D:5.17121010638298	D:4.24166574761648	D:0.0019307162630824	D:0.343023922740974	D:0.332625152692442	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5
S:Kidney	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:4/188	S:11/3111	D:0.363636363636364	D:6.0174081237911	D:4.22707190776504	D:0.00304594386103616	D:0.344418235287061	D:0.333977196654384	S:Calm1/Dlg1/Dlg3/Rps6ka3	D:4
S:Kidney	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/188	S:12/3111	D:0.333333333333333	D:5.51595744680851	D:3.97442574469874	D:0.00435530562998303	D:0.344418235287061	D:0.333977196654384	S:Calr/Canx/Pdia3/Rad23b	D:4
S:Kidney	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:10/188	S:65/3111	D:0.153846153846154	D:2.54582651391162	D:3.19372260561939	D:0.00495059132538182	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Ywhag	D:10
S:Kidney	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	S:R-MMU-8866654	S:E3 ubiquitin ligases ubiquitinate target proteins	S:5/188	S:20/3111	D:0.25	D:4.13696808510638	D:3.56878436077769	D:0.00562190543426352	D:0.344418235287061	D:0.333977196654384	S:Cdc73/Ctr9/Hltf/Pex12/Prkdc	D:5
S:Kidney	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:14/188	S:111/3111	D:0.126126126126126	D:2.08711903392754	D:2.95748583474264	D:0.00617056082504004	D:0.344418235287061	D:0.333977196654384	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14
