#start_row=1	cols=23
S:Gdpd2	S:GDPD2	S: 6	D:0.5600791	D:1.695367e-03	D:7.892852e-03	D:-2.190205e-01	D:2.544265e-01	D:5.517586e-01	D:0.7790996	D:3.239012e-03	D:1.372030e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Thsd4	S:THSD4	S: 6	D:0.8067453	D:1.451534e-03	D:7.014104e-03	D:-2.549912e-01	D:3.134521e-01	D:6.162547e-01	D:1.0617365	D:3.268032e-03	D:1.374949e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ptk2b	S:PTK2B	S: 6	D:0.2843712	D:5.348941e-04	D:3.241732e-03	D:-5.420967e-02	D:4.961932e-01	D:7.690232e-01	D:0.3385809	D:3.268827e-03	D:1.374949e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gstp1	S:GSTP1	S: 6	D:0.3813529	D:1.541896e-02	D:4.246533e-02	D:-2.757692e-01	D:7.655206e-02	D:2.712406e-01	D:0.6571222	D:3.327528e-03	D:1.384505e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Txlna	S:TXLNA	S: 6	D:0.6206858	D:2.511088e-08	D:1.051829e-06	S: 1.820814e-01	D:8.262272e-02	D:2.844013e-01	D:0.4386044	D:3.331887e-03	D:1.384505e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fuz	S:FUZ	S: 6	D:0.7524679	D:1.700017e-07	D:5.011522e-06	S: 1.801767e-01	D:1.885068e-01	D:4.641812e-01	D:0.5722912	D:3.401558e-03	D:1.397740e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rnf112	S:RNF112	S: 6	D:0.8144418	D:2.293299e-06	D:4.215354e-05	S: 1.267734e-01	D:4.363868e-01	D:7.282747e-01	D:0.6876684	D:3.439213e-03	D:1.397740e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Kctd3	S:KCTD3	S: 6	D:0.2880408	D:7.064505e-07	D:1.608977e-05	S: 5.780483e-02	D:2.906413e-01	D:5.910599e-01	D:0.2302359	D:3.471702e-03	D:1.397740e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tle2	S:TLE2	S: 6	D:0.7365635	D:5.054744e-04	D:3.110489e-03	D:-1.264258e-01	D:5.344244e-01	D:7.947693e-01	D:0.8629892	D:3.480036e-03	D:1.397740e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Camk1	S:CAMK1	S: 6	D:0.4258094	D:3.061933e-07	D:8.205771e-06	S: 9.779333e-02	D:2.113181e-01	D:4.963897e-01	D:0.3280160	D:3.526896e-03	D:1.398106e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Tigd3	S:TIGD3	S: 6	D:0.5799160	D:3.132256e-03	D:1.265538e-02	D:-2.217906e-01	D:2.415546e-01	D:5.352501e-01	D:0.8017066	D:3.573065e-03	D:1.399950e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccdc28b	S:CCDC28B	S: 6	D:1.0102304	D:4.254772e-07	D:1.056861e-05	S: 2.024680e-01	D:3.052616e-01	D:6.070575e-01	D:0.8077624	D:3.594242e-03	D:1.399950e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Sepn1	S:SEPN1	S: 6	D:0.5134405	D:1.030936e-04	D:9.018666e-04	D:-2.314183e-02	D:8.564044e-01	D:9.520750e-01	D:0.5365823	D:3.602022e-03	D:1.399950e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eif4a3	S:EIF4A3	S: 6	D:0.3725155	D:8.225337e-04	D:4.529879e-03	D:-8.893594e-02	D:4.258410e-01	D:7.199806e-01	D:0.4614514	D:3.662606e-03	D:1.401386e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C030017k20rik	S:C030017K20RIK	S: 6	D:1.5414754	D:4.299329e-09	D:2.469585e-07	S: 5.661700e-01	D:1.348712e-02	D:8.549855e-02	D:0.9753053	D:3.716318e-03	D:1.402630e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lrrc16b	S:LRRC16B	S: 6	D:1.0374652	D:1.476695e-04	D:1.193579e-03	D:-7.604624e-02	D:7.764089e-01	D:9.224779e-01	D:1.1135115	D:3.716645e-03	D:1.402630e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Svil	S:SVIL	S: 6	D:0.4071310	D:1.709966e-04	D:1.340517e-03	D:-2.614238e-02	D:7.987181e-01	D:9.314900e-01	D:0.4332734	D:3.762822e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nmral1	S:NMRAL1	S: 6	D:0.6182531	D:7.661077e-03	D:2.524181e-02	D:-3.399189e-01	D:1.415603e-01	D:3.919436e-01	D:0.9581720	D:3.764137e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Iffo1	S:IFFO1	S: 6	D:0.3547315	D:4.779086e-03	D:1.748162e-02	D:-1.655672e-01	D:1.884916e-01	D:4.641812e-01	D:0.5202987	D:3.769004e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rgs14	S:RGS14	S: 6	D:0.7961841	D:3.428362e-03	D:1.351621e-02	D:-3.815863e-01	D:1.996507e-01	D:4.812316e-01	D:1.1777705	D:3.806698e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mlc1	S:MLC1	S: 6	D:0.3597689	D:1.675170e-03	D:7.812793e-03	D:-1.071596e-01	D:3.387026e-01	D:6.399055e-01	D:0.4669285	D:3.815603e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2810468n07rik	S:2810468N07RIK	S: 6	D:0.4373606	D:9.353961e-03	D:2.924026e-02	D:-2.655082e-01	D:1.223999e-01	D:3.593952e-01	D:0.7028688	D:3.822517e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Farsa	S:FARSA	S: 6	D:0.4496007	D:5.117073e-05	D:5.151362e-04	S: 1.555978e-03	D:9.885307e-01	D:9.957965e-01	D:0.4480447	D:3.860541e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cap1	S:CAP1	S: 6	D:0.3733167	D:2.359753e-11	D:3.478187e-09	S: 1.666650e-01	D:1.075159e-03	D:1.335460e-02	D:0.2066517	D:3.896894e-03	D:1.407694e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc25a45	S:SLC25A45	S: 6	D:0.6529145	D:6.668937e-03	D:2.269065e-02	D:-3.417777e-01	D:1.580387e-01	D:4.178384e-01	D:0.9946922	D:3.905774e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kcnip2	S:KCNIP2	S: 6	D:0.5886782	D:1.274282e-07	D:3.997869e-06	S: 1.556120e-01	D:1.378023e-01	D:3.859849e-01	D:0.4330662	D:3.913741e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Iqcd	S:IQCD	S: 6	D:1.4468412	D:5.320487e-04	D:3.228244e-03	D:-2.313271e-01	D:5.640527e-01	D:8.142691e-01	D:1.6781683	D:3.936407e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arfgap2	S:ARFGAP2	S: 6	D:0.2832704	D:1.165538e-02	D:3.447627e-02	D:-1.793219e-01	D:1.119147e-01	D:3.388673e-01	D:0.4625924	D:4.016620e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dpp7	S:DPP7	S: 6	D:0.6735599	D:2.895498e-05	D:3.290128e-04	S: 2.811542e-02	D:8.577838e-01	D:9.527273e-01	D:0.6454444	D:4.042238e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Phc1	S:PHC1	S: 6	D:0.3477857	D:2.214946e-04	D:1.630067e-03	D:-3.101402e-02	D:7.349122e-01	D:9.020557e-01	D:0.3787997	D:4.055913e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cpne6	S:CPNE6	S: 6	D:0.8717903	D:3.688734e-06	D:6.170534e-05	S: 1.302814e-01	D:4.685827e-01	D:7.511004e-01	D:0.7415089	D:4.093909e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sult2b1	S:SULT2B1	S: 6	D:0.5919035	D:3.607632e-03	D:1.405956e-02	D:-2.230922e-01	D:2.527744e-01	D:5.494096e-01	D:0.8149957	D:4.133846e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rin1	S:RIN1	S: 6	D:1.1813141	D:3.140797e-16	D:2.336753e-13	S: 6.799034e-01	D:2.014087e-07	D:1.535029e-05	D:0.5014106	D:4.141019e-03	D:1.407694e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arrb2	S:ARRB2	S: 6	D:0.7843413	D:7.842718e-05	D:7.229181e-04	D:-2.047314e-02	D:9.176296e-01	D:9.748965e-01	D:0.8048144	D:4.153089e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cpne7	S:CPNE7	S: 6	D:0.9842020	D:4.467156e-05	D:4.642366e-04	S: 2.848332e-02	D:9.020131e-01	D:9.688835e-01	D:0.9557186	D:4.198288e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dtx3	S:DTX3	S: 6	D:0.6770907	D:3.064573e-05	D:3.416706e-04	S: 3.525817e-02	D:8.203223e-01	D:9.375798e-01	D:0.6418325	D:4.202036e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Clk2	S:CLK2	S: 6	D:0.5804065	D:9.046904e-07	D:1.979675e-05	S: 1.182924e-01	D:2.955745e-01	D:5.965126e-01	D:0.4621141	D:4.229328e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pxn	S:PXN	S: 6	D:0.6526680	D:5.993197e-05	D:5.852357e-04	S: 1.193825e-02	D:9.383128e-01	D:9.816636e-01	D:0.6407298	D:4.238974e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adra2c	S:ADRA2C	S: 6	D:0.8873284	D:2.151281e-05	D:2.625908e-04	S: 3.595663e-02	D:8.658209e-01	D:9.557336e-01	D:0.8513718	D:4.243074e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plekhn1	S:PLEKHN1	S: 6	D:1.0891989	D:8.497912e-05	D:7.679084e-04	S: 1.455912e-02	D:9.542916e-01	D:9.857682e-01	D:1.0746398	D:4.244876e-03	D:1.407694e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sox10	S:SOX10	S: 6	D:0.7991226	D:5.860199e-03	D:2.043744e-02	D:-3.685722e-01	D:1.922835e-01	D:4.705216e-01	D:1.1676948	D:4.274764e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cdk4	S:CDK4	S: 6	D:0.4351105	D:7.358491e-04	D:4.143030e-03	D:-8.666248e-02	D:5.012109e-01	D:7.722799e-01	D:0.5217730	D:4.424593e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam116b	S:FAM116B	S: 6	D:0.5592812	D:2.683215e-03	D:1.127253e-02	D:-1.865667e-01	D:3.041793e-01	D:6.061859e-01	D:0.7458479	D:4.448303e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dgkq	S:DGKQ	S: 6	D:0.3577406	D:1.860074e-04	D:1.426374e-03	D:-2.044135e-02	D:8.242138e-01	D:9.379478e-01	D:0.3781819	D:4.489800e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nup85	S:NUP85	S: 6	D:0.4552710	D:6.902250e-05	D:6.579668e-04	S: 2.094152e-03	D:9.849981e-01	D:9.949321e-01	D:0.4531768	D:4.537913e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Orai2	S:ORAI2	S: 6	D:0.4294369	D:1.502904e-03	D:7.200664e-03	D:-1.229872e-01	D:3.728905e-01	D:6.737269e-01	D:0.5524241	D:4.545112e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Josd2	S:JOSD2	S: 6	D:0.7048431	D:1.099418e-03	D:5.710538e-03	D:-1.642867e-01	D:4.436148e-01	D:7.349987e-01	D:0.8691298	D:4.548034e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bcl2l2	S:BCL2L2	S: 6	D:0.2830582	D:1.408083e-05	D:1.862819e-04	S: 2.902099e-02	D:6.399361e-01	D:8.574189e-01	D:0.2540372	D:4.560530e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Map4k2	S:MAP4K2	S: 6	D:0.4722425	D:2.555188e-03	D:1.085064e-02	D:-1.532501e-01	D:3.163610e-01	D:6.183250e-01	D:0.6254926	D:4.568012e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C1qb	S:C1QB	S: 6	D:0.7100397	D:2.865290e-03	D:1.185261e-02	D:-2.523073e-01	D:2.894430e-01	D:5.899880e-01	D:0.9623470	D:4.590179e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Frmd8	S:FRMD8	S: 6	D:0.5882430	D:3.645349e-03	D:1.417142e-02	D:-2.043031e-01	D:2.824538e-01	D:5.821976e-01	D:0.7925461	D:4.621930e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fhod1	S:FHOD1	S: 6	D:1.0478002	D:7.777356e-05	D:7.194400e-04	S: 1.345217e-02	D:9.573020e-01	D:9.873536e-01	D:1.0343481	D:4.623909e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Olfml3	S:OLFML3	S: 6	D:0.3034208	D:1.246003e-02	D:3.617716e-02	D:-1.994739e-01	D:1.167810e-01	D:3.481371e-01	D:0.5028947	D:4.628839e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Usp21	S:USP21	S: 6	D:0.6512921	D:2.838156e-06	D:5.004893e-05	S: 1.076158e-01	D:4.248107e-01	D:7.192503e-01	D:0.5436764	D:4.629902e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ndor1	S:NDOR1	S: 6	D:0.4981733	D:3.950998e-03	D:1.509670e-02	D:-2.021302e-01	D:2.455712e-01	D:5.409908e-01	D:0.7003034	D:4.647781e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Maf1	S:MAF1	S: 6	D:0.3232227	D:5.650252e-03	D:1.987830e-02	D:-1.465062e-01	D:2.070021e-01	D:4.909230e-01	D:0.4697289	D:4.697446e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gpt	S:GPT	S: 6	D:1.1716856	D:2.652097e-05	D:3.078482e-04	S: 9.689754e-02	D:7.099751e-01	D:8.915833e-01	D:1.0747880	D:4.708786e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nde1	S:NDE1	S: 6	D:0.8493515	D:8.438110e-08	D:2.829121e-06	S: 2.528079e-01	D:8.518834e-02	D:2.888100e-01	D:0.5965436	D:4.744959e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rpl7l1	S:RPL7L1	S: 6	D:0.4772350	D:4.083322e-08	D:1.569435e-06	S: 1.462362e-01	D:7.767974e-02	D:2.737855e-01	D:0.3309988	D:4.778095e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mlec	S:MLEC	S: 6	D:0.5496402	D:1.642240e-16	D:1.322567e-13	S: 3.251235e-01	D:5.384813e-08	D:5.068212e-06	D:0.2245167	D:4.884899e-03	D:1.410636e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Ddx49	S:DDX49	S: 6	D:0.5702607	D:1.701466e-03	D:7.914174e-03	D:-1.648299e-01	D:3.730645e-01	D:6.737269e-01	D:0.7350906	D:4.893033e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp384	S:ZFP384	S: 6	D:0.4315787	D:2.267762e-09	D:1.458087e-07	S: 1.645691e-01	D:1.402121e-02	D:8.800499e-02	D:0.2670095	D:4.923676e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Erbb3	S:ERBB3	S: 6	D:0.5984954	D:7.488339e-04	D:4.201572e-03	D:-1.008577e-01	D:5.595262e-01	D:8.108361e-01	D:0.6993531	D:4.983186e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C1ql2	S:C1QL2	S: 6	D:0.9171778	D:8.570955e-03	D:2.735702e-02	D:-5.201200e-01	D:1.583783e-01	D:4.185344e-01	D:1.4372978	D:5.034145e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wdr5	S:WDR5	S: 6	D:0.2768877	D:5.139373e-05	D:5.163830e-04	S: 1.152518e-02	D:8.608179e-01	D:9.540741e-01	D:0.2653625	D:5.080936e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Klhdc7a	S:KLHDC7A	S: 6	D:0.4703887	D:2.851121e-04	D:1.982462e-03	D:-3.231716e-02	D:7.937985e-01	D:9.303396e-01	D:0.5027059	D:5.128287e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Clk3	S:CLK3	S: 6	D:0.6455621	D:4.122636e-08	D:1.578727e-06	S: 2.045505e-01	D:6.501652e-02	D:2.444462e-01	D:0.4410116	D:5.160099e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rps6kb2	S:RPS6KB2	S: 6	D:0.9438235	D:3.998894e-05	D:4.243867e-04	S: 4.173542e-02	D:8.542659e-01	D:9.511619e-01	D:0.9020880	D:5.174229e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ddx47	S:DDX47	S: 6	D:0.1589114	D:6.567235e-03	D:2.240806e-02	D:-7.291610e-02	D:2.077539e-01	D:4.920061e-01	D:0.2318275	D:5.214752e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lct	S:LCT	S: 6	D:1.2687559	D:1.187648e-02	D:3.490399e-02	D:-1.377858e+00	D:8.147130e-02	D:2.815544e-01	D:2.6466141	D:5.216273e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Flcn	S:FLCN	S: 6	D:0.6467225	D:5.296796e-06	D:8.427408e-05	S: 1.026322e-01	D:4.492417e-01	D:7.381123e-01	D:0.5440902	D:5.217661e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Snx11	S:SNX11	S: 6	D:0.3814867	D:3.905422e-04	D:2.532931e-03	D:-4.081243e-02	D:6.988033e-01	D:8.869355e-01	D:0.4222992	D:5.223874e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dok3	S:DOK3	S: 6	D:3.0301703	D:2.063514e-06	D:3.839099e-05	S: 5.599665e-01	D:3.713516e-01	D:6.722207e-01	D:2.4702038	D:5.261674e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Fth1	S:FTH1	S: 6	D:0.2903081	D:8.992152e-03	D:2.839811e-02	D:-1.496496e-01	D:1.730785e-01	D:4.429157e-01	D:0.4399578	D:5.265400e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pisd-Ps2	S:PISD-PS2	S: 6	D:0.8186535	D:4.770133e-03	D:1.746001e-02	D:-2.394907e-01	D:3.207176e-01	D:6.219303e-01	D:1.0581442	D:5.348545e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cyp26b1	S:CYP26B1	S: 6	D:1.5283210	D:3.712207e-04	D:2.430827e-03	D:-3.759709e-01	D:4.751640e-01	D:7.557735e-01	D:1.9042919	D:5.352514e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cst3	S:CST3	S: 6	D:0.4523513	D:4.669396e-03	D:1.718197e-02	D:-1.771555e-01	D:2.597981e-01	D:5.585613e-01	D:0.6295067	D:5.359076e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ndrg1	S:NDRG1	S: 6	D:0.3969962	D:1.713863e-02	D:4.576551e-02	D:-2.613409e-01	D:1.126084e-01	D:3.397823e-01	D:0.6583371	D:5.374400e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sec24c	S:SEC24C	S: 6	D:0.3682768	D:4.495586e-10	D:3.817339e-08	S: 1.547858e-01	D:4.349402e-03	D:3.835321e-02	D:0.2134910	D:5.390277e-03	D:1.410636e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dhx58	S:DHX58	S: 6	D:1.0366159	D:8.918066e-04	D:4.833016e-03	D:-1.406144e-01	D:6.195975e-01	D:8.471682e-01	D:1.1772303	D:5.407396e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tnxb	S:TNXB	S: 6	D:0.8481436	D:1.624357e-02	D:4.405304e-02	D:-5.512680e-01	D:1.172958e-01	D:3.492182e-01	D:1.3994117	D:5.418043e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dom3z	S:DOM3Z	S: 6	D:1.1835924	D:5.228583e-06	D:8.335854e-05	S: 1.937961e-01	D:4.342071e-01	D:7.270666e-01	D:0.9897963	D:5.428103e-03	D:1.410636e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
