#start_row=1	cols=29
S:Skin	S:Antigen activates b cell receptor (bcr) leading to generation of second messengers	S:FALSE	S:R-MMU-983695	S:Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	S:2/141	S:14/2996	D:0.142857142857143	D:3.0354609929078	D:1.69620326858069	D:0.138393099740414	D:0.99617810459226	D:0.99617810459226	S:Sh3kbp1/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:5/141	S:59/2996	D:0.0847457627118644	D:1.80069719918259	D:1.38021662833195	D:0.142133572004345	D:0.99617810459226	D:0.99617810459226	S:Daam1/Kras/Ppp3ca/Prkcb/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Biosynthesis of the n-glycan precursor (dolichol lipid-linked oligosaccharide, llo) and transfer to a nascent protein	S:FALSE	S:R-MMU-446193	S:Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	S:3/141	S:28/2996	D:0.107142857142857	D:2.27659574468085	D:1.50801399926486	D:0.142265650789624	D:0.99617810459226	D:0.99617810459226	S:Dpagt1/Gfpt1/Mpi	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:7/141	S:93/2996	D:0.0752688172043011	D:1.59932891024174	D:1.3046322121954	D:0.145384821624146	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Yes1/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:5/141	S:60/2996	D:0.0833333333333333	D:1.77068557919622	D:1.33992270301665	D:0.149544406028358	D:0.99617810459226	D:0.99617810459226	S:Canx/Kif2a/Kif3a/Sar1b/Sec24a	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Mtr/Slc25a10	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Bile acid and bile salt metabolism	S:FALSE	S:R-MMU-194068	S:Bile acid and bile salt metabolism	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Osbpl9/Scp2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dap12 interactions	S:FALSE	S:R-MMU-2172127	S:DAP12 interactions	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Kras/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fatty acyl-coa biosynthesis	S:FALSE	S:R-MMU-75105	S:Fatty acyl-CoA biosynthesis	S:2/141	S:15/2996	D:0.133333333333333	D:2.83309692671395	D:1.58144824714155	D:0.154973317686778	D:0.99617810459226	D:0.99617810459226	S:Acsbg2/Hsd17b12	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:4/141	S:45/2996	D:0.0888888888888889	D:1.88873128447597	D:1.33474110004084	D:0.159246196277456	D:0.99617810459226	D:0.99617810459226	S:Kras/Ppp3ca/Prkcb/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:2/141	S:16/2996	D:0.125	D:2.65602836879433	D:1.4757899378493	D:0.171909501399183	D:0.99617810459226	D:0.99617810459226	S:Pkn2/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	S:R-MMU-8866654	S:E3 ubiquitin ligases ubiquitinate target proteins	S:2/141	S:16/2996	D:0.125	D:2.65602836879433	D:1.4757899378493	D:0.171909501399183	D:0.99617810459226	D:0.99617810459226	S:Hltf/Prkdc	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:2/141	S:16/2996	D:0.125	D:2.65602836879433	D:1.4757899378493	D:0.171909501399183	D:0.99617810459226	D:0.99617810459226	S:Rbbp6/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Plasma lipoprotein assembly, remodeling, and clearance	S:FALSE	S:R-MMU-174824	S:Plasma lipoprotein assembly, remodeling, and clearance	S:3/141	S:31/2996	D:0.0967741935483871	D:2.05628002745367	D:1.31356775660345	D:0.176822982874163	D:0.99617810459226	D:0.99617810459226	S:P4hb/Sar1b/Soat1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:4/141	S:48/2996	D:0.0833333333333333	D:1.77068557919622	D:1.19602160594727	D:0.187399932556276	D:0.99617810459226	D:0.99617810459226	S:Ap3b1/Hspa8/Pum1/Tpd52	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:7/141	S:100/2996	D:0.07	D:1.48737588652482	D:1.101462390693	D:0.188761770176702	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Gcc1/Kif2a/Kif3a/Rab3gap2/Tmed10	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by erbb4	S:FALSE	S:R-MMU-1236394	S:Signaling by ERBB4	S:2/141	S:17/2996	D:0.117647058823529	D:2.49979140592407	D:1.37792310729196	D:0.189132122581087	D:0.99617810459226	D:0.99617810459226	S:Kras/Wwp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fceri mediated mapk activation	S:FALSE	S:R-MMU-2871796	S:FCERI mediated MAPK activation	S:2/141	S:17/2996	D:0.117647058823529	D:2.49979140592407	D:1.37792310729196	D:0.189132122581087	D:0.99617810459226	D:0.99617810459226	S:Kras/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:2/141	S:17/2996	D:0.117647058823529	D:2.49979140592407	D:1.37792310729196	D:0.189132122581087	D:0.99617810459226	D:0.99617810459226	S:Acta1/Sntb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:3/141	S:33/2996	D:0.0909090909090909	D:1.93165699548678	D:1.19578226195793	D:0.201030345812277	D:0.99617810459226	D:0.99617810459226	S:Irs1/Kras/Rps6ka5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:2/141	S:18/2996	D:0.111111111111111	D:2.36091410559496	D:1.28679550366417	D:0.206577325473465	D:0.99617810459226	D:0.99617810459226	S:Epb41l2/Ppfibp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:4/141	S:51/2996	D:0.0784313725490196	D:1.66652760394938	D:1.06675697732445	D:0.217024601047692	D:0.99617810459226	D:0.99617810459226	S:Itga6/Kras/Mif/Yes1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:11/141	S:179/2996	D:0.0614525139664804	D:1.30575696342961	D:0.937377148466204	D:0.218524504503185	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Canx/Eif4g2/Hspa8/Irs1/Kras/P4hb/Psmd7/Rps6ka5/Syk/Yes1	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:5/141	S:69/2996	D:0.072463768115942	D:1.53972659060541	D:1.00784074594543	D:0.222799118632574	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Epb41l2/Hspa8/Ppfibp1/Prkcb	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:2/141	S:19/2996	D:0.105263157894737	D:2.23665546845838	D:1.20154770657072	D:0.224186553107611	D:0.99617810459226	D:0.99617810459226	S:Canx/Dad1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:3/141	S:36/2996	D:0.0833333333333333	D:1.77068557919622	D:1.03368339758399	D:0.238656733990734	D:0.99617810459226	D:0.99617810459226	S:Hspa8/Pabpc1/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:2/141	S:20/2996	D:0.1	D:2.12482269503546	D:1.12146963250565	D:0.241906195784588	D:0.99617810459226	D:0.99617810459226	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Interleukin-3, interleukin-5 and gm-csf signaling	S:FALSE	S:R-MMU-512988	S:Interleukin-3, Interleukin-5 and GM-CSF signaling	S:2/141	S:20/2996	D:0.1	D:2.12482269503546	D:1.12146963250565	D:0.241906195784588	D:0.99617810459226	D:0.99617810459226	S:Syk/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:2/141	S:20/2996	D:0.1	D:2.12482269503546	D:1.12146963250565	D:0.241906195784588	D:0.99617810459226	D:0.99617810459226	S:Rad23b/Yy1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:3/141	S:37/2996	D:0.0810810810810811	D:1.72282921219091	D:0.983035017651053	D:0.251466065762791	D:0.99617810459226	D:0.99617810459226	S:Irs1/Kras/Rps6ka5	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:3/141	S:37/2996	D:0.0810810810810811	D:1.72282921219091	D:0.983035017651053	D:0.251466065762791	D:0.99617810459226	D:0.99617810459226	S:Daam1/Lman1/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:4/141	S:55/2996	D:0.0727272727272727	D:1.54532559638943	D:0.906973564497864	D:0.258308205606034	D:0.99617810459226	D:0.99617810459226	S:Als2/Rab14/Rab3gap2/Tbc1d13	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Er-phagosome pathway	S:FALSE	S:R-MMU-1236974	S:ER-Phagosome pathway	S:2/141	S:21/2996	D:0.0952380952380952	D:2.02364066193853	D:1.04596849767831	D:0.259687260539321	D:0.99617810459226	D:0.99617810459226	S:Pdia3/Psme2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhoh gtpase cycle	S:FALSE	S:R-MMU-9013407	S:RHOH GTPase cycle	S:2/141	S:21/2996	D:0.0952380952380952	D:2.02364066193853	D:1.04596849767831	D:0.259687260539321	D:0.99617810459226	D:0.99617810459226	S:Mtr/Wdr11	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/141	S:21/2996	D:0.0952380952380952	D:2.02364066193853	D:1.04596849767831	D:0.259687260539321	D:0.99617810459226	D:0.99617810459226	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:4/141	S:56/2996	D:0.0714285714285714	D:1.5177304964539	D:0.869018474360341	D:0.268876240993921	D:0.99617810459226	D:0.99617810459226	S:Abcb7/Erlin2/Psmd7/Sel1l	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:4/141	S:56/2996	D:0.0714285714285714	D:1.5177304964539	D:0.869018474360341	D:0.268876240993921	D:0.99617810459226	D:0.99617810459226	S:Acadsb/Aldh18a1/Hspd1/Oxct1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:7/141	S:112/2996	D:0.0625	D:1.32801418439716	D:0.78615633994014	D:0.273325291249415	D:0.99617810459226	D:0.99617810459226	S:Canx/Irs1/P4hb/Psmd7/Rps6ka5/Syk/Yes1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:2/141	S:22/2996	D:0.0909090909090909	D:1.93165699548678	D:0.974544828023656	D:0.277485060413823	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:5/141	S:76/2996	D:0.0657894736842105	D:1.39790966778649	D:0.78073702398891	D:0.285921345406159	D:0.99617810459226	D:0.99617810459226	S:Aldh1l1/Hlcs/Mccc1/Mccc2/Mtr	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Integrin cell surface interactions	S:FALSE	S:R-MMU-216083	S:Integrin cell surface interactions	S:3/141	S:40/2996	D:0.075	D:1.5936170212766	D:0.839825465885911	D:0.290421460908325	D:0.99617810459226	D:0.99617810459226	S:Icam2/Itga2/Itga6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:8/141	S:134/2996	D:0.0597014925373134	D:1.26855086270774	D:0.706722714022119	D:0.294177996798243	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Clasp2/Daam1/Iqgap2/Kif2a/Pkn2/Prkcb/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Peptide hormone metabolism	S:FALSE	S:R-MMU-2980736	S:Peptide hormone metabolism	S:2/141	S:23/2996	D:0.0869565217391304	D:1.84767190872649	D:0.906774227379193	D:0.295258922427028	D:0.99617810459226	D:0.99617810459226	S:Cpa3/P4hb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:4/141	S:59/2996	D:0.0677966101694915	D:1.44055775934608	D:0.759419598083863	D:0.301006707249068	D:0.99617810459226	D:0.99617810459226	S:Elavl1/Hspa8/Pabpc1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by met	S:FALSE	S:R-MMU-6806834	S:Signaling by MET	S:3/141	S:41/2996	D:0.0731707317073171	D:1.55474831344058	D:0.794719903111426	D:0.30352141873949	D:0.99617810459226	D:0.99617810459226	S:Itga2/Kras/Sh3kbp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:4/141	S:60/2996	D:0.0666666666666667	D:1.41654846335697	D:0.724215890403476	D:0.311825443050547	D:0.99617810459226	D:0.99617810459226	S:Kif3a/Pcm1/Tcp1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ncam signaling for neurite out-growth	S:FALSE	S:R-MMU-375165	S:NCAM signaling for neurite out-growth	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Kras/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by ptk6	S:FALSE	S:R-MMU-8848021	S:Signaling by PTK6	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Khdrbs1/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by non-receptor tyrosine kinases	S:FALSE	S:R-MMU-9006927	S:Signaling by Non-Receptor Tyrosine Kinases	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Khdrbs1/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:2/141	S:24/2996	D:0.0833333333333333	D:1.77068557919622	D:0.842293335458341	D:0.312971913188498	D:0.99617810459226	D:0.99617810459226	S:Rbbp6/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:16/141	S:296/2996	D:0.0540540540540541	D:1.14855280812728	D:0.59820460597939	D:0.315141000669999	D:0.99617810459226	D:0.99617810459226	S:Add3/Als2/Arpc2/Clasp2/Daam1/Dock10/Iqgap2/Kif2a/Lman1/Mtr/Pkn2/Prkcb/Rbbp6/Vim/Wdr11/Ywhag	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:11/141	S:198/2996	D:0.0555555555555556	D:1.18045705279748	D:0.583831487258706	D:0.327107259502146	D:0.99617810459226	D:0.99617810459226	S:Add3/Als2/Daam1/Dock10/Iqgap2/Lman1/Mtr/Pkn2/Rbbp6/Vim/Wdr11	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:3/141	S:43/2996	D:0.0697674418604651	D:1.48243443839683	D:0.70802031654709	D:0.32979106851172	D:0.99617810459226	D:0.99617810459226	S:Als2/Rab14/Rab3gap2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:3/141	S:43/2996	D:0.0697674418604651	D:1.48243443839683	D:0.70802031654709	D:0.32979106851172	D:0.99617810459226	D:0.99617810459226	S:Dock10/Kif2a/Kif3a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Synthesis of substrates in n-glycan biosythesis	S:FALSE	S:R-MMU-446219	S:Synthesis of substrates in N-glycan biosythesis	S:2/141	S:25/2996	D:0.08	D:1.69985815602837	D:0.780788880931119	D:0.330590581159911	D:0.99617810459226	D:0.99617810459226	S:Gfpt1/Mpi	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:2/141	S:25/2996	D:0.08	D:1.69985815602837	D:0.780788880931119	D:0.330590581159911	D:0.99617810459226	D:0.99617810459226	S:Atp2c1/Camk2d	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:4/141	S:62/2996	D:0.0645161290322581	D:1.37085335163578	D:0.655651277513601	D:0.33356751110884	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Prkab2/Rb1cc1/Vim	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:4/141	S:62/2996	D:0.0645161290322581	D:1.37085335163578	D:0.655651277513601	D:0.33356751110884	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Prkab2/Rb1cc1/Vim	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:3/141	S:44/2996	D:0.0681818181818182	D:1.44874274661509	D:0.666301079466361	D:0.342929076414526	D:0.99617810459226	D:0.99617810459226	S:Hsd17b12/Osbpl9/Scp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:16/141	S:302/2996	D:0.0529801324503311	D:1.12573387816448	D:0.511990497312364	D:0.34515911415702	D:0.99617810459226	D:0.99617810459226	S:Add3/Als2/Arpc2/Clasp2/Daam1/Dock10/Iqgap2/Kif2a/Lman1/Mtr/Pkn2/Prkcb/Rbbp6/Vim/Wdr11/Ywhag	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:2/141	S:26/2996	D:0.0769230769230769	D:1.63447899618112	D:0.721989052613193	D:0.348084714621933	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:2/141	S:26/2996	D:0.0769230769230769	D:1.63447899618112	D:0.721989052613193	D:0.348084714621933	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:2/141	S:26/2996	D:0.0769230769230769	D:1.63447899618112	D:0.721989052613193	D:0.348084714621933	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:4/141	S:64/2996	D:0.0625	D:1.32801418439716	D:0.589393771167766	D:0.355387296994137	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Hspa5/Hspa8/Hsph1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
