#start_row=1	cols=5
S:DAB2IP	D:-0.0017370699812744	D:0.168676042503389	D:0.510213733736585	S:NS
S:DACH1	D:-0.00796943018279483	D:0.00266915265495947	D:0.0665655789388903	S:NS
S:DACH2	D:0.00581843333290524	D:0.0596661519469634	D:0.324471371143227	S:NS
S:DACT1	D:-0.0105709928911161	D:0.000000645748856874033	D:0.000341861710614576	S:Down with age
S:DACT2	D:0.00109184085415083	D:0.73964675300674	D:0.910578134951288	S:NS
S:DACT3	D:-0.000454776958783128	D:0.81700246242402	D:0.941556606134138	S:NS
S:DAD1	D:0.00340914621266722	D:0.10811303689238	D:0.423023591103314	S:NS
S:DAG1	D:0.000945290268016022	D:0.616648672608473	D:0.859570876969387	S:NS
S:DAGLA	D:-0.00326089518383895	D:0.257478940170403	D:0.611968600312882	S:NS
S:DAGLB	D:0.00195268986252331	D:0.204527856041222	D:0.554202188584105	S:NS
S:DAK	D:0.000143396339516662	D:0.932108596738226	D:0.97952529649988	S:NS
S:DAND5	D:-0.00590648551834639	D:0.00322971857786374	D:0.0737774321011478	S:NS
S:DAO	D:0.00039677571505694	D:0.89457761283366	D:0.966515374944953	S:NS
S:DAOA	D:0.000962219827769776	D:0.525853034998271	D:0.812667273589462	S:NS
S:DAP	D:-0.000402623928139464	D:0.788734318917773	D:0.93033646486503	S:NS
S:DAP3	D:-0.00278073260373811	D:0.204217323083952	D:0.553816263816334	S:NS
S:DAPK1	D:0.00337665657128644	D:0.117475899234	D:0.438352013760998	S:NS
S:DAPK2	D:0.00143036538401089	D:0.235655480413552	D:0.58925586484582	S:NS
S:DAPK3	D:-0.00586112317161121	D:0.0240958894664873	D:0.212298482394597	S:NS
S:DAPL1	D:-0.000464572252976782	D:0.910623936274969	D:0.972706585244199	S:NS
S:DAPP1	D:-0.00447346715851186	D:0.0770998089876078	D:0.363000560883196	S:NS
S:DARC	D:0.00183351778655347	D:0.697542669898784	D:0.894112827200555	S:NS
S:DARS	D:0.00331134494701793	D:0.0573003642295297	D:0.317249141969578	S:NS
S:DARS2	D:0.000414536541701611	D:0.827034468785521	D:0.944308667095793	S:NS
S:DAXX	D:0.000544202743811811	D:0.671659119207282	D:0.884215407957375	S:NS
S:DAZAP1	D:0.00176060052052549	D:0.255197193391385	D:0.609556877849797	S:NS
S:DAZAP2	D:0.00312790813975846	D:0.0550777931966539	D:0.312231997445338	S:NS
S:DAZL	D:-0.00195320504816812	D:0.202537947267322	D:0.552052553388008	S:NS
S:DBF4	D:-0.00435478663806873	D:0.166028243885129	D:0.506527983770866	S:NS
S:DBF4B	D:0.00297281711956609	D:0.0642485426999369	D:0.335426301818909	S:NS
S:DBH	D:0.000294535056483643	D:0.810187208367928	D:0.939099639474037	S:NS
S:DBH-AS1	D:0.00315410831135839	D:0.273828817294022	D:0.626321412162846	S:NS
S:DBI	D:0.00483025688607237	D:0.0419989913675335	D:0.274986791837579	S:NS
S:DBN1	D:0.00112413605227789	D:0.401405208157972	D:0.731253325867214	S:NS
S:DBNDD1	D:0.00059803834253367	D:0.769465506547337	D:0.922539279493521	S:NS
S:DBNDD2	D:0.00615642230401559	D:0.126962657241382	D:0.45339942543384	S:NS
S:DBNL	D:0.00367066917887567	D:0.046820333266543	D:0.289414663298866	S:NS
S:DBP	D:-0.00107006453675898	D:0.506165344553595	D:0.800316763806616	S:NS
S:DBR1	D:0.000533430450624486	D:0.84088718238628	D:0.94935141748974	S:NS
S:DBT	D:0.00286632733439765	D:0.202525093283111	D:0.552052553388008	S:NS
S:DBX1	D:-0.00226120737319985	D:0.282933452410526	D:0.635372828335398	S:NS
S:DCAF10	D:0.000562243967357402	D:0.73183947406435	D:0.908176809371443	S:NS
S:DCAF11	D:0.0032887095128796	D:0.0412686538027818	D:0.272738260436431	S:NS
S:DCAF12	D:0.00267375700596536	D:0.0652216936155172	D:0.337635966612809	S:NS
S:DCAF12L2	D:0.00203219703347354	D:0.231004502768168	D:0.584160887918565	S:NS
S:DCAF13	D:-0.00293535960645124	D:0.0691437606119397	D:0.346031694096956	S:NS
S:DCAF15	D:-0.00137998102152406	D:0.415357175162671	D:0.740331843928457	S:NS
S:DCAF16	D:0.00271597593162028	D:0.195236825075395	D:0.54264220627016	S:NS
S:DCAF17	D:-0.000356361086464899	D:0.867270915518602	D:0.957870043129972	S:NS
S:DCAF4	D:-0.00271468540269336	D:0.285675442484757	D:0.637708400090253	S:NS
S:DCAF4L1	D:0.000330009328845007	D:0.896075149747389	D:0.96702538154557	S:NS
S:DCAF4L2	D:-0.00122515833205505	D:0.391835712372581	D:0.725416634129598	S:NS
S:DCAF5	D:0.000274091705660922	D:0.810109666633665	D:0.939099639474037	S:NS
S:DCAF6	D:-0.00379894468826432	D:0.0216508501272156	D:0.201522533448136	S:NS
S:DCAF7	D:-0.00226465912802199	D:0.149100756355293	D:0.486501738147271	S:NS
S:DCAF8	D:0.00447325064582704	D:0.00641276440716708	D:0.10578995949051	S:NS
S:DCAKD	D:0.00124534051789703	D:0.36545987086919	D:0.705302958771341	S:NS
S:DCBLD2	D:0.000663953671767585	D:0.751182859167238	D:0.914902544268628	S:NS
S:DCC	D:-0.00178453121073193	D:0.39982727233808	D:0.730577237271512	S:NS
S:DCD	D:0.00208066214195419	D:0.40255758607024	D:0.73217817415528	S:NS
S:DCDC2B	D:0.00441344170121929	D:0.033594567779481	D:0.248468058165103	S:NS
S:DCDC5	D:0.00155269939693179	D:0.304683731717785	D:0.65531976395694	S:NS
S:DCHS1	D:0.000783157852988635	D:0.664861883401183	D:0.881483150214094	S:NS
S:DCHS2	D:-0.00576334935272684	D:0.01003948777207	D:0.136026734751671	S:NS
S:DCK	D:-0.00475098577560272	D:0.0808997032196305	D:0.371359019975677	S:NS
S:DCLK1	D:-0.00916663031572409	D:0.0258174835538327	D:0.219472635167738	S:NS
S:DCLK2	D:0.0011624332376626	D:0.457530255688896	D:0.769818109736097	S:NS
S:DCLK3	D:-0.0164950577522317	D:0.00000000837994944979768	D:0.0000133091239261629	S:Down with age
S:DCLRE1A	D:0.000245856344749884	D:0.940889819947504	D:0.982330249688126	S:NS
S:DCLRE1B	D:0.00157687603677174	D:0.516833891810544	D:0.807125732436592	S:NS
S:DCLRE1C	D:0.00785926702287489	D:0.00275203180906668	D:0.0677367959791161	S:NS
S:DCN	D:-0.00312279462365597	D:0.106006677683067	D:0.41928806135455	S:NS
S:DCP1A	D:0.00337128033398734	D:0.00490015826000721	D:0.0915586226959615	S:NS
S:DCP2	D:0.00200906931127784	D:0.411486520384733	D:0.737513913199034	S:NS
S:DCPS	D:0.00194911177976632	D:0.15805971249317	D:0.497218719213688	S:NS
S:DCST1	D:-0.00124896910657369	D:0.477699946290208	D:0.782611998096094	S:NS
S:DCT	D:0.00392505381077491	D:0.093205416888079	D:0.394690802696418	S:NS
S:DCTD	D:-0.00006615862201067	D:0.963286835110691	D:0.988947828949077	S:NS
S:DCTN1	D:-0.00332008368862112	D:0.0948554653340108	D:0.397446602743799	S:NS
S:DCTN2	D:-0.000712927539718813	D:0.683922673747331	D:0.889187876044785	S:NS
S:DCTN3	D:-0.00330653807129044	D:0.0232543463032047	D:0.208549985579247	S:NS
S:DCTN4	D:0.00178233027200765	D:0.27843805637597	D:0.630306041687649	S:NS
S:DCTN5	D:-0.00529111259180971	D:0.0249750204780919	D:0.216378471991646	S:NS
S:DCTN6	D:-0.00446268584953582	D:0.00664756581569912	D:0.10791417672737	S:NS
S:DCTPP1	D:-0.00638829577070514	D:0.00462430910721187	D:0.0888383429393639	S:NS
S:DCUN1D1	D:-0.00343530126968406	D:0.0943194562656451	D:0.396141922644742	S:NS
S:DCUN1D3	D:-0.00535053593311656	D:0.0207460313955268	D:0.196679938231674	S:NS
S:DCUN1D4	D:-0.0000154224804993473	D:0.993432143255478	D:0.997387297000262	S:NS
S:DCUN1D5	D:-0.0141645201146591	D:0.00000214983242417655	D:0.000831709528614763	S:Down with age
S:DCX	D:-0.00376106165754007	D:0.0182972250258685	D:0.183888299548229	S:NS
S:DCXR	D:0.000366812885490168	D:0.833911746954511	D:0.947051616657293	S:NS
S:DDA1	D:0.00174914573145387	D:0.331415414977609	D:0.679758771837064	S:NS
S:DDAH1	D:0.00199742328064068	D:0.191087027754563	D:0.538167566518131	S:NS
S:DDAH2	D:0.00216999582664388	D:0.203314811634738	D:0.553072005398887	S:NS
S:DDB1	D:0.00338950659296552	D:0.000893327917485247	D:0.0358948911292075	S:Up with age
S:DDB2	D:0.0019645791975578	D:0.348993797323577	D:0.693038545877571	S:NS
S:DDC	D:-0.00559363231827562	D:0.0452578124931252	D:0.285076171038391	S:NS
S:DDHD1	D:0.00114794244248606	D:0.59380794837495	D:0.849014346227554	S:NS
S:DDHD2	D:-0.00487292633885925	D:0.0205631784996046	D:0.195982897219439	S:NS
S:DDI2	D:0.000855383059646227	D:0.712230591064791	D:0.900010030047147	S:NS
S:DDIT3	D:-0.00015830989576391	D:0.929762150063598	D:0.978396660633252	S:NS
S:DDIT4	D:0.00928167586843675	D:0.0765069841423855	D:0.361521257983186	S:NS
S:DDN	D:-0.00210034903268729	D:0.458686432379833	D:0.77019463771473	S:NS
S:DDO	D:-0.000332639282661455	D:0.827574993226348	D:0.944429050367207	S:NS
S:DDOST	D:-0.000169576521272275	D:0.900147451187899	D:0.96869508149508	S:NS
S:DDR1	D:0.0106146826961735	D:0.0042666764701321	D:0.0854317353480496	S:NS
S:DDR2	D:0.00302101173465087	D:0.152821656736597	D:0.490714546060818	S:NS
S:DDRGK1	D:-0.0050747751867578	D:0.000722096247197258	D:0.0322466008956666	S:Down with age
S:DDTL	D:-0.000861565749079616	D:0.638697793311086	D:0.869469304967791	S:NS
S:DDX1	D:0.000111707686171248	D:0.956464432407764	D:0.987639151740848	S:NS
S:DDX10	D:-0.00617487914945101	D:0.00198330031079825	D:0.056746045863783	S:NS
S:DDX11	D:0.000434036477526775	D:0.822847849002772	D:0.943398810467616	S:NS
S:DDX11L2	D:0.00146040074660008	D:0.373559751987948	D:0.712023668737608	S:NS
S:DDX17	D:0.00286221891145027	D:0.0477994590704375	D:0.2921915754069	S:NS
S:DDX18	D:0.000361822190876786	D:0.84661931784824	D:0.951834824878408	S:NS
S:DDX19A	D:-0.00124384788465494	D:0.426170968806232	D:0.748596260241972	S:NS
S:DDX19B	D:-0.000296323881803454	D:0.83017991817464	D:0.94554853213278	S:NS
S:DDX20	D:-0.00290728958926986	D:0.107393880242822	D:0.422023405418336	S:NS
S:DDX23	D:0.00335462798672314	D:0.0150670597433493	D:0.168082659820817	S:NS
S:DDX24	D:-0.00421343233429744	D:0.277343911229568	D:0.628974136875352	S:NS
S:DDX25	D:-0.00297718311317755	D:0.0764995307817876	D:0.361521257983186	S:NS
S:DDX26B	D:0.00691477175305462	D:0.0000304060072795938	D:0.00495963067929202	S:Up with age
S:DDX27	D:0.00618824776891183	D:0.00101836539610065	D:0.0385247461781053	S:Up with age
S:DDX28	D:0.00211624351653261	D:0.187708143602295	D:0.534056736281537	S:NS
S:DDX31	D:0.00417586235310797	D:0.0243028329915846	D:0.213310729596875	S:NS
S:DDX39A	D:0.0024429523407801	D:0.0854278852474651	D:0.380273176755791	S:NS
S:DDX39B	D:-0.00141114328256414	D:0.344871365716186	D:0.689166372286411	S:NS
S:DDX3X	D:-0.00388853634902169	D:0.215408509755854	D:0.566562118922049	S:NS
S:DDX3Y	D:-0.00122382443213457	D:0.612190143276603	D:0.857354609976325	S:NS
S:DDX4	D:0.00122010282017847	D:0.527211770709637	D:0.813134182653353	S:NS
S:DDX41	D:0.000909463092909042	D:0.531256753359328	D:0.814670036387649	S:NS
S:DDX42	D:0.00245424667239528	D:0.301099369851683	D:0.652728059241694	S:NS
S:DDX43	D:-0.00404258643254954	D:0.219146492010925	D:0.571799757339769	S:NS
S:DDX46	D:-0.00139882011129553	D:0.235721975896069	D:0.589309839138307	S:NS
S:DDX47	D:-0.0033974196637328	D:0.113295367904547	D:0.432048656879514	S:NS
S:DDX49	D:-0.00433470250584995	D:0.00557979918363935	D:0.0981212238726697	S:NS
S:DDX5	D:-0.0000618031589673856	D:0.966551968443231	D:0.989707234467016	S:NS
S:DDX50	D:-0.00397493008075299	D:0.0930859354578465	D:0.39442656684647	S:NS
S:DDX51	D:0.00113808703159044	D:0.477512902771885	D:0.782423307357928	S:NS
S:DDX52	D:-0.00103437477808757	D:0.675609567327989	D:0.886139257737617	S:NS
S:DDX54	D:-0.00612888099419453	D:0.0000164667368363734	D:0.00324999514025542	S:Down with age
S:DDX55	D:0.000700582297915677	D:0.673329426341998	D:0.885178564489681	S:NS
S:DDX58	D:-0.00280299370774247	D:0.162563867323138	D:0.503260416837725	S:NS
S:DDX6	D:0.00217763531978805	D:0.338364278133389	D:0.684413707879361	S:NS
S:DDX60	D:-0.00494520738687893	D:0.165731344185233	D:0.506236364220425	S:NS
S:DDX60L	D:0.00177409903644118	D:0.58402926360955	D:0.843603705780764	S:NS
S:DECR1	D:0.00217978043441584	D:0.37392596951767	D:0.712265334663878	S:NS
S:DECR2	D:0.0026331651571037	D:0.189116835933393	D:0.535597338444492	S:NS
S:DEDD	D:-0.00295370980761927	D:0.0421523885452461	D:0.275322614013278	S:NS
S:DEDD2	D:-0.000397030535222278	D:0.80495486095204	D:0.936620570837078	S:NS
S:DEF8	D:0.00429769988311487	D:0.000526369303347571	D:0.0272448029122064	S:Up with age
S:DEFA3	D:0.00475475119237197	D:0.627497310287656	D:0.864351980428188	S:NS
S:DEFA4	D:-0.00401094358249666	D:0.430010045016847	D:0.751577359885803	S:NS
S:DEFA5	D:0.00231000733772031	D:0.183274300199181	D:0.529028180367069	S:NS
S:DEFA6	D:-0.00147165287063831	D:0.400708856096534	D:0.730786068073288	S:NS
S:DEFB108B	D:0.00101207602604153	D:0.685120696488495	D:0.889577690559169	S:NS
S:DEFB118	D:-0.0031655437376877	D:0.1286537551038	D:0.456252875074894	S:NS
S:DEFB121	D:0.000244454484742761	D:0.869891951069535	D:0.958653842505087	S:NS
S:DEFB123	D:0.00434643688491136	D:0.213518088005334	D:0.563998759072914	S:NS
S:DEFB124	D:0.000893449012488269	D:0.35112159124067	D:0.694643084610939	S:NS
S:DEFB125	D:0.00167975555584552	D:0.456442865266509	D:0.769750099334327	S:NS
S:DEFB127	D:0.000071073441737487	D:0.965374947723677	D:0.989370556663061	S:NS
S:DEFB129	D:-0.00267291830624055	D:0.0605495284969858	D:0.326333733153249	S:NS
S:DEGS2	D:0.000441099948297682	D:0.790989879735252	D:0.931268772639422	S:NS
S:DEK	D:-0.000229645473980281	D:0.904052713373366	D:0.970256239241551	S:NS
S:DEM1	D:-0.00522011798803608	D:0.00230638888992293	D:0.0616116030967527	S:NS
S:DENND1A	D:0.000724764501369909	D:0.63681219937536	D:0.868799756010393	S:NS
S:DENND1B	D:0.000910962057152347	D:0.737036639493992	D:0.909706633927357	S:NS
S:DENND1C	D:-0.000681559842714508	D:0.608574079512974	D:0.856044125767698	S:NS
S:DENND2C	D:-0.00272224327821645	D:0.195684054169404	D:0.543337662878797	S:NS
S:DENND2D	D:0.00296161058799288	D:0.237925214647055	D:0.591841668221048	S:NS
S:DENND3	D:0.00174712323025931	D:0.229663176717927	D:0.582742554317982	S:NS
S:DENND4A	D:-0.00104804504200567	D:0.526142658565341	D:0.812906705487058	S:NS
S:DENND4B	D:0.00482223438691546	D:0.0065313134273494	D:0.107142256141362	S:NS
S:DENND4C	D:0.00680805157484518	D:0.0000377853081991283	D:0.00569458078463049	S:Up with age
S:DENND5A	D:0.00625350379844223	D:0.00104395511766515	D:0.0389399130168896	S:Up with age
S:DENND5B	D:-0.00103806106401948	D:0.620975471587165	D:0.8615031874679	S:NS
S:DENR	D:-0.00342914043367307	D:0.0758854939273523	D:0.360602896733362	S:NS
S:DEPDC1	D:-0.00215232657348085	D:0.190270651311619	D:0.537251536818509	S:NS
S:DEPDC4	D:-0.00659170080506942	D:0.0140973290471886	D:0.162903909292521	S:NS
S:DEPDC5	D:0.00139023173439989	D:0.456002349802018	D:0.769593227495844	S:NS
S:DEPDC7	D:0.00170973956836563	D:0.703405549273486	D:0.895717998630757	S:NS
S:DEPTOR	D:0.0035895723340115	D:0.144116343275392	D:0.479371117138254	S:NS
S:DERA	D:-0.00155683664384441	D:0.3785504148509	D:0.715501312122066	S:NS
S:DERL1	D:-0.00740710139305395	D:0.000969965328033772	D:0.0375091244441366	S:Down with age
S:DERL2	D:-0.00309040158460403	D:0.111616977870001	D:0.428854698946617	S:NS
S:DERL3	D:-0.00269221056028883	D:0.0333997381433428	D:0.247634029045089	S:NS
S:DES	D:0.0042537707207742	D:0.059204833851079	D:0.323243181887128	S:NS
S:DET1	D:-0.000642034250507715	D:0.682676877923303	D:0.888946986632156	S:NS
S:DEXI	D:0.00285832387575352	D:0.0384661887760955	D:0.26330665152557	S:NS
S:DFFA	D:-0.00553722571106984	D:0.00630554275527729	D:0.104662298230609	S:NS
S:DFFB	D:0.00744870792091918	D:0.00435187894927956	D:0.0863394471883366	S:NS
S:DFNA5	D:0.00153094952850838	D:0.503881331926205	D:0.799027999988458	S:NS
S:DFNB31	D:0.00493506137487852	D:0.131207738978509	D:0.460085293541314	S:NS
S:DGAT1	D:0.00207673688294031	D:0.219564635668601	D:0.572206792118119	S:NS
S:DGAT2	D:-0.00110114150868774	D:0.692737153372181	D:0.893150820791694	S:NS
S:DGCR10	D:-0.00473393543299807	D:0.0499148859167447	D:0.298322756471319	S:NS
S:DGCR11	D:-0.00192837845487585	D:0.459818315385267	D:0.7709105813466	S:NS
S:DGCR14	D:0.00373869818411685	D:0.078445845968887	D:0.366202896541316	S:NS
S:DGCR2	D:0.00668183494492402	D:0.00131047985307367	D:0.045506375197182	S:Up with age
S:DGCR5	D:0.00165607173200891	D:0.488479818309406	D:0.788646816174451	S:NS
S:DGCR6	D:0.00320353751595758	D:0.014504303145113	D:0.164727832783941	S:NS
S:DGCR6L	D:0.00382361199393053	D:0.0145598906832227	D:0.164924647618967	S:NS
S:DGCR8	D:-0.00165635989226141	D:0.584683539532224	D:0.843828528701896	S:NS
S:DGCR9	D:-0.00445159556326069	D:0.0771127484635465	D:0.363000560883196	S:NS
S:DGKA	D:-0.000022526896830175	D:0.986231492168875	D:0.995072721191793	S:NS
S:DGKB	D:-0.0108547529650479	D:0.00355297273396587	D:0.0774824882125799	S:NS
S:DGKD	D:-0.0000893548491236437	D:0.960835313015126	D:0.988679114137847	S:NS
S:DGKE	D:-0.00148387090795638	D:0.365516420078156	D:0.705305691615036	S:NS
S:DGKH	D:-0.00364112686267093	D:0.0487060734811296	D:0.294589795046755	S:NS
S:DGKI	D:-0.00564051732161793	D:0.0236158832406349	D:0.210216192614279	S:NS
S:DGKQ	D:0.00247625213460333	D:0.219757336339158	D:0.57225520544562	S:NS
S:DGKZ	D:-0.00189124886366503	D:0.202004884936605	D:0.551470426510803	S:NS
S:DGUOK	D:-0.00218803327663147	D:0.291684722265498	D:0.64424229558283	S:NS
S:DHCR24	D:0.00361364584661408	D:0.0628536982877327	D:0.332310591947407	S:NS
S:DHDDS	D:-0.00221607934467237	D:0.182610617257606	D:0.528709375284651	S:NS
S:DHDH	D:0.00108688209193648	D:0.642557557134465	D:0.871213269620459	S:NS
S:DHFR	D:0.00337788438044797	D:0.233939559800987	D:0.587056977676057	S:NS
S:DHFRL1	D:0.0021188424361425	D:0.538395336769668	D:0.819666902899021	S:NS
S:DHH	D:-0.00159517719633271	D:0.333826827413284	D:0.681408132115191	S:NS
S:DHODH	D:0.00323461285936677	D:0.0367318779209184	D:0.258012371541349	S:NS
S:DHPS	D:-0.00502702166644015	D:0.0601852722777087	D:0.325421970222719	S:NS
S:DHRS1	D:0.00162481694064096	D:0.399949895473805	D:0.730577237271512	S:NS
S:DHRS11	D:-0.000256594155006104	D:0.882116514324478	D:0.963175641759866	S:NS
S:DHRS12	D:0.00588568325915219	D:0.0197954193568009	D:0.19188775281427	S:NS
S:DHRS13	D:-0.000050056861133179	D:0.97358969033505	D:0.99170007905248	S:NS
S:DHRS2	D:-0.0012982655015691	D:0.443163025015296	D:0.760298336622978	S:NS
S:DHRS3	D:0.0108922772919585	D:0.000327669531268676	D:0.0200622078934933	S:Up with age
S:DHRS4	D:0.00153746721586896	D:0.54157047348411	D:0.820817282699147	S:NS
S:DHRS4L1	D:0.00216674111912165	D:0.0872389836192524	D:0.384098521315261	S:NS
S:DHRS4L2	D:0.00313547172722915	D:0.181762357146562	D:0.527295104975559	S:NS
S:DHRS7	D:0.00385189055191525	D:0.017211859815105	D:0.178966849110764	S:NS
S:DHRS7B	D:-0.0035259595013759	D:0.054898865221412	D:0.311752168219516	S:NS
S:DHRS9	D:0.00108711847822137	D:0.596635289234794	D:0.850505454486472	S:NS
S:DHX15	D:-0.00230363122576032	D:0.0857501174440222	D:0.380976964662958	S:NS
S:DHX16	D:0.00023681909985668	D:0.852113377090619	D:0.954114699056346	S:NS
S:DHX29	D:-0.000449909166563021	D:0.795060262124489	D:0.933418329747237	S:NS
S:DHX30	D:0.000766915940833217	D:0.586214219595225	D:0.844354058371984	S:NS
S:DHX32	D:-0.00269464087431275	D:0.167217402387381	D:0.508263884712343	S:NS
S:DHX33	D:0.00176146767409132	D:0.251488175119742	D:0.605755681067476	S:NS
S:DHX34	D:0.0024169631026754	D:0.194125793919974	D:0.540999257233943	S:NS
S:DHX35	D:0.00416333214135804	D:0.00780001025204255	D:0.117863349707379	S:NS
S:DHX36	D:-0.00285945081638621	D:0.207357531014791	D:0.556540556935506	S:NS
S:DHX37	D:-0.000848164831185289	D:0.574591909409188	D:0.838761873951803	S:NS
S:DHX38	D:0.00214234149192087	D:0.158475210138323	D:0.498036652898774	S:NS
S:DHX40	D:-0.00253623053648907	D:0.1544732438018	D:0.492062895844322	S:NS
S:DHX57	D:-0.00419992355285124	D:0.0451913508524081	D:0.284902770064983	S:NS
S:DHX58	D:-0.00546450140750335	D:0.035424971006523	D:0.254580596592722	S:NS
S:DHX8	D:-0.00170709041648885	D:0.184037401573919	D:0.529926852972537	S:NS
S:DHX9	D:0.00145584171265973	D:0.47574535967591	D:0.781326438096237	S:NS
S:DIABLO	D:-0.000787448508344496	D:0.663757683290941	D:0.880899396613113	S:NS
S:DIAPH1	D:0.00510030478748891	D:0.0109016404740754	D:0.142490212807218	S:NS
S:DIAPH2	D:-0.00168841748107312	D:0.467414181396333	D:0.776114624199847	S:NS
S:DIAPH3	D:-0.0050558562769001	D:0.02775287831196	D:0.226040037573055	S:NS
S:DICER1	D:0.00261797298733173	D:0.232756074268457	D:0.585706172136896	S:NS
S:DIDO1	D:-0.000519971768332914	D:0.751392820606091	D:0.914902544268628	S:NS
S:DIEXF	D:-0.000557172576761309	D:0.780826730251697	D:0.927145049546415	S:NS
S:DIMT1	D:-0.000583336763485203	D:0.720783209200204	D:0.90372532126776	S:NS
S:DIO1	D:0.00418143228670487	D:0.0125028547632485	D:0.15176433842952	S:NS
S:DIO2	D:-0.0110170222902996	D:0.00732429800873855	D:0.112980964823446	S:NS
S:DIO3	D:-0.00227179543556095	D:0.478198154450871	D:0.783010880064544	S:NS
S:DIO3OS	D:0.00191471655809533	D:0.31219867548932	D:0.662930599567644	S:NS
S:DIP2A	D:-0.00619831677102812	D:0.0346740538118631	D:0.251569286620873	S:NS
S:DIP2C	D:0.00226761496357487	D:0.124007604526441	D:0.4490104960631	S:NS
S:DIRAS1	D:0.00370234715018818	D:0.0856564126363909	D:0.38086670906625	S:NS
S:DIRAS2	D:-0.00752711022918338	D:0.111374865071897	D:0.428460980164403	S:NS
S:DIRAS3	D:-0.00564126015418113	D:0.0394574677443587	D:0.2668463797969	S:NS
S:DIRC2	D:0.00311863264436319	D:0.147327225676675	D:0.484444411247614	S:NS
S:DIRC3	D:0.000828082345299122	D:0.702590520514925	D:0.895366001396105	S:NS
S:DIS3	D:0.00395285379550043	D:0.0312788625893989	D:0.239500369829409	S:NS
S:DIS3L	D:0.00293204324901688	D:0.0769060197513475	D:0.362725234763467	S:NS
S:DIS3L2	D:0.000511068387429814	D:0.723153784355474	D:0.904759260197802	S:NS
S:DISP1	D:0.00333404478918448	D:0.0934184023632616	D:0.394983005424378	S:NS
S:DISP2	D:0.0017791139234762	D:0.350071670826473	D:0.694025539639948	S:NS
S:DIXDC1	D:0.0016176809175431	D:0.257673420313473	D:0.611993386009441	S:NS
S:DKC1	D:0.0025732836238326	D:0.0493075497145185	D:0.29628321149278	S:NS
S:DKFZP434A062	D:0.00404333218397871	D:0.014466540830569	D:0.164422725462617	S:NS
S:DKFZP434H168	D:0.00193080441870088	D:0.49835162268651	D:0.794665956784408	S:NS
S:DKFZP434I0714	D:-0.00169609718152665	D:0.40357243207171	D:0.732526508751905	S:NS
S:DKFZP434K028	D:0.000984735702750242	D:0.594192374681321	D:0.849329180299809	S:NS
S:DKFZP586I1420	D:-0.000227410377761894	D:0.882067166221074	D:0.963175641759866	S:NS
S:DKFZp434J0226	D:-0.000632401859767032	D:0.708939449997142	D:0.898109019442223	S:NS
S:DKFZp434L192	D:-0.000679121616209826	D:0.614731850590737	D:0.858842924368076	S:NS
S:DKFZp451A211	D:0.0032878933908834	D:0.210287003083592	D:0.560345646782739	S:NS
S:DKFZp686L14188	D:-0.00252397134471538	D:0.161167334421242	D:0.501535060688399	S:NS
S:DKFZp761E198	D:0.00272396669723117	D:0.0713786642388497	D:0.351252945971829	S:NS
S:DKFZp779M0652	D:0.000330739009296934	D:0.90696943504434	D:0.971287174178382	S:NS
S:DKK1	D:0.0034536546699825	D:0.26945940688068	D:0.6224609249048	S:NS
S:DKK2	D:-0.00904540332150485	D:0.00963612702577557	D:0.132594513967079	S:NS
S:DKK3	D:-0.00151725128396287	D:0.526623451965507	D:0.81302179460398	S:NS
S:DKKL1	D:-0.00104321741373952	D:0.4094806318822	D:0.736630846495666	S:NS
S:DLAT	D:-0.00764393631630453	D:0.0227072844508314	D:0.206403716073538	S:NS
S:DLC1	D:-0.00231118693682241	D:0.0472943508371432	D:0.291077775007472	S:NS
S:DLD	D:-0.00263966250463896	D:0.29439228389696	D:0.646523037551038	S:NS
S:DLEC1	D:0.000399000961277167	D:0.787069084849328	D:0.929529401855358	S:NS
S:DLEU1	D:0.00118187176264231	D:0.484459909597309	D:0.785971087742387	S:NS
S:DLEU2	D:-0.000722332991711004	D:0.686082308078575	D:0.889772207692069	S:NS
S:DLEU2L	D:0.00413978605880128	D:0.0131315383887922	D:0.156376204585712	S:NS
S:DLEU7	D:-0.00378799876253075	D:0.166096062264083	D:0.506683661027192	S:NS
S:DLG1	D:0.00149671689028204	D:0.244738134070258	D:0.598994807933438	S:NS
S:DLG2	D:-0.00027705211369362	D:0.923983123258131	D:0.97640129916301	S:NS
S:DLG3	D:-0.00356587562251785	D:0.315886908214105	D:0.666291322110289	S:NS
S:DLG4	D:0.000710235208295613	D:0.551046165575314	D:0.826196772529774	S:NS
S:DLG5	D:0.00144294611004816	D:0.338699989391114	D:0.684599940751021	S:NS
S:DLGAP1	D:-0.011045005414917	D:0.00288046605142132	D:0.0694256737761102	S:NS
S:DLGAP2	D:-0.0033263255462763	D:0.216012291835734	D:0.567507132024649	S:NS
S:DLGAP3	D:-0.00198555728914799	D:0.211131163786133	D:0.561626762906413	S:NS
S:DLGAP4	D:-0.00259477444433858	D:0.114947111325162	D:0.434014518436947	S:NS
S:DLGAP5	D:-0.000752163018317148	D:0.688563265126535	D:0.89073140267647	S:NS
S:DLK2	D:-0.00240109587168063	D:0.0431483289956816	D:0.278036296342876	S:NS
S:DLL1	D:0.00686703515681107	D:0.050941427807279	D:0.301354347287287	S:NS
S:DLL3	D:-0.00190826197514552	D:0.188057702207119	D:0.534504023905249	S:NS
