#start_row=1	cols=14
S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	S:REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	S:3/796	S:15/8971	D:0.2	D:2.25402010050251	D:1.51670793747848	D:0.142253930899273	D:0.725811167432735	D:0.681487837384119	S:RPA1/PRIM1/PCNA	D:3	S:Processive synthesis on the lagging strand	S:FALSE
S:REACTOME_SIGNALING_BY_ACTIVIN	S:REACTOME_SIGNALING_BY_ACTIVIN	S:3/796	S:15/8971	D:0.2	D:2.25402010050251	D:1.51670793747848	D:0.142253930899273	D:0.725811167432735	D:0.681487837384119	S:SMAD3/ACVR1C/SMAD2	D:3	S:Signaling by activin	S:FALSE
S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	S:3/796	S:15/8971	D:0.2	D:2.25402010050251	D:1.51670793747848	D:0.142253930899273	D:0.725811167432735	D:0.681487837384119	S:HDAC1/RBBP4/RBL1	D:3	S:Transcription of e2f targets under negative control by p107 rbl1 and p130 rbl2 in complex with hdac1	S:FALSE
S:REACTOME_ZINC_TRANSPORTERS	S:REACTOME_ZINC_TRANSPORTERS	S:3/796	S:15/8971	D:0.2	D:2.25402010050251	D:1.51670793747848	D:0.142253930899273	D:0.725811167432735	D:0.681487837384119	S:SLC39A8/SLC39A10/SLC30A5	D:3	S:Zinc transporters	S:FALSE
S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:9/796	S:68/8971	D:0.132352941176471	D:1.49163094886196	D:1.26979718195532	D:0.145704904967349	D:0.738897234953394	D:0.693774774062237	S:MED1/TGS1/HSPA9/TFB1M/SIRT4/TFAM/PPRC1/SIRT5/PRKAB2	D:9	S:Mitochondrial biogenesis	S:FALSE
S:REACTOME_DEUBIQUITINATION	S:REACTOME_DEUBIQUITINATION	S:24/796	S:216/8971	D:0.111111111111111	D:1.25223338916806	D:1.17087423765812	D:0.147225769342415	D:0.738897234953394	D:0.693774774062237	S:USP42/YY1/TRIM4/USP34/PSMD7/MAT2B/SMAD3/USP25/ACTL6A/PSMA5/TNKS/SMAD2/BRCA1/NFKBIA/ASXL2/STAMBP/OTUD3/USP7/USP8/USP47/TRAF6/IDE/USP14/ASXL1	D:24	S:Deubiquitination	S:FALSE
S:REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	S:REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	S:8/796	S:59/8971	D:0.135593220338983	D:1.52814922067967	D:1.27000062570931	D:0.14879734859677	D:0.738897234953394	D:0.693774774062237	S:PARP8/SRPK2/ST6GAL1/CANX/MAN2A1/MGAT4A/PARP16/DAD1	D:8	S:Translation of sars cov 2 structural proteins	S:FALSE
S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	S:17/796	S:146/8971	D:0.116438356164384	D:1.31227197631996	D:1.1870279838157	D:0.149225096514976	D:0.738897234953394	D:0.693774774062237	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/EIF4G2/NUP50/NUP62/NUP133/RNASEL/KPNA4/PPP2CB/HSPA8/FANCF/NUP205/NPM1	D:17	S:Antimicrobial mechanism of ifn stimulated genes	S:FALSE
S:REACTOME_DNA_STRAND_ELONGATION	S:REACTOME_DNA_STRAND_ELONGATION	S:5/796	S:32/8971	D:0.15625	D:1.76095320351759	D:1.34554226795758	D:0.149324179886052	D:0.738897234953394	D:0.693774774062237	S:RPA1/MCM7/RFC5/PRIM1/PCNA	D:5	S:Dna strand elongation	S:FALSE
S:REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	S:REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	S:5/796	S:32/8971	D:0.15625	D:1.76095320351759	D:1.34554226795758	D:0.149324179886052	D:0.738897234953394	D:0.693774774062237	S:SIRT1/MED1/RORA/TGS1/RORC	D:5	S:Expression of bmal arntl clock and npas2	S:FALSE
S:REACTOME_MEIOTIC_SYNAPSIS	S:REACTOME_MEIOTIC_SYNAPSIS	S:5/796	S:32/8971	D:0.15625	D:1.76095320351759	D:1.34554226795758	D:0.149324179886052	D:0.738897234953394	D:0.693774774062237	S:SMC3/RAD21/TERF1/BRCA1/ATR	D:5	S:Meiotic synapsis	S:FALSE
S:REACTOME_RHOD_GTPASE_CYCLE	S:REACTOME_RHOD_GTPASE_CYCLE	S:7/796	S:50/8971	D:0.14	D:1.57781407035176	D:1.27842489854238	D:0.150977792314667	D:0.743873414494584	D:0.698447071742577	S:LBR/ADD3/LEMD3/PGRMC2/WHAMM/LMAN1/ARHGAP17	D:7	S:Rhod gtpase cycle	S:FALSE
S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:21/796	S:187/8971	D:0.112299465240642	D:1.26562625964045	D:1.14539299132114	D:0.154751157736166	D:0.759206534534696	D:0.712843839504428	S:COG3/KIF3A/NAA35/KIF27/KIF2A/COPB2/RAB3GAP2/GCC1/KIF16B/KIF15/TMED10/ZW10/GOLGA4/MAN2A1/RAB30/CENPE/MAN1C1/BICD1/NAA30/GCC2/GOLGA5	D:21	S:Intra golgi and retrograde golgi to er traffic	S:FALSE
S:REACTOME_FORMATION_OF_NEURONAL_PROGENITOR_AND_NEURONAL_BAF_NPBAF_AND_NBAF	S:REACTOME_FORMATION_OF_NEURONAL_PROGENITOR_AND_NEURONAL_BAF_NPBAF_AND_NBAF	S:4/796	S:24/8971	D:0.166666666666667	D:1.87835008375209	D:1.34444618755605	D:0.158650541914668	D:0.768484481510712	D:0.721555207286786	S:SMARCE1/DPF3/ACTL6A/SS18L1	D:4	S:Formation of neuronal progenitor and neuronal baf npbaf and nbaf	S:FALSE
S:REACTOME_M_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_MATERNALLY_STORED_FACTORS	S:REACTOME_M_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_MATERNALLY_STORED_FACTORS	S:4/796	S:24/8971	D:0.166666666666667	D:1.87835008375209	D:1.34444618755605	D:0.158650541914668	D:0.768484481510712	D:0.721555207286786	S:ZFP36L2/CNOT2/CNOT6L/PABPC1	D:4	S:M decay degradation of maternal mrnas by maternally stored factors	S:FALSE
S:REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	S:REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	S:4/796	S:24/8971	D:0.166666666666667	D:1.87835008375209	D:1.34444618755605	D:0.158650541914668	D:0.768484481510712	D:0.721555207286786	S:TERF1/RFC5/PRIM1/PCNA	D:4	S:Polymerase switching on the c strand of the telomere	S:FALSE
S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:14/796	S:118/8971	D:0.11864406779661	D:1.33713056809471	D:1.15027790734871	D:0.160822727204844	D:0.770501423661929	D:0.723448980221727	S:RASGRP2/KRAS/JUN/ITPR1/RASGRP1/PSMD7/TAB2/MAP2K4/IGLV6-57/PSMA5/NFKBIA/TRAF6/PRKCQ/MALT1	D:14	S:Fc epsilon receptor fceri signaling	S:FALSE
S:REACTOME_PTEN_REGULATION	S:REACTOME_PTEN_REGULATION	S:14/796	S:118/8971	D:0.11864406779661	D:1.33713056809471	D:1.15027790734871	D:0.160822727204844	D:0.770501423661929	D:0.723448980221727	S:RRAGC/JUN/HDAC1/PSMD7/REST/HDAC2/TNRC6C/PSMA5/TNKS/OTUD3/USP7/MTA3/RBBP4/BMI1	D:14	S:Pten regulation	S:FALSE
S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:5/796	S:33/8971	D:0.151515151515152	D:1.70759098522918	D:1.27065591017079	D:0.163990325732599	D:0.770501423661929	D:0.723448980221727	S:LAMA2/SNTG2/SNTB1/UTRN/SSPN	D:5	S:Formation of the dystrophin glycoprotein complex dgc	S:FALSE
S:REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	S:REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	S:5/796	S:33/8971	D:0.151515151515152	D:1.70759098522918	D:1.27065591017079	D:0.163990325732599	D:0.770501423661929	D:0.723448980221727	S:AEBP2/SMYD3/SMYD2/RBBP4/SETD6	D:5	S:Pkmts methylate histone lysines	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:3/796	S:16/8971	D:0.1875	D:2.11314384422111	D:1.39055240306445	D:0.164174105457097	D:0.770501423661929	D:0.723448980221727	S:GNE/GFPT1/MPI	D:3	S:Diseases associated with glycosylation precursor biosynthesis	S:FALSE
S:REACTOME_REGULATION_OF_KIT_SIGNALING	S:REACTOME_REGULATION_OF_KIT_SIGNALING	S:3/796	S:16/8971	D:0.1875	D:2.11314384422111	D:1.39055240306445	D:0.164174105457097	D:0.770501423661929	D:0.723448980221727	S:KIT/PRKCA/YES1	D:3	S:Regulation of kit signaling	S:FALSE
S:REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	S:REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	S:3/796	S:16/8971	D:0.1875	D:2.11314384422111	D:1.39055240306445	D:0.164174105457097	D:0.770501423661929	D:0.723448980221727	S:SPRY2/PPP2CB/PTPN11	D:3	S:Spry regulation of fgf signaling	S:FALSE
S:REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	S:REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	S:6/796	S:42/8971	D:0.142857142857143	D:1.61001435750179	D:1.23643749126977	D:0.164472470690087	D:0.770501423661929	D:0.723448980221727	S:SLC18A2/GLS/UNC13B/CASK/GLS2/HSPA8	D:6	S:Neurotransmitter release cycle	S:FALSE
S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	S:REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	S:9/796	S:70/8971	D:0.128571428571429	D:1.44901292175162	D:1.17678556794139	D:0.165107447927556	D:0.770501423661929	D:0.723448980221727	S:SIRT1/MED1/LPIN1/MED23/PAXIP1/MED31/RB1/NCOA3/MED6	D:9	S:Epigenetic regulation of gene expression by mll3 and mll4 complexes	S:FALSE
S:REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	S:REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	S:10/796	S:80/8971	D:0.125	D:1.40876256281407	D:1.14590780230191	D:0.169263484046423	D:0.786698298321027	D:0.738656755438045	S:MED1/SMC3/RAD21/YY1/JUN/HDAC1/ZNF217/TNRC6C/NCOA3/CBFB	D:10	S:Estrogen dependent gene expression	S:FALSE
S:REACTOME_CALNEXIN_CALRETICULIN_CYCLE	S:REACTOME_CALNEXIN_CALRETICULIN_CYCLE	S:4/796	S:25/8971	D:0.16	D:1.80321608040201	D:1.25486448061493	D:0.17648159360918	D:0.810403477853354	D:0.760914323603369	S:SEL1L/CANX/SYVN1/RNF103	D:4	S:Calnexin calreticulin cycle	S:FALSE
S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:4/796	S:25/8971	D:0.16	D:1.80321608040201	D:1.25486448061493	D:0.17648159360918	D:0.810403477853354	D:0.760914323603369	S:LAMA2/HMGCR/HDAC2/UTRN	D:4	S:Egr2 and sox10 mediated initiation of schwann cell myelination	S:FALSE
S:REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER	S:REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER	S:4/796	S:25/8971	D:0.16	D:1.80321608040201	D:1.25486448061493	D:0.17648159360918	D:0.810403477853354	D:0.760914323603369	S:RPA1/POLE3/RFC5/PCNA	D:4	S:Gap filling dna repair synthesis and ligation in gg ner	S:FALSE
S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:6/796	S:43/8971	D:0.13953488372093	D:1.57257216314129	D:1.17434645666263	D:0.177816175308016	D:0.813139882217486	D:0.763483623134702	S:CASP8AP2/TOPORS/MBD1/PIAS2/BMI1/NPM1	D:6	S:Sumoylation of transcription cofactors	S:FALSE
S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:5/796	S:34/8971	D:0.147058823529412	D:1.65736772095773	D:1.19828694872811	D:0.179202430488697	D:0.813139882217486	D:0.763483623134702	S:PIK3R4/PIK3C3/CHMP2B/ISCU/RB1	D:5	S:Early sars cov 2 infection events	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:5/796	S:34/8971	D:0.147058823529412	D:1.65736772095773	D:1.19828694872811	D:0.179202430488697	D:0.813139882217486	D:0.763483623134702	S:MGA/BRCA1/YAF2/RBBP4/BMI1	D:5	S:Transcriptional regulation by e2f6	S:FALSE
S:REACTOME_HATS_ACETYLATE_HISTONES	S:REACTOME_HATS_ACETYLATE_HISTONES	S:8/796	S:62/8971	D:0.129032258064516	D:1.45420651645323	D:1.11980809000503	D:0.181136434440907	D:0.818679632827407	D:0.768685076118893	S:ING3/ACTL6A/MSL2/BRD1/SUPT3H/BRPF3/TADA1/EP400	D:8	S:Hats acetylate histones	S:FALSE
S:REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	S:REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	S:9/796	S:72/8971	D:0.125	D:1.40876256281407	D:1.08661484249293	D:0.1856599325275	D:0.828897286533462	D:0.778278765276238	S:CEP192/PCM1/CEP70/ALMS1/HAUS3/CEP152/CEP72/MAPRE1/CEP76	D:9	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE
S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:3/796	S:17/8971	D:0.176470588235294	D:1.98884126514928	D:1.27336049464757	D:0.187007314644744	D:0.828897286533462	D:0.778278765276238	S:KRAS/DLG1/CAMK2D	D:3	S:Ras activation upon ca2 influx through nmda receptor	S:FALSE
S:REACTOME_TGFBR3_EXPRESSION	S:REACTOME_TGFBR3_EXPRESSION	S:3/796	S:17/8971	D:0.176470588235294	D:1.98884126514928	D:1.27336049464757	D:0.187007314644744	D:0.828897286533462	D:0.778278765276238	S:SMAD3/TNRC6C/TCF12	D:3	S:Tgfbr3 expression	S:FALSE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	S:3/796	S:17/8971	D:0.176470588235294	D:1.98884126514928	D:1.27336049464757	D:0.187007314644744	D:0.828897286533462	D:0.778278765276238	S:CNOT2/CNOT6L/NPM1	D:3	S:Tp53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	S:FALSE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	S:3/796	S:17/8971	D:0.176470588235294	D:1.98884126514928	D:1.27336049464757	D:0.187007314644744	D:0.828897286533462	D:0.778278765276238	S:CCNB1/PCNA/RBL1	D:3	S:Tp53 regulates transcription of genes involved in g2 cell cycle arrest	S:FALSE
S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:10/796	S:82/8971	D:0.121951219512195	D:1.37440250030641	D:1.06274259647169	D:0.188662059340387	D:0.833015554318324	D:0.782145541556908	S:PARP1/RPA1/YY1/POLE3/ERCC5/ACTL6A/CDK7/ERCC4/RFC5/PCNA	D:10	S:Global genome nucleotide excision repair gg ner	S:FALSE
S:REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	S:REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	S:6/796	S:44/8971	D:0.136363636363636	D:1.53683188670626	D:1.11383471561284	D:0.191579545225751	D:0.839440144729626	D:0.788177799562752	S:KRAS/PIK3R4/PIK3C3/THEM4/IRS1/PTPN11	D:6	S:Insulin receptor signalling cascade	S:FALSE
S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:6/796	S:44/8971	D:0.136363636363636	D:1.53683188670626	D:1.11383471561284	D:0.191579545225751	D:0.839440144729626	D:0.788177799562752	S:KRAS/PIK3R4/PIK3C3/THEM4/IRS1/PTPN11	D:6	S:Signaling by type 1 insulin like growth factor 1 receptor igf1r	S:FALSE
S:REACTOME_TELOMERE_MAINTENANCE	S:REACTOME_TELOMERE_MAINTENANCE	S:8/796	S:63/8971	D:0.126984126984127	D:1.43112387333493	D:1.0714973904708	D:0.192547296938679	D:0.840472611732334	D:0.789147216590785	S:GAR1/WRN/RPA1/TERF1/RFC5/PRIM1/PCNA/BLM	D:8	S:Telomere maintenance	S:FALSE
S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:5/796	S:35/8971	D:0.142857142857143	D:1.61001435750179	D:1.12826566925329	D:0.194916896124697	D:0.844539343400941	D:0.792965603926796	S:REST/EGR3/SGK1/TCF12/F3	D:5	S:Ngf stimulated transcription	S:FALSE
S:REACTOME_DENGUE_VIRUS_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:REACTOME_DENGUE_VIRUS_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:4/796	S:26/8971	D:0.153846153846154	D:1.73386161577116	D:1.16928276689813	D:0.194950283973214	D:0.844539343400941	D:0.792965603926796	S:RTF1/EXOC1/CTR9/CDC73	D:4	S:Dengue virus activates modulates innate and adaptive immune responses	S:FALSE
S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:16/796	S:143/8971	D:0.111888111888112	D:1.26099026601539	D:0.981680221865857	D:0.198643615956979	D:0.857304026761697	D:0.804950782508691	S:USP42/USP34/PSMD7/MAT2B/SMAD3/USP25/PSMA5/TNKS/SMAD2/NFKBIA/USP7/USP8/USP47/TRAF6/IDE/USP14	D:16	S:Ub specific processing proteases	S:FALSE
S:REACTOME_HOMOLOGY_DIRECTED_REPAIR	S:REACTOME_HOMOLOGY_DIRECTED_REPAIR	S:11/796	S:93/8971	D:0.118279569892473	D:1.33302264008213	D:1.00731786905698	D:0.200081088182646	D:0.858375191296664	D:0.805956533915078	S:PARP1/WRN/RPA1/POLE3/FIGNL1/BRCA1/ERCC4/RFC5/PCNA/ATR/BLM	D:11	S:Homology directed repair	S:FALSE
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:42/796	S:415/8971	D:0.101204819277108	D:1.14058848459163	D:0.915055182036604	D:0.202156864658035	D:0.858375191296664	D:0.805956533915078	S:NHS/CEP97/ARL13B/LBR/DAAM1/AMIGO2/SRRM1/DOCK10/ADD3/MTR/WDR6/TAGAP/SWAP70/LRRC1/LEMD3/KIDINS220/SYDE2/PGRMC2/ABCD3/FAF2/ABI2/FAM169A/CDC42SE2/PKN2/MYO9A/FMNL3/ALS2/DOCK9/ARHGEF4/WHAMM/KTN1/TMEM87A/ARHGEF3/RBBP6/ABL2/SCFD1/RTKN/LMAN1/ARHGAP17/SH3PXD2A/ARAP2/ACBD5	D:42	S:Rho gtpase cycle	S:FALSE
S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:17/796	S:154/8971	D:0.11038961038961	D:1.24410200352411	D:0.95341100098782	D:0.204891787616299	D:0.858375191296664	D:0.805956533915078	S:SIRT1/ZMYM2/HDAC1/PSMD7/SPCS2/ZNF217/CANX/HDAC2/MTBP/TNRC6C/PSMA5/STRAP/ANK3/RB1/TCF12/RBBP4/DAD1	D:17	S:Adherens junctions interactions	S:FALSE
S:REACTOME_HEME_SIGNALING	S:REACTOME_HEME_SIGNALING	S:6/796	S:45/8971	D:0.133333333333333	D:1.50268006700167	D:1.05481999752376	D:0.205733298905618	D:0.858375191296664	D:0.805956533915078	S:SIRT1/MED1/RORA/TGS1/PGRMC2/NFE2L2	D:6	S:Heme signaling	S:FALSE
S:REACTOME_SIGNALING_BY_ERBB2	S:REACTOME_SIGNALING_BY_ERBB2	S:6/796	S:45/8971	D:0.133333333333333	D:1.50268006700167	D:1.05481999752376	D:0.205733298905618	D:0.858375191296664	D:0.805956533915078	S:PRKCE/KRAS/EGF/USP8/PRKCA/YES1	D:6	S:Signaling by erbb2	S:FALSE
S:REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	S:REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	S:9/796	S:74/8971	D:0.121621621621622	D:1.37068789895423	D:0.999105496223933	D:0.2072743934459	D:0.858375191296664	D:0.805956533915078	S:RPA1/ERCC6/POLE3/ERCC5/CDK7/ERCC4/RFC5/USP7/PCNA	D:9	S:Transcription coupled nucleotide excision repair tc ner	S:FALSE
S:REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	S:REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	S:3/796	S:18/8971	D:0.166666666666667	D:1.87835008375209	D:1.16393434144591	D:0.210593130615757	D:0.858375191296664	D:0.805956533915078	S:IKBIP/TRAF6/USP14	D:3	S:Regulation of nf kappa b signaling	S:FALSE
S:REACTOME_SIGNALING_BY_NODAL	S:REACTOME_SIGNALING_BY_NODAL	S:3/796	S:18/8971	D:0.166666666666667	D:1.87835008375209	D:1.16393434144591	D:0.210593130615757	D:0.858375191296664	D:0.805956533915078	S:SMAD3/ACVR1C/SMAD2	D:3	S:Signaling by nodal	S:FALSE
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	S:3/796	S:18/8971	D:0.166666666666667	D:1.87835008375209	D:1.16393434144591	D:0.210593130615757	D:0.858375191296664	D:0.805956533915078	S:PIK3R4/PIK3C3/PIK3C2G	D:3	S:Synthesis of pips at the golgi membrane	S:FALSE
S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:5/796	S:36/8971	D:0.138888888888889	D:1.56529173646008	D:1.06043849235342	D:0.211088529861313	D:0.858375191296664	D:0.805956533915078	S:TCP1/HSPA9/MIF/HNRNPA2B1/SNRPA1	D:5	S:Gene and protein expression by jak stat signaling after interleukin 12 stimulation	S:FALSE
S:REACTOME_RND2_GTPASE_CYCLE	S:REACTOME_RND2_GTPASE_CYCLE	S:5/796	S:36/8971	D:0.138888888888889	D:1.56529173646008	D:1.06043849235342	D:0.211088529861313	D:0.858375191296664	D:0.805956533915078	S:WDR6/LRRC1/LEMD3/KIDINS220/KTN1	D:5	S:Rnd2 gtpase cycle	S:FALSE
S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:7/796	S:55/8971	D:0.127272727272727	D:1.43437642759251	D:1.00825744800386	D:0.21228791886915	D:0.858375191296664	D:0.805956533915078	S:WRN/RPA1/BRCA1/CCNB1/RFC5/ATR/BLM	D:7	S:G2 m dna damage checkpoint	S:FALSE
S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:7/796	S:55/8971	D:0.127272727272727	D:1.43437642759251	D:1.00825744800386	D:0.21228791886915	D:0.858375191296664	D:0.805956533915078	S:TCP1/HSPA9/CANX/IL23R/MIF/HNRNPA2B1/SNRPA1	D:7	S:Interleukin 12 family signaling	S:FALSE
S:REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	S:REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	S:4/796	S:27/8971	D:0.148148148148148	D:1.66964451889075	D:1.08734955225046	D:0.213979404181186	D:0.858375191296664	D:0.805956533915078	S:TERF1/CCNE1/RB1/EP400	D:4	S:Dna damage telomere stress induced senescence	S:FALSE
S:REACTOME_INSULIN_RECEPTOR_RECYCLING	S:REACTOME_INSULIN_RECEPTOR_RECYCLING	S:4/796	S:27/8971	D:0.148148148148148	D:1.66964451889075	D:1.08734955225046	D:0.213979404181186	D:0.858375191296664	D:0.805956533915078	S:ATP6V1E2/ATP6V0A2/ATP6V1A/IDE	D:4	S:Insulin receptor recycling	S:FALSE
S:REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	S:REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	S:4/796	S:27/8971	D:0.148148148148148	D:1.66964451889075	D:1.08734955225046	D:0.213979404181186	D:0.858375191296664	D:0.805956533915078	S:DNMT3A/ARID2/SMARCE1/ACTL6A	D:4	S:Rmts methylate histone arginines	S:FALSE
S:REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	S:REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	S:4/796	S:27/8971	D:0.148148148148148	D:1.66964451889075	D:1.08734955225046	D:0.213979404181186	D:0.858375191296664	D:0.805956533915078	S:UBTF/POLR1B/TAF1B/CDK7	D:4	S:Rna polymerase i promoter escape	S:FALSE
