#start_row=1	cols=20
S:REACTOME_GLYCOGEN_SYNTHESIS	D:13	D:-0.0267288902341907	D:0.0422782767828889	S:EPM2A;GBE1;GYG1;GYG2;GYS1;GYS2;PGM1;PPP1R3C;RPS27A;UBA52;UBB;UBC;UGP2	S:Glycogen synthesis	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.1875	D:0.8125	D:0.375	D:0.7255	D:0.618313953488372	D:0.783136966126657	D:1	D:237	S:Other Reactome
S:REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY	D:10	D:-0.0266581569590291	D:0.0360281011135199	S:CGA;CHST10;CHST8;FUCA1;FUT3;FUT8;LHB;MAN2A1;MAN2A2;MGAT2	S:Reactions specific to the complex n glycan synthesis pathway	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.222	D:0.778	D:0.444	D:0.884	D:0.645062124248497	D:0.798520202020202	D:1	D:238	S:Other Reactome
S:REACTOME_TIE2_SIGNALING	D:18	D:-0.0265634253273425	D:0.0404589849908213	S:ANGPT1;ANGPT2;ANGPT4;DOK2;GRB14;GRB2;GRB7;HRAS;KRAS;NRAS;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PTPN11;SHC1;SOS1;TEK	S:Tie2 signaling	S:FALSE	D:-0.042730619232821	D:0.0245439326935638	D:0.0323772872106153	D:0.0719413523478238	D:0.166	D:0.834	D:0.332	D:0.833	D:0.584089330024814	D:0.747142405063291	D:1	D:239	S:Other Reactome
S:REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	D:12	D:-0.0264642099694919	D:0.050173004419928	S:CD28;CD80;CD86;CDC42;FYN;GRB2;LCK;PAK1;PAK2;PAK3;RAC1;VAV1	S:Cd28 dependent vav1 pathway	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.215	D:0.785	D:0.43	D:0.48	D:0.644545454545455	D:0.798520202020202	D:1	D:240	S:Other Reactome
S:REACTOME_CS_GAG_BIOSYNTHESIS	D:21	D:-0.0264198494125059	D:0.060330236503421	S:BCAN;BGN;CHPF;CHPF2;CHST11;CHST12;CHST13;CHST15;CHST3;CHST7;CHST9;CHSY1;CHSY3;CSGALNACT1;CSGALNACT2;CSPG4;CSPG5;DCN;NCAN;UST;VCAN	S:Cs gag biosynthesis	S:FALSE	D:-0.0388301363579489	D:0.0240870254277088	D:0.033065901506834	D:0.0699543463533047	D:0.15	D:0.85	D:0.3	D:0.129	D:0.558267716535433	D:0.720936026936027	D:1	D:241	S:Other Reactome
S:REACTOME_MATURATION_OF_DENV_PROTEINS	D:50	D:-0.0263868374980888	D:0.035077470790891	S:ACOT2;APOA1;CALR;CANX;DAD1;DDOST;DNAJB11;DNAJC10;DNAJC3;DPM1;DPM2;DPM3;HSPA5;HYOU1;IPO7;KPNA1;KPNA2;KPNA3;KPNA4;KPNA5;KPNB1;MAGT1;NMT1;OST4;OSTC;P4HA1;P4HA2;P4HA3;P4HB;PDIA3;PRKG1;PRKG2;RPN1;RPN2;RPS27A;SCAP;SEC11A;SEC11C;SPCS1;SPCS2;SPCS3;STT3A;STT3B;SUMO1;TUSC3;UBA52;UBB;UBC;UBE2I;XPO1	S:Maturation of denv proteins	S:FALSE	D:-0.030950805136386	D:0.00942017393868672	D:0.0383464060586222	D:0.0615923745048111	D:0.062	D:0.938	D:0.124	D:0.9965	D:0.396018018018018	D:0.526443113772455	D:1	D:242	S:Other Reactome
S:REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	D:23	D:-0.0263024601960371	D:0.037506992068898	S:ACD;ANKRD28;CCNA1;CCNA2;CDK2;DKC1;GAR1;NHP2;NOP10;PIF1;POT1;PPP6C;PPP6R3;RTEL1;RUVBL1;RUVBL2;SHQ1;TERF1;TERF2;TERF2IP;TERT;TINF2;WRAP53	S:Telomere extension by telomerase	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.1565	D:0.8435	D:0.313	D:0.934	D:0.571951030927835	D:0.732169934640523	D:1	D:243	S:Other Reactome
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	D:35	D:-0.0263013881136917	D:0.0447708468184638	S:APOE;ATAD2;CDKN1A;CGA;CITED1;CITED2;CITED4;CREBBP;DEK;EGFR;EP300;ERBB2;ESR1;HSPD1;KCTD1;KCTD15;KDM5B;KIT;MYBL2;MYC;NOP2;NPM1;PITX2;SUMO1;TFAP2A;TFAP2B;TFAP2C;TFAP2D;TFAP2E;TGFA;UBE2I;VEGFA;WWOX;YEATS4;YY1	S:Transcriptional regulation by the ap 2 tfap2 family of transcription factors	S:FALSE	D:-0.03319581735748	D:0.0150487563920004	D:0.0368097083147678	D:0.0651936843140329	D:0.0975	D:0.9025	D:0.195	D:0.7415	D:0.463942953020134	D:0.618590604026846	D:1	D:244	S:Other Reactome
S:REACTOME_LONG_TERM_POTENTIATION	D:23	D:-0.0262263791615221	D:0.0470776655167592	S:ACTN2;CALM1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;DLG1;DLG2;DLG3;DLG4;ERBB4;GRIA1;GRIA2;GRIN1;GRIN2A;GRIN2B;GRIN2C;GRIN2D;LRRC7;NEFL;NRG1;NRGN;SRC	S:Long term potentiation	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.1575	D:0.8425	D:0.315	D:0.6045	D:0.574125964010283	D:0.732169934640523	D:1	D:245	S:Other Reactome
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	D:43	D:-0.0261191506545736	D:0.0323637083296789	S:CCNH;CDK7;CHD3;CHD4;EHMT2;ERCC2;ERCC3;ERCC6;GATAD2A;GATAD2B;GTF2H1;GTF2H3;GTF2H4;GTF2H5;HDAC1;HDAC2;KAT2A;KAT2B;MBD3;MNAT1;MTA1;MTA2;MTA3;POLR1A;POLR1B;POLR1C;POLR1D;POLR1E;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;RBBP4;RBBP7;RRN3;TAF1A;TAF1B;TAF1C;TAF1D;TBP;TTF1;UBTF	S:Rna polymerase i transcription initiation	S:FALSE	D:-0.0316730530781521	D:0.0117269768315079	D:0.0377622202730708	D:0.0637053612475356	D:0.0775	D:0.9225	D:0.155	D:0.9975	D:0.427607003891051	D:0.570883116883117	D:1	D:246	S:Other Reactome
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	D:52	D:-0.0259186905920591	D:0.0391285136946041	S:ATF2;ATM;ATR;BRCA1;CCNH;CCNK;CCNT1;CCNT2;CDK12;CDK13;CDK7;CDK9;CHEK1;CTDP1;DDB2;ELL;ERCC2;ERCC3;FANCC;FANCD2;FANCI;FOS;GTF2F1;GTF2F2;GTF2H1;GTF2H3;GTF2H4;GTF2H5;JUN;MDC1;MLH1;MNAT1;MSH2;PMS2;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;SSRP1;SUPT16H;SUPT4H1;SUPT5H;TCEA1;TP53	S:Tp53 regulates transcription of dna repair genes	S:FALSE	D:-0.029987747934332	D:0.0101491625156832	D:0.0387554863852212	D:0.0620588243668974	D:0.056	D:0.944	D:0.112	D:0.9715	D:0.387038647342995	D:0.519781350482315	D:1	D:247	S:Other Reactome
S:REACTOME_ADIPOGENESIS	D:106	D:-0.0259034075219553	D:0.0384961144994637	S:ADIPOQ;ANGPTL4;BMP7;CCNC;CCND3;CD36;CDK19;CDK4;CDK8;CEBPA;CEBPB;CEBPD;CHD3;CHD4;CHD9;CIDEA;COX7A1;CREBBP;DIO2;EBF1;EBF2;EGR2;ELOVL3;EP300;FABP4;FAM120B;GATAD2A;GATAD2B;HDAC1;HDAC2;HDAC3;HNRNPU;KLF4;KLF5;LEP;LPL;MBD3;MED1;MED10;MED11;MED12;MED13;MED13L;MED14;MED15;MED16;MED17;MED18;MED19;MED20;MED21;MED22;MED23;MED24;MED25;MED26;MED27;MED28;MED29;MED30;MED31;MED4;MED6;MED7;MED8;MED9;MTA1;MTA2;MTA3;NCOA1;NCOA2;NCOA3;NCOA6;NCOR1;NCOR2;NFKB1;NR2F2;PCK1;PLIN1;PPARA;PPARG;PPARGC1A;PPARGC1B;PRDM16;RBBP4;RBBP7;RELA;RXRA;SLC2A4;SMAD1;SMAD4;SMARCD3;SREBF1;SREBF2;TBL1X;TBL1XR1;TGFB1;TGS1;THRAP3;TNF;UCP1;WNT1;WNT10B;ZNF423;ZNF467;ZNF638	S:Adipogenesis	S:FALSE	D:-0.0243123759811372	D:0.00301199118576161	D:0.0416767306684755	D:0.0578311536099447	D:0.0155	D:0.9845	D:0.031	D:0.9995	D:0.178691056910569	D:0.258576470588235	D:1	D:248	S:Other Reactome
S:REACTOME_MRNA_POLYADENYLATION	D:126	D:-0.0258759408641247	D:0.0345124337953369	S:CCAR1;CDC40;CHERP;CLP1;CPSF1;CPSF2;CPSF3;CPSF4;CPSF6;CPSF7;CSTF1;CSTF2;CSTF2T;CSTF3;DDX42;DDX46;DDX5;DHX15;DHX9;DNAJC8;FIP1L1;FUS;GTF2F1;GTF2F2;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH2;HNRNPK;HNRNPL;HNRNPM;HNRNPR;HNRNPU;HTATSF1;NCBP1;NCBP2;NUDT21;PABPN1;PAPOLA;PAPOLG;PCBP1;PCBP2;PCF11;PHF5A;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPP1CA;PPP1CB;PPP1R10;PPP1R8;PRPF40A;PTBP1;PUF60;RBBP6;RBM10;RBM17;RBM25;RBM39;RBM5;RBMX;RPS27A;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B3;SF3B4;SF3B5;SMNDC1;SNRNP70;SNRPA;SNRPA1;SNRPB;SNRPB2;SNRPC;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SNRPN;SRRM2;SRRT;SRSF1;SRSF10;SRSF11;SRSF12;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF8;SRSF9;SUGP1;SYMPK;TCERG1;TRA2B;TUT1;U2AF1;U2AF1L4;U2AF2;U2SURP;UBA52;UBB;UBC;WDR33;XRN2;YBX1	S:Mrna polyadenylation	S:FALSE	D:-0.0230910696808866	D:0.00269998405598731	D:0.0418051532494422	D:0.0570612503455663	D:0.0075	D:0.9925	D:0.015	D:1	D:0.128132530120482	D:0.180254237288136	D:1	D:249	S:Other Reactome
S:REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS	D:12	D:-0.0258650621013204	D:0.0367020806397178	S:CITED1;CITED2;CITED4;CREBBP;EP300;TFAP2A;TFAP2B;TFAP2C;TFAP2D;TFAP2E;WWOX;YEATS4	S:Activation of the tfap2 ap 2 family of transcription factors	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.2245	D:0.7755	D:0.449	D:0.889	D:0.645062124248497	D:0.798848180677541	D:1	D:250	S:Other Reactome
S:REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	D:19	D:-0.0258060519152209	D:0.0637896164728459	S:CD72;ITGA1;ITGB1;PLXNA1;PLXNA2;PLXNA4;PLXNB3;PLXNC1;PLXND1;PTPRC;SEMA3E;SEMA4A;SEMA4D;SEMA5A;SEMA6A;SEMA6D;SEMA7A;TREM2;TYROBP	S:Other semaphorin interactions	S:FALSE	D:-0.0432940186571505	D:0.0234150476241452	D:0.0329377813058844	D:0.0714213594324092	D:0.183	D:0.8175	D:0.366	D:0.09	D:0.610574117647059	D:0.773454545454546	D:1	D:251	S:Other Reactome
S:REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB	D:10	D:-0.025624831352794	D:0.0421735616914332	S:CALM1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CREB1;KPNA2	S:Camk iv mediated phosphorylation of creb	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.238	D:0.762	D:0.476	D:0.725	D:0.651801125703565	D:0.805121668597914	D:1	D:252	S:Other Reactome
S:REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	D:78	D:-0.0256173335534697	D:0.0365957687342553	S:ACTR1A;AKAP9;ALMS1;AURKA;BTRC;CCNB1;CCNB2;CCP110;CDK1;CDK5RAP2;CEP135;CEP152;CEP164;CEP192;CEP250;CEP290;CEP57;CEP63;CEP70;CEP72;CEP76;CETN2;CKAP5;CLASP1;CNTRL;CSNK1D;CSNK1E;CUL1;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;DYNLL1;FBXW11;HAUS1;HAUS2;HAUS3;HAUS4;HAUS5;HAUS6;HAUS7;HAUS8;HSP90AA1;MAPRE1;NDE1;NEDD1;NEK2;NINL;ODF2;OFD1;OPTN;PAFAH1B1;PCM1;PCNT;PLK1;PLK4;PPP1CB;PPP1R12A;PPP1R12B;PPP2R1A;PRKACA;PRKAR2B;RAB8A;RPS27A;SDCCAG8;SFI1;SKP1;SSNA1;TUBA1A;TUBA4A;TUBB;TUBG1;UBA52;UBB;UBC;YWHAE;YWHAG	S:Regulation of plk1 activity at g2 m transition	S:FALSE	D:-0.0263543388853235	D:0.00605807004433953	D:0.0409950101200699	D:0.0594945909339727	D:0.0335	D:0.9665	D:0.067	D:0.9985	D:0.28789696969697	D:0.400869198312236	D:1	D:253	S:Other Reactome
S:REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	D:32	D:-0.025521574288774	D:0.0454542180470482	S:AHCYL1;BLK;BLNK;BTK;CALM1;CD19;CD22;CD79A;CD79B;DAPP1;FYN;GRB2;IGHD;IGLV6-57;ITPR1;ITPR2;ITPR3;LYN;NCK1;ORAI1;ORAI2;PIK3AP1;PIK3CD;PIK3R1;PLCG2;PTPN6;SH3KBP1;SOS1;STIM1;SYK;TRPC1;VAV1	S:Antigen activates b cell receptor bcr leading to generation of second messengers	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.1075	D:0.8925	D:0.215	D:0.7005	D:0.484632911392405	D:0.636471816283925	D:1	D:254	S:Other Reactome
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	D:41	D:-0.0254654631860634	D:0.0396206222760314	S:BDP1;BRF1;BRF2;CRCP;GTF3A;GTF3C1;GTF3C2;GTF3C3;GTF3C4;GTF3C5;GTF3C6;NFIA;NFIB;NFIC;NFIX;POLR1C;POLR1D;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;POLR3A;POLR3B;POLR3C;POLR3D;POLR3E;POLR3F;POLR3G;POLR3GL;POLR3H;POLR3K;POU2F1;SNAPC1;SNAPC2;SNAPC3;SNAPC4;SNAPC5;SSB;TBP;ZNF143	S:Rna polymerase iii transcription	S:FALSE	D:-0.0312252819136833	D:0.0123458888508958	D:0.0376162948586643	D:0.0634178927660012	D:0.089	D:0.911	D:0.178	D:0.9455	D:0.457253623188406	D:0.605285371702638	D:1	D:255	S:Other Reactome
S:REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	D:244	D:-0.0254293302450983	D:0.0408561388676528	S:ACSS2;ACTR1A;AHI1;AKAP9;ALAS1;ALMS1;APOO;APOOL;ARF4;ARL13B;ARL3;ARL6;ASAP1;ATAT1;ATF2;B9D1;B9D2;BBIP1;BBS1;BBS10;BBS12;BBS2;BBS4;BBS5;BBS7;BBS9;C2CD3;CALM1;CAMK4;CC2D2A;CCP110;CCT2;CCT3;CCT4;CCT5;CCT8;CDK1;CDK5RAP2;CEP135;CEP152;CEP164;CEP192;CEP250;CEP290;CEP57;CEP63;CEP70;CEP72;CEP76;CEP89;CEP97;CETN2;CHCHD3;CHCHD6;CHD9;CKAP5;CLASP1;CLUAP1;CNGA4;CNGB1;CNTRL;CREB1;CREBBP;CRTC1;CRTC2;CRTC3;CSNK1D;CSNK1E;CYCS;DCTN1;DCTN2;DCTN3;DNAJC11;DYNC1H1;DYNC1I2;DYNC2H1;DYNC2LI1;DYNLL1;DYNLL2;DYNLRB1;DYNLRB2;ESRRA;EXOC1;EXOC2;EXOC3;EXOC4;EXOC5;EXOC6;EXOC7;EXOC8;FBF1;GABPA;GABPB1;GBF1;GLUD1;GLUD2;HAUS1;HAUS2;HAUS3;HAUS4;HAUS5;HAUS6;HAUS7;HAUS8;HCFC1;HDAC3;HDAC6;HSP90AA1;HSPA9;IDH2;IFT122;IFT140;IFT172;IFT20;IFT27;IFT46;IFT52;IFT57;IFT74;IFT80;IFT81;IFT88;IMMT;INPP5E;IQCB1;KIF17;KIF24;KIF3A;KIF3B;KIF3C;KIFAP3;LZTFL1;MAPK11;MAPK12;MAPK14;MAPRE1;MARK4;MCHR1;MED1;MEF2C;MEF2D;MKKS;MKS1;MTX1;MTX2;NCOA1;NCOA2;NCOA6;NCOR1;NDE1;NEDD1;NEK2;NINL;NPHP1;NPHP3;NPHP4;NR1D1;NRF1;ODF2;OFD1;PAFAH1B1;PCM1;PCNT;PDE6D;PKD1;PKD2;PLK1;PLK4;POLG2;POLRMT;PPARA;PPARGC1A;PPARGC1B;PPP2R1A;PPRC1;PRKAA2;PRKAB1;PRKAB2;PRKACA;PRKAG1;PRKAG2;PRKAG3;PRKAR2B;RAB11A;RAB11FIP3;RAB3IP;RAB8A;RHO;RP2;RPGRIP1L;RXRA;SAMM50;SCLT1;SDCCAG8;SFI1;SIRT3;SIRT4;SIRT5;SMARCD3;SMO;SOD2;SSBP1;SSNA1;SSTR3;TBL1X;TBL1XR1;TCP1;TCTN1;TCTN2;TCTN3;TFAM;TFB1M;TFB2M;TGS1;TMEM11;TMEM216;TMEM67;TNPO1;TRAF3IP1;TRIP11;TTBK2;TTC21B;TTC8;TUBA1A;TUBA1B;TUBA1C;TUBA3C;TUBA3D;TUBA4A;TUBA8;TUBAL3;TUBB;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB6;TUBB8;TUBG1;UNC119B;WDR19;WDR35;YWHAE;YWHAG	S:Organelle biogenesis and maintenance	S:FALSE	D:-0.0194817597301397	D:-0.00115068043012627	D:0.0440397520695265	D:0.0547573355442855	D:0.0005	D:1	D:0.001	D:0.9985	D:0.0172926829268293	D:0.0257818181818182	D:1	D:256	S:Other Reactome
S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	D:63	D:-0.025427816328713	D:0.0457038869038555	S:ACAA1;ACOT2;ACOT4;ACOT8;ACOX1;ACOX2;ACOX3;AGPS;AGXT;AMACR;BAAT;CAT;CRAT;CROT;DAO;DDO;DECR2;DHRS4;ECH1;ECI2;EHHADH;EPHX2;GNPAT;GSTK1;HACL1;HAO1;HAO2;HMGCL;HSD17B4;IDE;IDH1;LONP2;MLYCD;MPV17;NOS2;NUDT19;NUDT7;PAOX;PECR;PEX1;PEX10;PEX12;PEX13;PEX14;PEX2;PEX26;PEX5;PEX6;PEX7;PHYH;PIPOX;RPS27A;SCP2;SLC27A2;TYSND1;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;USP9X;ZFAND6	S:PERoxisomal protein import	S:FALSE	D:-0.0288090441947916	D:0.00751210553340281	D:0.0393333809657727	D:0.0609066020129691	D:0.045	D:0.955	D:0.09	D:0.733	D:0.350604395604396	D:0.474423791821561	D:1	D:257	S:Other Reactome
S:REACTOME_FORMATION_OF_APOPTOSOME	D:11	D:-0.0253936338457234	D:0.0378586737353504	S:APAF1;APIP;AVEN;CARD8;CASP9;CYCS;DIABLO;MAPK1;MAPK3;UACA;XIAP	S:Formation of apoptosome	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.2375	D:0.7625	D:0.475	D:0.841	D:0.651801125703565	D:0.804719235364397	D:1	D:258	S:Other Reactome
S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	D:23	D:-0.0253936338457234	D:0.0543273162590527	S:CDK1;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;DUSP6;DUSP7;DUSP8;DUSP9;IL6;IL6R;IL6ST;JAK1;JAK2;MAP2K1;MAP2K2;MAPK1;MAPK3;PEA15;PTPN11;TYK2	S:Raf independent mapk1 3 activation	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.1785	D:0.822	D:0.357	D:0.295	D:0.601473933649289	D:0.763374436090225	D:1	D:258	S:Other Reactome
S:REACTOME_SIGNALING_BY_NTRK3_TRKC	D:16	D:-0.02528821284722	D:0.0440053578736502	S:BAX;GRB2;HRAS;IRS1;KRAS;NRAS;NTF3;NTRK3;PIK3CA;PIK3R1;PLCG1;PTPRO;PTPRS;SHC1;SOS1;SRC	S:Signaling by ntrk3 trkc	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.1885	D:0.8115	D:0.377	D:0.694	D:0.620169373549884	D:0.784119013062409	D:1	D:259	S:Other Reactome
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	D:37	D:-0.0252540302909639	D:0.0286105605532822	S:ACTB;ACTL6A;ARID1A;ARID1B;BCL7A;BCL7B;BCL7C;CHD3;CHD4;DNMT3A;DNMT3L;DPF1;DPF2;DPF3;GATAD2A;GATAD2B;HDAC1;HDAC2;MBD3;MTA1;MTA2;MTA3;PIWIL4;RBBP4;RBBP7;SMARCA2;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD1;SMARCD2;SMARCD3;SMARCE1;SPOCD1;SS18;SS18L1	S:Regulation of endogenous retroelements by piwi interacting rnas pirnas	S:FALSE	D:-0.0335942551147093	D:0.0140647270199773	D:0.0368646788457105	D:0.064052919426868	D:0.1085	D:0.8915	D:0.217	D:0.999	D:0.485340694006309	D:0.638394190871369	D:1	D:260	S:Other Reactome
S:REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	D:32	D:-0.0252199396104335	D:0.0392990497125577	S:ACACA;ACLY;ACSBG1;ACSBG2;ACSF3;ACSL1;ACSL3;ACSL4;ACSL5;ACSL6;CBR4;ELOVL1;ELOVL2;ELOVL3;ELOVL4;ELOVL5;ELOVL6;ELOVL7;FASN;HSD17B12;HSD17B3;HSD17B8;MORC2;OLAH;PPT1;PPT2;SCD;SCD5;SLC27A2;SLC27A3;TECR;TECRL	S:Fatty acyl coa biosynthesis	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.1105	D:0.8895	D:0.221	D:0.9285	D:0.491188087774295	D:0.640854805725971	D:1	D:261	S:Other Reactome
S:REACTOME_MRNA_3_END_PROCESSING	D:150	D:-0.0251998862228786	D:0.0341433065328378	S:CASC3;CCAR1;CDC40;CHERP;CHTOP;CLP1;CPSF1;CPSF2;CPSF3;CPSF4;CPSF6;CPSF7;CSTF1;CSTF2;CSTF2T;CSTF3;DDX39A;DDX39B;DDX42;DDX46;DDX5;DHX15;DHX38;DHX9;DNAJC8;EIF4A3;FIP1L1;FUS;FYTTD1;GTF2F1;GTF2F2;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH2;HNRNPK;HNRNPL;HNRNPM;HNRNPR;HNRNPU;HTATSF1;LUZP4;MAGOH;MAGOHB;NCBP1;NCBP2;NUDT21;PABPN1;PAPOLA;PAPOLG;PCBP1;PCBP2;PCF11;PHF5A;POLDIP3;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPP1CA;PPP1CB;PPP1R10;PPP1R8;PRPF40A;PTBP1;PUF60;RBBP6;RBM10;RBM17;RBM25;RBM39;RBM5;RBM8A;RBMX;RNPS1;RPS27A;SARNP;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B3;SF3B4;SF3B5;SLU7;SMNDC1;SNRNP70;SNRPA;SNRPA1;SNRPB;SNRPB2;SNRPC;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SNRPN;SRRM1;SRRM2;SRRT;SRSF1;SRSF10;SRSF11;SRSF12;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF8;SRSF9;SUGP1;SYMPK;TCERG1;THOC1;THOC2;THOC3;THOC5;THOC6;THOC7;TRA2B;TUT1;U2AF1;U2AF1L4;U2AF2;U2SURP;UBA52;UBB;UBC;UPF3B;WDR33;XRN2;YBX1;ZC3H11A	S:Mrna 3 end processing	S:FALSE	D:-0.0217102831193987	D:0.0020540006496579	D:0.0427103003580252	D:0.0565481176108063	D:0.009	D:0.991	D:0.018	D:1	D:0.140322916666667	D:0.202571428571429	D:1	D:262	S:Other Reactome
S:REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	D:25	D:-0.0251355022088413	D:0.0525172478276771	S:CREBBP;DLGAP5;EP300;FABP7;HES1;HES5;HEY1;HEY2;HEYL;IKZF1;KAT2A;KAT2B;MAML1;MAML2;MAML3;MAMLD1;NOTCH1;NOTCH3;PBX1;PLXND1;PTCRA;RBPJ;SNW1;STAT1;WWC1	S:Notch3 intracellular domain regulates transcription	S:FALSE	D:-0.0386103412092526	D:0.019116664014416	D:0.0351322824211718	D:0.0678386034135679	D:0.1375	D:0.8625	D:0.275	D:0.3605	D:0.547682584269663	D:0.710291438979964	D:1	D:263	S:Other Reactome
S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	D:51	D:-0.0251355022088413	D:0.0459876824351157	S:ATP1B4;CCNC;CCNK;CCNT1;CCNT2;CDK8;CDK9;CDKN2B;COL1A2;E2F4;E2F5;EP300;FURIN;HDAC1;JUNB;MAPK1;MAPK3;MEN1;MYC;NCOR1;NCOR2;NEDD4L;PARP1;PPM1A;RBL1;RNF111;RPS27A;SERPINE1;SKI;SKIL;SMAD2;SMAD3;SMAD4;SMAD7;SMURF2;SNW1;SP1;STAT1;TFDP1;TFDP2;TGIF1;TGIF2;TRIM33;UBA52;UBB;UBC;UBE2D1;UBE2D3;USP9X;WWTR1;YBX1	S:Transcriptional activity of smad2 smad3 smad4 heterotrimer	S:FALSE	D:-0.0292148286223712	D:0.0101950794702396	D:0.0387913224737108	D:0.0621928810472372	D:0.068	D:0.932	D:0.136	D:0.707	D:0.417419913419913	D:0.550994285714286	D:1	D:263	S:Other Reactome
