#start_row=5	cols=8
S:CDK5R1	D:-1.2247153658241478e-01	D:3.2707698593742403e-02	D:1.0063629951508744e-01	D:-1.2470955800069589e-01	D:2.9003010298882897e-02	D:1.0813734482932089e-01	B:0
S:CDK5R2	D:6.6767594136746128e-02	D:9.4725240330742241e-02	D:2.1207904689539803e-01	D:5.0114406388951586e-02	D:2.2263670703305699e-01	D:4.0574283317390136e-01	B:0
S:CDK5RAP1	D:-1.0357429144123137e-02	D:6.4636997720451062e-01	D:7.6756102504050772e-01	D:-8.6265066782289235e-03	D:7.0220648634144867e-01	D:8.2678563165457652e-01	B:0
S:CDK5RAP2	D:8.1210883499539241e-02	D:3.0915910494057764e-04	D:3.8900695876650528e-03	D:6.7911469702145941e-02	D:2.5302032242178422e-03	D:2.2774159928346777e-02	B:0
S:CDK5RAP3	D:1.0224603462643363e-02	D:6.1139599982880566e-01	D:7.4321049674150685e-01	D:8.006751429461452e-03	D:6.9063247101407577e-01	D:8.1773910579125941e-01	B:0
S:CDK6	D:-7.124284953097744e-02	D:8.5323893505208955e-04	D:7.7766520661627248e-03	D:-5.943877186081379e-02	D:7.9384589419021021e-03	D:4.7453480019488826e-02	B:1
S:CDK7	D:-8.1369597906177427e-02	D:2.6504375152805097e-06	D:1.5600060086173626e-04	D:-6.1340558978078462e-02	D:1.2905218180570019e-03	D:1.4957063429381568e-02	B:1
S:CDK8	D:-4.2458001226415097e-02	D:9.1166987559274645e-02	D:2.0693391844532305e-01	D:-3.9496108582297518e-02	D:1.2175157798707199e-01	D:2.7565144078848036e-01	B:0
S:CDK9	D:3.0164515005124113e-03	D:8.6280335455451185e-01	D:9.1910381330951363e-01	D:4.8083706322396974e-03	D:7.8289155625903462e-01	D:8.7988059474652303e-01	B:0
S:CDKAL1	D:2.217129152352661e-02	D:2.9495359667173149e-01	D:4.6241636320323642e-01	D:1.7456447955448831e-02	D:4.0865414854981075e-01	D:5.9722183235924975e-01	B:0
S:CDKL1	D:6.4827821323418799e-02	D:7.3042715548812479e-03	D:3.4728167993658021e-02	D:6.5552489019576998e-02	D:6.9628250299139764e-03	D:4.3777530215427615e-02	B:0
S:CDKL2	D:-1.5191483920560034e-01	D:1.2239679982921097e-02	D:5.0342156713588958e-02	D:-1.0059106672224742e-01	D:1.1379696826086703e-01	D:2.6362062379723922e-01	B:0
S:CDKL3	D:-3.6835033925295912e-02	D:3.6207180967871078e-01	D:5.3093540694369556e-01	D:-2.8649206445881013e-02	D:4.8193977284382572e-01	D:6.5905058068361533e-01	B:0
S:CDKL5	D:-5.2317449958009743e-02	D:1.0509077501988565e-01	D:2.2759134249042257e-01	D:-5.6547880798629255e-02	D:7.9283694067186758e-02	D:2.0745616842084849e-01	B:0
S:CDKN1A	D:4.4734606243108752e-02	D:8.0643479376864211e-02	D:1.9020570072459911e-01	D:4.1069272265798845e-02	D:1.1411629477265504e-01	D:2.6414907796167397e-01	B:0
S:CDKN1B	D:-2.6318538769077669e-02	D:8.4438155465763956e-02	D:1.960961176337927e-01	D:-2.463564956979019e-02	D:1.0836409449105186e-01	D:2.5509490066855128e-01	B:0
S:CDKN1C	D:1.9475173617464227e-02	D:5.2580500302106814e-01	D:6.7543752064387941e-01	D:4.8265071874077303e-02	D:1.3666228983442991e-01	D:2.9667623869907389e-01	B:0
S:CDKN2A	D:-1.0887525238353945e-02	D:6.8348562257924916e-01	D:7.9557766381857897e-01	D:-1.8252380112958235e-02	D:4.9472630036283727e-01	D:6.6916637609124408e-01	B:0
S:CDKN2AIP	D:-6.1187933473406828e-02	D:4.4496870077049194e-02	D:1.2583405762309963e-01	D:-5.9058871282621453e-02	D:5.300557987992615e-02	D:1.6128652077758282e-01	B:0
S:CDKN2AIPNL	D:3.4707253187263587e-02	D:2.2970195374004601e-01	D:3.8923047849759262e-01	D:3.1778836763405677e-02	D:2.7051704206960298e-01	D:4.5938763527262638e-01	B:0
S:CDKN2B	D:6.3907417583266138e-02	D:2.280792722828367e-01	D:3.8738783656487713e-01	D:6.3264346189541562e-02	D:2.3069385772502687e-01	D:4.1544117586930063e-01	B:0
S:CDKN2C	D:2.9190768565650117e-03	D:8.8562572010588292e-01	D:9.3288837241060096e-01	D:2.0820359928930368e-03	D:9.1860145157825634e-01	D:9.5801841091373796e-01	B:0
S:CDKN2D	D:3.3364591691436821e-03	D:8.8316099652218238e-01	D:9.3124526633871962e-01	D:-5.3856047902804943e-03	D:8.1307845323941597e-01	D:8.9876490862945058e-01	B:0
S:CDKN3	D:-9.1852004495069899e-03	D:8.7501548383450556e-01	D:9.2650650607478036e-01	D:-1.1886535722300615e-02	D:8.3937127695788372e-01	D:9.1478829464774158e-01	B:0
S:CDNF	D:-1.4076149632660037e-01	D:1.7190723905108792e-02	D:6.4340918565357383e-02	D:-9.796327746228424e-02	D:1.0527037321926624e-01	D:2.5077268841615036e-01	B:0
S:CDO1	D:6.2537553348359934e-02	D:3.8552719046545514e-01	D:5.5272097057120018e-01	D:1.0675752740053744e-01	D:1.4138442452237349e-01	D:3.0343690714900606e-01	B:0
S:CDON	D:7.4761095553424695e-02	D:1.3592070429584621e-01	D:2.7194565976845203e-01	D:7.821590085097288e-02	D:1.2310928891143837e-01	D:2.7767440675184141e-01	B:0
S:CDR1	D:1.1796340921659042e-01	D:3.7102270896118705e-04	D:4.3755572234945896e-03	D:1.2512973989779871e-01	D:1.5497016685663543e-04	D:4.0376960407273507e-03	B:0
S:CDR2	D:-7.3564675207239208e-02	D:6.4410483313496916e-04	D:6.4518997766392508e-03	D:-6.6165589929016472e-02	D:2.6171086253804336e-03	D:2.3211965656984031e-02	B:1
S:CDR2L	D:5.3648720999010628e-02	D:6.8318025958625461e-02	D:1.6926283898953531e-01	D:4.0920168251859353e-02	D:1.7993066096083871e-01	D:3.5300434528987479e-01	B:0
S:CDRT1	D:-2.9929281953242345e-02	D:5.3754948935626556e-01	D:6.8467309161196621e-01	D:-1.1107039550412067e-02	D:8.1916432848982945e-01	D:9.0253101843819117e-01	B:0
S:CDRT15	D:-3.3978059835120041e-02	D:5.5947175334869625e-01	D:7.0243109304721629e-01	D:-8.4044430897668807e-03	D:8.8522411965078973e-01	D:9.3930085371937899e-01	B:0
S:CDS1	D:-8.253773363976433e-03	D:8.3767503643272911e-01	D:9.0341673861316618e-01	D:-2.2975360938296462e-02	D:5.6929328014784697e-01	D:7.2865331718563131e-01	B:0
S:CDS2	D:2.278994026900598e-03	D:8.8395679562474672e-01	D:9.3173308934155963e-01	D:-2.1880801908562421e-03	D:8.9069855104427187e-01	D:9.426527505392176e-01	B:0
S:CDSN	D:1.5210523169095955e-01	D:5.5639498679321596e-03	D:2.8786111826651396e-02	D:1.3642503827853741e-01	D:1.5256375505914976e-02	D:7.1889277492424533e-02	B:0
S:CDT1	D:3.8521457364535687e-03	D:8.8584425646765519e-01	D:9.3306827380522039e-01	D:5.2161731368131573e-03	D:8.4539407182585979e-01	D:9.180975955970484e-01	B:0
S:CDV3	D:-2.4229783397512049e-02	D:6.2406695835563679e-02	D:1.5922303738382945e-01	D:-1.916765701094806e-02	D:1.5553591809655376e-01	D:3.2179220492586097e-01	B:0
S:CDX1	D:3.035803311615029e-02	D:3.692393497421203e-01	D:5.382794181180407e-01	D:1.6594137298406735e-02	D:6.3198915917011789e-01	D:7.7588114339029168e-01	B:0
S:CDX2	D:3.3956163970890775e-02	D:5.8859157937610473e-01	D:7.2573594274407272e-01	D:4.2837191189790388e-02	D:4.9624029024971306e-01	D:6.7056438087059278e-01	B:0
S:CDX4	D:-2.8277266081642421e-03	D:9.8008014801553678e-01	D:9.8849405732412998e-01	D:-5.1853162653069301e-02	D:6.4873727781629931e-01	D:7.8709643274607621e-01	B:0
S:CDY2A	D:6.4715838079118904e-02	D:2.1058725839746988e-02	D:7.4319769123080345e-02	D:6.9560600002054426e-02	D:1.3839082207692942e-02	D:6.7878891922823245e-02	B:0
S:CDYL	D:-7.1491127324521855e-02	D:6.1489037122132564e-05	D:1.2399971872070095e-03	D:-6.6198009774508945e-02	D:2.2994735696357107e-04	D:5.1295975379172199e-03	B:1
S:CDYL2	D:-7.4642396223944408e-03	D:8.0221076834504057e-01	D:8.8087214116826473e-01	D:6.6551459522474045e-03	D:8.2490675709293182e-01	D:9.0608056006240922e-01	B:0
S:CEACAM1	D:-1.1523160144283706e-02	D:6.2504518368094086e-01	D:7.5281842437636692e-01	D:-1.119978758264196e-02	D:6.3924745978792796e-01	D:7.8070271928555535e-01	B:0
S:CEACAM19	D:5.2997548437639395e-02	D:3.1235587814537891e-02	D:9.7503933144390556e-02	D:4.0230764369815694e-02	D:1.1311373972393372e-01	D:2.6266851906659405e-01	B:0
S:CEACAM20	D:8.4059369109748663e-02	D:3.2448513651313265e-02	D:1.0009098741283544e-01	D:4.5352693206785512e-02	D:2.8492788067763913e-01	D:4.7498513191620423e-01	B:0
S:CEACAM21	D:-1.8729663389970716e-02	D:4.063955513635874e-01	D:5.7202157092817552e-01	D:-3.0678678251445629e-02	D:1.7427731414272524e-01	D:3.4633916359839256e-01	B:0
S:CEACAM3	D:9.5555381474862283e-02	D:2.7417331526426321e-03	D:1.7542962519904934e-02	D:8.0269030271286249e-02	D:1.3832649045780968e-02	D:6.7878891922823245e-02	B:0
S:CEACAM4	D:2.3966726230414959e-02	D:4.0094814073144935e-01	D:5.6692674515435981e-01	D:-9.4624958516751115e-04	D:9.7564657775243502e-01	D:9.8708383396449717e-01	B:0
S:CEACAM5	D:1.0305316259742034e-02	D:8.1618271013057409e-01	D:8.9027540169705677e-01	D:6.7000641166721931e-03	D:8.7952016196421701e-01	D:9.3655650331149998e-01	B:0
S:CEACAM6	D:1.6168093002094347e-01	D:1.0488515937681529e-03	D:8.9814237483889035e-03	D:1.6372204414203134e-01	D:1.053399870668637e-03	D:1.3246947039902488e-02	B:0
S:CEACAM7	D:1.4975283750193361e-01	D:1.3872627729912856e-03	D:1.0886948532940848e-02	D:1.3756764569061616e-01	D:3.3241407698853202e-03	D:2.7088004497218116e-02	B:0
S:CEACAM8	D:1.9902683143220901e-01	D:1.2539267391379363e-04	D:2.0765239330080014e-03	D:2.0094004232584248e-01	D:1.1279286058120358e-04	D:3.3396411019253275e-03	B:0
S:CEBPA	D:4.1587978270655176e-02	D:6.7616110669241449e-03	D:3.2966228008673833e-02	D:4.4086694781203632e-02	D:4.5952137969993883e-03	D:3.324512136511109e-02	B:0
S:CEBPB	D:6.010693591894746e-02	D:1.9826634008296095e-03	D:1.3926393068156503e-02	D:4.7998440910171608e-02	D:1.8972170445235841e-02	D:8.2075533024209335e-02	B:0
S:CEBPD	D:-5.1885280096003038e-02	D:6.9957316456003144e-02	D:1.7195420388261098e-01	D:-6.4644247707424551e-02	D:2.99577419541481e-02	D:1.1043279296849802e-01	B:0
S:CEBPE	D:1.0955037364325494e-01	D:1.429753544201005e-06	D:1.070358113044481e-04	D:1.0468348382990716e-01	D:4.9574501449345111e-06	D:5.8922714294323375e-04	B:0
S:CEBPG	D:-2.9943302332577183e-02	D:7.1844630027569023e-02	D:1.751392109990926e-01	D:-2.7244797858242919e-02	D:1.0899849679140848e-01	D:2.5587933995686124e-01	B:0
S:CEBPZ	D:-7.0115816289628985e-02	D:6.7958870832792881e-02	D:1.6865434276652344e-01	D:-5.8558686107367246e-02	D:1.3778805745095979e-01	D:2.9820760113514294e-01	B:0
S:CECR1	D:3.3736037169846037e-02	D:1.0317018321557452e-01	D:2.25206495779216e-01	D:3.1669683804266227e-02	D:1.2797850103189357e-01	D:2.8456365296545894e-01	B:0
S:CECR2	D:4.9047634253259982e-02	D:3.7271759207505573e-01	D:5.4160007868750371e-01	D:2.9244056718730205e-02	D:6.0435793458666498e-01	D:7.553411192681817e-01	B:0
S:CECR5	D:4.5312703693571509e-02	D:1.3559596224506911e-02	D:5.4531399428501659e-02	D:3.5562025798874672e-02	D:5.6445447058149224e-02	D:1.6762405713841663e-01	B:0
S:CECR5-AS1	D:-5.6703284666765233e-02	D:8.2122079302037201e-02	D:1.9255483373541879e-01	D:-3.8072754745525766e-02	D:2.5608818636579067e-01	D:4.4277289415801763e-01	B:0
S:CECR6	D:5.8660197413393365e-02	D:4.9335199539796523e-02	D:1.3477689559725484e-01	D:2.6317545772620798e-02	D:4.183778613068227e-01	D:6.0509929778800764e-01	B:0
S:CECR7	D:-2.2000078551551772e-02	D:2.3098990649022835e-01	D:3.9056621638189432e-01	D:-2.7999463782248026e-02	D:1.3276393313268314e-01	D:2.9140753819401555e-01	B:0
S:CEL	D:-9.0507888555824076e-03	D:8.17012770038127e-01	D:8.9066926300223381e-01	D:-9.4585584849464516e-03	D:8.0764022241172828e-01	D:8.957879035862566e-01	B:0
S:CELA1	D:5.6752509656645307e-02	D:2.1718378381084211e-01	D:3.752793737239834e-01	D:3.536478707419298e-02	D:4.4345311543987664e-01	D:6.2616643751792966e-01	B:0
S:CELA2A	D:-6.174979319158317e-02	D:2.2253585782867824e-01	D:3.8131999279465112e-01	D:-2.770856023687554e-02	D:5.9531776852606522e-01	D:7.4868738027853265e-01	B:0
S:CELA2B	D:-4.0583393125293292e-02	D:4.0721301308657054e-01	D:5.7292388057613286e-01	D:-3.0501259459253745e-02	D:5.3884149322400066e-01	D:7.0458672588827997e-01	B:0
S:CELA3B	D:9.8496383450187477e-02	D:2.1257058308795804e-01	D:3.6970792052507051e-01	D:8.3360717661304581e-02	D:2.8888147282546084e-01	D:4.7940831086898766e-01	B:0
S:CELF1	D:8.6512861198181773e-03	D:6.9478133604899017e-01	D:8.0430818055292164e-01	D:1.4437110272938147e-02	D:5.1388681012075443e-01	D:6.8481398190451681e-01	B:0
S:CELF2	D:-3.2323285164796878e-02	D:4.8347982335101056e-02	D:1.3294004988902655e-01	D:-3.5334019570719556e-02	D:3.0855220111746039e-02	D:1.1250639269896832e-01	B:0
S:CELF3	D:1.6319570284351068e-01	D:1.568523429372831e-03	D:1.1852481180732595e-02	D:1.5762899704468117e-01	D:2.2713417539070198e-03	D:2.1206062691398506e-02	B:0
S:CELF4	D:7.9104361477659091e-02	D:2.6612170242490969e-02	D:8.7679719896900363e-02	D:5.5067646974066221e-02	D:1.211084242957105e-01	D:2.748579801979994e-01	B:0
S:CELF5	D:-1.0240224940690724e-01	D:5.615861950448453e-02	D:1.4801666896913032e-01	D:-8.6797043943537502e-02	D:1.0298223253243316e-01	D:2.4725098979190033e-01	B:0
S:CELF6	D:-8.728660685271046e-02	D:1.3632584176343006e-03	D:1.077646955460836e-02	D:-3.5206572030039414e-02	D:2.8674413833767171e-01	D:4.7707681628407345e-01	B:0
S:CELSR1	D:-1.0844414140299775e-01	D:2.1126896053377135e-05	D:6.0180856527557245e-04	D:-8.6238851548657972e-02	D:1.371089444216163e-03	D:1.5488735844280567e-02	B:1
S:CELSR2	D:-6.0876079596975741e-03	D:8.7668435147374391e-01	D:9.2729979611616398e-01	D:-3.2292532673790821e-02	D:4.0963077915046558e-01	D:5.978063438700586e-01	B:0
S:CELSR3	D:2.3641176553488762e-02	D:3.5477091666340876e-01	D:5.2388562552102103e-01	D:2.4667564652143748e-02	D:3.3291015004089053e-01	D:5.2424830703110981e-01	B:0
S:CEND1	D:4.9901034709475517e-02	D:1.9310867133409257e-01	D:3.4505637770112502e-01	D:4.2624634900520417e-02	D:2.7399554261694592e-01	D:4.625550996912956e-01	B:0
S:CENPA	D:-1.3857870922249765e-01	D:1.0319821305357396e-01	D:2.2521736444939561e-01	D:-1.4771661645921158e-01	D:8.2399907179508472e-02	D:2.1310917863755091e-01	B:0
S:CENPB	D:2.6912675220230341e-02	D:3.8143220755505591e-01	D:5.4894437824667464e-01	D:3.5566723395521728e-02	D:2.5050989910646015e-01	D:4.3726788195081179e-01	B:0
S:CENPBD1	D:-1.8626666172979155e-02	D:2.3465915622415584e-01	D:3.9482302150647747e-01	D:-1.4463477138665998e-02	D:3.6025168450420841e-01	D:5.5182865618066446e-01	B:0
S:CENPC1	D:-7.0768580636478978e-02	D:1.9141624537027332e-03	D:1.3572078558710126e-02	D:-6.1803923293913973e-02	D:9.1287032652528008e-03	D:5.1771428811489793e-02	B:0
S:CENPE	D:-1.107070005076862e-01	D:4.5284820022141788e-03	D:2.4948144010506702e-02	D:-1.22252109761054e-01	D:1.6902067963368065e-03	D:1.7627080866553024e-02	B:1
S:CENPF	D:-1.5565732474412272e-02	D:6.642947718568033e-01	D:7.8156325708072694e-01	D:3.8084771668878488e-03	D:9.1786583934189803e-01	D:9.5759201824673656e-01	B:0
S:CENPH	D:-1.0982219656857405e-01	D:9.0243558172316204e-03	D:4.0501822927083847e-02	D:-8.3146703414828091e-02	D:5.5114299485869905e-02	D:1.6518228930266624e-01	B:0
S:CENPI	D:1.0708787540447023e-01	D:1.7965968278050467e-02	D:6.6327788800563794e-02	D:9.0404607943250642e-02	D:4.6303676904195151e-02	D:1.4714358035073599e-01	B:0
S:CENPJ	D:-8.8351346095765268e-02	D:1.9172111297982751e-04	D:2.7730734779709918e-03	D:-8.0841647547765974e-02	D:8.1894427509672074e-04	D:1.129357098070926e-02	B:1
S:CENPK	D:-3.4469854097297969e-02	D:6.1196524976448363e-01	D:7.4360126064870702e-01	D:-6.2368671024107009e-02	D:3.5700445407141224e-01	D:5.4874726948867036e-01	B:0
S:CENPL	D:-1.8074670966794357e-01	D:4.8129616981578244e-06	D:2.2503349044330616e-04	D:-1.7651735108790204e-01	D:9.7794078627241063e-06	D:8.658907528817923e-04	B:1
S:CENPM	D:-9.5889279361368197e-03	D:8.426856619625096e-01	D:9.0585915310264697e-01	D:-7.0115137424067884e-03	D:8.8521929707731606e-01	D:9.3930085371937899e-01	B:0
S:CENPN	D:-1.1132012415194076e-01	D:9.5801587980511884e-04	D:8.4251072489972233e-03	D:-1.0207194327956724e-01	D:2.4981664919445589e-03	D:2.2537706102995672e-02	B:1
S:CENPO	D:-5.241305715229029e-02	D:4.8596631748924299e-02	D:1.3339328290570723e-01	D:-3.7471460934177671e-02	D:1.6296746614487259e-01	D:3.3186194830522664e-01	B:0
S:CENPP	D:-8.9476409119731343e-02	D:2.8129295323992358e-03	D:1.785817283710639e-02	D:-5.8780694003321962e-02	D:6.6296657681665622e-02	D:1.8584177130360463e-01	B:0
S:CENPQ	D:-9.5102833979685122e-02	D:1.8627892589153167e-02	D:6.8031251641074916e-02	D:-9.3977195340275918e-02	D:2.1044145207348951e-02	D:8.7943731935143418e-02	B:0
S:CENPT	D:-5.7627956998256979e-04	D:9.8227148541154363e-01	D:9.8971677304460004e-01	D:3.719772542796056e-03	D:8.8620129629443745e-01	D:9.4006246000891125e-01	B:0
S:CENPV	D:-7.8885092130062992e-02	D:2.6178678097495112e-01	D:4.2539624081870808e-01	D:-9.8651761296332657e-02	D:1.6264252002602542e-01	D:3.3130381359622252e-01	B:0
S:CENPW	D:2.1062100261438739e-04	D:9.9474892264296877e-01	D:9.9686010932004643e-01	D:1.2016638466090903e-02	D:7.0777458954001449e-01	D:8.3050866682116975e-01	B:0
S:CEP104	D:-6.1230758425334042e-02	D:1.1830865321505878e-03	D:9.7644016381981443e-03	D:-6.0657959013071694e-02	D:1.3325225435740619e-03	D:1.5214327853201213e-02	B:1
S:CEP112	D:-7.5691844891757884e-02	D:5.9259784385399868e-02	D:1.5366181617238572e-01	D:-5.525998118074088e-02	D:1.7698181144035111e-01	D:3.4943938338444996e-01	B:0
S:CEP120	D:-2.19460193287913e-02	D:2.3897853281408304e-01	D:3.9961549717382594e-01	D:-1.8507324737766551e-02	D:3.283074171719419e-01	D:5.1989102422665456e-01	B:0
S:CEP128	D:-7.6866340883784537e-02	D:3.7951853182931368e-04	D:4.4381637525293949e-03	D:-6.7728999318983671e-02	D:2.01051321802267e-03	D:1.9604510375938623e-02	B:1
S:CEP135	D:-1.8978385606110221e-02	D:3.5527397047031206e-01	D:5.244303261036688e-01	D:-2.532154220539358e-02	D:2.1826314047182807e-01	D:4.0081571543651839e-01	B:0
S:CEP152	D:-1.1119648985684054e-01	D:1.9868114581287079e-04	D:2.8318222248937329e-03	D:-9.2539735777660073e-02	D:2.7782169684418003e-03	D:2.4108329806414457e-02	B:1
S:CEP164	D:2.1745305735018639e-02	D:3.2568284749879917e-01	D:4.9503488822137792e-01	D:1.8774819365797467e-02	D:3.9632094312512056e-01	D:5.8550748844091483e-01	B:0
S:CEP170	D:-4.4364498555115657e-02	D:7.4859526031478538e-02	D:1.8015147760851255e-01	D:-4.7206888074346531e-02	D:5.7942702720578769e-02	D:1.7072653104083682e-01	B:0
S:CEP19	D:5.4849428213206299e-02	D:2.5490124255964475e-02	D:8.4985926989558397e-02	D:3.2768310554496187e-02	D:2.2664309418416737e-01	D:4.1083791312178242e-01	B:0
S:CEP192	D:-7.493536669283396e-02	D:4.0797012271580938e-09	D:2.2144844911082308e-06	D:-7.2620483156965079e-02	D:2.7264956628193295e-08	D:3.3299032341970323e-05	B:1
S:CEP250	D:-6.0997315061124976e-02	D:4.8538669385386132e-03	D:2.6242178029783778e-02	D:-5.11758622981556e-02	D:2.3023600190181025e-02	D:9.3341114380980778e-02	B:0
S:CEP290	D:-1.0694786549209996e-01	D:4.8252132527549134e-03	D:2.6155198938164703e-02	D:-9.1985738699137162e-02	D:1.8359487863395096e-02	D:8.0165634552686701e-02	B:0
S:CEP350	D:-5.4639336125882967e-02	D:2.2784066270313424e-03	D:1.528269523403517e-02	D:-5.9211570790885758e-02	D:9.3505629877828518e-04	D:1.2286353226597916e-02	B:1
S:CEP44	D:-8.9232954859012753e-02	D:4.0727871373215322e-03	D:2.3061817864503061e-02	D:-8.7318137972597715e-02	D:4.8889338477563658e-03	D:3.4426903178020593e-02	B:1
S:CEP55	D:-3.0817704030247983e-01	D:5.3435444085884405e-06	D:2.4115058034232496e-04	D:-2.9937587809834992e-01	D:1.057900342451975e-05	D:8.7967789752570397e-04	B:1
S:CEP57	D:-1.1031355975202283e-02	D:6.8822348318933346e-01	D:7.99491897964965e-01	D:-1.6382956808656798e-02	D:5.5138222050582941e-01	D:7.1482518217371538e-01	B:0
S:CEP57L1	D:-1.3930643853447092e-02	D:6.1987654336685316e-01	D:7.4877959658352466e-01	D:-7.0782423708975637e-03	D:8.0433079671913688e-01	D:8.9354695023307196e-01	B:0
S:CEP63	D:-6.129105340364964e-02	D:1.2217969693075464e-02	D:5.0283818492387049e-02	D:-5.924110065334226e-02	D:1.5502056999987983e-02	D:7.267890974970373e-02	B:0
S:CEP68	D:-5.563924203507023e-02	D:4.5837887812381134e-03	D:2.5169231769471247e-02	D:-4.8326030752876253e-02	D:1.8249294697025902e-02	D:7.9927560595152658e-02	B:0
S:CEP70	D:-2.342775263382858e-01	D:8.2749731510631218e-07	D:7.5561331936880601e-05	D:-1.9970014982805381e-01	D:5.7061760847041831e-05	D:2.3085794383272142e-03	B:1
S:CEP72	D:-8.45942770043559e-02	D:9.6902638446908678e-05	D:1.7340425438562663e-03	D:-6.6566934148292289e-02	D:3.6069427672341431e-03	D:2.855886086487941e-02	B:1
S:CEP76	D:-6.0399830636442504e-02	D:1.4547786001983889e-03	D:1.1271938392734625e-02	D:-5.027122966448265e-02	D:8.2735882477753559e-03	D:4.8741087714735683e-02	B:1
S:CEP85	D:4.3356569802410335e-03	D:8.7109978659750642e-01	D:9.2406280494554438e-01	D:-5.5852327769978245e-04	D:9.8338652614504241e-01	D:9.9136883847733537e-01	B:0
S:CEP89	D:-6.4099500449749866e-02	D:2.3163458401444913e-03	D:1.5485362320309105e-02	D:-5.5227742170192169e-02	D:1.114606061289969e-02	D:5.9037982301942307e-02	B:0
S:CEP95	D:-7.3091220882689781e-02	D:5.7976441767403104e-05	D:1.1887908169746315e-03	D:-5.3800378706669733e-02	D:8.2112313104856227e-03	D:4.8508062682082367e-02	B:1
S:CEP97	D:-1.5829363632300811e-01	D:3.7594159944107304e-08	D:1.00633901296959e-05	D:-1.3883539785640775e-01	D:1.7358493060867956e-06	D:3.1119478247928508e-04	B:1
S:CEPT1	D:9.2410178704554098e-03	D:6.9625828488973895e-01	D:8.0549305221895617e-01	D:8.387174297604761e-03	D:7.2313151077728377e-01	D:8.4075863182048838e-01	B:0
S:CER1	D:-4.179971694944333e-02	D:3.7900602973924313e-01	D:5.4662018061366524e-01	D:-3.8476381055482616e-02	D:4.2222531411867315e-01	D:6.0821198781121455e-01	B:0
S:CERCAM	D:-2.0428872520302208e-01	D:1.7831713025033835e-03	D:1.2972803582359872e-02	D:-2.0420366856475089e-01	D:1.8504151593184024e-03	D:1.8614364547527219e-02	B:1
S:CERK	D:8.9302582199201931e-03	D:5.9618425933455899e-01	D:7.3160239962676565e-01	D:1.397339284981783e-02	D:4.1048995801857829e-01	D:5.9856184149806158e-01	B:0
S:CES1	D:6.1216843801510643e-02	D:1.9273580921438643e-01	D:3.4473688309916023e-01	D:3.1850981027780154e-02	D:5.1341563267984114e-01	D:6.8449579574242858e-01	B:0
S:CES1P1	D:-7.8816326275400764e-02	D:3.2270841402412542e-01	D:4.9181446876036772e-01	D:-4.6923467000099757e-02	D:5.5611735092420544e-01	D:7.185075701412309e-01	B:0
S:CES2	D:-4.2884199947957674e-03	D:6.7834145430260517e-01	D:7.9174951370966484e-01	D:2.0219995207676009e-04	D:9.8440005772587635e-01	D:9.9191262455635276e-01	B:0
S:CES3	D:-6.6525642353048017e-02	D:3.0580561175151063e-02	D:9.6026795102623658e-02	D:-6.3644913015010449e-02	D:3.7366685175174739e-02	D:1.2781067652863462e-01	B:0
S:CES4A	D:-3.6025203947842623e-03	D:9.2668465452760118e-01	D:9.5802872168109321e-01	D:-1.0773845423888626e-02	D:7.8177120457134519e-01	D:8.7907648224931856e-01	B:0
S:CES5A	D:-1.2054171687193128e-02	D:7.7164209159558306e-01	D:8.5903595464417981e-01	D:-7.2113023714908686e-03	D:8.6228164009039099e-01	D:9.2745745208607822e-01	B:0
S:CETN1	D:-2.6415631939120848e-01	D:2.6696132179864244e-03	D:1.7238502749113881e-02	D:-2.8877555480753525e-01	D:1.1112123457643912e-03	D:1.3654849040424554e-02	B:1
S:CETN2	D:-5.5335134633602281e-03	D:8.1744313786488465e-01	D:8.9084024075722001e-01	D:3.7510071421105874e-03	D:8.7605179198169492e-01	D:9.3436112821631678e-01	B:0
S:CETN3	D:-2.2735161251811305e-02	D:7.3979883238194577e-01	D:8.3698523526954616e-01	D:-3.8415113323069891e-02	D:5.7445713980785462e-01	D:7.3248113693034866e-01	B:0
S:CETN4P	D:1.123047772066012e-01	D:2.2375191723755811e-01	D:3.8253160233938088e-01	D:1.136456749652644e-01	D:2.1767759327126959e-01	D:4.0015407809161618e-01	B:0
S:CETP	D:5.6443261416051181e-02	D:1.2800484906716045e-01	D:2.6150995876857108e-01	D:5.9852870216523857e-02	D:1.0477324681495354e-01	D:2.4998172567277149e-01	B:0
S:CFB	D:-5.9112405570782706e-02	D:3.8812831164515221e-01	D:5.5515875334029119e-01	D:-4.5738603618530847e-02	D:5.0362836578015724e-01	D:6.7604269706994757e-01	B:0
S:CFC1	D:-3.1170360056153409e-02	D:5.6804801745645572e-01	D:7.0982391029010106e-01	D:-4.0987645207061621e-02	D:4.5556194829066665e-01	D:6.373692297234852e-01	B:0
S:CFD	D:-8.021401906750901e-02	D:3.5002998912767938e-03	D:2.0719045904272378e-02	D:-7.4158728672640187e-02	D:7.0241454812218366e-03	D:4.4049687692091111e-02	B:1
S:CFDP1	D:-2.803164520344369e-02	D:1.0629110303989772e-01	D:2.2925324994510388e-01	D:-1.2171289633079714e-02	D:5.023593978570482e-01	D:6.7523765260177315e-01	B:0
S:CFH	D:-2.9932181667947162e-02	D:4.4462459193480064e-01	D:6.062769200456023e-01	D:-4.1836622268388822e-02	D:2.8533870353105512e-01	D:4.7546413895625822e-01	B:0
