#start_row=5	cols=9
S:Brain	S:RTN1	D:-5.0540591003401254e+01	D:-4.1145075002877385e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:RTN4RL2	D:-1.7736013613945558e+00	D:-4.6665112593828766e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:RUNDC3A	D:-1.4499308594671216e+01	D:-1.5404825854249799e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:RUNDC3B	D:-5.1864542522675416e-01	D:-2.7795910913774049e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:RUVBL1	D:-2.4457253390022617e+00	D:-1.5003938022367893e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:RXRB	D:-5.2023839560090739e+00	D:-1.0056207263079359e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SAAL1	D:-2.5993962284580602e-01	D:-1.5930002787938472e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SACM1L	D:-3.9685406689344421e-01	D:-2.9053412826118642e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SAFB2	D:-4.839714319727742e-01	D:-1.6037460497983657e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SAMD4B	D:-5.5800911082766449e+00	D:-2.6671330864722822e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SAMM50	D:-6.1392861071428522e+00	D:-2.0949383100531535e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SAR1A	D:-1.3169722868480851e+00	D:-4.0418817958448235e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SARM1	D:-1.9268431345238084e+00	D:-2.4216032599020423e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SARNP	D:-3.9131174580498518e-01	D:-5.6859761039474586e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SARS2	D:-3.3210140447845815e-01	D:-1.823983210179553e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SART3	D:-2.3389901007369618e+00	D:-2.5075701160656931e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SATB2	D:9.7172857482996755e-02	D:-1.5693487493688664e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SBNO1	D:-4.5237785345805017e+00	D:-6.1168225353412592e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SCAMP3	D:-2.5817975827664341e+00	D:-3.7134997134179677e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCAMP5	D:-1.7034024472789085e+01	D:-9.9959999094055645e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCN1B	D:-2.2497636632653042e+00	D:-9.5642773447089294e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCN2B	D:-2.5292085745464849e+01	D:-5.6473787418570762e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCN3B	D:-8.6822481802721541e-01	D:-8.509420093693056e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCO2	D:-8.712115377551034e-01	D:-9.6492475255563513e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SCYL1	D:-3.3217996982426423e+00	D:-3.5646550223561731e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SDHAF2	D:-7.9070372403627731e-01	D:5.9138857580800113e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SDK2	D:-9.6068107964852079e-01	D:-1.0465881918186165e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEC13	D:-6.4816390816328631e-02	D:-4.4726700451353543e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEC24C	D:-6.0127499489796377e-01	D:-1.4971928941474069e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEC31A	D:-3.9807608843536529e-01	D:-2.6183768878682039e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEL1L	D:-4.3248536434240483e+00	D:-6.0612116998282318e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SEMA4A	D:-3.3472266811791425e+00	D:-4.1778442708008995e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEMA4F	D:-3.5427027455782292e+00	D:-1.4543425367261079e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEMA6B	D:-7.8308062392290454e+00	D:-1.6497695441860713e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SENP3	D:-5.5740956370181483e+00	D:-6.5937355676575971e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SERBP1	D:-7.5948000255101471e+00	D:-1.4164642553957939e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SET	D:-6.3641739501133472e+00	D:-2.1395278260914551e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SETD7	D:-2.0190800191609956e+01	D:-1.5374954593107782e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEZ6	D:-3.8255740816326682e+00	D:-4.034791896931544e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SEZ6L	D:-1.4025757930838934e+00	D:-1.2078109782023248e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SF1	D:-6.8931820232426162e+00	D:-5.3173396627205133e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SF3A1	D:-1.7704005029478465e+00	D:-7.7563048761252459e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SF3B2	D:-5.6468806235825375e-01	D:-9.1115006927240203e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SF3B3	D:-1.2369440249433168e-01	D:-2.1157718105610053e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SFXN3	D:-4.7284366819727834e+00	D:-1.2005964594682868e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SGSM1	D:-1.0206711678571429e+01	D:-9.5706208323552695e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SGTA	D:-2.094982489229023e+00	D:-1.0253881794678632e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SGTB	D:-4.4645523582766033e-01	D:-1.1509664315950931e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH2B1	D:-7.9907426354875302e+00	D:-1.4444962546219567e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH3BP1	D:-1.5672239505102008e+00	D:-6.3450578334011561e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH3GL1	D:-2.0055921861111132e+00	D:-2.7827295297970372e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH3GL2	D:-1.0447901960317454e+01	D:-6.8536457222885976e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH3GLB2	D:-1.0153781891723314e+01	D:-3.9963893628840928e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SH3PXD2B	D:-1.1188015922335566e+00	D:-8.8841512201836722e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHANK1	D:-3.9290836324829883e+01	D:-8.5993437026368023e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHANK2	D:-1.4679608531746048e+01	D:-9.4340186466660025e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHANK3	D:-1.9887508076530668e+01	D:-8.6501687906885357e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHF	D:-2.5167205889455744e+00	D:-3.1864459516330076e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SHISA7	D:-3.3725222545351539e+00	D:-3.0349010668515431e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHISA9	D:-3.7652591102607809e+00	D:-6.9842057235240849e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SHROOM2	D:-1.7965072250566942e+00	D:-1.9201930490537463e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SIGMAR1	D:-3.352483388775509e+00	D:-8.6436069825922968e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SKIV2L	D:-2.9978720274943251e+00	D:-2.4529021633817814e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC12A4	D:-1.2916215136054468e-01	D:-5.5229650327859417e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC12A5	D:-3.7587549912131557e+01	D:-7.0440176252114761e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC13A3	D:-1.110265896938776e+00	D:-7.3912676136649214e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC17A6	D:-7.3632464733559759e+00	D:-1.3985668755433394e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC17A7	D:-5.4708887743764016e+01	D:-3.1268864242172113e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC22A23	D:-1.7655524943311263e-01	D:-2.6609561241123702e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC24A3	D:-7.9326459467119852e+00	D:-3.5915205056374012e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC25A1	D:-9.4849543140584885e-02	D:-2.7396479954439663e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC25A22	D:-1.5207562006235792e+01	D:-2.1982799819016835e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC25A23	D:-4.1719735946712619e+00	D:-7.6479496467354445e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC25A25	D:-8.3811413251133757e+00	D:-1.0020168071065724e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC25A3	D:-2.238439357653068e+01	D:-4.9499170163305278e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SLC25A5	D:-1.432834196428567e+01	D:-1.6094950182859963e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC26A6	D:-3.5389137776076895e-01	D:-5.3861325868994594e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC27A4	D:-7.0741184829931898e+00	D:-1.1333153991095332e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC2A3	D:-9.3378365997732136e+00	D:-2.2120007730604339e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC2A5	D:-1.1290227363945556e-01	D:-6.1161962231254831e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC30A1	D:-2.1778172041950108e+00	D:-1.0839615748403103e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC30A3	D:-8.5279138839002169e+00	D:-3.1891900686586563e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC32A1	D:-6.9475210408163361e+00	D:-3.2889227668103937e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC35F3	D:-1.6405602863945543e+00	D:-5.1160092892286084e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC38A10	D:-4.3443712945011335e+00	D:-5.2374686862312019e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC39A10	D:-8.7201328333333024e+00	D:-3.4124055446633947e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SLC39A12	D:-1.2729408164965927e+00	D:-1.035804187634309e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC3A2	D:-8.0908687925169032e-01	D:-4.2834626051717845e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC43A2	D:-8.3949911995465376e-01	D:-1.7541582383771565e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC4A1	D:1.0345413180952376e-01	D:-5.5698128678699001e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC4A2	D:-1.3318777520974996e+00	D:-7.9525883866672348e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC4A7	D:-6.2208412976191352e-01	D:-8.3155554612207896e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC6A11	D:-2.7395033530045382e+01	D:-2.5421128994192235e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC6A3	D:-2.8896973052720948e-01	D:-5.6581647844079474e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC6A5	D:-1.354164028843537e+00	D:-1.3405417258814222e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC6A7	D:-5.3315158975056658e+00	D:-7.6961023778968636e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC7A3	D:-1.9990580032879823e+00	D:-1.8562361764300505e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLC8A2	D:-1.3956574192743805e+01	D:-3.422078888175512e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLITRK5	D:-4.5010568055556216e-01	D:-4.6805430703603917e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SLMAP	D:-6.0532976984127873e-01	D:-2.3786523905666851e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMAP2	D:-5.0118819926304168e+00	D:-7.9483113216255326e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMARCA1	D:-4.360618947278796e-01	D:-5.2144458643342632e+03	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SMARCA4	D:-8.732611426870756e+00	D:-3.310832762160508e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMARCB1	D:-2.0092509529477809e-01	D:-3.3549417141464444e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMARCC1	D:-6.2990379682541664e-01	D:-2.1536970608875479e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMARCD1	D:-3.5321051116780273e+00	D:-1.9097926825902203e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMARCE1	D:-2.8044518782879804e+00	D:-7.1007574083847314e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SMCHD1	D:-9.0978085181405555e-01	D:-8.4879305365060383e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMG5	D:-3.0908022454648618e+00	D:-1.1221080161171362e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMG6	D:-4.937848645691526e-01	D:-2.9580556675256583e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SMPD2	D:-7.0710359778911813e-01	D:-8.780810003405968e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SMPD3	D:-2.9160073866214486e-01	D:-3.3257966128068481e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNAP29	D:-2.5749907573696768e-01	D:-3.6803272293743765e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNAP47	D:-5.2558013707483413e+00	D:-3.7908738790496165e+05	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SNAP91	D:-9.0167509421768877e+00	D:-9.7352495139151043e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNCA	D:-2.3774220889455801e+01	D:-4.8876415291170578e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNCB	D:-1.7776871033446731e+01	D:-4.788324760498797e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNPH	D:-6.5885177267573072e+00	D:-1.3678167135662092e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRK	D:-6.698406089569156e+00	D:-3.5422642530400022e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SNRNP40	D:-6.1719119359410635e-01	D:-7.1277680755911906e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRNP70	D:-1.4041387938775443e+01	D:-4.1232201561007205e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRPB2	D:-8.8041075447846084e-01	D:-5.9414523789365987e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRPC	D:-1.9243947263038561e+00	D:-1.0137271799448117e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRPF	D:-1.6458530648526071e+00	D:-9.0745489923769765e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNRPG	D:-9.7217360816326481e-01	D:-7.7150435713867846e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNTA1	D:-3.4762119996031746e+00	D:-1.860628946752684e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNX14	D:-2.3387735969387313e-01	D:-4.4003046052782032e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SNX15	D:-3.172331243594102e+00	D:-2.4735202335369795e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNX16	D:-2.4353067095238075e+00	D:-1.1040885691046146e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SNX27	D:-4.15732963151929e+00	D:-7.681079778406737e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SORCS2	D:-7.7915284143989694e-01	D:-8.5363773672811425e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPAG1	D:-8.9972654478459535e-02	D:-5.5272874285554981e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPATA2	D:-9.8866744727890721e-01	D:-6.6136376023745659e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPATA2L	D:-7.4356370618480785e+00	D:-4.3436018781586339e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPATS2	D:-6.4210694512471589e-01	D:-7.1708920828904684e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPATS2L	D:-1.376485785034016e+00	D:-3.6125900541064904e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPECC1	D:-1.4724393650793719e+00	D:-1.3340793072309202e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPEG	D:-1.1982627356575952e+01	D:-8.9557396702129801e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPIN1	D:-2.8788962329931969e+00	D:-5.4770504756755618e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SPON1	D:-2.2058396865079501e+00	D:-5.1389177497635654e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPPL2B	D:-2.1314596647392383e+00	D:-6.3241802739404056e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPRED2	D:-6.0513670056689417e+00	D:-5.680532038522535e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPRY4	D:-2.3885758573129263e+00	D:-3.4608468649423116e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPRYD3	D:-6.0964771281178907e+00	D:-8.2579888429924431e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPTAN1	D:-3.6447616496601207e+00	D:-6.2545167001420055e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SPTBN2	D:-5.8991260487528315e+01	D:-4.7755495975521961e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRCIN1	D:-1.46640093497733e+01	D:-2.1580632475968208e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRM	D:-1.8892512626417255e+00	D:-3.2971205417866423e+02	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRP68	D:-3.512935485204093e+00	D:-2.330284689481758e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRP72	D:-2.1243365561224654e+00	D:-7.0055561621461558e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SRPK1	D:-4.1722812653061006e+00	D:-1.6050090766095916e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRPRB	D:-3.0493974208049868e+00	D:-6.1197669211769877e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SRR	D:-5.3427017913830255e-01	D:-8.4367233858203268e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRRT	D:-5.1145540402494074e+00	D:-6.7692909996295028e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRSF1	D:-9.7509709410433398e-01	D:-1.9443461998517963e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRSF10	D:-6.8470795521541972e-01	D:-9.01277504086103e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SRSF3	D:-4.0088916729025001e+00	D:-2.46442246780649e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SRSF6	D:-9.6127461961452643e-01	D:-1.2241928747443228e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SRSF7	D:-7.5695327324263157e+00	D:-7.3971586109497366e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:ST13	D:-5.3226695561224648e+00	D:-3.8879693603563221e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STAU2	D:-2.1166940062358148e+00	D:-8.4604527680621759e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STIM1	D:7.3087091836700618e-03	D:-7.9907198305431855e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STIP1	D:-2.4614725158163267e+01	D:-8.3077226932902576e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STK25	D:-6.7684337556689469e+00	D:-4.1014801844808908e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STK32C	D:-7.6139622630385526e+00	D:-9.6941143818772078e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STK38L	D:-6.1341844274371532e-02	D:-8.7706833350651614e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STMN1	D:-4.381857414852599e+01	D:-1.6229585815727822e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STMN2	D:-1.8593632235827673e+01	D:-2.0204159381496403e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STMN3	D:-3.9649679992063419e+01	D:-3.9809258446699605e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STRBP	D:-6.4531102380951499e-01	D:-8.8776390989817635e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:STRN3	D:-2.1528135374150129e-01	D:-1.2359311536723064e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STRN4	D:-2.6386436303854688e+00	D:-2.1969222219922193e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STT3B	D:-1.9957029795918333e+00	D:-5.8192491848296268e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STX16	D:-1.7495086984127108e+00	D:-3.3001986162020061e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STX1A	D:-2.4667714465419522e+01	D:-1.6716107147210145e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STX1B	D:-1.8965983866213161e+01	D:-9.2792358553324558e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STX6	D:-2.059463270975119e-01	D:-2.4433006714171432e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:STX7	D:-9.8146741893424061e-01	D:-5.0945313204779522e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SUB1	D:-3.4987858939909464e+00	D:-1.7024387115989483e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SUGP2	D:-3.5880748905895565e+00	D:-2.1943252827567089e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SULT4A1	D:-2.1073733957482951e+01	D:-1.8511697864235716e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SURF4	D:-1.5992943577097998e-01	D:-5.8167292442817372e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SUSD2	D:-6.3765337431972957e-01	D:-5.6977091338734019e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SV2A	D:-1.7244343435941051e+01	D:-3.9073395626477839e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SV2B	D:-3.640276651360566e+00	D:-4.61264209642709e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SVOP	D:-1.080216547165532e+01	D:-1.5994380375956996e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SWAP70	D:-2.0448626394557695e-01	D:-3.9622796053608334e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:SYBU	D:-2.1622393429705213e+00	D:-1.6612993637907519e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYF2	D:-1.171694680442172e+00	D:-8.9501870828369806e+02	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYN1	D:-3.8586853493197282e+01	D:-1.01567038790686e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYN2	D:-1.8885509817460303e+01	D:-4.3894404472643841e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYNGAP1	D:-1.7185752956349226e+01	D:-1.7341200032315778e+06	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYNGR1	D:-3.6488828810090702e+01	D:-3.4805382206828639e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYNGR3	D:-2.0868378318594093e+01	D:-5.1831391310611878e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYNPO	D:-1.0066345532312914e+01	D:-5.48184384220368e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYP	D:-8.3752293446711803e+01	D:-2.7151215974139719e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT12	D:-1.96219262199547e+00	D:-8.3680632955254143e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT16	D:-3.8332929172335581e+00	D:-3.0664597764484712e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT3	D:-4.0489281365079268e+00	D:-1.1108353377680156e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT4	D:-1.0205802184807265e+01	D:-4.3966354268347823e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT5	D:-6.3236540119047815e+00	D:-1.0915164263822739e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT7	D:-1.1840461882653036e+01	D:-5.0650150901488628e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYT9	D:-1.9521606359977317e+00	D:-7.2691076224666913e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:SYVN1	D:-3.8070190367913743e+00	D:-6.1849992869612346e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TACC1	D:-4.4097752335601079e+00	D:-5.2093058008933047e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TACC2	D:-5.5968003968236068e-03	D:-6.0116945356372504e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TACO1	D:-1.2204860752834472e+00	D:-1.6315925036499211e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TADA1	D:-4.9563043911564481e-01	D:-1.1385778224815936e+04	N:	S:WTL	B:1	B:1	B:1
S:Brain	S:TAF10	D:-9.5747704654195598e-01	D:-1.6717331874307103e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TAF15	D:-7.809227896882077e+00	D:-4.1648168719029542e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TAGLN3	D:-1.550087553344671e+01	D:-2.9001331764281116e+05	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TAOK2	D:-6.6519636972789096e+00	D:-3.5486087545073424e+03	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TARS2	D:-1.9748948768707528e+00	D:-4.2185995661922083e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBC1D10A	D:-2.7727807324263085e+00	D:-9.6211699215863264e+04	N:	S:WTL	B:1	B:0	B:0
S:Brain	S:TBC1D10B	D:-3.2958438673469379e+00	D:-1.2769178056183348e+05	N:	S:WTL	B:1	B:0	B:0
