#start_row=1	cols=13
S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2	S:WNT5A DEPENDENT INTERNALIZATION OF FZD2 FZD5 AND ROR2	D:13	S:Up	D:0.0338253301496854	D:0.210369816457254	D:1.47075795580981	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:MITOCHONDRIAL BIOGENESIS	D:68	S:Down	D:0.0342501650325477	D:0.211844660374645	D:1.4653373315423	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	S:CLASS B 2 SECRETIN FAMILY RECEPTORS	D:88	S:Up	D:0.0344364617566155	D:0.211844660374645	D:1.46298147738439	N:	N:	N:	N:	N:	N:
S:REACTOME_CO_INHIBITION_BY_PD_1	S:CO INHIBITION BY PD 1	D:147	S:Down	D:0.0345106604700585	D:0.211844660374645	D:1.46204672903778	N:	N:	N:	N:	N:	N:
S:REACTOME_DUAL_INCISION_IN_GG_NER	S:DUAL INCISION IN GG NER	D:40	S:Down	D:0.0353193009120075	D:0.215874002988046	D:1.45198790116078	N:	N:	N:	N:	N:	N:
S:REACTOME_SPECIFICATION_OF_THE_NEURAL_PLATE_BORDER	S:SPECIFICATION OF THE NEURAL PLATE BORDER	D:17	S:Up	D:0.0361301500392562	D:0.219059062447138	D:1.44213023491452	N:	N:	N:	N:	N:	N:
S:REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	S:HDR THROUGH MMEJ ALT NHEJ	D:11	S:Down	D:0.0361493798396546	D:0.219059062447138	D:1.44189914884044	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASE_EFFECTORS	S:RHO GTPASE EFFECTORS	D:249	S:Down	D:0.0369346618155385	D:0.222865321082696	D:1.43256587315086	N:	N:	N:	N:	N:	N:
S:REACTOME_MEIOTIC_SYNAPSIS	S:MEIOTIC SYNAPSIS	D:32	S:Down	D:0.0382897116809442	D:0.229506715529029	D:1.4169179038494	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM	S:GLUTAMATE AND GLUTAMINE METABOLISM	D:12	S:Down	D:0.0383590208606347	D:0.229506715529029	D:1.41613248701364	N:	N:	N:	N:	N:	N:
S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:TERMINATION OF TRANSLESION DNA SYNTHESIS	D:31	S:Down	D:0.0386434532747737	D:0.230237045141299	D:1.41292407089095	N:	N:	N:	N:	N:	N:
S:REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	S:PASSIVE TRANSPORT BY AQUAPORINS	D:13	S:Up	D:0.0389155373533519	D:0.230887999862146	D:1.40987696835065	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:SIGNALING BY ALK IN CANCER	D:86	S:Down	D:0.039176514004473	D:0.231467903576428	D:1.40697421091342	N:	N:	N:	N:	N:	N:
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:SWITCHING OF ORIGINS TO A POST REPLICATIVE STATE	D:77	S:Down	D:0.0394004762180047	D:0.231825208618799	D:1.40449852899672	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:RHOBTB1 GTPASE CYCLE	D:23	S:Down	D:0.0399170433992756	D:0.233894080744516	D:1.39884163379078	N:	N:	N:	N:	N:	N:
S:REACTOME_GABA_RECEPTOR_ACTIVATION	S:GABA RECEPTOR ACTIVATION	D:59	S:Up	D:0.0403405364892985	D:0.23434629684941	D:1.39425833039711	N:	N:	N:	N:	N:	N:
S:REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION	S:PURINERGIC SIGNALING IN LEISHMANIASIS INFECTION	D:26	S:Up	D:0.0405609444592157	D:0.23434629684941	D:1.39189194103541	N:	N:	N:	N:	N:	N:
S:REACTOME_RAC2_GTPASE_CYCLE	S:RAC2 GTPASE CYCLE	D:83	S:Down	D:0.0406778570725885	D:0.23434629684941	D:1.39064193397111	N:	N:	N:	N:	N:	N:
S:REACTOME_RND2_GTPASE_CYCLE	S:RND2 GTPASE CYCLE	D:39	S:Down	D:0.0408921653913104	D:0.23434629684941	D:1.38835989133861	N:	N:	N:	N:	N:	N:
S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:APC C MEDIATED DEGRADATION OF CELL CYCLE PROTEINS	D:73	S:Down	D:0.0409198806997905	D:0.23434629684941	D:1.38806564112552	N:	N:	N:	N:	N:	N:
S:REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	S:PCNA DEPENDENT LONG PATCH BASE EXCISION REPAIR	D:21	S:Down	D:0.0409858121429151	D:0.23434629684941	D:1.38736645485107	N:	N:	N:	N:	N:	N:
S:REACTOME_TCR_SIGNALING	S:TCR SIGNALING	D:104	S:Down	D:0.0411837793676032	D:0.234532526679764	D:1.38527380139986	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFRL1_MODULATION_OF_FGFR1_SIGNALING	S:FGFRL1 MODULATION OF FGFR1 SIGNALING	D:13	S:Up	D:0.0418431313785131	D:0.237334241178926	D:1.37837582200117	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	S:GLYCEROPHOSPHOLIPID BIOSYNTHESIS	D:113	S:Up	D:0.042380529615142	D:0.239424665315822	D:1.37283362036009	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	S:TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE	D:36	S:Down	D:0.0429343196087473	D:0.241590734941284	D:1.36719541508756	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_CRY_PER_KINASE_COMPLEX_REPRESSES_TRANSACTIVATION_BY_THE_BMAL_CLOCK_ARNTL_CLOCK_COMPLEX	S:THE CRY PER KINASE COMPLEX REPRESSES TRANSACTIVATION BY THE BMAL CLOCK ARNTL CLOCK COMPLEX	D:12	S:Down	D:0.0433064174698396	D:0.242721343763765	D:1.36344774186316	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES	S:RESOLUTION OF D LOOP STRUCTURES	D:29	S:Down	D:0.044009857686663	D:0.245692827557827	D:1.35645003579963	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOC_GTPASE_CYCLE	S:RHOC GTPASE CYCLE	D:68	S:Down	D:0.0442353617214378	D:0.245983305572544	D:1.35423041706479	N:	N:	N:	N:	N:	N:
S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:FCGR3A MEDIATED IL10 SYNTHESIS	D:38	S:Down	D:0.0445482043715053	D:0.246755288276541	D:1.35116979661618	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	S:CLASS A 1 RHODOPSIN LIKE RECEPTORS	D:308	S:Up	D:0.0447365361549412	D:0.246834273415201	D:1.34933764534069	N:	N:	N:	N:	N:	N:
S:REACTOME_MUSCLE_CONTRACTION	S:MUSCLE CONTRACTION	D:199	S:Up	D:0.0449285450942242	D:0.246932856370581	D:1.34747764478958	N:	N:	N:	N:	N:	N:
S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:VEGFR2 MEDIATED CELL PROLIFERATION	D:19	S:Down	D:0.0454640930399711	D:0.247547147543826	D:1.34233146820069	N:	N:	N:	N:	N:	N:
S:REACTOME_BETA_DEFENSINS	S:BETA DEFENSINS	D:18	S:Up	D:0.0454844157832862	D:0.247547147543826	D:1.34213737913776	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_CATABOLISM	S:NUCLEOTIDE CATABOLISM	D:32	S:Up	D:0.0455640377354997	D:0.247547147543826	D:1.3413777971358	N:	N:	N:	N:	N:	N:
S:REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM	S:ALPHA LINOLENIC OMEGA3 AND LINOLEIC OMEGA6 ACID METABOLISM	D:13	S:Up	D:0.0462400588972205	D:0.250261082123124	D:1.33498162141448	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:NEUROTRANSMITTER RECEPTORS AND POSTSYNAPTIC SIGNAL TRANSMISSION	D:199	S:Up	D:0.047325970174471	D:0.254298664941234	D:1.32490047430869	N:	N:	N:	N:	N:	N:
S:REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	S:AQUAPORIN MEDIATED TRANSPORT	D:52	S:Up	D:0.047460082452253	D:0.254298664941234	D:1.32367151161958	N:	N:	N:	N:	N:	N:
S:REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:EPIGENETIC REGULATION BY WDR5 CONTAINING HISTONE MODIFYING COMPLEXES	D:94	S:Down	D:0.0475240805426143	D:0.254298664941234	D:1.32308627675882	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:RNA POLYMERASE III TRANSCRIPTION INITIATION FROM TYPE 1 PROMOTER	D:28	S:Down	D:0.0484512417481867	D:0.258185317900215	D:1.31469508801518	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:DOWNSTREAM SIGNALING EVENTS OF B CELL RECEPTOR BCR	D:67	S:Down	D:0.0486145838359361	D:0.258185317900215	D:1.31323342766445	N:	N:	N:	N:	N:	N:
S:REACTOME_DUAL_INCISION_IN_TC_NER	S:DUAL INCISION IN TC NER	D:61	S:Down	D:0.0490821259401447	D:0.259695726056437	D:1.3090766345335	N:	N:	N:	N:	N:	N:
S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:RECOGNITION OF DNA DAMAGE BY PCNA CONTAINING REPLICATION COMPLEX	D:30	S:Down	D:0.0494739319404789	D:0.260795670972487	D:1.30562357271254	N:	N:	N:	N:	N:	N:
S:REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	S:ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 12	D:21	S:Up	D:0.0498297917505514	D:0.261698684082526	D:1.30251092783547	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_IMMUNE_SYSTEM	S:DISEASES OF IMMUNE SYSTEM	D:32	S:Up	D:0.0501562074832975	D:0.262440967569431	D:1.2996753097241	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALLING_TO_ERKS	S:SIGNALLING TO ERKS	D:34	S:Up	D:0.0506188327044566	D:0.26388788520191	D:1.29568787410978	N:	N:	N:	N:	N:	N:
S:REACTOME_MUCOPOLYSACCHARIDOSES	S:MUCOPOLYSACCHARIDOSES	D:11	S:Up	D:0.0511009655568321	D:0.265425528057099	D:1.29157089375878	N:	N:	N:	N:	N:	N:
S:REACTOME_ECM_PROTEOGLYCANS	S:ECM PROTEOGLYCANS	D:76	S:Up	D:0.052495871115054	D:0.271675712558929	D:1.2798748532124	N:	N:	N:	N:	N:	N:
S:REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO	S:PROCESSING AND ACTIVATION OF SUMO	D:10	S:Down	D:0.0529339301832394	D:0.272946592726667	D:1.27626585976789	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA	S:RESOLUTION OF D LOOP STRUCTURES THROUGH SYNTHESIS DEPENDENT STRAND ANNEALING SDSA	D:22	S:Down	D:0.0531701985098987	D:0.273155093469907	D:1.27433171825282	N:	N:	N:	N:	N:	N:
S:REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	S:PROSTACYCLIN SIGNALLING THROUGH PROSTACYCLIN RECEPTOR	D:19	S:Up	D:0.0533596339147844	D:0.273155093469907	D:1.27278715865175	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	S:NUCLEAR ENVELOPE NE REASSEMBLY	D:67	S:Down	D:0.05444073560646	D:0.277686917589785	D:1.26407601521617	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:TP53 REGULATES TRANSCRIPTION OF CELL CYCLE GENES	D:44	S:Down	D:0.0547912734839518	D:0.278473210753562	D:1.2612886053761	N:	N:	N:	N:	N:	N:
S:REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM	S:ASPARTATE AND ASPARAGINE METABOLISM	D:10	S:Down	D:0.0553195982111893	D:0.280154250940952	D:1.25712098285226	N:	N:	N:	N:	N:	N:
S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:GLOBAL GENOME NUCLEOTIDE EXCISION REPAIR GG NER	D:82	S:Down	D:0.0563016976920232	D:0.284113193335547	D:1.24947850946195	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_UBIQUITINATION	S:PROTEIN UBIQUITINATION	D:61	S:Down	D:0.0571535006671514	D:0.287388879241208	D:1.24295716380123	N:	N:	N:	N:	N:	N:
S:REACTOME_PERK_REGULATES_GENE_EXPRESSION	S:PERK REGULATES GENE EXPRESSION	D:31	S:Down	D:0.0577443077842504	D:0.289333669392463	D:1.23849082043549	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_URETERIC_BUD	S:FORMATION OF THE URETERIC BUD	D:21	S:Up	D:0.0580514709410332	D:0.289848541529525	D:1.23618677138655	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOBTB_GTPASE_CYCLE	S:RHOBTB GTPASE CYCLE	D:35	S:Down	D:0.0585632581487432	D:0.290997032423974	D:1.23237476943842	N:	N:	N:	N:	N:	N:
S:REACTOME_PARASITE_INFECTION	S:PARASITE INFECTION	D:58	S:Down	D:0.0586919261447507	D:0.290997032423974	D:1.23142163762716	N:	N:	N:	N:	N:	N:
S:REACTOME_GABA_B_RECEPTOR_ACTIVATION	S:GABA B RECEPTOR ACTIVATION	D:42	S:Up	D:0.0591987240174927	D:0.291530485494452	D:1.22768765405637	N:	N:	N:	N:	N:	N:
S:REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	S:TYPE I HEMIDESMOSOME ASSEMBLY	D:11	S:Up	D:0.0592107050933726	D:0.291530485494452	D:1.22759976721833	N:	N:	N:	N:	N:	N:
S:REACTOME_INDUCTION_OF_CELL_CELL_FUSION	S:INDUCTION OF CELL CELL FUSION	D:13	S:Up	D:0.0595214499137518	D:0.292046422068167	D:1.22532649812965	N:	N:	N:	N:	N:	N:
S:REACTOME_CD209_DC_SIGN_SIGNALING	S:CD209 DC SIGN SIGNALING	D:21	S:Down	D:0.0608874719138962	D:0.296753453509978	D:1.21547205775099	N:	N:	N:	N:	N:	N:
S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	S:ATF6 ATF6 ALPHA ACTIVATES CHAPERONE GENES	D:10	S:Down	D:0.0608993335482395	D:0.296753453509978	D:1.2153874600421	N:	N:	N:	N:	N:	N:
S:REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION	S:MASTL FACILITATES MITOTIC PROGRESSION	D:10	S:Down	D:0.0615097431176083	D:0.298701423769755	D:1.21105608671122	N:	N:	N:	N:	N:	N:
S:REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	S:ADVANCED GLYCOSYLATION ENDPRODUCT RECEPTOR SIGNALING	D:13	S:Up	D:0.0619483201909509	D:0.299642437231779	D:1.20797046558641	N:	N:	N:	N:	N:	N:
S:REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	S:HIGHLY CALCIUM PERMEABLE POSTSYNAPTIC NICOTINIC ACETYLCHOLINE RECEPTORS	D:11	S:Up	D:0.0622003616969935	D:0.299642437231779	D:1.20620708986623	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	S:RNA POLYMERASE III TRANSCRIPTION	D:41	S:Down	D:0.062337460496033	D:0.299642437231779	D:1.20525089399091	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	S:RESPIRATORY SYNCYTIAL VIRUS RSV GENOME REPLICATION TRANSCRIPTION AND TRANSLATION	D:17	S:Down	D:0.0635563711043692	D:0.30446937238512	D:1.19684090778845	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_DEGRADATION	S:COLLAGEN DEGRADATION	D:61	S:Up	D:0.0641081231685452	D:0.305303083222794	D:1.19308693734924	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	S:FORMATION OF INCISION COMPLEX IN GG NER	D:41	S:Down	D:0.0641610146688241	D:0.305303083222794	D:1.19272877655702	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REGULATION OF HOMOTYPIC CELL CELL ADHESION	D:147	S:Down	D:0.0648125082595939	D:0.307371694689312	D:1.18834117092114	N:	N:	N:	N:	N:	N:
S:REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	S:NONHOMOLOGOUS END JOINING NHEJ	D:30	S:Down	D:0.0657543887168159	D:0.310799077334816	D:1.18207525528098	N:	N:	N:	N:	N:	N:
S:REACTOME_CO_INHIBITION_BY_CTLA4	S:CO INHIBITION BY CTLA4	D:21	S:Down	D:0.066011328574105	D:0.310976956538475	D:1.18038152635164	N:	N:	N:	N:	N:	N:
S:REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX	S:TICAM1 TRAF6 DEPENDENT INDUCTION OF TAK1 COMPLEX	D:11	S:Down	D:0.0666068156413908	D:0.312743260196994	D:1.17648132872762	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	S:ACTIVATION OF APC C AND APC C CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS	D:62	S:Down	D:0.0671946387703436	D:0.314201064018433	D:1.17266537643039	N:	N:	N:	N:	N:	N:
S:REACTOME_NONSENSE_MEDIATED_DECAY_NMD	S:NONSENSE MEDIATED DECAY NMD	D:114	S:Down	D:0.0675815822111	D:0.314201064018433	D:1.1701716447969	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	S:REGULATION OF COMMISSURAL AXON PATHFINDING BY SLIT AND ROBO	D:10	S:Up	D:0.0675893012003492	D:0.314201064018433	D:1.17012204366453	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOV_GTPASE_CYCLE	S:RHOV GTPASE CYCLE	D:37	S:Down	D:0.0678861246865145	D:0.314201064018433	D:1.16821898253639	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	S:TRANSCRIPTION COUPLED NUCLEOTIDE EXCISION REPAIR TC NER	D:74	S:Down	D:0.0680251951013109	D:0.314201064018433	D:1.1673302039576	N:	N:	N:	N:	N:	N:
S:REACTOME_SCAVENGING_BY_CLASS_B_RECEPTORS	S:SCAVENGING BY CLASS B RECEPTORS	D:10	S:Up	D:0.0688265956740234	D:0.314981258110818	D:1.16224371114582	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	S:DOWNREGULATION OF SMAD2 3 SMAD4 TRANSCRIPTIONAL ACTIVITY	D:31	S:Down	D:0.0688404160541921	D:0.314981258110818	D:1.16215651356973	N:	N:	N:	N:	N:	N:
S:REACTOME_CIRCADIAN_CLOCK	S:CIRCADIAN CLOCK	D:103	S:Down	D:0.068860500715341	D:0.314981258110818	D:1.16202982367144	N:	N:	N:	N:	N:	N:
S:REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM	S:BIOTIN TRANSPORT AND METABOLISM	D:11	S:Down	D:0.0692951776537643	D:0.315950359848996	D:1.15929698748389	N:	N:	N:	N:	N:	N:
S:REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	S:G1 S SPECIFIC TRANSCRIPTION	D:29	S:Down	D:0.0700135316901095	D:0.317558601080311	D:1.15481801469427	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	S:SARS COV 2 ACTIVATES MODULATES INNATE AND ADAPTIVE IMMUNE RESPONSES	D:113	S:Down	D:0.0700957984048923	D:0.317558601080311	D:1.1543080131925	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	S:RNA POLYMERASE II TRANSCRIBES SNRNA GENES	D:68	S:Down	D:0.070984971378454	D:0.319029012754295	D:1.14883358843975	N:	N:	N:	N:	N:	N:
S:REACTOME_XENOBIOTICS	S:XENOBIOTICS	D:23	S:Up	D:0.071152419694064	D:0.319029012754295	D:1.14781032619233	N:	N:	N:	N:	N:	N:
S:REACTOME_PECAM1_INTERACTIONS	S:PECAM1 INTERACTIONS	D:12	S:Down	D:0.0712781284586362	D:0.319029012754295	D:1.14704371204017	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:NUCLEOTIDE EXCISION REPAIR	D:105	S:Down	D:0.0713336578596127	D:0.319029012754295	D:1.14670550558096	N:	N:	N:	N:	N:	N:
S:REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	S:RIBOSOME QUALITY CONTROL RQC COMPLEX EXTRACTS AND DEGRADES NASCENT PEPTIDE	D:99	S:Down	D:0.0715452934103426	D:0.319029012754295	D:1.14541893092096	N:	N:	N:	N:	N:	N:
S:REACTOME_STIMULI_SENSING_CHANNELS	S:STIMULI SENSING CHANNELS	D:96	S:Up	D:0.0719609839591569	D:0.319862109446344	D:1.14290290695641	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:TRANSMISSION ACROSS CHEMICAL SYNAPSES	D:262	S:Up	D:0.0721832687043935	D:0.319862109446344	D:1.14156345549709	N:	N:	N:	N:	N:	N:
S:REACTOME_KIDNEY_DEVELOPMENT	S:KIDNEY DEVELOPMENT	D:46	S:Up	D:0.0725868276244287	D:0.320210691763272	D:1.13914218383243	N:	N:	N:	N:	N:	N:
S:REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	S:DETOXIFICATION OF REACTIVE OXYGEN SPECIES	D:36	S:Up	D:0.0731600485695817	D:0.320210691763272	D:1.13572601487558	N:	N:	N:	N:	N:	N:
S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:TOLL LIKE RECEPTOR TLR1 TLR2 CASCADE	D:114	S:Up	D:0.0732346407076132	D:0.320210691763272	D:1.13528344476728	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_METHYLATION	S:REGULATION OF TP53 ACTIVITY THROUGH METHYLATION	D:17	S:Down	D:0.0732519432986521	D:0.320210691763272	D:1.13518084943547	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:METABOLISM OF STEROID HORMONES	D:33	S:Up	D:0.0733910259683099	D:0.320210691763272	D:1.13435704104732	N:	N:	N:	N:	N:	N:
S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:FCERI MEDIATED NF KB ACTIVATION	D:68	S:Down	D:0.0749969919286844	D:0.325281980149313	D:1.1249561554746	N:	N:	N:	N:	N:	N:
S:REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	S:INWARDLY RECTIFYING K CHANNELS	D:35	S:Up	D:0.0753775244183142	D:0.325281980149313	D:1.12275812994187	N:	N:	N:	N:	N:	N:
S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4	S:WNT5A DEPENDENT INTERNALIZATION OF FZD4	D:15	S:Up	D:0.0754019739233197	D:0.325281980149313	D:1.1226172847299	N:	N:	N:	N:	N:	N:
S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:PEPTIDE LIGAND BINDING RECEPTORS	D:187	S:Up	D:0.0754709248724429	D:0.325281980149313	D:1.12222032783373	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:SLC MEDIATED TRANSMEMBRANE TRANSPORT	D:234	S:Up	D:0.0758306932267463	D:0.325842190895534	D:1.12015497377508	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	S:REGULATION OF ENDOGENOUS RETROELEMENTS BY PIWI INTERACTING RNAS PIRNAS	D:37	S:Down	D:0.0762070072954416	D:0.32646989832307	D:1.11800509309839	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:DISEASES OF PROGRAMMED CELL DEATH	D:44	S:Down	D:0.0766593465454933	D:0.327418534341896	D:1.11543488705005	N:	N:	N:	N:	N:	N:
S:REACTOME_TRYPTOPHAN_CATABOLISM	S:TRYPTOPHAN CATABOLISM	D:12	S:Up	D:0.077361470766631	D:0.329147920815147	D:1.11147528220633	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCOCORTICOID_BIOSYNTHESIS	S:GLUCOCORTICOID BIOSYNTHESIS	D:10	S:Up	D:0.0775284947477146	D:0.329147920815147	D:1.1105386479808	N:	N:	N:	N:	N:	N:
S:REACTOME_CARDIAC_CONDUCTION	S:CARDIAC CONDUCTION	D:129	S:Up	D:0.0787171870318488	D:0.332009597530879	D:1.103930433865	N:	N:	N:	N:	N:	N:
S:REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	S:PHASE I FUNCTIONALIZATION OF COMPOUNDS	D:98	S:Up	D:0.078851638390139	D:0.332009597530879	D:1.10318927841112	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	S:FORMATION OF THE POLYBROMO BAF PBAF COMPLEX	D:18	S:Down	D:0.0791255674430416	D:0.332009597530879	D:1.10168316245329	N:	N:	N:	N:	N:	N:
S:REACTOME_PYRIMIDINE_CATABOLISM	S:PYRIMIDINE CATABOLISM	D:11	S:Up	D:0.0791391001166693	D:0.332009597530879	D:1.10160889236399	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	S:DEGRADATION OF THE EXTRACELLULAR MATRIX	D:135	S:Up	D:0.0795870452565908	D:0.332298764317719	D:1.09915761858709	N:	N:	N:	N:	N:	N:
