#start_row=1	cols=29
S:Heart	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:11/93	S:184/2211	D:0.0597826086956522	D:1.42128330995792	D:1.2503480592722	D:0.145195527418598	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Map2k4/Oma1/Seh1l/Sesn1/Yme1l1	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:4/93	S:49/2211	D:0.0816326530612245	D:1.94075049374589	D:1.39514479563595	D:0.148176469513871	D:0.967188449726784	D:0.967188449726784	S:Cct4/Cct5/Tcp1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:8/93	S:126/2211	D:0.0634920634920635	D:1.5094726062468	D:1.23375155653391	D:0.156165882254306	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Clasp2/Gorasp2/Lbr/Pds5b/Pttg1/Seh1l/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Co-stimulation by cd28	S:FALSE	S:R-MMU-389356	S:Co-stimulation by CD28	S:2/93	S:17/2211	D:0.117647058823529	D:2.79696394686907	D:1.55818904292021	D:0.158367202802682	D:0.967188449726784	D:0.967188449726784	S:Them4/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:2/93	S:17/2211	D:0.117647058823529	D:2.79696394686907	D:1.55818904292021	D:0.158367202802682	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:3/93	S:33/2211	D:0.0909090909090909	D:2.16129032258065	D:1.40813233846992	D:0.159181262486041	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Lbr/Seh1l	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:3/93	S:33/2211	D:0.0909090909090909	D:2.16129032258065	D:1.40813233846992	D:0.159181262486041	D:0.967188449726784	D:0.967188449726784	S:Lbr/Letm1/Lman1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:2/93	S:19/2211	D:0.105263157894737	D:2.5025466893039	D:1.37803146708022	D:0.188892133595499	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Sap18	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:2/93	S:19/2211	D:0.105263157894737	D:2.5025466893039	D:1.37803146708022	D:0.188892133595499	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Sap18	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/93	S:19/2211	D:0.105263157894737	D:2.5025466893039	D:1.37803146708022	D:0.188892133595499	D:0.967188449726784	D:0.967188449726784	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:5/93	S:73/2211	D:0.0684931506849315	D:1.6283694211224	D:1.14379252845301	D:0.190368023351495	D:0.967188449726784	D:0.967188449726784	S:Cul3/Prkab2/Them4/Yes1/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:5/93	S:73/2211	D:0.0684931506849315	D:1.6283694211224	D:1.14379252845301	D:0.190368023351495	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Fyttd1/Nudt21/Srsf10/Srsf3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:12/93	S:217/2211	D:0.0552995391705069	D:1.31470194737625	D:1.02268374588826	D:0.195275568941483	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Map2k4/Oma1/Pkn2/Seh1l/Sesn1/Yme1l1	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:5/93	S:74/2211	D:0.0675675675675676	D:1.60636442894507	D:1.11153194442037	D:0.197802887891356	D:0.967188449726784	D:0.967188449726784	S:Aco1/Coq3/Gphn/Mccc1/Mccc2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:3/93	S:38/2211	D:0.0789473684210526	D:1.87691001697793	D:1.14233004475525	D:0.212899358845516	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Oma1/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:6/93	S:96/2211	D:0.0625	D:1.48588709677419	D:1.01974228898127	D:0.213898366194849	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Clasp2/Lbr/Pds5b/Pttg1/Seh1l	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:6/93	S:96/2211	D:0.0625	D:1.48588709677419	D:1.01974228898127	D:0.213898366194849	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Clasp2/Lbr/Pds5b/Pttg1/Seh1l	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:4/93	S:57/2211	D:0.0701754385964912	D:1.66836445953594	D:1.07103227852325	D:0.216191000011417	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Pds5b/Seh1l/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:4/93	S:59/2211	D:0.0677966101694915	D:1.61180973209404	D:0.997920367423492	D:0.234417322499875	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1/Gls/Hspa8	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:3/93	S:41/2211	D:0.0731707317073171	D:1.73957513768686	D:1.00142631112689	D:0.246827098398739	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Pds5b/Seh1l	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:12/93	S:229/2211	D:0.0524017467248908	D:1.24580926891111	D:0.823073851091933	D:0.25020681920596	D:0.967188449726784	D:0.967188449726784	S:Abcd3/Akap13/Clasp2/Cul3/Daam1/Lbr/Letm1/Lman1/Mfn2/Pkn2/Seh1l/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:8/93	S:144/2211	D:0.0555555555555556	D:1.32078853046595	D:0.834073787896011	D:0.2562317259036	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Clasp2/Gorasp2/Lbr/Pds5b/Pttg1/Seh1l/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:8/93	S:147/2211	D:0.054421768707483	D:1.29383366249726	D:0.772467119606544	D:0.274693024177021	D:0.967188449726784	D:0.967188449726784	S:Abcd3/Akap13/Cul3/Daam1/Lbr/Letm1/Lman1/Pkn2	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:3/93	S:44/2211	D:0.0681818181818182	D:1.62096774193548	D:0.871646831544378	D:0.281546271093434	D:0.967188449726784	D:0.967188449726784	S:Gphn/Mccc1/Mccc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:4/93	S:65/2211	D:0.0615384615384615	D:1.46302729528536	D:0.793821845044777	D:0.291054141047718	D:0.967188449726784	D:0.967188449726784	S:Fip1l1/Nudt21/Srsf10/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:3/93	S:46/2211	D:0.0652173913043478	D:1.55049088359046	D:0.790450593648892	D:0.304953668201508	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Daam1/Seh1l	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:7/93	S:131/2211	D:0.0534351145038168	D:1.27037675449397	D:0.668417734657745	D:0.311173873739922	D:0.967188449726784	D:0.967188449726784	S:Cnot2/Gls/Hdac2/Lbr/Prkab2/Sesn1/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/93	S:27/2211	D:0.0740740740740741	D:1.7610513739546	D:0.833574024084415	D:0.315250424463953	D:0.967188449726784	D:0.967188449726784	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:11/93	S:223/2211	D:0.0493273542600897	D:1.17271806740923	D:0.569844872262793	D:0.333591205355946	D:0.967188449726784	D:0.967188449726784	S:Abcd3/Akap13/Clasp2/Cul3/Daam1/Lbr/Letm1/Lman1/Pkn2/Seh1l/Ywhag	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:2/93	S:29/2211	D:0.0689655172413793	D:1.63959955506118	D:0.72636416798538	D:0.346623413602108	D:0.967188449726784	D:0.967188449726784	S:Oma1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/93	S:29/2211	D:0.0689655172413793	D:1.63959955506118	D:0.72636416798538	D:0.346623413602108	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Prkab2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:2/93	S:29/2211	D:0.0689655172413793	D:1.63959955506118	D:0.72636416798538	D:0.346623413602108	D:0.967188449726784	D:0.967188449726784	S:Acadl/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Basigin interactions	S:FALSE	S:R-MMU-210991	S:Basigin interactions	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Itga6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Initiation of nuclear envelope (ne) reformation	S:FALSE	S:R-MMU-2995383	S:Initiation of Nuclear Envelope (NE) Reformation	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Lbr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Co-inhibition by ctla4	S:FALSE	S:R-MMU-389513	S:Co-inhibition by CTLA4	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Deadenylation of mrna	S:FALSE	S:R-MMU-429947	S:Deadenylation of mRNA	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Cnot2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Dlg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:1/93	S:10/2211	D:0.1	D:2.37741935483871	D:0.91459914941623	D:0.349895948108553	D:0.967188449726784	D:0.967188449726784	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:2/93	S:30/2211	D:0.0666666666666667	D:1.58494623655914	D:0.675808078488973	D:0.362144215924333	D:0.967188449726784	D:0.967188449726784	S:Gorasp2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:3/93	S:51/2211	D:0.0588235294117647	D:1.39848197343454	D:0.603172489422976	D:0.363686856108972	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Eif4g2/Hspa8	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Synthesis of active ubiquitin: roles of e1 and e2 enzymes	S:FALSE	S:R-MMU-8866652	S:Synthesis of active ubiquitin: roles of E1 and E2 enzymes	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Ube2k	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:1/93	S:11/2211	D:0.0909090909090909	D:2.16129032258065	D:0.808910443295657	D:0.377365133399741	D:0.967188449726784	D:0.967188449726784	S:Kif16b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:2/93	S:31/2211	D:0.0645161290322581	D:1.53381893860562	D:0.627077489230097	D:0.377530298006319	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Dlg1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:4/93	S:74/2211	D:0.0540540540540541	D:1.28509154315606	D:0.522603804206269	D:0.378752931345761	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Pds5b/Pttg1/Seh1l	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:3/93	S:53/2211	D:0.0566037735849057	D:1.34570906877663	D:0.53370051285659	D:0.38704217316363	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Mfn2/Prkab2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:3/93	S:53/2211	D:0.0566037735849057	D:1.34570906877663	D:0.53370051285659	D:0.38704217316363	D:0.967188449726784	D:0.967188449726784	S:Chmp2b/Mfn2/Prkab2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:2/93	S:32/2211	D:0.0625	D:1.48588709677419	D:0.580037902432736	D:0.392765577663007	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:2/93	S:32/2211	D:0.0625	D:1.48588709677419	D:0.580037902432736	D:0.392765577663007	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:2/93	S:32/2211	D:0.0625	D:1.48588709677419	D:0.580037902432736	D:0.392765577663007	D:0.967188449726784	D:0.967188449726784	S:Pfkm/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:2/93	S:32/2211	D:0.0625	D:1.48588709677419	D:0.580037902432736	D:0.392765577663007	D:0.967188449726784	D:0.967188449726784	S:Lbr/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:3/93	S:54/2211	D:0.0555555555555556	D:1.32078853046595	D:0.499994552459076	D:0.398652128273426	D:0.967188449726784	D:0.967188449726784	S:Cul3/Prkab2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Energy dependent regulation of mtor by lkb1-ampk	S:FALSE	S:R-MMU-380972	S:Energy dependent regulation of mTOR by LKB1-AMPK	S:1/93	S:12/2211	D:0.0833333333333333	D:1.98118279569892	D:0.714007158828631	D:0.403685607306024	D:0.967188449726784	D:0.967188449726784	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:1/93	S:12/2211	D:0.0833333333333333	D:1.98118279569892	D:0.714007158828631	D:0.403685607306024	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Tbc/rabgaps	S:FALSE	S:R-MMU-8854214	S:TBC/RABGAPs	S:1/93	S:12/2211	D:0.0833333333333333	D:1.98118279569892	D:0.714007158828631	D:0.403685607306024	D:0.967188449726784	D:0.967188449726784	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:1/93	S:12/2211	D:0.0833333333333333	D:1.98118279569892	D:0.714007158828631	D:0.403685607306024	D:0.967188449726784	D:0.967188449726784	S:Abcd3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:2/93	S:33/2211	D:0.0606060606060606	D:1.44086021505376	D:0.534568758122842	D:0.407835533480876	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:3/93	S:55/2211	D:0.0545454545454545	D:1.29677419354839	D:0.466936402777361	D:0.410205567607304	D:0.967188449726784	D:0.967188449726784	S:Cul3/Prkab2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:5/93	S:100/2211	D:0.05	D:1.18870967741936	D:0.40459889173287	D:0.412961008006532	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Daam1/Pkn2/Seh1l/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:5/93	S:101/2211	D:0.0495049504950495	D:1.17694027467263	D:0.381347399861673	D:0.421506073791439	D:0.967188449726784	D:0.967188449726784	S:Canx/Cul3/Hspa5/Sec24a/Ube2k	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:3/93	S:56/2211	D:0.0535714285714286	D:1.27361751152074	D:0.434499117071495	D:0.421694499867505	D:0.967188449726784	D:0.967188449726784	S:Cul3/Prkab2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:2/93	S:34/2211	D:0.0588235294117647	D:1.39848197343454	D:0.490561608017821	D:0.422727104405067	D:0.967188449726784	D:0.967188449726784	S:Lbr/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:1/93	S:13/2211	D:0.0769230769230769	D:1.8287841191067	D:0.627876004564878	D:0.42890490631491	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Nuclear pore complex (npc) disassembly	S:FALSE	S:R-MMU-3301854	S:Nuclear Pore Complex (NPC) Disassembly	S:1/93	S:13/2211	D:0.0769230769230769	D:1.8287841191067	D:0.627876004564878	D:0.42890490631491	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/93	S:13/2211	D:0.0769230769230769	D:1.8287841191067	D:0.627876004564878	D:0.42890490631491	D:0.967188449726784	D:0.967188449726784	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of tp53 activity through phosphorylation	S:FALSE	S:R-MMU-6804756	S:Regulation of TP53 Activity through Phosphorylation	S:1/93	S:13/2211	D:0.0769230769230769	D:1.8287841191067	D:0.627876004564878	D:0.42890490631491	D:0.967188449726784	D:0.967188449726784	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
