#start_row=8	cols=10
S:CDC123	D:0.000709891828290012	D:0.00709891828290012	D:0.457599035299259	D:0.648852029285164	D:0.908161818880919	D:5.36048680790634	S:FALSE	S:FALSE	S:FALSE
S:CDC14A	D:-0.0056886551106703	D:-0.056886551106703	D:-2.64064554868176	D:0.0104736033761396	D:0.177910581121903	D:2.25325841322793	S:FALSE	S:TRUE	S:FALSE
S:CDC14B	D:0.000186554155882203	D:0.00186554155882203	D:0.170928804048137	D:0.864840500249495	D:0.970452813126092	D:0.850137745203709	S:FALSE	S:FALSE	S:FALSE
S:CDC16	D:-0.00165784595676613	D:-0.0165784595676613	D:-0.819082929182491	D:0.415899791484512	D:0.805672634719696	D:4.11668241194586	S:FALSE	S:TRUE	S:FALSE
S:CDC20	D:-0.000493096633463814	D:-0.00493096633463814	D:-0.302353842532629	D:0.76340187609288	D:0.943483079494482	D:0.347079803393572	S:FALSE	S:TRUE	S:FALSE
S:CDC20B	D:0.0000116201045622733	D:0.000116201045622733	D:0.0797683287212717	D:0.936680342090332	D:0.987636885067667	D:0.0377815425910019	S:FALSE	S:FALSE	S:FALSE
S:CDC23	D:-0.0032026428322511	D:-0.032026428322511	D:-2.18467108107321	D:0.0327309641739579	D:0.302861880756764	D:3.12661082616929	S:FALSE	S:TRUE	S:FALSE
S:CDC25A	D:0.0000367352898421488	D:0.000367352898421488	D:0.0598939021073195	D:0.952434211015481	D:0.991316847589759	D:0.128764710319094	S:FALSE	S:FALSE	S:FALSE
S:CDC25B	D:0.000253662441766366	D:0.00253662441766366	D:0.0662158654916387	D:0.947420609801259	D:0.990745898435721	D:3.88766947294223	S:FALSE	S:FALSE	S:FALSE
S:CDC25C	D:0.00038048328420122	D:0.0038048328420122	D:0.724512252625654	D:0.47149689055875	D:0.834473239610141	D:0.137842371927755	S:TRUE	S:FALSE	S:FALSE
S:CDC26	D:-0.00120310226621632	D:-0.0120310226621632	D:-1.21405529978955	D:0.229365059293651	D:0.657469433203806	D:4.86686334503082	S:FALSE	S:TRUE	S:FALSE
S:CDC27	D:-0.0020288336084537	D:-0.020288336084537	D:-1.82850672258117	D:0.0723205882645748	D:0.417642792978333	D:3.10593669562248	S:FALSE	S:TRUE	S:FALSE
S:CDC34	D:-0.00013056927431029	D:-0.0013056927431029	D:-0.0367270076242549	D:0.970821548743051	D:0.994540092223294	D:4.8446016029297	S:FALSE	S:TRUE	S:FALSE
S:CDC37	D:0.00180344099833432	D:0.0180344099833432	D:0.584279315412699	D:0.561168183912796	D:0.875146826824287	D:5.78045542732311	S:FALSE	S:FALSE	S:FALSE
S:CDC37L1	D:-0.00374211349125004	D:-0.0374211349125004	D:-2.99347345634698	D:0.00396732577006167	D:0.115824332889562	D:2.71851453474058	S:TRUE	S:TRUE	S:TRUE
S:CDC40	D:-0.00258207321101675	D:-0.0258207321101675	D:-1.8916454676912	D:0.0632461618137349	D:0.396330483644629	D:3.6804061822925	S:FALSE	S:TRUE	S:FALSE
S:CDC42	D:-0.000248210842501204	D:-0.00248210842501204	D:-0.207964029398258	D:0.835943756683215	D:0.963619098153692	D:7.6530213800092	S:FALSE	S:TRUE	S:FALSE
S:CDC42BPA	D:0.000486486731454432	D:0.00486486731454432	D:2.90022737735307	D:0.00516447197091208	D:0.130112457509335	D:0.0661803141135296	S:FALSE	S:FALSE	S:FALSE
S:CDC42BPB	D:-0.000237647244457078	D:-0.00237647244457078	D:-0.318497606951867	D:0.75118590995286	D:0.939302302569835	D:0.17897849251636	S:FALSE	S:TRUE	S:FALSE
S:CDC42BPG	D:-0.00068060590875387	D:-0.0068060590875387	D:-1.2568511236781	D:0.213557029617933	D:0.642211118438194	D:0.139180684489014	S:FALSE	S:TRUE	S:FALSE
S:CDC42EP1	D:0.000825702088839223	D:0.00825702088839223	D:0.323910031739951	D:0.74710441908176	D:0.938546353538817	D:0.52476729912364	S:FALSE	S:FALSE	S:FALSE
S:CDC42EP2	D:0.00055156870443619	D:0.0055156870443619	D:0.161900931331388	D:0.871914253024497	D:0.972377386806342	D:3.61076315399754	S:FALSE	S:FALSE	S:FALSE
S:CDC42EP3	D:-0.00231137876812026	D:-0.0231137876812026	D:-1.23828380705213	D:0.220313734771698	D:0.648555673186171	D:3.79883098721595	S:FALSE	S:TRUE	S:FALSE
S:CDC42EP4	D:0.0040584662654212	D:0.040584662654212	D:1.90849808935817	D:0.0609937392497973	D:0.390712706555392	D:1.31328090701332	S:FALSE	S:FALSE	S:FALSE
S:CDC42SE1	D:0.00089069615628242	D:0.0089069615628242	D:0.370677620898392	D:0.712150530342884	D:0.930113938732161	D:7.34166471126805	S:FALSE	S:FALSE	S:FALSE
S:CDC42SE2	D:-0.00326735521117531	D:-0.0326735521117531	D:-2.16543658539701	D:0.0342392236456252	D:0.308961116052182	D:6.02846379166323	S:TRUE	S:TRUE	S:TRUE
S:CDC45	D:0.000488765772120398	D:0.00488765772120398	D:0.447618970236512	D:0.655999895431169	D:0.910905965065386	D:0.367892670087736	S:FALSE	S:FALSE	S:FALSE
S:CDC5L	D:-0.00164199757795982	D:-0.0164199757795982	D:-1.38398866345712	D:0.171360805659391	D:0.586853435812254	D:3.73248620882937	S:FALSE	S:TRUE	S:FALSE
S:CDC6	D:0.000607830581306116	D:0.00607830581306116	D:0.432955795713401	D:0.666560513917823	D:0.915619222336155	D:0.500494543075897	S:FALSE	S:FALSE	S:FALSE
S:CDC7	D:-0.00347082371811427	D:-0.0347082371811427	D:-1.84471149536539	D:0.0698931693250497	D:0.412622612512892	D:1.6531783377479	S:FALSE	S:TRUE	S:FALSE
S:CDC73	D:-0.00263382872531544	D:-0.0263382872531544	D:-2.85797449017841	D:0.00581032634942388	D:0.136369381335462	D:3.08396452947121	S:TRUE	S:TRUE	S:TRUE
S:CDCA2	D:-0.000207354147626974	D:-0.00207354147626974	D:-0.302049027044851	D:0.763633122239372	D:0.94355411907654	D:0.188548395001033	S:TRUE	S:TRUE	S:TRUE
S:CDCA3	D:0.000126227561503653	D:0.00126227561503653	D:0.295714886566005	D:0.768443333651396	D:0.945018652409177	D:0.130583478035916	S:FALSE	S:FALSE	S:FALSE
S:CDCA4	D:0.000332707107382123	D:0.00332707107382123	D:0.174637076107736	D:0.861938076601484	D:0.969683431421072	D:1.6729410888171	S:FALSE	S:FALSE	S:FALSE
S:CDCA5	D:0.0000326009211560554	D:0.000326009211560554	D:0.0276254905994727	D:0.978050240413275	D:0.996292249957204	D:0.440903155418299	S:TRUE	S:FALSE	S:FALSE
S:CDCA7	D:0.0016447000565691	D:0.016447000565691	D:1.11713670485483	D:0.26827834463123	D:0.695269500164685	D:0.853788916331394	S:TRUE	S:FALSE	S:FALSE
S:CDCA7L	D:-0.0133450997787328	D:-0.133450997787328	D:-5.88150374449633	D:0.000000180136219898557	D:0.000264610626177302	D:1.8208902333296	S:FALSE	S:TRUE	S:FALSE
S:CDCA8	D:0.000864190587403937	D:0.00864190587403937	D:0.676599629576307	D:0.501195218193106	D:0.849736273828792	D:0.803499958235284	S:TRUE	S:FALSE	S:FALSE
S:CDCP1	D:0.000667253129673093	D:0.00667253129673093	D:1.85227512008289	D:0.0687838303536963	D:0.410603073290963	D:0.144989919260236	S:FALSE	S:FALSE	S:FALSE
S:CDCP2	D:0.0000530346447525156	D:0.000530346447525156	D:0.673677412569604	D:0.503038842028857	D:0.850495380539671	D:0.0065408232769035	S:TRUE	S:FALSE	S:FALSE
S:CDH1	D:-0.000116175671984752	D:-0.00116175671984752	D:-0.34566387714206	D:0.730774165576958	D:0.934532931550271	D:0.110250084789864	S:FALSE	S:TRUE	S:FALSE
S:CDH10	D:0.0000292559737190171	D:0.000292559737190171	D:0.439992972625359	D:0.661483624812138	D:0.912728532607589	D:0.00412320496001365	S:FALSE	S:FALSE	S:FALSE
S:CDH12	D:0.0000517970132656939	D:0.000517970132656939	D:0.427323137009007	D:0.670635449162485	D:0.91626372557886	D:0.0282792925186705	S:FALSE	S:FALSE	S:FALSE
S:CDH13	D:0.000519902264634384	D:0.00519902264634384	D:0.926671227307363	D:0.357717223436307	D:0.766400080246651	D:0.268091077994968	S:FALSE	S:FALSE	S:FALSE
S:CDH15	D:0.0000478232899642777	D:0.000478232899642777	D:0.462530363418157	D:0.645332282046302	D:0.9071686999395	D:0.0189565973390107	S:FALSE	S:FALSE	S:FALSE
S:CDH17	D:-0.00000317528520596178	D:-0.0000317528520596178	D:-0.0167591822466735	D:0.986682948888942	D:0.997675962862355	D:0.0423454050984471	S:FALSE	S:TRUE	S:FALSE
S:CDH18	D:0.0000649868864509705	D:0.000649868864509705	D:0.365362417327816	D:0.716093651861745	D:0.931322172575084	D:0.0374585260294074	S:FALSE	S:FALSE	S:FALSE
S:CDH2	D:-0.000964480227023762	D:-0.00964480227023762	D:-0.839372129741872	D:0.404509378007801	D:0.798264635522713	D:0.330951482255194	S:FALSE	S:TRUE	S:FALSE
S:CDH20	D:-0.000706984609866613	D:-0.00706984609866613	D:-2.47881976946191	D:0.0159372078823363	D:0.214802959388729	D:0.0543362525081678	S:FALSE	S:TRUE	S:FALSE
S:CDH23	D:0.00248508903244051	D:0.0248508903244051	D:1.48279719779297	D:0.143231478632926	D:0.547982674450235	D:0.877599022548014	S:FALSE	S:FALSE	S:FALSE
S:CDH24	D:0.0000438561428339044	D:0.000438561428339044	D:0.0827432130533085	D:0.934324268276967	D:0.987085273026866	D:0.107997965149673	S:FALSE	S:FALSE	S:FALSE
S:CDH26	D:-0.000396528600102298	D:-0.00396528600102298	D:-0.422809623970493	D:0.673907927005311	D:0.917712680081687	D:0.500040641885631	S:FALSE	S:TRUE	S:FALSE
S:CDH3	D:0.0000645440993496839	D:0.000645440993496839	D:0.33284606815504	D:0.740381708417102	D:0.936958512301242	D:0.029663359521026	S:FALSE	S:FALSE	S:FALSE
S:CDH4	D:-0.00000691782307511427	D:-0.0000691782307511427	D:-0.0645566410749321	D:0.948736251248236	D:0.990974114556964	D:0.0126460234479832	S:FALSE	S:TRUE	S:FALSE
S:CDH5	D:0.000138399057725547	D:0.00138399057725547	D:1.41428307000819	D:0.162318228206088	D:0.573681171966283	D:0.00988740725325798	S:FALSE	S:FALSE	S:FALSE
S:CDH6	D:0.0000574147977217329	D:0.000574147977217328	D:0.808612451520799	D:0.421853102881245	D:0.808955605685944	D:0.0127119361354789	S:FALSE	S:FALSE	S:FALSE
S:CDH7	D:0.0000212649430888939	D:0.000212649430888939	D:0.265960195985134	D:0.791158866819278	D:0.950895855409084	D:0.0157602723435639	S:FALSE	S:FALSE	S:FALSE
S:CDH8	D:-0.000029077121396956	D:-0.00029077121396956	D:-0.346185087163049	D:0.730384396471081	D:0.934409406163056	D:0.017170281636855	S:FALSE	S:TRUE	S:FALSE
S:CDH9	D:-0.000135322116502552	D:-0.00135322116502552	D:-1.772467447059	D:0.0812663921557199	D:0.438967486949128	D:0.00884760918677952	S:FALSE	S:TRUE	S:FALSE
S:CDHR1	D:0.000430799731369174	D:0.00430799731369174	D:0.546734886220166	D:0.586537878601593	D:0.88473610721345	D:0.232515028005159	S:FALSE	S:FALSE	S:FALSE
S:CDHR2	D:0.0000658108558498609	D:0.000658108558498608	D:0.258563174552032	D:0.796835122955869	D:0.952858659678797	D:0.0640897652522943	S:FALSE	S:FALSE	S:FALSE
S:CDHR3	D:-0.000109082277415387	D:-0.00109082277415387	D:-0.179161884870622	D:0.858399147812612	D:0.969121621300624	D:0.255313443720986	S:TRUE	S:TRUE	S:TRUE
S:CDHR4	D:0.000201050412678795	D:0.00201050412678795	D:0.963010994273213	D:0.339310828917996	D:0.754414501322494	D:0.0582535996430364	S:FALSE	S:FALSE	S:FALSE
S:CDHR5	D:0.0000605123263016753	D:0.000605123263016753	D:0.389365130061038	D:0.698350181677056	D:0.927256515617446	D:0.0161662329176255	S:FALSE	S:FALSE	S:FALSE
S:CDIPT	D:0.00087803032900358	D:0.0087803032900358	D:0.273331587263914	D:0.785513543417201	D:0.95000734902183	D:4.3122582300502	S:FALSE	S:FALSE	S:FALSE
S:CDK1	D:-0.000239471754074078	D:-0.00239471754074078	D:-0.185637600990723	D:0.853339466801052	D:0.968119365815104	D:0.563952439402064	S:FALSE	S:TRUE	S:FALSE
S:CDK10	D:0.000202887627152215	D:0.00202887627152215	D:0.0588063877314278	D:0.953296858962653	D:0.991707306781753	D:1.67897785946279	S:FALSE	S:FALSE	S:FALSE
S:CDK11A	D:-0.000066910020150772	D:-0.00066910020150772	D:-0.0166696181070426	D:0.986754110932429	D:0.997675962862355	D:2.93855813136202	S:FALSE	S:TRUE	S:FALSE
S:CDK11B	D:0.000586025112112931	D:0.00586025112112931	D:0.142392343019959	D:0.887235268360608	D:0.977097545953662	D:3.36635347794532	S:FALSE	S:FALSE	S:FALSE
S:CDK12	D:0.000402115475135912	D:0.00402115475135912	D:0.240096309138852	D:0.811053557325399	D:0.95724057372521	D:2.22717302653773	S:FALSE	S:FALSE	S:FALSE
S:CDK13	D:-0.000948374519483719	D:-0.00948374519483719	D:-0.586488358151896	D:0.559692579868247	D:0.874687108022785	D:2.97565789436829	S:FALSE	S:TRUE	S:FALSE
S:CDK14	D:-0.000937303134461493	D:-0.00937303134461493	D:-0.626842529434763	D:0.533081056198424	D:0.863260358485524	D:1.56628556162193	S:FALSE	S:TRUE	S:FALSE
S:CDK15	D:-0.000131860264256704	D:-0.00131860264256704	D:-0.25165087664846	D:0.802149393182763	D:0.954142071417103	D:0.0966919028471612	S:FALSE	S:TRUE	S:FALSE
S:CDK16	D:0.00271736555540292	D:0.0271736555540292	D:0.943321352945697	D:0.349205222938484	D:0.762324424889565	D:1.76801193366154	S:FALSE	S:FALSE	S:FALSE
S:CDK17	D:-0.00551716139057208	D:-0.0551716139057208	D:-3.29035045122266	D:0.00165884232860118	D:0.0794138754567046	D:2.67774380780848	S:FALSE	S:TRUE	S:FALSE
S:CDK18	D:-0.000517919991887952	D:-0.00517919991887952	D:-1.03729664207245	D:0.303656257458816	D:0.723752683342873	D:0.111827234861315	S:TRUE	S:TRUE	S:TRUE
S:CDK19	D:-0.000975755131425689	D:-0.00975755131425689	D:-0.750985756448159	D:0.455523326608365	D:0.826044834360306	D:2.87635118183885	S:FALSE	S:TRUE	S:FALSE
S:CDK2	D:-0.00142686745427813	D:-0.0142686745427813	D:-0.622852103117397	D:0.535683059511989	D:0.86489645215462	D:1.83880328774562	S:FALSE	S:TRUE	S:FALSE
S:CDK20	D:-0.00167366789228353	D:-0.0167366789228353	D:-1.21569369482802	D:0.228744563194801	D:0.656884531203508	D:0.555882777248068	S:FALSE	S:TRUE	S:FALSE
S:CDK2AP1	D:-0.00112860952932201	D:-0.0112860952932201	D:-0.719447765759481	D:0.474588375962551	D:0.835402282787318	D:2.29953539583839	S:FALSE	S:TRUE	S:FALSE
S:CDK2AP2	D:0.00643153510706161	D:0.0643153510706161	D:1.73011596161356	D:0.0886219727833801	D:0.455072756094615	D:3.77053777229017	S:FALSE	S:FALSE	S:FALSE
S:CDK4	D:-0.00269790894152499	D:-0.0269790894152499	D:-1.6028762431921	D:0.114082675620341	D:0.50008598658139	D:3.35605920831538	S:FALSE	S:TRUE	S:FALSE
S:CDK5	D:0.00407042773375376	D:0.0407042773375376	D:2.783903356329	D:0.00712535119441882	D:0.149750415539329	D:2.43193679089025	S:FALSE	S:FALSE	S:FALSE
S:CDK5R1	D:-0.00285645853865522	D:-0.0285645853865522	D:-1.0570840578828	D:0.29460514399102	D:0.716332799859574	D:1.51034042932666	S:FALSE	S:TRUE	S:FALSE
S:CDK5RAP1	D:0.00096846253341644	D:0.0096846253341644	D:0.493578739851454	D:0.623360646591928	D:0.89905590426409	D:2.65232196912419	S:FALSE	S:FALSE	S:FALSE
S:CDK5RAP2	D:0.000595394423708627	D:0.00595394423708627	D:0.278062388722525	D:0.781896553537038	D:0.949481237047442	D:2.20128625100178	S:FALSE	S:FALSE	S:FALSE
S:CDK5RAP3	D:0.00148803709075396	D:0.0148803709075396	D:0.504545451860317	D:0.615679969959556	D:0.895722155941603	D:5.34599221653362	S:FALSE	S:FALSE	S:FALSE
S:CDK6	D:-0.00372863204070651	D:-0.0372863204070651	D:-2.46400438944647	D:0.0165478858099716	D:0.218991182725681	D:1.86582828525468	S:TRUE	S:TRUE	S:TRUE
S:CDK7	D:-0.00128566433264142	D:-0.0128566433264142	D:-0.958954061488158	D:0.341334297057278	D:0.756222781513212	D:3.56718291239673	S:TRUE	S:TRUE	S:TRUE
S:CDK8	D:-0.00250313011115338	D:-0.0250313011115338	D:-2.08854307058277	D:0.0408926784221917	D:0.332252732727993	D:2.13780382701618	S:FALSE	S:TRUE	S:FALSE
S:CDK9	D:0.00253603126519183	D:0.0253603126519183	D:0.712310365917846	D:0.478964516574822	D:0.837587697844817	D:2.94349266007229	S:FALSE	S:FALSE	S:FALSE
S:CDKAL1	D:-0.000488782967242495	D:-0.00488782967242495	D:-0.27710339193298	D:0.782629378261923	D:0.949483973185597	D:2.13462698496075	S:FALSE	S:TRUE	S:FALSE
S:CDKL1	D:-0.00127119674211867	D:-0.0127119674211867	D:-1.16028586519308	D:0.250413878369025	D:0.678729665915668	D:0.819484899643036	S:FALSE	S:TRUE	S:FALSE
S:CDKL2	D:-0.000279603936794391	D:-0.00279603936794391	D:-1.89613597640244	D:0.0626392085639556	D:0.394827961603924	D:0.0311265501252381	S:FALSE	S:TRUE	S:FALSE
S:CDKL3	D:-0.000671347572661503	D:-0.00671347572661503	D:-1.10881895989876	D:0.27182273225042	D:0.699035414000442	D:0.404717522327807	S:FALSE	S:TRUE	S:FALSE
S:CDKL5	D:-0.00142979965398566	D:-0.0142979965398566	D:-1.58256107394641	D:0.118647645760533	D:0.509042792273289	D:0.218348217374494	S:FALSE	S:TRUE	S:FALSE
S:CDKN1A	D:0.00394289454189308	D:0.0394289454189308	D:1.15991732780024	D:0.250562768209365	D:0.678729665915668	D:2.89966558053228	S:FALSE	S:FALSE	S:FALSE
S:CDKN1B	D:-0.00261522773451558	D:-0.0261522773451558	D:-1.40851726776509	D:0.164010242075512	D:0.57687786469156	D:5.74825270859319	S:FALSE	S:TRUE	S:FALSE
S:CDKN1C	D:0.0101832278970294	D:0.101832278970294	D:2.26012153037834	D:0.0273630359922538	D:0.27710396497988	D:2.68201810608429	S:FALSE	S:FALSE	S:FALSE
S:CDKN2A	D:0.00389307237020332	D:0.0389307237020332	D:5.18568390608829	D:0.00000254045736330951	D:0.00157564811133263	D:0.35313507494923	S:FALSE	S:FALSE	S:FALSE
S:CDKN2AIP	D:-0.0048436001186994	D:-0.048436001186994	D:-3.08361751734483	D:0.00306010032194593	D:0.102798337748321	D:3.66507142777553	S:FALSE	S:TRUE	S:FALSE
S:CDKN2AIPNL	D:0.0000785925687358583	D:0.000785925687358583	D:0.0404458318511128	D:0.967868621559286	D:0.993770642823726	D:2.64496963420786	S:FALSE	S:FALSE	S:FALSE
S:CDKN2B	D:0.00160163140530113	D:0.0160163140530113	D:1.19827355734182	D:0.235404862737075	D:0.664392394093547	D:0.6974125984572	S:FALSE	S:FALSE	S:FALSE
S:CDKN2C	D:-0.000617314454152253	D:-0.00617314454152253	D:-0.502267462998907	D:0.617271881914192	D:0.896622488534527	D:1.67475002731746	S:FALSE	S:TRUE	S:FALSE
S:CDKN2D	D:0.00236501126459915	D:0.0236501126459915	D:1.54653768902271	D:0.127102126742673	D:0.523025851888291	D:5.97420751588264	S:FALSE	S:FALSE	S:FALSE
S:CDKN3	D:0.000693201098883774	D:0.00693201098883774	D:0.518623696140297	D:0.60588305709481	D:0.891558819186805	D:0.809432413863112	S:FALSE	S:FALSE	S:FALSE
S:CDNF	D:-0.00351955637271255	D:-0.0351955637271255	D:-3.31934029965494	D:0.00151957865565494	D:0.0773821232807612	D:0.477733830734708	S:FALSE	S:TRUE	S:FALSE
S:CDO1	D:0.0031864059917344	D:0.031864059917344	D:2.05205253602585	D:0.044425060412305	D:0.342609404837644	D:0.17146212128271	S:FALSE	S:FALSE	S:FALSE
S:CDON	D:-0.000630101747197123	D:-0.00630101747197123	D:-2.35420670238012	D:0.0217692260852211	D:0.250571925019753	D:0.10077732236867	S:FALSE	S:TRUE	S:FALSE
S:CDR2	D:-0.00558015942410209	D:-0.0558015942410209	D:-2.15644093858729	D:0.034965258425541	D:0.311683284144634	D:2.90644013009265	S:TRUE	S:TRUE	S:TRUE
S:CDR2L	D:-0.0000465803303414033	D:-0.000465803303414033	D:-0.231695815536743	D:0.817542965700684	D:0.959258900863465	D:0.0332425854550557	S:FALSE	S:TRUE	S:FALSE
S:CDRT15	D:-0.000623688223008632	D:-0.00623688223008632	D:-0.48943607414386	D:0.626273034262469	D:0.899880580017787	D:0.431406007297487	S:FALSE	S:TRUE	S:FALSE
S:CDS1	D:-0.00109530751596394	D:-0.0109530751596394	D:-3.1873712055301	D:0.00225696415446799	D:0.0907541626018708	D:0.17446443468562	S:FALSE	S:TRUE	S:FALSE
S:CDS2	D:-0.000391013752208036	D:-0.00391013752208036	D:-0.321055917323281	D:0.749255799875534	D:0.9391475123869	D:3.58358240596217	S:FALSE	S:TRUE	S:FALSE
S:CDT1	D:0.00106608639732271	D:0.0106608639732271	D:1.7453571708599	D:0.0859139268916605	D:0.449770211089724	D:0.186575549560757	S:FALSE	S:FALSE	S:FALSE
S:CDV3	D:-0.000282801110706395	D:-0.00282801110706395	D:-0.257210752960372	D:0.797874132894822	D:0.953010048871644	D:5.78061515409636	S:FALSE	S:TRUE	S:FALSE
S:CDYL	D:-0.00187930377377417	D:-0.0187930377377417	D:-1.11129681889451	D:0.270763439172979	D:0.697768356971976	D:1.90997145946947	S:TRUE	S:TRUE	S:TRUE
S:CDYL2	D:0.000471727085252011	D:0.00471727085252011	D:0.747434882672574	D:0.457647567178779	D:0.827815209067561	D:0.165141277966885	S:FALSE	S:FALSE	S:FALSE
S:CEACAM1	D:0.000324213188074757	D:0.00324213188074757	D:0.119755758771984	D:0.905066723168192	D:0.981180299936148	D:2.60216267861129	S:FALSE	S:FALSE	S:FALSE
S:CEACAM19	D:0.000911266282229261	D:0.00911266282229261	D:1.12964705911865	D:0.26300885452327	D:0.690782502873061	D:0.209554695528163	S:FALSE	S:FALSE	S:FALSE
S:CEACAM21	D:-0.00165302738611574	D:-0.0165302738611574	D:-0.584962629832207	D:0.560711535206403	D:0.875137534387606	D:3.00794270592881	S:FALSE	S:TRUE	S:FALSE
S:CEACAM3	D:0.00359722874406029	D:0.0359722874406029	D:1.1642809435211	D:0.248803919711293	D:0.677629762344245	D:4.98490910011503	S:FALSE	S:FALSE	S:FALSE
S:CEACAM4	D:0.00268439834115277	D:0.0268439834115277	D:0.720710497730374	D:0.473816508076273	D:0.835125907193481	D:5.09283033168331	S:FALSE	S:FALSE	S:FALSE
S:CEACAM5	D:0.000280907526981205	D:0.00280907526981205	D:0.317583842019123	D:0.751875684831095	D:0.939465924861703	D:0.46805465859363	S:FALSE	S:FALSE	S:FALSE
S:CEACAM6	D:0.0041937634244513	D:0.041937634244513	D:0.915171196186733	D:0.363673821698893	D:0.769945815492915	D:1.46282298117484	S:FALSE	S:FALSE	S:FALSE
S:CEACAM7	D:-0.000053094176133554	D:-0.00053094176133554	D:-0.425794068074731	D:0.671743372556457	D:0.917108758477644	D:0.014647372435556	S:FALSE	S:TRUE	S:FALSE
S:CEACAM8	D:0.0049253184924744	D:0.049253184924744	D:0.778895541091449	D:0.439026063061322	D:0.816608958349983	D:1.87589377442855	S:FALSE	S:FALSE	S:FALSE
S:CEBPA	D:0.00301831700529794	D:0.0301831700529794	D:2.39765885036068	D:0.0195486538612883	D:0.237647511538145	D:0.247109228216472	S:FALSE	S:FALSE	S:FALSE
S:CEBPB	D:0.00948349449426748	D:0.0948349449426748	D:3.15594158215764	D:0.00247653562469933	D:0.0937129933871398	D:5.57774945484758	S:FALSE	S:FALSE	S:FALSE
S:CEBPD	D:0.010299943893807	D:0.10299943893807	D:2.97961194592484	D:0.00412724600296785	D:0.117876176010557	D:5.72258439635785	S:FALSE	S:FALSE	S:FALSE
S:CEBPE	D:0.0054752145980494	D:0.054752145980494	D:1.29604768769853	D:0.199798646614938	D:0.625575524682849	D:2.74708354969738	S:FALSE	S:FALSE	S:FALSE
S:CEBPG	D:-0.000495639661301381	D:-0.00495639661301381	D:-0.361041004234552	D:0.71930525595479	D:0.932124922520621	D:3.82478266972876	S:FALSE	S:TRUE	S:FALSE
S:CEBPZ	D:-0.00325477617892776	D:-0.0325477617892776	D:-1.87937050777153	D:0.0649307488316505	D:0.401530555543359	D:3.90009137708235	S:FALSE	S:TRUE	S:FALSE
S:CECR1	D:0.00481422763589171	D:0.0481422763589171	D:1.13294159782184	D:0.261633418222587	D:0.689601350702843	D:4.48188531431196	S:FALSE	S:FALSE	S:FALSE
S:CECR2	D:0.0000896856401512796	D:0.000896856401512796	D:1.02901235511381	D:0.307501285728059	D:0.727812151006625	D:0.0160939810837655	S:FALSE	S:FALSE	S:FALSE
S:CECR5	D:-0.000187513295557001	D:-0.00187513295557001	D:-0.0947073743382191	D:0.924854955446078	D:0.985868020987858	D:2.17094987745823	S:FALSE	S:TRUE	S:FALSE
S:CECR5-AS1	D:0.000176292233673051	D:0.00176292233673051	D:0.31492992035169	D:0.75388020379114	D:0.940242963234147	D:0.129566336325334	S:FALSE	S:FALSE	S:FALSE
S:CECR6	D:0.00721497019191917	D:0.0721497019191917	D:2.32879895485345	D:0.0231694466510515	D:0.256509026588991	D:1.25356751078922	S:FALSE	S:FALSE	S:FALSE
S:CECR7	D:-0.000278860488517676	D:-0.00278860488517675	D:-0.330779008720468	D:0.741935004353488	D:0.937421359821535	D:0.194147677021051	S:FALSE	S:TRUE	S:FALSE
S:CEL	D:0.00010523771785223	D:0.0010523771785223	D:0.475864853627641	D:0.63585561693833	D:0.903909998413754	D:0.0370628305645589	S:FALSE	S:FALSE	S:FALSE
S:CELA1	D:-0.00629412456562639	D:-0.0629412456562639	D:-2.10354072067486	D:0.0395131207074626	D:0.327926945223764	D:1.36734334114158	S:FALSE	S:TRUE	S:FALSE
S:CELA2A	D:0.0000386383487703857	D:0.000386383487703856	D:0.138516449568322	D:0.89028453072469	D:0.978204949576207	D:0.047463026286328	S:FALSE	S:FALSE	S:FALSE
S:CELA2B	D:-0.0000968421939936059	D:-0.000968421939936059	D:-0.668212805011037	D:0.506496286103164	D:0.851603805418928	D:0.0146018152518582	S:FALSE	S:TRUE	S:FALSE
S:CELF1	D:0.000251450696380145	D:0.00251450696380145	D:0.0887244168783772	D:0.929589029106292	D:0.987048846392054	D:3.11274280649218	S:FALSE	S:FALSE	S:FALSE
S:CELF2	D:-0.000661896480760322	D:-0.00661896480760322	D:-0.302294419730847	D:0.76344695509117	D:0.943483079494482	D:5.48224094474297	S:FALSE	S:TRUE	S:FALSE
S:CELF3	D:0.000024048704617592	D:0.00024048704617592	D:0.338858558391024	D:0.735869792723326	D:0.935596419889607	D:0.00672543338015713	S:FALSE	S:FALSE	S:FALSE
S:CELF4	D:0.0000427305611770984	D:0.000427305611770984	D:0.350889546547953	D:0.726869565918044	D:0.934028917316725	D:0.0192280910505913	S:FALSE	S:FALSE	S:FALSE
S:CELF5	D:-0.0000245204932154966	D:-0.000245204932154966	D:-0.280304991770174	D:0.78018362649999	D:0.949336225993579	D:0.0118931807678454	S:FALSE	S:TRUE	S:FALSE
S:CELF6	D:0.00000444305603501035	D:0.0000444305603501035	D:0.0621263465947275	D:0.950663551335893	D:0.991316847589759	D:0.00720922238894912	S:FALSE	S:FALSE	S:FALSE
S:CELSR1	D:-0.000132769847104823	D:-0.00132769847104823	D:-0.217658827585976	D:0.82841501165883	D:0.961063159211717	D:0.20172632028252	S:TRUE	S:TRUE	S:TRUE
