#start_row=1	cols=29
S:Brain	S:Major pathway of rrna processing in the nucleolus and cytosol	S:FALSE	S:R-MMU-6791226	S:Major pathway of rRNA processing in the nucleolus and cytosol	S:6/116	S:97/3086	D:0.0618556701030928	D:1.64557412015642	D:1.27657805896542	D:0.155463892287129	D:0.959445521926564	D:0.959445521926564	S:Mphosph10/Nop56/Rplp2/Rps28/Tex10/Wdr3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rrna processing	S:FALSE	S:R-MMU-72312	S:rRNA processing	S:6/116	S:97/3086	D:0.0618556701030928	D:1.64557412015642	D:1.27657805896542	D:0.155463892287129	D:0.959445521926564	D:0.959445521926564	S:Mphosph10/Nop56/Rplp2/Rps28/Tex10/Wdr3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rrna processing in the nucleus and cytosol	S:FALSE	S:R-MMU-8868773	S:rRNA processing in the nucleus and cytosol	S:6/116	S:97/3086	D:0.0618556701030928	D:1.64557412015642	D:1.27657805896542	D:0.155463892287129	D:0.959445521926564	D:0.959445521926564	S:Mphosph10/Nop56/Rplp2/Rps28/Tex10/Wdr3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/116	S:19/3086	D:0.105263157894737	D:2.80036297640653	D:1.55545818269774	D:0.158405627409729	D:0.959445521926564	D:0.959445521926564	S:Brd7/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of pyruvate metabolism	S:FALSE	S:R-MMU-9861718	S:Regulation of pyruvate metabolism	S:2/116	S:19/3086	D:0.105263157894737	D:2.80036297640653	D:1.55545818269774	D:0.158405627409729	D:0.959445521926564	D:0.959445521926564	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Vegfr2 mediated vascular permeability	S:FALSE	S:R-MMU-5218920	S:VEGFR2 mediated vascular permeability	S:2/116	S:20/3086	D:0.1	D:2.66034482758621	D:1.47199240867512	D:0.171894807993243	D:0.959445521926564	D:0.959445521926564	S:Calm1/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase ii transcribes snrna genes	S:FALSE	S:R-MMU-6807505	S:RNA polymerase II transcribes snRNA genes	S:2/116	S:20/3086	D:0.1	D:2.66034482758621	D:1.47199240867512	D:0.171894807993243	D:0.959445521926564	D:0.959445521926564	S:Ints1/Ints7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:5/116	S:80/3086	D:0.0625	D:1.66271551724138	D:1.18674114281469	D:0.18036469131903	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dlg3/Epb41l1/Grip1/Rps6ka3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Peptide hormone metabolism	S:FALSE	S:R-MMU-2980736	S:Peptide hormone metabolism	S:2/116	S:21/3086	D:0.0952380952380952	D:2.53366174055829	D:1.39348515244834	D:0.185565993176246	D:0.959445521926564	D:0.959445521926564	S:Exoc5/Exoc8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Intraflagellar transport	S:FALSE	S:R-MMU-5620924	S:Intraflagellar transport	S:2/116	S:21/3086	D:0.0952380952380952	D:2.53366174055829	D:1.39348515244834	D:0.185565993176246	D:0.959445521926564	D:0.959445521926564	S:Kif3a/Kif3c	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:3/116	S:40/3086	D:0.075	D:1.99525862068965	D:1.25192798724419	D:0.188704878755198	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50/Pfkp	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:7/116	S:126/3086	D:0.0555555555555556	D:1.477969348659	D:1.08247485820723	D:0.193169754798428	D:0.959445521926564	D:0.959445521926564	S:Cherp/Hnrnpu/Hspa8/Rbm17/Srsf10/Srsf3/Usp39	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:6/116	S:104/3086	D:0.0576923076923077	D:1.53481432360743	D:1.09633741191081	D:0.194607569451323	D:0.959445521926564	D:0.959445521926564	S:Cherp/Cstf1/Hnrnpu/Rbm17/Srsf10/Srsf3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:3/116	S:41/3086	D:0.0731707317073171	D:1.94659377628259	D:1.20570282570545	D:0.198395279323843	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50/Pfkp	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:3/116	S:41/3086	D:0.0731707317073171	D:1.94659377628259	D:1.20570282570545	D:0.198395279323843	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Cit	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:3/116	S:41/3086	D:0.0731707317073171	D:1.94659377628259	D:1.20570282570545	D:0.198395279323843	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Cit	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:7/116	S:127/3086	D:0.0551181102362205	D:1.46633179473256	D:1.06048067519635	D:0.19847036000135	D:0.959445521926564	D:0.959445521926564	S:Cherp/Hnrnpu/Hspa8/Rbm17/Srsf10/Srsf3/Usp39	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:FALSE	S:R-MMU-163841	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:2/116	S:22/3086	D:0.0909090909090909	D:2.41849529780564	D:1.31939008028932	D:0.199386825427076	D:0.959445521926564	D:0.959445521926564	S:Etf1/Tpst1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:4/116	S:62/3086	D:0.0645161290322581	D:1.71635150166852	D:1.12592504874246	D:0.202699771212553	D:0.959445521926564	D:0.959445521926564	S:Atp2c1/Atp6v0a2/Calm1/Clcn6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:2/116	S:23/3086	D:0.0869565217391304	D:2.31334332833583	D:1.24924334919975	D:0.213327084240312	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nuclear pore complex (npc) disassembly	S:FALSE	S:R-MMU-3301854	S:Nuclear Pore Complex (NPC) Disassembly	S:2/116	S:23/3086	D:0.0869565217391304	D:2.31334332833583	D:1.24924334919975	D:0.213327084240312	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhof gtpase cycle	S:FALSE	S:R-MMU-9035034	S:RHOF GTPase cycle	S:2/116	S:24/3086	D:0.0833333333333333	D:2.21695402298851	D:1.18264813847946	D:0.227358573489198	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Stimuli-sensing channels	S:FALSE	S:R-MMU-2672351	S:Stimuli-sensing channels	S:2/116	S:25/3086	D:0.08	D:2.12827586206897	D:1.11926259655258	D:0.241455014112506	D:0.959445521926564	D:0.959445521926564	S:Calm1/Clcn6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:2/116	S:25/3086	D:0.08	D:2.12827586206897	D:1.11926259655258	D:0.241455014112506	D:0.959445521926564	D:0.959445521926564	S:Epb41l1/Grip1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:2/116	S:25/3086	D:0.08	D:2.12827586206897	D:1.11926259655258	D:0.241455014112506	D:0.959445521926564	D:0.959445521926564	S:Epb41l1/Grip1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:2/116	S:25/3086	D:0.08	D:2.12827586206897	D:1.11926259655258	D:0.241455014112506	D:0.959445521926564	D:0.959445521926564	S:Atp2c1/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:2/116	S:26/3086	D:0.0769230769230769	D:2.04641909814324	D:1.05879034466597	D:0.255591941899208	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:2/116	S:26/3086	D:0.0769230769230769	D:2.04641909814324	D:1.05879034466597	D:0.255591941899208	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of the slbp independent mature mrna	S:FALSE	S:R-MMU-159227	S:Transport of the SLBP independent Mature mRNA	S:2/116	S:27/3086	D:0.0740740740740741	D:1.970625798212	D:1.00097291901979	D:0.269746610144308	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of the slbp dependant mature mrna	S:FALSE	S:R-MMU-159230	S:Transport of the SLBP Dependant Mature mRNA	S:2/116	S:27/3086	D:0.0740740740740741	D:1.970625798212	D:1.00097291901979	D:0.269746610144308	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpases activate wasps and waves	S:FALSE	S:R-MMU-5663213	S:RHO GTPases Activate WASPs and WAVEs	S:2/116	S:27/3086	D:0.0740740740740741	D:1.970625798212	D:1.00097291901979	D:0.269746610144308	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/116	S:27/3086	D:0.0740740740740741	D:1.970625798212	D:1.00097291901979	D:0.269746610144308	D:0.959445521926564	D:0.959445521926564	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:2/116	S:27/3086	D:0.0740740740740741	D:1.970625798212	D:1.00097291901979	D:0.269746610144308	D:0.959445521926564	D:0.959445521926564	S:Acot7/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:3/116	S:49/3086	D:0.0612244897959184	D:1.62878254750176	D:0.876707005954213	D:0.27931990943965	D:0.959445521926564	D:0.959445521926564	S:Brd7/Hdac2/Smarce1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:3/116	S:50/3086	D:0.06	D:1.59620689655172	D:0.839864970886927	D:0.289710642983676	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50/Srsf3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:3/116	S:50/3086	D:0.06	D:1.59620689655172	D:0.839864970886927	D:0.289710642983676	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39/Pgrmc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:4/116	S:73/3086	D:0.0547945205479452	D:1.45772319319792	D:0.782065517160997	D:0.293698771878147	D:0.959445521926564	D:0.959445521926564	S:Kif2a/Kif3a/Kif3c/Tmed10	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of dna replication proteins	S:FALSE	S:R-MMU-4615885	S:SUMOylation of DNA replication proteins	S:2/116	S:30/3086	D:0.0666666666666667	D:1.7735632183908	D:0.841314004340742	D:0.31211343760689	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	S:R-MMU-2173782	S:Binding and Uptake of Ligands by Scavenger Receptors	S:1/116	S:10/3086	D:0.1	D:2.66034482758621	D:1.03916253844242	D:0.318670156043613	D:0.959445521926564	D:0.959445521926564	S:Calr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Tp53 regulates transcription of cell cycle genes	S:FALSE	S:R-MMU-6791312	S:TP53 Regulates Transcription of Cell Cycle Genes	S:1/116	S:10/3086	D:0.1	D:2.66034482758621	D:1.03916253844242	D:0.318670156043613	D:0.959445521926564	D:0.959445521926564	S:Cnot2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glycogen breakdown (glycogenolysis)	S:FALSE	S:R-MMU-70221	S:Glycogen breakdown (glycogenolysis)	S:1/116	S:10/3086	D:0.1	D:2.66034482758621	D:1.03916253844242	D:0.318670156043613	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of cofactors	S:FALSE	S:R-MMU-8978934	S:Metabolism of cofactors	S:1/116	S:10/3086	D:0.1	D:2.66034482758621	D:1.03916253844242	D:0.318670156043613	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:1/116	S:10/3086	D:0.1	D:2.66034482758621	D:1.03916253844242	D:0.318670156043613	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:2/116	S:31/3086	D:0.0645161290322581	D:1.71635150166852	D:0.792099555163827	D:0.326142798597502	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:2/116	S:31/3086	D:0.0645161290322581	D:1.71635150166852	D:0.792099555163827	D:0.326142798597502	D:0.959445521926564	D:0.959445521926564	S:Rab14/Rab33a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Tpst1/Trmt112	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Snrnp assembly	S:FALSE	S:R-MMU-191859	S:snRNP Assembly	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of non-coding rna	S:FALSE	S:R-MMU-194441	S:Metabolism of non-coding RNA	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Tmed10/Trappc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:2/116	S:32/3086	D:0.0625	D:1.66271551724138	D:0.744639322544451	D:0.34009883646848	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:15/116	S:352/3086	D:0.0426136363636364	D:1.13366967084639	D:0.526481735480871	D:0.341698118477593	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap25/Arhgap39/Arhgef18/Arpc2/Calm1/Cep97/Cit/Kif2a/Mfn2/Nckap1/Pgrmc2/Swap70/Tmem87a/Ywhag	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pka-mediated phosphorylation of creb	S:FALSE	S:R-MMU-111931	S:PKA-mediated phosphorylation of CREB	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Activation of bh3-only proteins	S:FALSE	S:R-MMU-114452	S:Activation of BH3-only proteins	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Methylation	S:FALSE	S:R-MMU-156581	S:Methylation	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Trmt112	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pka activation	S:FALSE	S:R-MMU-163615	S:PKA activation	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Extension of telomeres	S:FALSE	S:R-MMU-180786	S:Extension of Telomeres	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Dkc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cytosolic sensors of pathogen-associated dna	S:FALSE	S:R-MMU-1834949	S:Cytosolic sensors of pathogen-associated DNA	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Trim32	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Erk/mapk targets	S:FALSE	S:R-MMU-198753	S:ERK/MAPK targets	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by alk	S:FALSE	S:R-MMU-201556	S:Signaling by ALK	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Fceri mediated ca+2 mobilization	S:FALSE	S:R-MMU-2871809	S:FCERI mediated Ca+2 mobilization	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Reduction of cytosolic ca++ levels	S:FALSE	S:R-MMU-418359	S:Reduction of cytosolic Ca++ levels	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhoj gtpase cycle	S:FALSE	S:R-MMU-9013409	S:RHOJ GTPase cycle	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Protein hydroxylation	S:FALSE	S:R-MMU-9629569	S:Protein hydroxylation	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of the canonical baf (cbaf) complex	S:FALSE	S:R-MMU-9933937	S:Formation of the canonical BAF (cBAF) complex	S:1/116	S:11/3086	D:0.0909090909090909	D:2.41849529780564	D:0.931279487331169	D:0.34436399931375	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:12/116	S:278/3086	D:0.0431654676258993	D:1.14835028528901	D:0.512378132203101	D:0.350600681187446	D:0.959445521926564	D:0.959445521926564	S:Brd7/Cnot2/Cstf1/Gtf3c2/Gtf3c4/Hdac2/Ints1/Ints7/Rngtt/Smarce1/Srsf3/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:3/116	S:56/3086	D:0.0535714285714286	D:1.42518472906404	D:0.634495741184203	D:0.352396619283051	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50/Srsf3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:2/116	S:34/3086	D:0.0588235294117647	D:1.56490872210953	D:0.654491225103556	D:0.367735140945885	D:0.959445521926564	D:0.959445521926564	S:Cep97/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:5/116	S:106/3086	D:0.0471698113207547	D:1.25487963565387	D:0.527665004834633	D:0.367836215955704	D:0.959445521926564	D:0.959445521926564	S:Gcc1/Kif2a/Kif3a/Kif3c/Tmed10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Telomere maintenance	S:FALSE	S:R-MMU-157579	S:Telomere Maintenance	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Dkc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
