#start_row=17	cols=24
D:62	D:2000	D:-0.0414582250533408	D:-0.026786405479618	D:-0.016265404162597	D:-0.0101905398336763	D:-0.0038381679766293	D:0.00731958888835868	D:0.0244211619533655	D:-0.0344886709187527	D:0.0147368679874802	D:-0.0100110563630265	D:0.00897988287155296	D:0.0306758588518384	D:0.0391248846455252	D:0.0455817830327215	D:0.0493117726480571	D:0.0534149710478461	D:0.0614348061730301	D:0.0682574731105312	D:0.0340031414413529	D:0.0651433904875659	D:0.0495593444868152	D:0.00571495243244271
D:63	D:2000	D:-0.0403860939875128	D:-0.0288090441947917	D:-0.0163859536805683	D:-0.0103720766947046	D:-0.0040746177477154	D:0.00751210553340282	D:0.0193470022696144	D:-0.0341737083993424	D:0.0139794054088325	D:-0.0102865264184608	D:0.00902135162998062	D:0.0319905137368931	D:0.0393333809657727	D:0.0454474954204381	D:0.0488725444528397	D:0.0528427602007083	D:0.0609066020129691	D:0.0702586249142176	D:0.0344343651287737	D:0.0638469638448187	D:0.049297380278382	D:0.00548445097049959
D:64	D:2000	D:-0.0443229724110485	D:-0.027325401397903	D:-0.0158592235249064	D:-0.00998294344835371	D:-0.00451116971816305	D:0.00789107294151939	D:0.0216818360396627	D:-0.032689790151206	D:0.0122364337102285	D:-0.0101014946462404	D:0.00890429394192344	D:0.0350385375283978	D:0.0401230357704156	D:0.0460714945574186	D:0.049348169073747	D:0.0529016402131896	D:0.061110165747628	D:0.0695415964139746	D:0.0361265711754197	D:0.0630689298932286	D:0.049657052429317	D:0.00523359700838332
D:65	D:2000	D:-0.0421629872008009	D:-0.0285649415854558	D:-0.016696338682514	D:-0.0104307698231072	D:-0.00423299429990849	D:0.00707473727132302	D:0.0214127361629833	D:-0.0351590680945554	D:0.014438440226207	D:-0.0104808360734297	D:0.00917644347549615	D:0.0317501909884184	D:0.0399076942403932	D:0.0457266422214624	D:0.0491007389681565	D:0.052742415949183	D:0.0606714946896875	D:0.0703202289260604	D:0.0363023381223962	D:0.0631376424236822	D:0.0494050488577648	D:0.00528995142848283
D:66	D:2000	D:-0.0381728282765141	D:-0.0279094969302261	D:-0.0162605358138152	D:-0.010294410827887	D:-0.004724949642497	D:0.0071863415054065	D:0.0198770594229685	D:-0.0335001510604124	D:0.0124733991033468	D:-0.0104264059924643	D:0.00886011404279143	D:0.0352305434899615	D:0.0397065355429974	D:0.0456096636562295	D:0.0489508118762051	D:0.052793637089487	D:0.0602928269065615	D:0.0736646522142863	D:0.0352305434899615	D:0.0634187518635795	D:0.049321727042658	D:0.00532025249840913
D:67	D:2000	D:-0.0401316586661887	D:-0.0269812432399469	D:-0.0162633126471262	D:-0.010281864571424	D:-0.00470483464909232	D:0.00736832086375179	D:0.0191209898268408	D:-0.0332485266457494	D:0.0117312104678579	D:-0.0103594768224196	D:0.00868162620598418	D:0.033850133002191	D:0.039939136344583	D:0.0459425457757017	D:0.0493648060399289	D:0.052768223863546	D:0.0600966668194021	D:0.0691791650883256	D:0.0362781489697796	D:0.0629800167553886	D:0.0494800523295434	D:0.00515957014193
D:68	D:2000	D:-0.0368485037631172	D:-0.027214115152936	D:-0.0164099899252627	D:-0.0099900740420698	D:-0.00422584204526538	D:0.00734727118133476	D:0.0249442720615109	D:-0.0346754721070897	D:0.0140413965970364	D:-0.0101277085991644	D:0.00890382132654898	D:0.031631397023756	D:0.0396949811927801	D:0.0456966642987876	D:0.0491230596609692	D:0.0530708992531079	D:0.0595194215200933	D:0.0676987633598228	D:0.0360661716080622	D:0.0633173840846973	D:0.0493709313893279	D:0.0051938014278079
D:69	D:2000	D:-0.042154894469823	D:-0.0273790544648839	D:-0.0162022261930832	D:-0.0102938360343633	D:-0.00478981234803856	D:0.00765386912725508	D:0.0207312680289254	D:-0.0320403297148601	D:0.0121725805650955	D:-0.0102927752194551	D:0.00893812860983353	D:0.0348333140894022	D:0.0398003563096628	D:0.0456810631964633	D:0.0491590766403009	D:0.0530186593116824	D:0.0605114273560037	D:0.0689101507592226	D:0.0348333140894022	D:0.063503252771143	D:0.0495213833568676	D:0.00531886792177978
D:70	D:2000	D:-0.0415603161152836	D:-0.0283573180160092	D:-0.01618482344857	D:-0.0103400469264871	D:-0.00468574373197556	D:0.00524963783751265	D:0.0140308791305307	D:-0.0328951785485879	D:0.0119797254391421	D:-0.0105751847077178	D:0.00855206046256273	D:0.0345278687193069	D:0.0401629871825524	D:0.045829633028563	D:0.0492231071890852	D:0.0527288524373511	D:0.0599604753113521	D:0.0681228214748951	D:0.0359497829669989	D:0.0630392866760827	D:0.0494284109578915	D:0.00510544863175747
D:71	D:2000	D:-0.045145130165296	D:-0.0269654157486971	D:-0.0160816570309529	D:-0.0103029118232125	D:-0.00432261722328228	D:0.00678812902917367	D:0.0193293303299383	D:-0.0333316377752829	D:0.0127581350677231	D:-0.0102182868565	D:0.0086953825455842	D:0.0328816462254006	D:0.0399806882248531	D:0.0460231250380969	D:0.0493388059360339	D:0.0527979569201016	D:0.0600365328718302	D:0.0675019156140469	D:0.036225264757181	D:0.0627883099877945	D:0.049492875538072	D:0.00504806183451952
D:72	D:2000	D:-0.0393222133689821	D:-0.0267833380044528	D:-0.0156874015073134	D:-0.0100197166448572	D:-0.00446275945004939	D:0.00542971173532791	D:0.0223148325836076	D:-0.0323249063111144	D:0.0119058665213344	D:-0.0101626943297865	D:0.00837278108378631	D:0.0361888772857703	D:0.0401237895717072	D:0.0460374909435031	D:0.0491277195329245	D:0.0525195677063623	D:0.060054390401564	D:0.066770240038554	D:0.0365053456859218	D:0.0621758807264863	D:0.0493952057722474	D:0.00500449532585406
D:73	D:2000	D:-0.0508708525326733	D:-0.0263025134269857	D:-0.0159203795123564	D:-0.0104103041984814	D:-0.00444524325651857	D:0.00670359629196773	D:0.0188383657302706	D:-0.0321747079649945	D:0.0127654339137719	D:-0.0101666247537329	D:0.00846693513342098	D:0.0356037034050709	D:0.0401032602003325	D:0.0457630825575646	D:0.0491572469307685	D:0.0525231112280848	D:0.0598789466054313	D:0.0684688241037698	D:0.0356566464533561	D:0.0625517722509013	D:0.0493231004824164	D:0.0050292689268977
D:74	D:2000	D:-0.0382318967025495	D:-0.0274023770570317	D:-0.0158823816685775	D:-0.0105770057525053	D:-0.00503458032489774	D:0.0056782001732708	D:0.0146908783975568	D:-0.0320378024370874	D:0.011015035116975	D:-0.0105066572008151	D:0.0084144344790957	D:0.0345693379700558	D:0.0399527734457242	D:0.0459170248070074	D:0.0492446007846292	D:0.0526609160123735	D:0.0598506580657675	D:0.0691264155788773	D:0.0361944124484559	D:0.062662985575437	D:0.0493944947374351	D:0.00503989200640721
D:75	D:2000	D:-0.0387209751949517	D:-0.0263937208464705	D:-0.0160619016564885	D:-0.0105800814115888	D:-0.00525192798098686	D:0.00536825064531086	D:0.018168407409071	D:-0.0320838029244823	D:0.0109572968813065	D:-0.0106501537929255	D:0.00828474089469451	D:0.0334775551234398	D:0.0406268663756019	D:0.0459444306717558	D:0.0491007389681565	D:0.0524185913010539	D:0.0597084907753054	D:0.071394076021151	D:0.0363516616993586	D:0.0620129383189783	D:0.0493017797456136	D:0.0048419827743558
D:76	D:2000	D:-0.0374781971104946	D:-0.027104240311231	D:-0.015163875019578	D:-0.0101183369239242	D:-0.004822078463115	D:0.00632008498267738	D:0.0166566080189748	D:-0.0305501658927794	D:0.00984001347973168	D:-0.0100635153526371	D:0.00820087392923105	D:0.0338003836389845	D:0.0407601501626785	D:0.0458874490299171	D:0.049187833527707	D:0.0526129304806285	D:0.059053316045521	D:0.0664785909829099	D:0.0370458563874622	D:0.0626554666041552	D:0.0494045419767658	D:0.00481060478306704
D:77	D:2000	D:-0.0380163601203305	D:-0.0265058213997895	D:-0.0158575140734692	D:-0.0103099204791045	D:-0.00509314135989856	D:0.00627335752439803	D:0.0147153500419322	D:-0.0318928827798675	D:0.0109776825523391	D:-0.0103933162766327	D:0.00836304224682812	D:0.0329852557647914	D:0.0398349346208068	D:0.0458326172063187	D:0.0489894286223626	D:0.0524576330191568	D:0.0594691765262613	D:0.073240637113671	D:0.03605111946866	D:0.0623517772708747	D:0.0492710908209164	D:0.00493835361556923
D:78	D:2000	D:-0.0398297628386645	D:-0.0263543388853235	D:-0.0158262842628434	D:-0.0103040303386933	D:-0.00466353274287385	D:0.00605807004433954	D:0.018215619410146	D:-0.031829661050646	D:0.011892467338933	D:-0.0102884916486619	D:0.00833203629693592	D:0.0353933698185322	D:0.0409950101200699	D:0.0461667759138319	D:0.0491445480411062	D:0.0527209977050275	D:0.0594945909339727	D:0.0730250318339501	D:0.0366810728138795	D:0.0621355634778882	D:0.0495315569420414	D:0.00479935728956361
D:79	D:2000	D:-0.0369814155807903	D:-0.0262694077016536	D:-0.0154213825679992	D:-0.0101217651560304	D:-0.00505267640779211	D:0.00603424699719113	D:0.0239845273530661	D:-0.0308044800493525	D:0.0104436344259498	D:-0.0102050498351351	D:0.00809323254046502	D:0.0325450288045201	D:0.0405286332048801	D:0.0460004650961051	D:0.0491402137685549	D:0.0526065979367286	D:0.0600521958092528	D:0.0666103160690885	D:0.0363528534194685	D:0.0624338456120891	D:0.0493975675211229	D:0.0049275667746142
D:80	D:2000	D:-0.0382213937803609	D:-0.0252405738064066	D:-0.0153599552939164	D:-0.0102885453517126	D:-0.00505505866452729	D:0.00505293251165224	D:0.0206751756514811	D:-0.0306840187279014	D:0.0100703209564084	D:-0.0101467956458546	D:0.00784071299808487	D:0.0336742464697902	D:0.0411247506469965	D:0.0463410023898291	D:0.049309174070969	D:0.052495170125413	D:0.0596559232345478	D:0.0685847824943973	D:0.0372071322719063	D:0.0616236971027065	D:0.0495698580598199	D:0.00474247602579316
D:81	D:2000	D:-0.0384096283977288	D:-0.0258568540970376	D:-0.0158640134163072	D:-0.0104944457438479	D:-0.00503266131775545	D:0.00563521692497267	D:0.0195961280941674	D:-0.0315562285041792	D:0.0111921655242477	D:-0.0103292679337739	D:0.00810356871273218	D:0.0353632218796916	D:0.0407212262750919	D:0.0460848573165115	D:0.0494139461696707	D:0.0526282188269422	D:0.0594184725216067	D:0.0692628764818171	D:0.0363841006947503	D:0.0623547443486514	D:0.0494933850401301	D:0.00479832302880062
D:82	D:2000	D:-0.0357146082442567	D:-0.0266724511046953	D:-0.015177942435356	D:-0.0102513238784023	D:-0.00509620335597297	D:0.0047053060355333	D:0.0171983117919517	D:-0.0302716893098661	D:0.00984813789231403	D:-0.010274700009039	D:0.00794991062703235	D:0.0319834793986481	D:0.0407759637721148	D:0.0462173844571866	D:0.0491730603595468	D:0.0525524427724628	D:0.0591624363818916	D:0.0658420808093854	D:0.0368301533719028	D:0.0620185718286421	D:0.0493700454500096	D:0.00468186860240205
D:83	D:2000	D:-0.0378852634878241	D:-0.0261483007657731	D:-0.015924423155899	D:-0.0106526210144969	D:-0.00511610906439118	D:0.00473059853817059	D:0.01677415114926	D:-0.0307170794794449	D:0.0106447246727111	D:-0.0104464475928532	D:0.00797475627796878	D:0.0356120253165329	D:0.0407574272528643	D:0.0459814431281604	D:0.048984471166974	D:0.052441134252668	D:0.0590766262290202	D:0.06442111194144	D:0.0364939303538318	D:0.0620685647082737	D:0.0492971835794986	D:0.0047516362204721
D:84	D:2000	D:-0.0411150006158912	D:-0.0256703488270548	D:-0.0155273539022954	D:-0.0102485699746564	D:-0.00490442648440789	D:0.00528079444348566	D:0.0254623277362418	D:-0.0312552946141915	D:0.0109668849560567	D:-0.010237100921647	D:0.00809536792475309	D:0.0369113310779635	D:0.040916462040258	D:0.0462056718092848	D:0.0491818392588371	D:0.0522512131333787	D:0.0592387011815309	D:0.0678333121601286	D:0.0372218979428145	D:0.0612680658447917	D:0.0493813587889539	D:0.00460317099240793
D:85	D:2000	D:-0.0361200412267787	D:-0.0254789537190926	D:-0.0157329943376385	D:-0.0104301258901489	D:-0.00492754436605833	D:0.0061405498474136	D:0.0142401666535065	D:-0.0319406134409417	D:0.0111048297731883	D:-0.0102697109538178	D:0.00808818762862492	D:0.0368275420253747	D:0.0409314272051313	D:0.0462544423694457	D:0.0491685300161248	D:0.0523519791712838	D:0.0583565022703103	D:0.0677296474948016	D:0.037273832719894	D:0.0611566208387967	D:0.0493272452240741	D:0.00447338991256083
D:86	D:2000	D:-0.0368163416202302	D:-0.02560839459443	D:-0.0153534618522545	D:-0.0105327489184098	D:-0.00541819035379583	D:0.00478606200364391	D:0.0153430353202913	D:-0.0297099912547543	D:0.00946418754754267	D:-0.0104559723976435	D:0.0076892814572088	D:0.0374116871448241	D:0.041003304469835	D:0.0460851698301033	D:0.0491705445851631	D:0.0522354054140281	D:0.059634612647194	D:0.0657605392360885	D:0.0374116871448241	D:0.0614058839363031	D:0.0493181997264574	D:0.00464402027758141
D:87	D:2000	D:-0.0417177282035981	D:-0.0259345766406176	D:-0.0152441129637926	D:-0.0104356543076649	D:-0.00541113157585981	D:0.00485336782686003	D:0.0191932751710034	D:-0.0295470737152422	D:0.00893529004396404	D:-0.0103747168664357	D:0.00780189148873293	D:0.0355764531852555	D:0.0409984588497089	D:0.0463171362419499	D:0.0490967578710954	D:0.0522931941324699	D:0.0593188450400435	D:0.0685062853451928	D:0.0375237236413561	D:0.0610403678182483	D:0.0493577564514079	D:0.00458471824720074
D:88	D:2000	D:-0.033885684193726	D:-0.0244997922452124	D:-0.0153989125754901	D:-0.0101318353221134	D:-0.00475667704030954	D:0.00474672211992434	D:0.0140931353289032	D:-0.0309080561865937	D:0.0110679292346061	D:-0.0101163362261837	D:0.00761047654245146	D:0.0367014840367408	D:0.0408795014353148	D:0.0460265245162649	D:0.0491488079179481	D:0.0522406142730853	D:0.0591195778909529	D:0.0670785853343325	D:0.0368738336120869	D:0.0615395036065575	D:0.0492822031471464	D:0.00459194067754623
D:89	D:2000	D:-0.0352065720300394	D:-0.0254219737166521	D:-0.015145451377078	D:-0.00990085820741791	D:-0.00525503481448433	D:0.00475374847765571	D:0.0146961270540673	D:-0.0294481926834424	D:0.00942015196906789	D:-0.0101887916403238	D:0.00775840645083205	D:0.035916038150888	D:0.0410641270015408	D:0.0461828258628038	D:0.0491192777205851	D:0.052316727147656	D:0.0580877405745014	D:0.0640513649197058	D:0.0374837318404343	D:0.0613244336703169	D:0.04931359473476	D:0.00444180313257875
D:90	D:2000	D:-0.0341595748969107	D:-0.0251091495445013	D:-0.0152265669095005	D:-0.0105985163396565	D:-0.005403850840482	D:0.00453400100578973	D:0.0144996504366081	D:-0.0295382101404353	D:0.00893156026103486	D:-0.0103790467001056	D:0.00759416129585799	D:0.0347033479436637	D:0.0407482916536103	D:0.04606161684869	D:0.0491552551710066	D:0.0524375158310205	D:0.0588385131586997	D:0.0674241010743655	D:0.0367097151719588	D:0.0619732302227202	D:0.0493513759246954	D:0.00466478977406706
D:91	D:2000	D:-0.0354559729497361	D:-0.0252472011401358	D:-0.0154370767273476	D:-0.0102526381810354	D:-0.00522278354925729	D:0.00466939649234835	D:0.0165581240103609	D:-0.0302363445258337	D:0.0100767668555336	D:-0.0102513564388167	D:0.00768246411164321	D:0.0329277705802168	D:0.0412203171114324	D:0.046322459986408	D:0.0491714092425426	D:0.0520068589057208	D:0.0580311606975154	D:0.0674270730138516	D:0.0379789417335272	D:0.0604160977888711	D:0.0493002112309305	D:0.00430629010383027
D:92	D:2000	D:-0.0351012178664107	D:-0.0252114177253725	D:-0.0149764461552396	D:-0.0101850126375111	D:-0.00488007527950662	D:0.00492981693166149	D:0.0140149698199638	D:-0.0294051425352927	D:0.0101852887762785	D:-0.010017810316793	D:0.00758562463315051	D:0.0356499826601729	D:0.0410443914884584	D:0.0462446772984481	D:0.0493286087277017	D:0.0524725196178713	D:0.0591036724243326	D:0.0649915880309346	D:0.038070471158582	D:0.0616408960409862	D:0.049491330412576	D:0.00458561906010965
D:93	D:2000	D:-0.0372891344077095	D:-0.0255710403014498	D:-0.0154111052583228	D:-0.01054595554409	D:-0.00560137137119127	D:0.00472516938010513	D:0.0128910954584578	D:-0.0297010633781641	D:0.00829050801110537	D:-0.0105508383836901	D:0.00764257253966299	D:0.0359268105731924	D:0.0410607533006359	D:0.0459647556842742	D:0.048986173200373	D:0.0524719125787343	D:0.0587680033822882	D:0.0670082522061281	D:0.0365456530707646	D:0.0621984191983834	D:0.0492653628063751	D:0.00455384042655245
D:94	D:2000	D:-0.0360117104290814	D:-0.0244707136064847	D:-0.0150823808036528	D:-0.0099646167164719	D:-0.00488219379284136	D:0.00457850654863693	D:0.0222272451496859	D:-0.0302428006650113	D:0.010370958782476	D:-0.0100083711305716	D:0.00753356949330727	D:0.0362548272909297	D:0.0411665947118605	D:0.0462881424901778	D:0.0492897665247369	D:0.0520900505791684	D:0.0583037639135475	D:0.0674675861948958	D:0.0379258521294068	D:0.0606657724791628	D:0.0493310803495797	D:0.00444519924238666
D:96	D:2000	D:-0.0347589126932504	D:-0.0248020085850154	D:-0.0148918788458399	D:-0.0102686091151763	D:-0.00530016501379762	D:0.00404645986511918	D:0.0159404285985073	D:-0.0292085148161462	D:0.00881043888354709	D:-0.0101844843336051	D:0.00735254453034011	D:0.0364625248034181	D:0.0411473307109547	D:0.0463943207350892	D:0.0491643939801912	D:0.0521820896229873	D:0.0584517305146556	D:0.0681580062993104	D:0.0379224406741559	D:0.0608070296335166	D:0.0493754138701361	D:0.00433591481838305
D:97	D:2000	D:-0.0353856484511571	D:-0.0246209760981987	D:-0.0152913389963115	D:-0.010724254882808	D:-0.00545875091898121	D:0.00407182676524132	D:0.0181105030267209	D:-0.0300111986075263	D:0.00924689880053127	D:-0.0104574384122491	D:0.00738291081840445	D:0.0359304601807581	D:0.0412206975813529	D:0.0462535629177796	D:0.0492103919021065	D:0.0522552411040947	D:0.0578829362763969	D:0.0640387235218026	D:0.0375051528851615	D:0.0611754825588869	D:0.0493648257106806	D:0.00432754442440784
D:98	D:2000	D:-0.0361266659643064	D:-0.0249304272318326	D:-0.0151456369986284	D:-0.0103582238196085	D:-0.00538820231988581	D:0.00418132802881182	D:0.0144801868067035	D:-0.0294178191563134	D:0.00921140860996746	D:-0.0103387221291895	D:0.007455968979031	D:0.0355803481280737	D:0.0416908444510301	D:0.04642270659177	D:0.049110835165609	D:0.0521410173844062	D:0.0583212170808979	D:0.0654250598637903	D:0.038191103688172	D:0.0605885195099253	D:0.0494137099023302	D:0.00426718045812096
D:99	D:2000	D:-0.0347872527219559	D:-0.0247377052697384	D:-0.0150705083950123	D:-0.0105961275630121	D:-0.00534779770343893	D:0.00421173389794466	D:0.0129161032004551	D:-0.0293860699717667	D:0.00922462806069425	D:-0.0103274189566454	D:0.0073840520027532	D:0.0367808880368698	D:0.0413297540419569	D:0.0462127457759247	D:0.0490116671690554	D:0.0521630623628258	D:0.0582065533039421	D:0.0718298912236304	D:0.0381827602548286	D:0.0610083067870142	D:0.0493497279863983	D:0.00434666349323794
D:100	D:2000	D:-0.031648767499503	D:-0.0241359953216246	D:-0.0148521860329992	D:-0.010278152860834	D:-0.00552754214969532	D:0.00439768298011137	D:0.0135546787584134	D:-0.0287262447036999	D:0.00841981694065206	D:-0.010162183040607	D:0.0071799968794061	D:0.0361491586622719	D:0.0411966111500109	D:0.0462324295695099	D:0.0490523235303058	D:0.0521895199460472	D:0.0577812989626015	D:0.0638988884537015	D:0.037390568266795	D:0.0607571911902314	D:0.0492267467345854	D:0.00427590747252103
D:101	D:2000	D:-0.0355642125369523	D:-0.0236774673499351	D:-0.0148014787140011	D:-0.0103788347302041	D:-0.00529771120368329	D:0.00419605592332318	D:0.0132512393197704	D:-0.0283285828351643	D:0.00800675142946145	D:-0.0101431372888836	D:0.00721692205060319	D:0.0366773497369839	D:0.0413512801837296	D:0.0462546491355302	D:0.049044587743905	D:0.0521493772571618	D:0.0588335519064263	D:0.0678953098587938	D:0.0375890435945508	D:0.060966528164966	D:0.0493297596689632	D:0.00439418948973333
D:102	D:2000	D:-0.0362062593742036	D:-0.0249637931728764	D:-0.0151261004575182	D:-0.0102163011591508	D:-0.00555370423260583	D:0.00370338323319843	D:0.0153928913827843	D:-0.0293241138511207	D:0.00847550917970664	D:-0.0103750230439322	D:0.00726943765604534	D:0.0359964103024885	D:0.0414217717312193	D:0.0462784849229247	D:0.0490980818039787	D:0.0520760746058537	D:0.0580289520967885	D:0.0690490003233765	D:0.0376013590835536	D:0.0607675129555511	D:0.0492993315867799	D:0.00426005091871252
D:103	D:2000	D:-0.0362809745219125	D:-0.0245175772807079	D:-0.0151311789438111	D:-0.0104559736031217	D:-0.00576707721329209	D:0.00376648740063505	D:0.0161292871491636	D:-0.0282591508122069	D:0.00765461112900979	D:-0.0105236810564138	D:0.00711384332516093	D:0.0358897391588959	D:0.0414766589770434	D:0.046312647896001	D:0.0490037402467391	D:0.051894708504401	D:0.0584613330606656	D:0.0638701559172955	D:0.03803944172561	D:0.0602295311404678	D:0.0492246487616807	D:0.00427506189021435
D:104	D:2000	D:-0.0313476108350551	D:-0.0238787777527582	D:-0.0150093456400823	D:-0.0102835962799224	D:-0.00589137178846907	D:0.00351888293793148	D:0.0127903032834001	D:-0.028463244144317	D:0.00725380320604208	D:-0.0103808884035867	D:0.00693225581766839	D:0.0380704802613	D:0.0415083374058043	D:0.0465033674400635	D:0.0491858865932571	D:0.0519969856350165	D:0.0579163650972247	D:0.0647474115092977	D:0.0383435098426543	D:0.0601590802245147	D:0.0493214309359514	D:0.00413126739769685
D:105	D:2000	D:-0.0345172809134111	D:-0.0247427901901734	D:-0.015132830527999	D:-0.0102312977594864	D:-0.00557905160674329	D:0.00349567279363803	D:0.0148299100648893	D:-0.0294605496732305	D:0.00861367219426035	D:-0.0104460282253588	D:0.00730360499952417	D:0.0363066783779834	D:0.0412978206022758	D:0.0463708158063206	D:0.0489098845247936	D:0.0518905088217867	D:0.057356222250202	D:0.0646932938688338	D:0.0382508425519641	D:0.0601686955675116	D:0.049121464676212	D:0.00406981505621042
D:106	D:2000	D:-0.0341029598905842	D:-0.0243123759811372	D:-0.015321051034091	D:-0.0105145698948916	D:-0.00547952323670216	D:0.00301199118576162	D:0.0143549831612612	D:-0.0298541447783229	D:0.00896593953869586	D:-0.0104323006184979	D:0.00713276345444254	D:0.0380032669909074	D:0.0416767306684756	D:0.0463267802179388	D:0.049217695716122	D:0.0521665791727836	D:0.0578311536099447	D:0.0653031456153004	D:0.0380032669909074	D:0.060608112591636	D:0.049340873164079	D:0.00417964580390255
D:107	D:2000	D:-0.0339400506325626	D:-0.0240159975613078	D:-0.0148768646431925	D:-0.0104320578086959	D:-0.00560767536772023	D:0.00361780376658514	D:0.0172177205103948	D:-0.0279978484096693	D:0.00824159686510087	D:-0.0102848725702984	D:0.00704832222618077	D:0.0373541337951266	D:0.0419729403936715	D:0.0465371482704234	D:0.0494075080643092	D:0.0521628837815189	D:0.057876514243344	D:0.0691791650883256	D:0.0381023586396869	D:0.0605141040334702	D:0.0494901768888757	D:0.00411068250193289
D:108	D:2000	D:-0.0320850275810481	D:-0.0234188430923941	D:-0.0147386484932137	D:-0.00995875146176711	D:-0.00542787419768196	D:0.0038864824408428	D:0.0163717756076303	D:-0.0286769145382009	D:0.00850204927939763	D:-0.0100232548904646	D:0.00698788844471443	D:0.0367173634516439	D:0.0415401036783968	D:0.0464964770618289	D:0.0492658829157425	D:0.0519906255291749	D:0.0577671141431219	D:0.0695184575049133	D:0.0384008813180537	D:0.0600863860039312	D:0.0493107960258343	D:0.00413226984800834
D:109	D:2000	D:-0.0328990826124691	D:-0.0236289896985844	D:-0.0146457845947875	D:-0.0101080024967647	D:-0.00560453089270822	D:0.00317305214655017	D:0.0152144637455922	D:-0.0280841676829456	D:0.0077277700955465	D:-0.0101628405008579	D:0.0069018440299699	D:0.0375283952708575	D:0.0417406645832164	D:0.0464057410465559	D:0.0490279872347316	D:0.0521450013557132	D:0.0578296722208064	D:0.066908406092726	D:0.038074854831619	D:0.0607375416635122	D:0.0493471408785399	D:0.00409162815174721
D:110	D:2000	D:-0.0332878075487537	D:-0.0235823655878765	D:-0.0148526283822308	D:-0.0101580388778871	D:-0.00570593754116308	D:0.00327143502968324	D:0.0122463501423609	D:-0.0283692021270286	D:0.00772556654307628	D:-0.0102436766794534	D:0.00688924409872829	D:0.0366737959604532	D:0.0419808935414737	D:0.0463954760943118	D:0.0489992222547746	D:0.0518580800153178	D:0.0573689485314451	D:0.0640098874976949	D:0.0385155598314062	D:0.0599713097251545	D:0.0492019683167783	D:0.00403764899258386
D:111	D:2000	D:-0.0321769776303095	D:-0.0230507935517306	D:-0.0146897683566446	D:-0.0104327018613262	D:-0.00566024864132951	D:0.00282196058957942	D:0.0164067899186411	D:-0.0282048121451236	D:0.00713434998204928	D:-0.0102726883027179	D:0.0067725861473014	D:0.0367798929889705	D:0.0419257637592735	D:0.0464260212738659	D:0.0491079008510038	D:0.0520069661485427	D:0.0577461564328855	D:0.0640157627508324	D:0.0381386387300508	D:0.0603535794804113	D:0.0493337429270303	D:0.00411386208803499
D:112	D:2000	D:-0.0306687109723778	D:-0.0230691158835889	D:-0.0146919044091641	D:-0.0104917918052207	D:-0.00582058262094869	D:0.00266430098571628	D:0.0107029645029833	D:-0.0278157810493701	D:0.00733402309480841	D:-0.0103641731395238	D:0.00666253994669365	D:0.0382631419841035	D:0.0416071474523116	D:0.0463986466875003	D:0.0489864424242931	D:0.0520080094967347	D:0.0572835734005238	D:0.0635797648401493	D:0.0382631419841035	D:0.0602494506752715	D:0.0492465601105416	D:0.00407801844258794
D:113	D:2000	D:-0.0332137190710446	D:-0.0239753447886178	D:-0.0150030990347612	D:-0.0107676819861742	D:-0.00626816306497324	D:0.00330352217943836	D:0.0121725805650955	D:-0.0278039813873758	D:0.00675139844697993	D:-0.0105107378788825	D:0.00684014050247038	D:0.0378005993253321	D:0.0418261452502693	D:0.0463981899738683	D:0.0489860404601204	D:0.051873821652851	D:0.057432701269003	D:0.0656508484359578	D:0.0381931422846482	D:0.0600722207514386	D:0.0492294721725084	D:0.00405202857966906
D:114	D:2000	D:-0.0331476961368281	D:-0.0241070501425971	D:-0.0151802512618463	D:-0.0107137605414483	D:-0.00619490725659208	D:0.00304379409833499	D:0.0147885642802827	D:-0.028465042043798	D:0.00724012517033163	D:-0.0106710270843903	D:0.00684393649370759	D:0.0375725481843908	D:0.0418050353746521	D:0.046559544248922	D:0.0492805360168751	D:0.0520503155106999	D:0.0575859273390606	D:0.0639399509018971	D:0.038445284251116	D:0.0601489520381498	D:0.0493677911806881	D:0.00403423764918313
D:117	D:2000	D:-0.0321747079649945	D:-0.0234708636276671	D:-0.0146792153871744	D:-0.0104127709871799	D:-0.00584573718692939	D:0.00307253041700042	D:0.0121328435162986	D:-0.0279280946750843	D:0.00728499456933051	D:-0.0103484270022678	D:0.00669632340416311	D:0.0377178629051946	D:0.0417977286709458	D:0.0463738515088033	D:0.048984078244135	D:0.0519066207002325	D:0.0574045276145912	D:0.064943731408415	D:0.0384262422725618	D:0.0602033795251522	D:0.049225844647108	D:0.00398994374619844
D:118	D:2000	D:-0.0341113960068364	D:-0.0232208847843259	D:-0.0148470165383364	D:-0.010566328498224	D:-0.00618836642233492	D:0.00246242902294965	D:0.0116369931556016	D:-0.0273859330231195	D:0.00677556426725496	D:-0.010506446411412	D:0.00659606670679376	D:0.037028883579915	D:0.0421211165190981	D:0.0467162223767039	D:0.049417606595685	D:0.0520273874752759	D:0.0573683006006112	D:0.0632823771413041	D:0.0388230675809751	D:0.0599205911203974	D:0.0494398902646124	D:0.00392823667667061
