#start_row=1	cols=27
S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:7/796	S:36/8971	D:0.194444444444444	D:2.19140843104411	D:2.23497935474031	D:0.0362299852478264	D:0.38511132467134	D:0.361593614949067	S:TRMT6/NSUN2/TRMT112/THADA/TYW1/ADAT2/TYW5	D:7	S:Trna modification in the nucleus and cytosol	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_BASE_EXCISION_REPAIR	S:REACTOME_BASE_EXCISION_REPAIR	S:8/796	S:44/8971	D:0.181818181818182	D:2.04910918227501	D:2.17672283748953	D:0.0374592459559558	D:0.391155312360916	D:0.367268512614687	S:PARP1/RPA1/POLE3/TERF1/RFC5/PCNA/PARG/TDG	D:8	S:Base excision repair	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:20/796	S:148/8971	D:0.135135135135135	D:1.52298655439359	D:2.0018065982839	D:0.0374800386408543	D:0.391155312360916	D:0.367268512614687	S:ELF1/ITCH/ARID2/SMARCE1/HDAC1/PSMD7/PAX5/AUTS2/ACTL6A/TNRC6C/PSMA5/CDK7/TCF12/YAF2/CBFB/PRKCB/PRKCQ/PTPN11/BMI1/CDK6	D:20	S:Transcriptional regulation by runx1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HCMV_INFECTION	S:REACTOME_HCMV_INFECTION	S:13/796	S:86/8971	D:0.151162790697674	D:1.70361984340306	D:2.04582020343325	D:0.0390799735150012	D:0.404178464821814	D:0.379496376286024	S:NUP107/NUP153/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CHMP2B/NUP205/RBBP4	D:13	S:Hcmv infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INSULIN_PROCESSING	S:REACTOME_INSULIN_PROCESSING	S:5/796	S:22/8971	D:0.227272727272727	D:2.56138647784376	D:2.28793338247685	D:0.0401034843458476	D:0.407423009106487	D:0.382542785003707	S:EXOC1/EXOC8/EXOC5/SLC30A5/MYO5A	D:5	S:Insulin processing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MEIOTIC_RECOMBINATION	S:REACTOME_MEIOTIC_RECOMBINATION	S:5/796	S:22/8971	D:0.227272727272727	D:2.56138647784376	D:2.28793338247685	D:0.0401034843458476	D:0.407423009106487	D:0.382542785003707	S:RPA1/FIGNL1/BRCA1/MLH1/BLM	D:5	S:Meiotic recombination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_UBIQUITINATION	S:REACTOME_PROTEIN_UBIQUITINATION	S:10/796	S:61/8971	D:0.163934426229508	D:1.84755745942829	D:2.07254558120613	D:0.0408268205291609	D:0.409672843399304	D:0.38465522798541	S:RTF1/PEX12/UBE2Q2/UBE2K/CTR9/SHPRH/CDC73/HLTF/USP7/PCNA	D:10	S:Protein ubiquitination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:7/796	S:37/8971	D:0.189189189189189	D:2.13218117615103	D:2.15329083854482	D:0.0413955137929611	D:0.409672843399304	D:0.38465522798541	S:CCT5/TCP1/FBXL3/CCT4/NOP56/CCNE1/AP3M1	D:7	S:Association of tric cct with target proteins during biosynthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	S:REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	S:7/796	S:37/8971	D:0.189189189189189	D:2.13218117615103	D:2.15329083854482	D:0.0413955137929611	D:0.409672843399304	D:0.38465522798541	S:PARP1/RPA1/POLE3/RFC5/PCNA/PARG/TDG	D:7	S:Resolution of abasic sites ap sites	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MEIOSIS	S:REACTOME_MEIOSIS	S:9/796	S:53/8971	D:0.169811320754717	D:1.91379065137006	D:2.08189962118666	D:0.0418307315532765	D:0.410169424028909	D:0.385121483775539	S:RPA1/SMC3/RAD21/FIGNL1/TERF1/BRCA1/MLH1/ATR/BLM	D:9	S:Meiosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DAMAGE_BYPASS	S:REACTOME_DNA_DAMAGE_BYPASS	S:8/796	S:45/8971	D:0.177777777777778	D:2.0035734226689	D:2.10589077368567	D:0.0421602718078496	D:0.410169424028909	D:0.385121483775539	S:RPA1/REV3L/POLE3/USP1/RCHY1/REV1/RFC5/PCNA	D:8	S:Dna damage bypass	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:18/796	S:133/8971	D:0.135338345864662	D:1.52527675973854	D:1.90434610930606	D:0.0460961437740208	D:0.44459258034678	D:0.417442510796903	S:LBR/DAAM1/TAGAP/PGRMC2/ABCD3/FAF2/PKN2/MYO9A/FMNL3/ARHGEF4/KTN1/TMEM87A/ARHGEF3/SCFD1/RTKN/LMAN1/ARAP2/ACBD5	D:18	S:Rhoa gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	S:4/796	S:16/8971	D:0.25	D:2.81752512562814	D:2.27047379742793	D:0.0472665078153681	D:0.44459258034678	D:0.417442510796903	S:PIK3R4/INPP4B/PIK3C3/MTMR2	D:4	S:Synthesis of pips at the early endosome membrane	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	S:5/796	S:23/8971	D:0.217391304347826	D:2.4500218483723	D:2.17262289143776	D:0.0476349193228692	D:0.44459258034678	D:0.417442510796903	S:CCT5/TTC8/TCP1/CCT4/BBS2	D:5	S:Bbsome mediated cargo targeting to cilium	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	S:5/796	S:23/8971	D:0.217391304347826	D:2.4500218483723	D:2.17262289143776	D:0.0476349193228692	D:0.44459258034678	D:0.417442510796903	S:HDAC1/FOXO1/SMAD3/HDAC2/SMAD2	D:5	S:Foxo mediated transcription of oxidative stress metabolic and neuronal genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRNA_AMINOACYLATION	S:REACTOME_TRNA_AMINOACYLATION	S:5/796	S:23/8971	D:0.217391304347826	D:2.4500218483723	D:2.17262289143776	D:0.0476349193228692	D:0.44459258034678	D:0.417442510796903	S:IARS2/LARS2/FARSB/EARS2/FARS2	D:5	S:Trna aminoacylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:29/796	S:238/8971	D:0.121848739495798	D:1.37324754022212	D:1.82101103475253	D:0.0487000723689854	D:0.45086841193222	D:0.423335094277089	S:WRN/RPA1/NUP107/CENPL/AHCTF1/KIF2A/NDC80/PSMD7/BUB3/NUP160/SEH1L/RANBP2/ZW10/NUP133/PSMA5/MCM7/CCNE1/BRCA1/KNTC1/CENPE/PPP2CB/CCNB1/CENPN/RFC5/CLASP2/NSL1/ATR/BLM/MAPRE1	D:29	S:Cell cycle checkpoints	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_RNA_DECAY	S:REACTOME_NUCLEAR_RNA_DECAY	S:6/796	S:31/8971	D:0.193548387096774	D:2.18130977467985	D:2.05581845207422	D:0.0518411050374098	D:0.470457444214217	D:0.441727877200952	S:PAPOLG/NCBP1/ZFC3H1/ZCCHC7/WDR82/RBM27	D:6	S:Nuclear rna decay	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	S:3/796	S:10/8971	D:0.3	D:3.38103015075377	D:2.35069092623873	D:0.052045379281538	D:0.470457444214217	D:0.441727877200952	S:CCT5/TCP1/CCT4	D:3	S:Folding of actin by cct tric	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION	S:REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION	S:3/796	S:10/8971	D:0.3	D:3.38103015075377	D:2.35069092623873	D:0.052045379281538	D:0.470457444214217	D:0.441727877200952	S:TXNIP/SIRT1/FOXO1	D:3	S:Regulation of foxo transcriptional activity by acetylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:4/796	S:17/8971	D:0.235294117647059	D:2.65178835353237	D:2.12705730336764	D:0.0576191292480751	D:0.504937102112902	D:0.474101955404009	S:E2F3/CCNE1/RB1/CDK6	D:4	S:Aberrant regulation of mitotic g1 s transition in cancer due to rb1 defects	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:4/796	S:17/8971	D:0.235294117647059	D:2.65178835353237	D:2.12705730336764	D:0.0576191292480751	D:0.504937102112902	D:0.474101955404009	S:IARS2/LARS2/EARS2/FARS2	D:4	S:Mitochondrial trna aminoacylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_CELL_CYCLE_AND_PROLIFERATION	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_CELL_CYCLE_AND_PROLIFERATION	S:4/796	S:17/8971	D:0.235294117647059	D:2.65178835353237	D:2.12705730336764	D:0.0576191292480751	D:0.504937102112902	D:0.474101955404009	S:HDAC1/MET/LEF1/CCNB1	D:4	S:Regulation of mitf m dependent genes involved in cell cycle and proliferation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	S:4/796	S:17/8971	D:0.235294117647059	D:2.65178835353237	D:2.12705730336764	D:0.0576191292480751	D:0.504937102112902	D:0.474101955404009	S:RPA1/RCHY1/RFC5/PCNA	D:4	S:Translesion synthesis by polh	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:6/796	S:32/8971	D:0.1875	D:2.11314384422111	D:1.96829724323733	D:0.0592206213140335	D:0.514941428553654	D:0.483495344616671	S:HDAC1/SAP18/REST/HDAC2/MTA3/RBBP4	D:6	S:Hdacs deacetylate histones	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DUAL_INCISION_IN_GG_NER	S:REACTOME_DUAL_INCISION_IN_GG_NER	S:7/796	S:40/8971	D:0.175	D:1.9722675879397	D:1.92297940862581	D:0.0596578484299965	D:0.514941428553654	D:0.483495344616671	S:PARP1/RPA1/POLE3/ERCC5/ERCC4/RFC5/PCNA	D:7	S:Dual incision in gg ner	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EXTENSION_OF_TELOMERES	S:REACTOME_EXTENSION_OF_TELOMERES	S:8/796	S:49/8971	D:0.163265306122449	D:1.84001640857348	D:1.83977017781347	D:0.0647812059692414	D:0.543065345872707	D:0.509901810172063	S:GAR1/WRN/RPA1/TERF1/RFC5/PRIM1/PCNA/BLM	D:8	S:Extension of telomeres	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_EGFR	S:REACTOME_SIGNALING_BY_EGFR	S:8/796	S:49/8971	D:0.163265306122449	D:1.84001640857348	D:1.83977017781347	D:0.0647812059692414	D:0.543065345872707	D:0.509901810172063	S:KRAS/PTPRK/EGF/SPRY2/PAG1/FAM83D/PTPN11/SPRY1	D:8	S:Signaling by egfr	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:5/796	S:25/8971	D:0.2	D:2.25402010050251	D:1.95915560020931	D:0.0650375205184803	D:0.543065345872707	D:0.509901810172063	S:LBR/HDAC1/HDAC2/TNRC6C/CAMK2D	D:5	S:Regulation of mecp2 expression and activity	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	S:REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	S:5/796	S:25/8971	D:0.2	D:2.25402010050251	D:1.95915560020931	D:0.0650375205184803	D:0.543065345872707	D:0.509901810172063	S:GRIP1/PRKCB/DLG1/PRKCA/CAMK2D	D:5	S:Trafficking of ampa receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:15/796	S:111/8971	D:0.135135135135135	D:1.52298655439359	D:1.72999172897394	D:0.065281374329646	D:0.543065345872707	D:0.509901810172063	S:NUP107/AP1S3/NUP153/PSMD7/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PSMA5/PSIP1/NUP205/NPM1	D:15	S:Host interactions of hiv factors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	S:REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	S:3/796	S:11/8971	D:0.272727272727273	D:3.07366377341252	D:2.14728432179869	D:0.0669781904623288	D:0.543163106428468	D:0.509993600754402	S:SMAD3/SMAD2/CXCR4	D:3	S:Formation of definitive endoderm	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	S:3/796	S:11/8971	D:0.272727272727273	D:3.07366377341252	D:2.14728432179869	D:0.0669781904623288	D:0.543163106428468	D:0.509993600754402	S:PIK3R4/PIK3C3/MTMR2	D:3	S:Synthesis of pips at the late endosome membrane	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UBIQUINOL_BIOSYNTHESIS	S:REACTOME_UBIQUINOL_BIOSYNTHESIS	S:3/796	S:11/8971	D:0.272727272727273	D:3.07366377341252	D:2.14728432179869	D:0.0669781904623288	D:0.543163106428468	D:0.509993600754402	S:HPDL/PDSS2/COQ3	D:3	S:Ubiquinol biosynthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION	S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION	S:9/796	S:58/8971	D:0.155172413793103	D:1.74880869866574	D:1.78517912206957	D:0.0680359877812153	D:0.543163106428468	D:0.509993600754402	S:TXNIP/SIRT1/BTG1/HDAC1/FOXO1/SMAD3/HDAC2/SMAD2/CCNG2	D:9	S:Foxo mediated transcription	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	S:4/796	S:18/8971	D:0.222222222222222	D:2.50446677833612	D:1.99362484419612	D:0.0690782347896832	D:0.543163106428468	D:0.509993600754402	S:SMARCE1/DPF3/ACTL6A/SS18L1	D:4	S:Formation of the canonical baf cbaf complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_POLYBROMO_BAF_PBAF_COMPLEX	S:4/796	S:18/8971	D:0.222222222222222	D:2.50446677833612	D:1.99362484419612	D:0.0690782347896832	D:0.543163106428468	D:0.509993600754402	S:ARID2/BRD7/SMARCE1/ACTL6A	D:4	S:Formation of the polybromo baf pbaf complex	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING	S:REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING	S:4/796	S:18/8971	D:0.222222222222222	D:2.50446677833612	D:1.99362484419612	D:0.0690782347896832	D:0.543163106428468	D:0.509993600754402	S:PRKCE/KRAS/EGF/PRKCA	D:4	S:Shc1 events in erbb2 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TIE2_SIGNALING	S:REACTOME_TIE2_SIGNALING	S:4/796	S:18/8971	D:0.222222222222222	D:2.50446677833612	D:1.99362484419612	D:0.0690782347896832	D:0.543163106428468	D:0.509993600754402	S:ANGPT1/TEK/KRAS/PTPN11	D:4	S:Tie2 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	S:REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	S:7/796	S:42/8971	D:0.166666666666667	D:1.87835008375209	D:1.78032690649881	D:0.074199305974131	D:0.579375423088032	D:0.543994528921827	S:RTF1/PEX12/CTR9/SHPRH/CDC73/HLTF/PCNA	D:7	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	S:REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	S:5/796	S:26/8971	D:0.192307692307692	D:2.16732701971395	D:1.85993563112272	D:0.0749037966069929	D:0.579375423088032	D:0.543994528921827	S:UBTF/POLR1B/TAF1B/CDK7/TTF1	D:5	S:Rna polymerase i transcription termination	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	S:17/796	S:132/8971	D:0.128787878787879	D:1.4514523374448	D:1.63044509787655	D:0.0751976812196139	D:0.579375423088032	D:0.543994528921827	S:PARP1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/RPS28/NUP62/GRSF1/NUP133/RPL19/RPL38/RPL18/NUP205/RPLP2	D:17	S:Influenza viral rna transcription and replication	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:10/796	S:68/8971	D:0.147058823529412	D:1.65736772095773	D:1.6978664209663	D:0.0758461931111326	D:0.580476197943868	D:0.545028082426665	S:RASGRP2/RASGRP1/PSMD7/TAB2/IGLV6-57/PSMA5/NFKBIA/TRAF6/PRKCQ/MALT1	D:10	S:Fceri mediated nf kb activation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	S:REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	S:9/796	S:60/8971	D:0.15	D:1.69051507537688	D:1.674535822625	D:0.0808714284021169	D:0.59993109746998	D:0.563294923720209	S:WRN/RPA1/POLE3/FIGNL1/BRCA1/RFC5/PCNA/ATR/BLM	D:9	S:Hdr through homologous recombination hrr	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:4/796	S:19/8971	D:0.210526315789474	D:2.37265273737107	D:1.86890109691026	D:0.0816127274055747	D:0.59993109746998	D:0.563294923720209	S:LBR/LEMD3/CCNB1/VRK1	D:4	S:Initiation of nuclear envelope ne reformation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	S:4/796	S:19/8971	D:0.210526315789474	D:2.37265273737107	D:1.86890109691026	D:0.0816127274055747	D:0.59993109746998	D:0.563294923720209	S:KRAS/ITPR1/PRKCB/PRKCA	D:4	S:Vegfr2 mediated cell proliferation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RAC3_GTPASE_CYCLE	S:REACTOME_RAC3_GTPASE_CYCLE	S:12/796	S:87/8971	D:0.137931034482759	D:1.55449662103622	D:1.62167241790636	D:0.081904462719448	D:0.59993109746998	D:0.563294923720209	S:NHS/LBR/AMIGO2/DOCK10/SWAP70/LEMD3/PGRMC2/ABI2/ABL2/LMAN1/ARHGAP17/ARAP2	D:12	S:Rac3 gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:11/796	S:78/8971	D:0.141025641025641	D:1.58937314779023	D:1.63125695053446	D:0.0822811166692257	D:0.59993109746998	D:0.563294923720209	S:ALDH18A1/IARS2/OMA1/NDUFS1/CLPX/HSPA9/ACADSB/HSPD1/TFAM/OXCT1/YME1L1	D:11	S:Mitochondrial protein degradation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INFLUENZA_INFECTION	S:REACTOME_INFLUENZA_INFECTION	S:19/796	S:153/8971	D:0.124183006535948	D:1.39955496436431	D:1.555414251689	D:0.0834872355813289	D:0.59993109746998	D:0.563294923720209	S:PARP1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/RPS28/NUP62/GRSF1/CANX/NUP133/KPNA4/RPL19/RPL38/RPL18/NUP205/RPLP2	D:19	S:Influenza infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ALK_MUTANTS_BIND_TKIS	S:REACTOME_ALK_MUTANTS_BIND_TKIS	S:3/796	S:12/8971	D:0.25	D:2.81752512562814	D:1.96584898563405	D:0.0836140902397185	D:0.59993109746998	D:0.563294923720209	S:EML4/EIF2AK3/NPM1	D:3	S:Alk mutants bind tkis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFECTIVE_PYROPTOSIS	S:REACTOME_DEFECTIVE_PYROPTOSIS	S:3/796	S:12/8971	D:0.25	D:2.81752512562814	D:1.96584898563405	D:0.0836140902397185	D:0.59993109746998	D:0.563294923720209	S:DNMT3A/PRIM1/RBBP4	D:3	S:Defective pyroptosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_METHYLATION	S:REACTOME_METHYLATION	S:3/796	S:12/8971	D:0.25	D:2.81752512562814	D:1.96584898563405	D:0.0836140902397185	D:0.59993109746998	D:0.563294923720209	S:MTR/TRMT112/MAT2B	D:3	S:Methylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_BIOSYNTHESIS	S:REACTOME_NUCLEOTIDE_BIOSYNTHESIS	S:3/796	S:12/8971	D:0.25	D:2.81752512562814	D:1.96584898563405	D:0.0836140902397185	D:0.59993109746998	D:0.563294923720209	S:PAICS/PFAS/PPAT	D:3	S:Nucleotide biosynthesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:8/796	S:52/8971	D:0.153846153846154	D:1.73386161577116	D:1.65602404123111	D:0.0858906465376544	D:0.612009034029677	D:0.574635293275618	S:JUN/SSRP1/CDK7/BRCA1/FANCD2/MLH1/SUPT16H/ATR	D:8	S:Tp53 regulates transcription of dna repair genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DUAL_INCISION_IN_TC_NER	S:REACTOME_DUAL_INCISION_IN_TC_NER	S:9/796	S:61/8971	D:0.147540983606557	D:1.66280171348546	D:1.62075945084213	D:0.0878022259185899	D:0.612009034029677	D:0.574635293275618	S:RPA1/ERCC6/POLE3/ERCC5/CDK7/ERCC4/RFC5/USP7/PCNA	D:9	S:Dual incision in tc ner	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
