#start_row=1	cols=16
S:Mrps18c	S:MRPS18C	D:0.0545485435094268	D:0.428262566829333	D:0.567947672071726	D:-0.178898832722594	D:0.287864246212296	D:0.800958286028673	D:0.233447376232021	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.70228550312452	S:FALSE	D:7
S:Sulf1	S:SULF1	D:0.359159025037023	D:0.0456709544113091	D:0.11138377355279	D:1.11109500160772	D:0.060222120419998	D:0.516559992600759	D:-0.751935976570697	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.65138687591789	S:FALSE	D:12
S:Srsf6	S:SRSF6	D:0.219365866513862	D:0.00028975970868304	D:0.00318997268177248	D:-0.0557964373542594	D:0.481743949904318	D:0.895525631430019	D:0.275162303868121	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.10169666296768	S:TRUE	D:19
S:Plcg1	S:PLCG1	D:0.15091488584343	D:0.00291782349651955	D:0.0155170264643825	D:0.0229946149342764	D:0.783087735091146	D:0.962458144671694	D:0.127920270909154	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.93473791283175	S:TRUE	D:18
S:Kctd2	S:KCTD2	D:-0.210791852473644	D:0.00073975485178962	D:0.00594692376542639	D:-0.0149753402751563	D:0.884758810059271	D:0.983743329403303	D:-0.195816512198488	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.90443777819195	S:FALSE	D:16
S:Kctd5	S:KCTD5	D:-0.0691582653067013	D:0.261777946795436	D:0.399996702703426	D:-0.29799808574194	D:0.0239826032303476	D:0.373570053717357	D:0.228839820435239	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.2533680938533	S:FALSE	D:8
S:Etaa1	S:ETAA1	D:-0.0554967116148979	D:0.387785335492322	D:0.529642536707141	D:0.189138263549082	D:0.300174886675697	D:0.809331321712192	D:-0.24463497516398	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.20741968916388	S:FALSE	D:5
S:Matn4	S:MATN4	D:0.239281380374366	D:0.0399826865708088	D:0.101043444955688	D:-0.238318887468493	D:0.107126182171643	D:0.613375934433422	D:0.477600267842859	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.87477660946059	S:FALSE	D:5
S:Rbpjl	S:RBPJL	D:-0.141983411383492	D:0.607649002901999	D:0.721103476695645	D:-0.143772712263806	D:0.724512458432108	D:0.951330084189247	D:0.00178930088031401	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.81243822858973	S:FALSE	D:1
S:Sdc4	S:SDC4	D:0.381148011662321	D:0.0007221295796475	D:0.0058743048700547	D:0.0357089275736901	D:0.729848663580645	D:0.953086118337774	D:0.345439084088631	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.10025382314254	S:TRUE	D:13
S:Il13ra1	S:IL13RA1	D:-0.225484211043516	D:0.0572998133846489	D:0.131411647542182	D:0.157957153139627	D:0.475507799063741	D:0.894473292386039	D:-0.383441364183143	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.18088774899004	S:FALSE	D:4
S:Nbr1	S:NBR1	D:-0.0266460747709898	D:0.516387164232878	D:0.646929212920222	D:0.0670013031705988	D:0.32887908964151	D:0.829045633862631	D:-0.0936473779415886	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.56669884758006	S:FALSE	D:19
S:Cyth1	S:CYTH1	D:-0.084049537403863	D:0.0608815794306106	D:0.137440933928927	D:-0.150520078835357	D:0.0742034232090758	D:0.551329094069973	D:0.066470541431494	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.20563764062888	S:FALSE	D:17
S:Rnd3	S:RND3	D:0.67964125321783	D:0.0000000311405355445212	D:0.0000154272159371029	D:-0.0798582806685043	D:0.680312097874502	D:0.943967433884288	D:0.759499533886334	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.5218325476415	S:TRUE	D:6
S:Brca1	S:BRCA1	D:-0.0744225903169953	D:0.657262310550002	D:0.759998498114455	D:-0.459270565432709	D:0.329408659167601	D:0.829599839552243	D:0.384847975115714	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.553777275299382	S:FALSE	D:2
S:Cntnap1	S:CNTNAP1	D:0.0308924867692806	D:0.470444582694213	D:0.607028973583864	D:0.0334088543572433	D:0.713617068360648	D:0.950830262464211	D:-0.0025163675879627	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.1280894761426	S:FALSE	D:20
S:Nt5c3b	S:NT5C3B	D:0.12020055930997	D:0.0657612094187463	D:0.145378950343799	D:-0.117473936961005	D:0.259628798874162	D:0.776320415890913	D:0.237674496270975	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Coa3	S:COA3	D:-0.107652395006514	D:0.0840604294309811	D:0.174544021039104	D:-0.110893040096448	D:0.258354394403552	D:0.775427938089609	D:0.00324064508993401	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Med24	S:MED24	D:0.0372923231661586	D:0.462761669101951	D:0.600045864573305	D:0.0746942168374575	D:0.436778679053191	D:0.881401022604567	D:-0.0374018936712989	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.33666672822016	S:FALSE	D:19
S:Psmd3	S:PSMD3	D:0.0342306099314529	D:0.465073501507599	D:0.602113493595263	D:-0.255139197671231	D:0.00484388539460257	D:0.20038799291825	D:0.289369807602684	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.76783174081914	S:FALSE	D:18
S:Exosc10	S:EXOSC10	D:0.0792306576795792	D:0.175638188295967	D:0.300592917959189	D:0.0341426673136592	D:0.737374961032357	D:0.955458189365351	D:0.04508799036592	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.46841705636104	S:FALSE	D:14
S:Glod4	S:GLOD4	D:-0.192365372349988	D:0.00110649989423686	D:0.00785037517272838	D:-0.0356308589908653	D:0.730184656283615	D:0.953086118337774	D:-0.156734513359123	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.33132013310082	S:FALSE	D:14
S:Vps53	S:VPS53	D:0.0195502105594141	D:0.626103535304901	D:0.736101942764356	D:0.0302867023392876	D:0.731747081099413	D:0.953086118337774	D:-0.0107364917798735	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.06817927558693	S:FALSE	D:16
S:Taok1	S:TAOK1	D:0.160926821250244	D:0.0906391251470282	D:0.184147385743411	D:0.0215491958307906	D:0.79329918610421	D:0.965131939422201	D:0.139377625419453	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.80430468701312	S:FALSE	D:18
S:Dnttip1	S:DNTTIP1	D:0.0391681424537005	D:0.557963314952806	D:0.681434015079692	D:-0.121329672799063	D:0.323138931821384	D:0.824525272924812	D:0.160497815252764	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.20899237411405	S:FALSE	D:8
S:Acot8	S:ACOT8	D:0.198217941682617	D:0.0603097245606636	D:0.136447846933095	D:-0.0366380614754537	D:0.822128145448605	D:0.972715974070379	D:0.234856003158071	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.8015586993439	S:FALSE	D:5
S:Mpp2	S:MPP2	D:0.242294432494857	D:0.00481994837611728	D:0.0221168152512026	D:0.11135302524702	D:0.207780302193295	D:0.732701742305635	D:0.130941407247837	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.56688777762483	S:TRUE	D:19
S:Vtn	S:VTN	D:-0.145895780243023	D:0.0207397520605607	D:0.0632404865197286	D:-0.147255408862198	D:0.258515483573252	D:0.775427938089609	D:0.00135962861917502	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.50200604175642	S:FALSE	D:15
S:Nlk	S:NLK	D:0.171742595040214	D:0.00171356062654123	D:0.0106404530405633	D:-0.0809352520727344	D:0.565684116560162	D:0.92363590174323	D:0.252677847112948	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.34599988663672	S:TRUE	D:19
S:Traf4	S:TRAF4	D:0.301991157461988	D:0.0415064786572837	D:0.103720398195763	D:0.18330528613613	D:0.227581099321676	D:0.75050986173259	D:0.118685871325858	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:2.72874287496629	S:FALSE	D:5
S:Aldoc	S:ALDOC	D:-0.0560696253723414	D:0.276197267280106	D:0.416133366108299	D:0.0364266432440591	D:0.710597158477367	D:0.949687173904703	D:-0.0924962686164005	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:9.27153732483901	S:FALSE	D:20
S:Stac2	S:STAC2	D:0.0747705646728383	D:0.219384494118657	D:0.353840918228006	D:-0.213492779195806	D:0.116069549076251	D:0.626178183436126	D:0.288263343868644	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.84854674236182	S:FALSE	D:18
S:Rpl19	S:RPL19	D:0.037817961531367	D:0.418418547149147	D:0.558490294515066	D:-0.162408117574004	D:0.559896682030734	D:0.920758199387315	D:0.200226079105371	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.76539718696757	S:FALSE	D:19
S:Nek8	S:NEK8	D:-0.176358598259911	D:0.205758234719432	D:0.337914150523895	D:-0.349467613691569	D:0.209250166820406	D:0.73397147874066	D:0.173109015431658	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.53225376028844	S:FALSE	D:3
S:Cacnb4	S:CACNB4	D:0.026036169175498	D:0.561433264377227	D:0.684225210652843	D:-0.0254442853467894	D:0.83690023101978	D:0.97606126273619	D:0.0514804545222874	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.82742086455067	S:FALSE	D:20
S:Plxdc1	S:PLXDC1	D:-0.187547276762352	D:0.00082639732080193	D:0.00641570848514841	D:-0.640407477916908	D:0.0052508906757544	D:0.209353955441497	D:0.452860201154556	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.92626125410398	S:FALSE	D:13
S:Arl5b	S:ARL5B	D:0.440018134348771	D:0.0000210376820148831	D:0.00060091959095845	D:0.00264702129883506	D:0.980998381334407	D:0.997726508490639	D:0.437371113049936	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.31407673879144	S:TRUE	D:8
S:Zfp207	S:ZFP207	D:0.0254908327983143	D:0.500753814496143	D:0.633757801469532	D:0.142850940760228	D:0.0949813308764374	D:0.588833277553299	D:-0.117360107961914	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.93125249844047	S:FALSE	D:18
S:Psmd11	S:PSMD11	D:0.0399382560742625	D:0.378565249426658	D:0.52081878843711	D:0.0444732826952318	D:0.6427566876493	D:0.940958167027853	D:-0.0045350266209693	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.77369102066091	S:FALSE	D:15
S:C1qtnf1	S:C1QTNF1	D:-0.0359805886590963	D:0.743084767234885	D:0.826095569072554	D:0.559229371138074	D:0.170815142399511	D:0.695009150814404	D:-0.59520995979717	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.44109305707174	S:FALSE	D:3
S:Pipox	S:PIPOX	D:-1.0393836027887	D:0.0023137029813888	D:0.0131560736599558	D:0.334578591495208	D:0.502780087959289	D:0.905952517115929	D:-1.37396219428391	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.736177073637477	S:FALSE	D:1
S:Timp2	S:TIMP2	D:-0.0370840313359393	D:0.339342800990322	D:0.482345684936751	D:0.220469845273002	D:0.152874075431316	D:0.673804190824216	D:-0.257553876608941	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.03625122229669	S:FALSE	D:20
S:Zc3h18	S:ZC3H18	D:0.0882982606956899	D:0.0396013457173193	D:0.100303584223784	D:-0.00359734219008678	D:0.970482159125012	D:0.997105939930269	D:0.0918956028857767	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.60941811800829	S:FALSE	D:15
S:Top2b	S:TOP2B	D:-0.0280867905445916	D:0.572774301929412	D:0.69415113588311	D:0.0801255683023492	D:0.363296641403704	D:0.847016567060061	D:-0.108212358846941	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.75866111032143	S:FALSE	D:18
S:Rarb	S:RARB	D:-0.0518991083967872	D:0.532146854167388	D:0.660103605564601	D:0.339487943603296	D:0.339543766407755	D:0.834531150699343	D:-0.391387052000083	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.15467596519448	S:FALSE	D:5
S:Igfbp4	S:IGFBP4	D:0.240510101804266	D:0.00248831914626793	D:0.0138411661143107	D:-0.207424842579248	D:0.0697818441734195	D:0.541262377970109	D:0.447934944383514	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.26091243260817	S:TRUE	D:17
S:Cdc6	S:CDC6	D:0.599336752561104	D:0.0637838396151335	D:0.142297383819126	D:-0.00361044264371068	D:0.994755315172452	D:1	D:0.602947195204815	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.04275514478332	S:FALSE	D:1
S:Suz12	S:SUZ12	D:-0.0135476031526727	D:0.774588032656625	D:0.850169319358427	D:0.165089589075782	D:0.124595289759419	D:0.639353404706176	D:-0.178637192228455	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.12675258253535	S:FALSE	D:13
S:Atad5	S:ATAD5	D:-0.356173767820296	D:0.00217448277428064	D:0.0125604168454646	D:0.14506936694004	D:0.590202142152522	D:0.928122608706203	D:-0.501243134760336	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.25718543331858	S:FALSE	D:4
S:Crlf3	S:CRLF3	D:0.107729582083661	D:0.231247492290175	D:0.3666333128589	D:0.0628303080096424	D:0.635904445385804	D:0.938907264382241	D:0.0448992740740186	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:3.2510599018745	S:FALSE	D:6
S:Tns4	S:TNS4	D:-0.340413440718066	D:0.214531735171963	D:0.34824611895158	D:1.33019449318049	D:0.00393998888293925	D:0.183643752585796	D:-1.67060793389856	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.95577333522226	S:FALSE	D:1
S:Tnfaip1	S:TNFAIP1	D:-0.00823630185522983	D:0.828047886200719	D:0.887442072737967	D:0.067302800191747	D:0.434541149418511	D:0.880489199442438	D:-0.0755391020469768	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.67749328183385	S:FALSE	D:15
S:Abr	S:ABR	D:0.0866619210390613	D:0.0615811122176	D:0.138596542705586	D:0.0551226063268282	D:0.496651027951981	D:0.902926198683349	D:0.0315393147122331	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:9.30077168396573	S:FALSE	D:20
S:Rab11fip4	S:RAB11FIP4	D:0.0477493843444563	D:0.325957444450881	D:0.468868829224192	D:-0.02858079576137	D:0.73077849432741	D:0.953086118337774	D:0.0763301801058263	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:8.61584807871782	S:FALSE	D:20
S:Cd40	S:CD40	D:-0.120107027098707	D:0.65347214622569	D:0.757147947197427	D:0.156005174992574	D:0.819552599333045	D:1	D:-0.276112202091281	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.10328650174998	S:FALSE	D:1
S:Slc35c2	S:SLC35C2	D:0.150158602583491	D:0.0970777529319593	D:0.194192254540107	D:0.0812460602613174	D:0.445740911228676	D:0.885477287396375	D:0.0689125423221736	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.32856139957311	S:FALSE	D:14
S:Zfp334	S:ZFP334	D:0.304028279989768	D:0.0000566116750530286	D:0.00112183110576958	D:0.00456459131955979	D:0.970062773826868	D:0.997105939930269	D:0.299463688670208	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.84961062233668	S:TRUE	D:13
S:Elmo2	S:ELMO2	D:0.297363131096907	D:0.0000390818492910842	D:0.00089274431817227	D:0.033139878262022	D:0.715922947470381	D:0.9511841612975	D:0.264223252834885	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.60758136787918	S:TRUE	D:19
S:Wsb1	S:WSB1	D:-0.119713393448842	D:0.0366755475140364	D:0.0950960835361496	D:0.0688319772139587	D:0.642682606667603	D:0.940958167027853	D:-0.188545370662801	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.2320271056182	S:FALSE	D:17
S:Ttpal	S:TTPAL	D:0.0591203969804166	D:0.191468408085185	D:0.320540123670161	D:0.0194177382587713	D:0.835035399779409	D:0.975782764580047	D:0.0397026587216453	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.23932074190273	S:FALSE	D:17
S:Rhot1	S:RHOT1	D:0.0554078751590668	D:0.194196563315806	D:0.323549990039893	D:-0.026901814840785	D:0.740126296805005	D:0.956169168759037	D:0.0823096899998518	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.29828029174289	S:FALSE	D:17
S:Rhbdl3	S:RHBDL3	D:0.443226687619441	D:0.00170415553492398	D:0.0106028169918171	D:-0.0762440196412582	D:0.517309557059671	D:0.90682185854874	D:0.519470707260699	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.27001541294658	S:TRUE	D:8
S:Ada	S:ADA	D:-0.482112752356913	D:0.295683514261576	D:0.437182498749186	D:-0.0798013547611972	D:0.882779660671114	D:0.983743329403303	D:-0.402311397595716	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.22998721049723	S:FALSE	D:1
S:Serinc3	S:SERINC3	D:-0.0502573763181999	D:0.224365970475649	D:0.358772819240515	D:0.082993366056972	D:0.283672317745359	D:0.796166363350105	D:-0.133250742375172	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.18353269222964	S:FALSE	D:20
S:Tha1	S:THA1	D:-0.287734877743204	D:0.0337161535421228	D:0.0894264985951601	D:-0.11318564427113	D:0.6483921753851	D:0.942366692053208	D:-0.174549233472074	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.07482128057316	S:FALSE	D:4
S:Pgs1	S:PGS1	D:0.115988505584975	D:0.053061381941956	D:0.124233065710505	D:-0.0381860938745952	D:0.655506171470064	D:0.942803399485736	D:0.15417459945957	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.22692327250194	S:FALSE	D:17
S:Birc5	S:BIRC5	D:0.308107435253076	D:0.124287336621407	D:0.233147218963337	D:-0.727091533976989	D:0.330074263477166	D:1	D:1.03519896923006	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.294058167265958	S:FALSE	D:2
S:Afmid	S:AFMID	D:-0.273470710392646	D:0.440128138222111	D:0.578601158904978	D:-0.0862940233947394	D:0.864951814030755	D:1	D:-0.187176686997907	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.34268795170546	S:FALSE	D:3
S:Pigt	S:PIGT	D:0.0512925530171131	D:0.345291507772569	D:0.488567143227288	D:-0.0354193304359147	D:0.677743364641205	D:0.943561873417235	D:0.0867118834530278	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.00459148105215	S:FALSE	D:16
S:Etv4	S:ETV4	D:0.332778768439657	D:0.00287961865338109	D:0.0153705705427779	D:-0.214398591665853	D:0.236233941197051	D:0.75708598231075	D:0.54717736010551	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.02617255078624	S:TRUE	D:5
S:Dbndd2	S:DBNDD2	D:0.0619869565788278	D:0.238152033751977	D:0.374553014470897	D:-0.380661592917317	D:0.00024911047135289	D:0.0498229753963936	D:0.442648549496145	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.58274403863447	S:FALSE	D:18
S:Mmp9	S:MMP9	D:-0.569546150489675	D:0.00401937933183592	D:0.0195218200207092	D:0.409997931977009	D:0.208333969694091	D:0.733212826578467	D:-0.979544082466684	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.140183098919587	S:FALSE	D:2
S:Slc12a5	S:SLC12A5	D:0.0962626236573989	D:0.0812056842719678	D:0.170127357309833	D:-0.227511163308984	D:0.0107025311112465	D:0.276921163378347	D:0.323773786966383	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.4017766257633	S:FALSE	D:20
S:Ghdc	S:GHDC	D:0.016976877309471	D:0.848880929392106	D:0.901693014537012	D:0.101096338790186	D:0.572343546828831	D:0.924104661227249	D:-0.084119461480715	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.60161308974925	S:FALSE	D:5
S:Pltp	S:PLTP	D:-0.121529435474204	D:0.0116007662285544	D:0.0415608919822085	D:0.138110713686628	D:0.236486964608682	D:0.75708598231075	D:-0.259640149160832	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.04336900986073	S:FALSE	D:13
S:Slc12a7	S:SLC12A7	D:-0.0977193370246185	D:0.513907887574317	D:0.645152181003773	D:0.626334025637047	D:0.00933293792577791	D:0.263113008958447	D:-0.724053362661666	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.14487337708121	S:FALSE	D:4
S:Ctsa	S:CTSA	D:-0.211586135407502	D:0.00051960559697084	D:0.00470662058462422	D:0.070246849029619	D:0.400424168387656	D:0.864591872615216	D:-0.281832984437121	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.38895827552159	S:FALSE	D:17
S:Zswim1	S:ZSWIM1	D:-0.173152738789547	D:0.0293327471733005	D:0.0810973214053596	D:0.0298637841504564	D:0.779771201288028	D:0.962103191053944	D:-0.203016522940003	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.38848240290523	S:FALSE	D:8
S:Slc12a4	S:SLC12A4	D:0.191331569259826	D:0.0161713827454222	D:0.0530227364349903	D:0.512031837751685	D:0.00058259409467368	D:0.0844898142702154	D:-0.320700268491859	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.89918753304992	S:FALSE	D:7
S:Myo1c	S:MYO1C	D:0.300118072260124	D:0.0000598237037480867	D:0.00116796203881579	D:-0.0211852859284083	D:0.873754568399326	D:0.983059174193336	D:0.321303358188532	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.39438401811861	S:TRUE	D:8
S:Crk	S:CRK	D:0.13279887252274	D:0.00357916643957948	D:0.0179388319843988	D:-0.00518640197720985	D:0.949414899906493	D:0.99321895867201	D:0.13798527449995	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.17037130017818	S:TRUE	D:19
S:Cox7c	S:COX7C	D:0.131300744662099	D:0.186764935861528	D:0.314776156518477	D:-0.175922965164905	D:0.422244088977391	D:0.8739796034278	D:0.307223709827004	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.14249739786534	S:FALSE	D:16
S:Pitpna	S:PITPNA	D:-0.014719943908748	D:0.712002330131053	D:0.803085943761479	D:-0.117963946214719	D:0.190077391336479	D:0.715603799813572	D:0.103244002305971	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:8.51974695621529	S:FALSE	D:20
S:Mlx	S:MLX	D:0.130909098522706	D:0.0430453652410109	D:0.106674718644012	D:-0.0189031531322663	D:0.879970111336022	D:0.983743329403303	D:0.149812251654972	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.65928533418975	S:FALSE	D:12
S:Retreg3	S:RETREG3	D:0.110144621101018	D:0.0359004478317805	D:0.0935760933043762	D:-0.0985680911790133	D:0.235912135774403	D:0.75708598231075	D:0.208712712280031	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Jph2	S:JPH2	D:0.360795516049622	D:0.1935301731094	D:0.322779054707371	D:-0.0280870197869775	D:0.950785455013741	D:0.993265365201324	D:0.3888825358366	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.757812593716044	S:FALSE	D:1
S:Dhx58	S:DHX58	D:-0.108373554567206	D:0.440777717414072	D:0.579048756020329	D:-0.207812615720437	D:0.596282790650909	D:0.930186130033657	D:0.099439061153231	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.435619020730924	S:FALSE	D:2
S:Rab5a	S:RAB5A	D:-0.144120601473858	D:0.0119338239459488	D:0.0424281029412706	D:0.0196985807321271	D:0.843692436133762	D:0.977866301558628	D:-0.163819182205985	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.74086676292969	S:FALSE	D:18
S:Nkiras2	S:NKIRAS2	D:0.100608980304037	D:0.238258592441101	D:0.374639304301604	D:-0.0485494888056862	D:0.731419060602027	D:0.953086118337774	D:0.149158469109723	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.83143978166655	S:FALSE	D:5
S:Ppp2r5c	S:PPP2R5C	D:0.0246594851216457	D:0.505285551643611	D:0.63766055168016	D:-0.0175710882515792	D:0.836511198614267	D:0.97606126273619	D:0.0422305733732249	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.62808007172991	S:FALSE	D:19
S:Ift52	S:IFT52	D:-0.209081441992568	D:0.00195683005145083	D:0.0116316560951069	D:0.0688959199306413	D:0.54693133809837	D:0.915979486374242	D:-0.277977361923209	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.65968456723522	S:FALSE	D:12
S:Mybl2	S:MYBL2	D:0.690020702746228	D:0.00122445838894445	D:0.00842759661280612	D:0.872888487378515	D:0.291957857748513	D:1	D:-0.182867784632287	S:TRUE	S:FALSE	S:FALSE	S:FALSE	D:0.763885022094457	S:FALSE	D:2
S:Sgk2	S:SGK2	D:-0.564377933016216	D:0.0308872478487549	D:0.0840899090067511	D:-1.03515838351944	D:0.00336869155666244	D:0.169806554030744	D:0.470780450503224	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.193352844504223	S:FALSE	D:2
S:Eya2	S:EYA2	D:-0.0824917851034588	D:0.730424438703825	D:0.816832578073627	D:0.350845186781562	D:0.197532928392847	D:0.721338633662181	D:-0.433336971885021	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.846963894203167	S:FALSE	D:2
S:B4galt5	S:B4GALT5	D:0.217241553885052	D:0.00151759359902284	D:0.00977984200215814	D:-0.106807451876652	D:0.319868632128554	D:0.821114625660374	D:0.324049005761704	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.79058540272539	S:TRUE	D:15
S:Gdap1l1	S:GDAP1L1	D:-0.0651410018269418	D:0.216933194649962	D:0.350786706021741	D:0.0576853556817411	D:0.56196923870229	D:0.922424145831842	D:-0.122826357508683	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.14640650145738	S:FALSE	D:16
S:Ptgis	S:PTGIS	D:0.220215521094636	D:0.412014361162769	D:0.552267157141573	D:0.246375172123514	D:0.37457575319883	D:0.85204225272903	D:-0.026159651028878	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.276812174108412	S:FALSE	D:2
S:Cadps2	S:CADPS2	D:-0.2151394422693	D:0.00105665778593417	D:0.0076212889260688	D:0.16288651199031	D:0.246737861109089	D:0.767250042277947	D:-0.37802595425961	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.32561809874201	S:FALSE	D:17
S:Ddx27	S:DDX27	D:0.082704703133599	D:0.142818750999838	D:0.258430049035548	D:0.0472388210037757	D:0.706117229784375	D:0.949157731809982	D:0.0354658821298233	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.15493010936729	S:FALSE	D:14
S:Cyth3	S:CYTH3	D:0.0248254885079566	D:0.56034914499112	D:0.683324303994183	D:-0.082815643883884	D:0.464972068748025	D:0.890377513052234	D:0.107641132391841	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.15260106845726	S:FALSE	D:14
S:Cyth4	S:CYTH4	D:0.0298087856491365	D:0.713306167877738	D:0.803870240944464	D:0.1191659300505	D:0.393223936444808	D:0.85995445642504	D:-0.0893571444013635	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.49276369214921	S:FALSE	D:6
