#start_row=1	cols=29
S:Aorta	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:6/110	S:41/2687	D:0.146341463414634	D:3.57472283813747	D:3.43178151947982	D:0.00572621945046903	D:0.081944174894643	D:0.0742018273617947	S:Clasp2/Eml4/Mapre1/Nup133/Nup160/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:11/110	S:115/2687	D:0.0956521739130435	D:2.33652173913043	D:3.0260883436336	D:0.00643277414234648	D:0.0889867089691263	D:0.0805789603093928	S:Arpc2/Clasp2/Ktn1/Mapre1/Nckap1/Nup133/Nup160/Pkn2/Tuba1b/Ywhag/Ywhaq	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:20/110	S:276/2687	D:0.072463768115942	D:1.77009222661397	D:2.78991397882641	D:0.0070154419052298	D:0.093916399699044	D:0.0850428781041439	S:Add3/Arhgef18/Arpc2/Clasp2/Cul3/Faf2/Kidins220/Ktn1/Mapre1/Myo6/Nckap1/Nup133/Nup160/Pkn2/Scfd1/Tuba1b/Usp9x/Vim/Ywhag/Ywhaq	D:20	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:6/110	S:43/2687	D:0.13953488372093	D:3.40845665961945	D:3.28877736996627	D:0.00726502179935238	D:0.0942182514603512	D:0.0853162099463421	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Rae1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:6/110	S:45/2687	D:0.133333333333333	D:3.2569696969697	D:3.15397114550161	D:0.00908335823177647	D:0.113287277438681	D:0.102583533406745	S:Clasp2/Mapre1/Nup133/Nup160/Pds5b/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:4/110	S:21/2687	D:0.19047619047619	D:4.65281385281385	D:3.47135679164134	D:0.00928136730822933	D:0.113287277438681	D:0.102583533406745	S:Cdk6/Rbbp4/Rbbp7/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:5/110	S:33/2687	D:0.151515151515152	D:3.70110192837466	D:3.22507353252366	D:0.0099587136092191	D:0.115937861249535	D:0.104983681588038	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:12/110	S:139/2687	D:0.0863309352517986	D:2.10882930019621	D:2.7730935402543	D:0.0100572602529717	D:0.115937861249535	D:0.104983681588038	S:Chmp2b/Clasp2/Eml4/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Tuba1b/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:3/110	S:12/2687	D:0.25	D:6.10681818181818	D:3.66244627983432	D:0.0112089584172235	D:0.125722101166156	D:0.113843475247476	S:Rpa1/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:3/110	S:13/2687	D:0.230769230769231	D:5.63706293706294	D:3.46199233989151	D:0.0141431260227779	D:0.152725877733486	D:0.138295848702231	S:Kif21a/Kif3a/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:5/110	S:36/2687	D:0.138888888888889	D:3.39267676767677	D:2.98553767991189	D:0.0143525523653156	D:0.152725877733486	D:0.138295848702231	S:Irs1/Kidins220/Kras/Rps6ka3/Rps6ka5	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Epigenetic regulation of gene expression	S:FALSE	S:R-MMU-212165	S:Epigenetic regulation of gene expression	S:4/110	S:24/2687	D:0.166666666666667	D:4.07121212121212	D:3.12192156921738	D:0.0149952830618997	D:0.155062227078271	D:0.140411452294085	S:Bod1l/Psip1/Rbbp4/Rbbp7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:17/110	S:239/2687	D:0.0711297071129707	D:1.73750475465957	D:2.46746048118893	D:0.0154750643037945	D:0.155062227078271	D:0.140411452294085	S:Capn2/Cdk6/Cul3/Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Pde4d/Pkn2/Rae1/Rbbp4/Rbbp7/Rpa1/Rps6ka3/Tuba1b	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:5/110	S:37/2687	D:0.135135135135135	D:3.3009828009828	D:2.91127636780187	D:0.0160666885888329	D:0.155062227078271	D:0.140411452294085	S:Chmp2b/Nup133/Nup160/Nup205/Tuba1b	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:5/110	S:37/2687	D:0.135135135135135	D:3.3009828009828	D:2.91127636780187	D:0.0160666885888329	D:0.155062227078271	D:0.140411452294085	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:4/110	S:25/2687	D:0.16	D:3.90836363636364	D:3.01791373915325	D:0.0173004367393831	D:0.163174573791909	D:0.147757318563631	S:Arhgef18/Smad2/Strap/Usp9x	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/110	S:15/2687	D:0.2	D:4.88545454545454	D:3.1171763512643	D:0.0212002664404685	D:0.19551356828432	D:0.177040821502859	S:Cdk6/Rbbp4/Rbbp7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:3/110	S:16/2687	D:0.1875	D:4.58011363636364	D:2.96696208577319	D:0.0253298224055665	D:0.228519049963263	D:0.206927839789181	S:Nup133/Nup160/Nup205	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Pkn2/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cct4/Cct5/Tcp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:3/110	S:17/2687	D:0.176470588235294	D:4.31069518716578	D:2.82865619496531	D:0.0298602525256975	D:0.242980486238519	D:0.220022913347245	S:Cul3/Myo6/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:4/110	S:30/2687	D:0.133333333333333	D:3.2569696969697	D:2.56792724891619	D:0.0320614194866576	D:0.255874790133902	D:0.231698922201149	S:Arhgef18/Smad2/Strap/Usp9x	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:5/110	S:45/2687	D:0.111111111111111	D:2.71414141414141	D:2.39540325542259	D:0.0348005968845396	D:0.272495239756301	D:0.246749018625236	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:14/110	S:205/2687	D:0.0682926829268293	D:1.66820399113082	D:2.05625629449543	D:0.0373383278073845	D:0.2869519637049	D:0.259839825092325	S:Cdk6/Cul3/Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rbbp4/Rbbp7/Rpa1/Rps6ka3/Tuba1b	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:25/110	S:431/2687	D:0.0580046403712297	D:1.4168951697954	D:1.95113845381946	D:0.0386700925768415	D:0.291783425807077	D:0.264214795214018	S:Cul3/Etf1/Gfpt2/Hnrnpk/Hspa8/Ktn1/Nup133/Nup153/Nup160/Nup205/Rab30/Rab35/Rad23b/Rae1/Rbbp7/Rpa1/Scfd1/Smad2/Tmed10/Trappc2/Tuba1b/Usp14/Usp9x/Wfs1/Yy1	D:25	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:13/110	S:188/2687	D:0.0691489361702128	D:1.68911992263056	D:2.02387059106432	D:0.0405809087527672	D:0.3007335202214	D:0.272319256104096	S:Add3/Arhgef18/Cul3/Faf2/Kidins220/Ktn1/Myo6/Nckap1/Pkn2/Scfd1/Tuba1b/Usp9x/Vim	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:4/110	S:34/2687	D:0.117647058823529	D:2.87379679144385	D:2.27135732552637	D:0.0479225221542391	D:0.342893908517401	D:0.310496196171749	S:Phf2/Rbbp4/Rbbp7/Smarce1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Chromatin organization	S:FALSE	S:R-MMU-4839726	S:Chromatin organization	S:4/110	S:34/2687	D:0.117647058823529	D:2.87379679144385	D:2.27135732552637	D:0.0479225221542391	D:0.342893908517401	D:0.310496196171749	S:Phf2/Rbbp4/Rbbp7/Smarce1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:5/110	S:50/2687	D:0.1	D:2.44272727272727	D:2.12719016479084	D:0.0514266127131763	D:0.354790904570122	D:0.321269126015304	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:8/110	S:101/2687	D:0.0792079207920792	D:1.93483348334833	D:1.97821196085319	D:0.0521499883825962	D:0.354790904570122	D:0.321269126015304	S:Chmp2b/Clasp2/Mapre1/Nup133/Nup160/Nup205/Pds5b/Tuba1b	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:8/110	S:101/2687	D:0.0792079207920792	D:1.93483348334833	D:1.97821196085319	D:0.0521499883825962	D:0.354790904570122	D:0.321269126015304	S:Chmp2b/Clasp2/Mapre1/Nup133/Nup160/Nup205/Pds5b/Tuba1b	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:4/110	S:36/2687	D:0.111111111111111	D:2.71414141414141	D:2.13887385448463	D:0.0572221290496974	D:0.373481354093461	D:0.338193642134092	S:Clasp2/Mapre1/Nup133/Nup160	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:4/110	S:36/2687	D:0.111111111111111	D:2.71414141414141	D:2.13887385448463	D:0.0572221290496974	D:0.373481354093461	D:0.338193642134092	S:Clasp2/Mapre1/Nup133/Nup160	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Kras/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gastrin-creb signalling pathway via pkc and mapk	S:FALSE	S:R-MMU-881907	S:Gastrin-CREB signalling pathway via PKC and MAPK	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Kras/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Chmp2b/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Epigenetic regulation by wdr5-containing histone modifying complexes	S:FALSE	S:R-MMU-9917777	S:Epigenetic regulation by WDR5-containing histone modifying complexes	S:2/110	S:10/2687	D:0.2	D:4.88545454545454	D:2.54278584137551	D:0.0602969896970166	D:0.373481354093461	D:0.338193642134092	S:Bod1l/Psip1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:4/110	S:37/2687	D:0.108108108108108	D:2.64078624078624	D:2.07597475538504	D:0.062210667287378	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:7/110	S:87/2687	D:0.0804597701149425	D:1.96541274817137	D:1.89094161245953	D:0.0628580440194046	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160/Rpa1/Ywhag/Ywhaq	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:5/110	S:53/2687	D:0.0943396226415094	D:2.30445969125214	D:1.98131191194198	D:0.063303200534581	D:0.375297546026445	D:0.339838234448804	S:Clasp2/Mapre1/Nup133/Nup160/Tuba1b	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:4/110	S:38/2687	D:0.105263157894737	D:2.57129186602871	D:2.01511492185754	D:0.0674222225286255	D:0.394087638723656	D:0.356852979135942	S:Chmp2b/Vim/Ywhag/Ywhaq	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pkmts methylate histone lysines	S:FALSE	S:R-MMU-3214841	S:PKMTs methylate histone lysines	S:2/110	S:11/2687	D:0.181818181818182	D:4.44132231404959	D:2.36249433625573	D:0.0717714456460668	D:0.397821548241151	D:0.360234096948867	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:3/110	S:24/2687	D:0.125	D:3.05340909090909	D:2.08731337280802	D:0.0723656030912286	D:0.397821548241151	D:0.360234096948867	S:Rad23b/Rpa1/Yy1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:4/110	S:39/2687	D:0.102564102564103	D:2.50536130536131	D:1.95616822016529	D:0.0728540666658493	D:0.397821548241151	D:0.360234096948867	S:Jmy/Rbbp4/Rbbp7/Rpa1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:3/110	S:25/2687	D:0.12	D:2.93127272727273	D:2.00401848820242	D:0.0798744894119348	D:0.416805317870911	D:0.377424219352988	S:Cul3/Myo6/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gap junction trafficking	S:FALSE	S:R-MMU-190828	S:Gap junction trafficking	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Myo6/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nuclear events (kinase and transcription factor activation)	S:FALSE	S:R-MMU-198725	S:Nuclear Events (kinase and transcription factor activation)	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rps6ka3/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ca2+ pathway	S:FALSE	S:R-MMU-4086398	S:Ca2+ pathway	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Kras/Ppp3ca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rps6ka3/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rad23b/Rpa1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:2/110	S:12/2687	D:0.166666666666667	D:4.07121212121212	D:2.20257487293403	D:0.0838839430918354	D:0.416805317870911	D:0.377424219352988	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:4/110	S:41/2687	D:0.0975609756097561	D:2.38314855875831	D:1.84356296232476	D:0.0843654137377266	D:0.416805317870911	D:0.377424219352988	S:Akap1/Kif21a/Kif3a/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:4/110	S:42/2687	D:0.0952380952380952	D:2.32640692640693	D:1.78970200877923	D:0.090437250667576	D:0.430904279942861	D:0.390191066428919	S:Kif21a/Kif3a/Tmed10/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:15/110	S:254/2687	D:0.0590551181102362	D:1.44255547602004	D:1.53110741673492	D:0.0905356471026824	D:0.430904279942861	D:0.390191066428919	S:Arih2/Cul3/Erlin2/Glmn/Herc4/Kif3a/Kras/Ppp3ca/Rbbp4/Rbbp7/Tuba1b/Ube3a/Ubr1/Yes1/Ywhag	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:6/110	S:77/2687	D:0.0779220779220779	D:1.90342384887839	D:1.66153233473559	D:0.0927130814087645	D:0.430904279942861	D:0.390191066428919	S:Clasp2/Mapre1/Nup133/Nup160/Pds5b/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:3/110	S:27/2687	D:0.111111111111111	D:2.71414141414141	D:1.84918281583328	D:0.0958535846297146	D:0.430904279942861	D:0.390191066428919	S:Mapre1/Tuba1b/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:5/110	S:60/2687	D:0.0833333333333333	D:2.03560606060606	D:1.67583906390024	D:0.0965149331748686	D:0.430904279942861	D:0.390191066428919	S:Arhgef18/Faf2/Ktn1/Pkn2/Scfd1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Epb41l1/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Epb41l1/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:2/110	S:13/2687	D:0.153846153846154	D:3.75804195804196	D:2.05913101923271	D:0.0965640916498459	D:0.430904279942861	D:0.390191066428919	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
