#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:Transcriptional activity of smad2 smad3 smad4 heterotrimer	D:51	D:-0.00350829653700854	D:-0.00391822908329986	D:0.00162847592392893	D:0.0338	D:0.0777187421383648	S:FALSE	S:ATP1B4;CCNC;CCNK;CCNT1;CCNT2;CDK8;CDK9;CDKN2B;COL1A2;E2F4;E2F5;EP300;FURIN;HDAC1;JUNB;MAPK1;MAPK3;MEN1;MYC;NCOR1;NCOR2;NEDD4L;PARP1;PPM1A;RBL1;RNF111;RPS27A;SERPINE1;SKI;SKIL;SMAD2;SMAD3;SMAD4;SMAD7;SMURF2;SNW1;SP1;STAT1;TFDP1;TFDP2;TGIF1;TGIF2;TRIM33;UBA52;UBB;UBC;UBE2D1;UBE2D3;USP9X;WWTR1;YBX1	D:358
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING	S:Regulation of nf kappa b signaling	D:18	D:-0.00348194546100514	D:-0.00752619177663239	D:0.00394962229838809	D:0.1286	D:0.214294257064722	S:FALSE	S:CASP8;CHUK;IKBIP;IKBKB;IKBKG;LRRC14;N4BP1;NLRC5;NLRX1;RPS27A;TP53;TRAF2;TRAF6;UBA52;UBB;UBC;USP14;USP18	D:359
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN	S:Erythrocytes take up carbon dioxide and release oxygen	D:13	D:-0.00344824506471229	D:-0.00982600450735153	D:0.00564358695551924	D:0.1752	D:0.268904785894207	S:FALSE	S:AQP1;CA1;CA2;CA4;CYB5R1;CYB5R2;CYB5R4;CYB5RL;HBA1;HBA2;HBB;RHAG;SLC4A1	D:360
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_VITAMIN_B1_THIAMIN_METABOLISM	S:Vitamin b1 thiamin metabolism	D:5	D:-0.00342631678972443	D:-0.0210560908350709	D:0.014785293388557	D:0.2756	D:0.367465306122449	S:FALSE	S:SLC19A2;SLC19A3;SLC25A19;THTPA;TPK1	D:361
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RAS_PROCESSING	S:Ras processing	D:20	D:-0.00342223871323786	D:-0.00691081063718101	D:0.00365245342200165	D:0.1284	D:0.214156204379562	S:FALSE	S:ARL2;BCL2L1;CALM1;FNTA;FNTB;GOLGA7;HRAS;ICMT;KRAS;LYPLA1;NRAS;PDE6D;PRKCQ;PRKG2;RCE1;RPS27A;UBA52;UBB;UBC;ZDHHC9	D:362
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	S:Rna polymerase iii transcription termination	D:23	D:-0.00333959184631466	D:-0.00639959485303186	D:0.00318532152592754	D:0.1096	D:0.189544749290445	S:FALSE	S:CRCP;NFIA;NFIB;NFIC;NFIX;POLR1C;POLR1D;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;POLR3A;POLR3B;POLR3C;POLR3D;POLR3E;POLR3F;POLR3G;POLR3GL;POLR3H;POLR3K;SSB	D:363
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_KETONE_BODY_METABOLISM	S:Ketone body metabolism	D:8	D:-0.00330290196593809	D:-0.0145574247958371	D:0.00952030614745792	D:0.2594	D:0.350727218934911	S:FALSE	S:AACS;ACAT1;ACSS3;BDH1;BDH2;HMGCL;OXCT1;OXCT2	D:364
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SYNTHESIS_OF_KETONE_BODIES	S:Synthesis of ketone bodies	D:6	D:-0.00330290196593809	D:-0.0168959969850256	D:0.0129023522964706	D:0.2858	D:0.375310839913855	S:FALSE	S:AACS;ACAT1;ACSS3;BDH1;BDH2;HMGCL	D:365
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:Rna polymerase iii transcription initiation from type 1 promoter	D:28	D:-0.0032955959747943	D:-0.00564012529418576	D:0.00254809441781666	D:0.097	D:0.171485493230174	S:FALSE	S:BDP1;BRF1;CRCP;GTF3A;GTF3C1;GTF3C2;GTF3C3;GTF3C4;GTF3C5;GTF3C6;POLR1C;POLR1D;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;POLR3A;POLR3B;POLR3C;POLR3D;POLR3E;POLR3F;POLR3G;POLR3GL;POLR3H;POLR3K;TBP	D:366
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	S:Rna polymerase iii transcription	D:41	D:-0.00325160010327395	D:-0.00420059545821836	D:0.00184172754812192	D:0.0592	D:0.118789901207464	S:FALSE	S:BDP1;BRF1;BRF2;CRCP;GTF3A;GTF3C1;GTF3C2;GTF3C3;GTF3C4;GTF3C5;GTF3C6;NFIA;NFIB;NFIC;NFIX;POLR1C;POLR1D;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;POLR3A;POLR3B;POLR3C;POLR3D;POLR3E;POLR3F;POLR3G;POLR3GL;POLR3H;POLR3K;POU2F1;SNAPC1;SNAPC2;SNAPC3;SNAPC4;SNAPC5;SSB;TBP;ZNF143	D:367
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INTERLEUKIN_6_SIGNALING	S:Interleukin 6 signaling	D:11	D:-0.00324447472939074	D:-0.0108966347088399	D:0.00694770107870216	D:0.2072	D:0.302042743221691	S:FALSE	S:CBL;IL6;IL6R;IL6ST;JAK1;JAK2;PTPN11;SOCS3;STAT1;STAT3;TYK2	D:368
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_EGFR_IN_CANCER	S:Signaling by egfr in cancer	D:23	D:-0.00324447472939074	D:-0.00639959485303186	D:0.00318532152592754	D:0.1148	D:0.196677038425492	S:FALSE	S:AREG;CBL;CDC37;EGF;EPGN;EREG;GAB1;GRB2;HBEGF;HRAS;HSP90AA1;KRAS;NRAS;PIK3CA;PIK3R1;PLCG1;RPS27A;SHC1;SOS1;TGFA;UBA52;UBB;UBC	D:369
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CHOLINE_CATABOLISM	S:Choline catabolism	D:6	D:-0.00324403802374055	D:-0.0168959969850256	D:0.0129023522964706	D:0.2874	D:0.376599426934097	S:FALSE	S:ALDH7A1;BHMT;CHDH;DMGDH;SARDH;SLC44A1	D:370
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CHROMOSOME_MAINTENANCE	S:Chromosome maintenance	D:85	D:-0.00321549421217064	D:-0.00273989465276782	D:0.000974329246875966	D:0.0138	D:0.0388696456086287	S:FALSE	S:ACD;ANKRD28;ATRX;BLM;CCNA1;CCNA2;CDK2;CENPA;CENPH;CENPI;CENPK;CENPL;CENPM;CENPN;CENPO;CENPP;CENPQ;CENPT;CENPW;CHTF18;CHTF8;CTC1;DAXX;DKC1;DNA2;DSCC1;FEN1;GAR1;HJURP;ITGB3BP;LIG1;MIS18A;MIS18BP1;NHP2;NOP10;NPM1;OIP5;PCNA;PIF1;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POT1;PPP6C;PPP6R3;PRIM1;PRIM2;RBBP4;RBBP7;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RSF1;RTEL1;RUVBL1;RUVBL2;SHQ1;SMARCA5;TERF1;TERF2;TERF2IP;TERT;TINF2;WRAP53;WRN	D:371
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:Termination of translesion dna synthesis	D:31	D:-0.00321549421217064	D:-0.00533609144696245	D:0.00243843767562844	D:0.0888	D:0.160401581027668	S:FALSE	S:ISG15;PCNA;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;POLH;POLI;POLK;REV1;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;TRIM25;UBA52;UBA7;UBB;UBC;UBE2L6;USP10;USP43	D:372
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	S:Translesion synthesis by y family dna polymerases bypasses lesions on dna template	D:37	D:-0.00321549421217064	D:-0.00450956605648719	D:0.00208767023829175	D:0.067	D:0.130293617021277	S:FALSE	S:ISG15;MAD2L2;NPLOC4;PCNA;POLD1;POLD2;POLD3;POLD4;POLE;POLE2;POLE3;POLE4;POLH;POLI;POLK;RCHY1;REV1;REV3L;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A;SPRTN;TRIM25;UBA52;UBA7;UBB;UBC;UBE2L6;USP10;USP43;VCP	D:373
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	S:Reversible hydration of carbon dioxide	D:11	D:-0.00319117447708295	D:-0.0108966347088399	D:0.00694770107870216	D:0.2116	D:0.307231771247021	S:FALSE	S:CA1;CA12;CA13;CA14;CA2;CA3;CA4;CA5A;CA5B;CA6;CA7	D:374
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_LTK_IN_CANCER	S:Signaling by ltk in cancer	D:7	D:-0.00314922583624014	D:-0.0156751562013016	D:0.0109152662875068	D:0.2482	D:0.341135037593985	S:FALSE	S:CLIP1;MAPK1;MAPK3;PIK3CA;PIK3CB;PIK3R1;PIK3R2	D:375
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TNF_RECEPTOR_SUPERFAMILY_TNFSF_MEMBERS_MEDIATING_NON_CANONICAL_NF_KB_PATHWAY	S:Tnf receptor superfamily tnfsf members mediating non canonical nf kb pathway	D:17	D:-0.00314317743599478	D:-0.0081704584432317	D:0.00414164673300037	D:0.1604	D:0.253642906574394	S:FALSE	S:BIRC2;BIRC3;CD40;CD40LG;LTA;LTB;LTBR;MAP3K14;TNFRSF11A;TNFRSF12A;TNFRSF13C;TNFSF11;TNFSF12;TNFSF13B;TNFSF14;TRAF2;TRAF3	D:376
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_1_INFECTION	S:Sars cov 1 infection	D:136	D:-0.00313927375323441	D:-0.0020981929329131	D:0.000624674430639534	D:0.0028	D:0.0114505592841163	S:FALSE	S:ACE2;BCL2L1;BECN1;BST2;CANX;CASP1;CAV1;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;DDX5;EEF1A1;EP300;FAU;FKBP1A;GALNT1;GANAB;GSK3A;GSK3B;HNRNPA1;IFIH1;IKBKE;IRAK2;IRF3;ITCH;KPNA2;KPNB1;MAP1LC3B;MAVS;MGAT1;MOGS;NFKB1;NFKBIA;NLRP3;NMI;NPM1;PARP10;PARP14;PARP16;PARP4;PARP6;PARP8;PARP9;PCBP2;PDPK1;PIK3C3;PIK3R4;PKLR;PPIA;PPIB;PPIG;PPIH;PRKCSH;PSMC6;PYCARD;RB1;RCAN3;RELA;RIPK1;RIPK3;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;RUNX1;SERPINE1;SFN;SFTPD;SIKE1;SMAD3;SMAD4;SP1;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST6GAL1;ST6GALNAC2;ST6GALNAC3;ST6GALNAC4;SUMO1;TBK1;TLR7;TMPRSS2;TRAF3;TRAF6;TRIM25;UBA52;UBB;UBC;UBE2I;UVRAG;VCP;VHL;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;ZCRB1	D:377
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:Transcriptional activation of mitochondrial biogenesis	D:49	D:-0.00309657834242714	D:-0.00400568272319751	D:0.00163844042738444	D:0.0556	D:0.114070482603816	S:FALSE	S:ACSS2;ALAS1;ATF2;CALM1;CAMK4;CARM1;CHD9;CREB1;CREBBP;CRTC1;CRTC2;CRTC3;CYCS;ESRRA;GABPA;GABPB1;GLUD1;GLUD2;HCFC1;HDAC3;IDH2;MED1;MEF2C;MEF2D;NCOA1;NCOA2;NCOA6;NCOR1;NR1D1;NRF1;POLG2;POLRMT;PPARA;PPARGC1A;PPARGC1B;PPRC1;RXRA;SIRT3;SIRT4;SIRT5;SMARCD3;SOD2;SSBP1;TBL1X;TBL1XR1;TFAM;TFB1M;TFB2M;TGS1	D:378
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS	S:Sumoylation of dna methylation proteins	D:16	D:-0.00308330804305076	D:-0.0082988442085359	D:0.00445236922064418	D:0.174	D:0.267737373737374	S:FALSE	S:BMI1;CBX2;CBX4;CBX8;DNMT1;DNMT3A;DNMT3B;PCGF2;PHC1;PHC2;PHC3;RING1;RNF2;SCMH1;SUMO1;UBE2I	D:379
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CYTOCHROME_C_MEDIATED_APOPTOTIC_RESPONSE	S:Cytochrome c mediated apoptotic response	D:13	D:-0.00306886114223466	D:-0.00982600450735153	D:0.00564358695551924	D:0.1972	D:0.292361394971614	S:FALSE	S:APAF1;APIP;AVEN;CARD8;CASP3;CASP7;CASP9;CYCS;DIABLO;MAPK1;MAPK3;UACA;XIAP	D:380
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	S:Deactivation of the beta catenin transactivating complex	D:39	D:-0.00306886114223466	D:-0.00455249024440125	D:0.00188442112177095	D:0.0756	D:0.142470927835052	S:FALSE	S:AKT1;AKT2;APC;ASH2L;BCL9;BCL9L;BTRC;CBY1;CHD8;CTBP1;CTNNB1;CTNNBIP1;DPY30;HDAC1;LEF1;MEN1;PYGO1;PYGO2;RBBP5;RPS27A;SOX13;SOX2;SOX4;SOX6;SOX7;TCF7;TCF7L1;TCF7L2;TLE1;TLE2;TLE3;TLE4;UBA52;UBB;UBC;WDR5;XIAP;XPO1;YWHAZ	D:381
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FORMATION_OF_APOPTOSOME	S:Formation of apoptosome	D:11	D:-0.00306886114223466	D:-0.0108966347088399	D:0.00694770107870216	D:0.22	D:0.316412273800157	S:FALSE	S:APAF1;APIP;AVEN;CARD8;CASP9;CYCS;DIABLO;MAPK1;MAPK3;UACA;XIAP	D:382
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_PTEN_LOCALIZATION	S:Regulation of pten localization	D:9	D:-0.00306886114223466	D:-0.0131839825109193	D:0.00834460154304829	D:0.2298	D:0.32570092879257	S:FALSE	S:NEDD4;PML;PTEN;RPS27A;UBA52;UBB;UBC;USP7;XIAP	D:383
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SMAC_XIAP_REGULATED_APOPTOTIC_RESPONSE	S:Smac xiap regulated apoptotic response	D:7	D:-0.00306886114223466	D:-0.0156751562013016	D:0.0109152662875068	D:0.252	D:0.344544502617801	S:FALSE	S:APAF1;CASP3;CASP7;CASP9;CYCS;DIABLO;XIAP	D:384
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_RNF43_MUTANTS	S:Signaling by rnf43 mutants	D:7	D:-0.00304565783184035	D:-0.0156751562013016	D:0.0109152662875068	D:0.2538	D:0.345970469798658	S:FALSE	S:FZD4;FZD5;FZD6;FZD8;LRP5;LRP6;RNF43	D:385
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:Formation of rna pol ii elongation complex	D:49	D:-0.00298041940652865	D:-0.00400568272319751	D:0.00163844042738444	D:0.0604	D:0.12040479825518	S:FALSE	S:AFF4;CCNH;CCNK;CCNT1;CCNT2;CDC73;CDK7;CDK9;CTDP1;CTR9;EAF1;EAF2;ELL;ERCC2;ERCC3;GTF2F1;GTF2F2;GTF2H1;GTF2H2;GTF2H3;GTF2H4;GTF2H5;IWS1;LEO1;MLLT1;MLLT3;MNAT1;NCBP1;NCBP2;PAF1;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;RTF1;SSRP1;SUPT16H;SUPT4H1;SUPT5H;SUPT6H;TCEA1	D:386
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_LANOSTEROL_BIOSYNTHESIS	S:Lanosterol biosynthesis	D:12	D:-0.00295619529045214	D:-0.0104882452584353	D:0.00622172544035914	D:0.226	D:0.321750778816199	S:FALSE	S:ACAT2;FDFT1;FDPS;GGPS1;HMGCR;HMGCS1;IDI1;LSS;MVD;MVK;PMVK;SQLE	D:387
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	S:Atp dependent chromatin remodelers	D:28	D:-0.00294275820417664	D:-0.00564012529418576	D:0.00254809441781666	D:0.1162	D:0.198332026143791	S:FALSE	S:ACTB;ACTL6A;ARID1A;ARID1B;ARID2;BCL11A;BCL11B;BCL7A;BCL7B;BCL7C;BRD7;BRD9;DPF1;DPF2;DPF3;PBRM1;PHF10;SMARCA2;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD1;SMARCD2;SMARCD3;SMARCE1;SS18;SS18L1	D:388
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_GLYCOGEN_SYNTHESIS	S:Glycogen synthesis	D:14	D:-0.00292797729808656	D:-0.00873920748420547	D:0.00577030749861557	D:0.2052	D:0.30008448	S:FALSE	S:EPM2A;GBE1;GYG1;GYG2;GYS1;GYS2;NHLRC1;PGM1;PPP1R3C;RPS27A;UBA52;UBB;UBC;UGP2	D:389
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:Rhobtb1 gtpase cycle	D:23	D:-0.00287747392609886	D:-0.00639959485303186	D:0.00318532152592754	D:0.1354	D:0.222782358235824	S:FALSE	S:CCT2;CCT7;COPS2;COPS4;CPSF7;CUL3;DBN1;GPS1;HNRNPC;MYO6;PDE5A;RBBP6;RBMX;RHOBTB1;RNF20;ROCK1;ROCK2;SPEN;SRRM1;STK38;TRA2B;TXNL1;VIM	D:390
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CO_STIMULATION_BY_ICOS	S:Co stimulation by icos	D:11	D:-0.00286468222651614	D:-0.0108966347088399	D:0.00694770107870216	D:0.2312	D:0.325854741711642	S:FALSE	S:ICOS;ICOSLG;PIK3CA;PIK3CB;PIK3CD;PIK3CG;PIK3R1;PIK3R2;PIK3R3;PIK3R5;PIK3R6	D:391
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_THE_CRY_PER_KINASE_COMPLEX_REPRESSES_TRANSACTIVATION_BY_THE_BMAL_CLOCK_ARNTL_CLOCK_COMPLEX	S:The cry per kinase complex represses transactivation by the bmal clock arntl clock complex	D:12	D:-0.00285480376646183	D:-0.0104882452584353	D:0.00622172544035914	D:0.2346	D:0.328871779141104	S:FALSE	S:CLOCK;CREBBP;CRY1;CRY2;CSNK1D;CSNK1E;NPAS2;NR1D1;PER1;PER2;PER3;RORA	D:392
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	S:Type i hemidesmosome assembly	D:10	D:-0.00285335975522852	D:-0.011264652960604	D:0.00738455023166493	D:0.249	D:0.341720720720721	S:FALSE	S:CD151;COL17A1;DST;ITGA6;ITGB4;KRT5;LAMA3;LAMB3;LAMC2;PLEC	D:393
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	S:Rna polymerase ii transcribes snrna genes	D:73	D:-0.00284642143478004	D:-0.00293407075542876	D:0.00117094566756887	D:0.0264	D:0.0639194701986755	S:FALSE	S:CCNK;CCNT1;CCNT2;CDK7;CDK9;ELL;ELL2;ELL3;GTF2A1;GTF2A2;GTF2B;GTF2E1;GTF2E2;GTF2F1;GTF2F2;INTS1;INTS10;INTS12;INTS2;INTS3;INTS4;INTS5;INTS6;INTS7;INTS8;INTS9;NABP1;NABP2;NCBP1;NCBP2;PCF11;PHAX;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POU2F1;POU2F2;RNU11;RNU4-1;RNU4ATAC;RNU5A-1;RPAP2;RPRD1A;RPRD1B;RPRD2;SNAPC1;SNAPC2;SNAPC3;SNAPC4;SNAPC5;SP1;SRRT;SSU72;SUPT4H1;SUPT5H;TAF11;TAF13;TAF5;TAF6;TAF8;TAF9;TBP;ZC3H8;ZNF143	D:394
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CREB_PHOSPHORYLATION	S:Creb phosphorylation	D:7	D:-0.00282719458925236	D:-0.0156751562013016	D:0.0109152662875068	D:0.2708	D:0.362653772893773	S:FALSE	S:ATF1;CREB1;MAPKAPK2;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5	D:395
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_2_INFECTION	S:Sars cov 2 infection	D:273	D:-0.00272521149540893	D:-0.00150701383305147	D:0.000256132882552362	D:0.0002	D:0.00132945454545454	S:FALSE	S:AAAS;ACE2;AGRN;AKT1;AKT2;AKT3;ANO10;ANO2;ANO5;ANO6;ANO7;ANO8;ANO9;ATG14;B2M;BECN1;CANX;CAV1;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;CHUK;CNBP;CRB3;CREBBP;CSNK1A1;DAD1;DDOST;DDX20;DDX5;EDEM2;FAU;FURIN;FUT8;G3BP1;G3BP2;GALNT1;GANAB;GEMIN2;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;GJA1;GOLGA7;GPC1;GPC2;GPC3;GPC4;GPC5;GSK3A;GSK3B;HAVCR1;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSP90AA1;HSP90AB1;HSPG2;IFIH1;IFNA21;IFNA5;IFNAR1;IFNAR2;IFNB1;IKBKB;IKBKE;IKBKG;IL17RA;IL17RC;IRAK1;IRAK2;IRF3;IRF7;ISCU;ISG15;JAK1;KPNA2;LARP1;MAGT1;MAN1B1;MAN2A1;MAP1LC3B;MAP3K7;MASP1;MASP2;MAVS;MGAT1;MGAT2;MGAT4A;MGAT4B;MGAT5;MOGS;NLRP12;NLRP3;NOD1;NOD2;NRP1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;OST4;OSTC;PARP10;PARP14;PARP16;PARP4;PARP6;PARP8;PARP9;PDPK1;PIK3C3;PIK3R4;POM121;POM121C;PRKCSH;PRMT1;PTPN11;PTPN6;RAE1;RANBP2;RB1;RIPK2;RNF135;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SAR1B;SDC1;SDC2;SDC3;SDC4;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEH1L;SFN;SFTPD;SIKE1;SMN1;SMN2;SNRPB;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SRPK1;SRPK2;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST6GAL1;ST6GALNAC2;ST6GALNAC3;ST6GALNAC4;STAT1;STAT2;STT3A;STT3B;SUMO1;TAB1;TAB2;TAB3;TBK1;TJP1;TLR1;TLR2;TLR7;TLR8;TMPRSS2;TPR;TRAF3;TRAF6;TRIM25;TRIM4;TUFM;TUSC3;TYK2;UBA52;UBB;UBC;UBE2I;UBE2N;UBE2V1;UVRAG;VCP;VHL;VPS11;VPS16;VPS18;VPS33A;VPS33B;VPS39;VPS41;VPS45;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;ZCRB1;ZDHHC11;ZDHHC2;ZDHHC20;ZDHHC3;ZDHHC5;ZDHHC8;ZDHHC9	D:396
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	S:Defects in vitamin and cofactor metabolism	D:20	D:-0.00270842183448238	D:-0.00691081063718101	D:0.00365245342200165	D:0.1766	D:0.270372529313233	S:FALSE	S:ABCD4;ACACA;AMN;BTD;CD320;CUBN;HLCS;LMBRD1;MCCC1;MCCC2;MMAA;MMAB;MMACHC;MMADHC;MTR;MTRR;PC;PCCA;PCCB;TCN2	D:397
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	S:Adp signalling through p2y purinoceptor 12	D:20	D:-0.00270603257473348	D:-0.00691081063718101	D:0.00365245342200165	D:0.1766	D:0.270372529313233	S:FALSE	S:GNAI1;GNAI2;GNAI3;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;P2RY12	D:398
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NTPDASE_PROTEINS	S:Phosphate bond hydrolysis by ntpdase proteins	D:7	D:-0.00270089129490498	D:-0.0156751562013016	D:0.0109152662875068	D:0.2758	D:0.367465306122449	S:FALSE	S:ENTPD1;ENTPD2;ENTPD3;ENTPD4;ENTPD5;ENTPD6;ENTPD7	D:399
