#start_row=1	cols=29
S:Lung	S:Stabilization of p53	S:FALSE	S:R-MMU-69541	S:Stabilization of p53	S:3/160	S:30/3102	D:0.1	D:1.93875	D:1.2047294083982	D:0.199332206890139	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Circadian clock	S:FALSE	S:R-MMU-9909396	S:Circadian clock	S:3/160	S:30/3102	D:0.1	D:1.93875	D:1.2047294083982	D:0.199332206890139	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of cry and per proteins	S:FALSE	S:R-MMU-9932298	S:Degradation of CRY and PER proteins	S:3/160	S:30/3102	D:0.1	D:1.93875	D:1.2047294083982	D:0.199332206890139	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Hedgehog 'off' state	S:FALSE	S:R-MMU-5610787	S:Hedgehog 'off' state	S:5/160	S:61/3102	D:0.0819672131147541	D:1.5891393442623	D:1.08358821915387	D:0.204220702417872	D:0.709430733544202	D:0.690831425923193	S:Kif3a/Psmd1/Psmd12/Psmd7/Tuba1b	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:5/160	S:61/3102	D:0.0819672131147541	D:1.5891393442623	D:1.08358821915387	D:0.204220702417872	D:0.709430733544202	D:0.690831425923193	S:Erlin2/Psmd1/Psmd12/Psmd7/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:8/160	S:110/3102	D:0.0727272727272727	D:1.41	D:1.02091349583475	D:0.20456037697268	D:0.709430733544202	D:0.690831425923193	S:Cstf1/Eif4a3/Fip1l1/Hnrnpa2b1/Hnrnpa3/Htatsf1/Snrpa1/Srsf3	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:17/160	S:267/3102	D:0.0636704119850187	D:1.23441011235955	D:0.93421101229828	D:0.210790972472443	D:0.709430733544202	D:0.690831425923193	S:Calm1/Capn2/Hspa5/Hspa8/Hspa9/Hsph1/Itgb1/Ncor2/Nup133/P4hb/Pgrmc2/Psmd1/Psmd12/Psmd7/Ptk2/Rbbp4/Tuba1b	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:4/160	S:46/3102	D:0.0869565217391304	D:1.68586956521739	D:1.09278144698324	D:0.21095559840305	D:0.709430733544202	D:0.690831425923193	S:Bub3/Clasp2/Nup133/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of ornithine decarboxylase (odc)	S:FALSE	S:R-MMU-350562	S:Regulation of ornithine decarboxylase (ODC)	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Asymmetric localization of pcp proteins	S:FALSE	S:R-MMU-4608870	S:Asymmetric localization of PCP proteins	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:P53-dependent g1 dna damage response	S:FALSE	S:R-MMU-69563	S:p53-Dependent G1 DNA Damage Response	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:P53-dependent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69580	S:p53-Dependent G1/S DNA damage checkpoint	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ubiquitin-dependent degradation of cyclin d	S:FALSE	S:R-MMU-75815	S:Ubiquitin-dependent degradation of Cyclin D	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:3/160	S:31/3102	D:0.0967741935483871	D:1.87620967741935	D:1.14324293033533	D:0.212918612707554	D:0.709430733544202	D:0.690831425923193	S:Calm1/Dhrs3/Nmt2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:5/160	S:62/3102	D:0.0806451612903226	D:1.56350806451613	D:1.04507805643369	D:0.213574387967268	D:0.709430733544202	D:0.690831425923193	S:Calm1/Icam2/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:7/160	S:95/3102	D:0.0736842105263158	D:1.42855263157895	D:0.989210676719883	D:0.216471225260983	D:0.709430733544202	D:0.690831425923193	S:Actl6a/Foxk1/Psmd1/Psmd12/Psmd7/Smad2/Usp10	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:11/160	S:163/3102	D:0.0674846625766871	D:1.30835889570552	D:0.943061534215154	D:0.216902192403493	D:0.709430733544202	D:0.690831425923193	S:Bub3/Chmp2b/Clasp2/Nup133/Pds5b/Psmd1/Psmd12/Psmd7/Smc3/Tuba1b/Ywhag	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:2/160	S:17/3102	D:0.117647058823529	D:2.28088235294118	D:1.23479726551533	D:0.217576082787847	D:0.709430733544202	D:0.690831425923193	S:Myo6/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Molecules associated with elastic fibres	S:FALSE	S:R-MMU-2129379	S:Molecules associated with elastic fibres	S:2/160	S:17/3102	D:0.117647058823529	D:2.28088235294118	D:1.23479726551533	D:0.217576082787847	D:0.709430733544202	D:0.690831425923193	S:Fbln5/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apoptotic execution phase	S:FALSE	S:R-MMU-75153	S:Apoptotic execution phase	S:2/160	S:17/3102	D:0.117647058823529	D:2.28088235294118	D:1.23479726551533	D:0.217576082787847	D:0.709430733544202	D:0.690831425923193	S:Ptk2/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Processing of intronless pre-mrnas	S:FALSE	S:R-MMU-77595	S:Processing of Intronless Pre-mRNAs	S:2/160	S:17/3102	D:0.117647058823529	D:2.28088235294118	D:1.23479726551533	D:0.217576082787847	D:0.709430733544202	D:0.690831425923193	S:Cstf1/Fip1l1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Aggrephagy	S:FALSE	S:R-MMU-9646399	S:Aggrephagy	S:2/160	S:17/3102	D:0.117647058823529	D:2.28088235294118	D:1.23479726551533	D:0.217576082787847	D:0.709430733544202	D:0.690831425923193	S:Tuba1b/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G1/s transition	S:FALSE	S:R-MMU-69206	S:G1/S Transition	S:4/160	S:47/3102	D:0.0851063829787234	D:1.65	D:1.04699888354028	D:0.222021243657468	D:0.709430733544202	D:0.690831425923193	S:Cdk7/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:3/160	S:32/3102	D:0.09375	D:1.817578125	D:1.08398832500415	D:0.22669952629417	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:2/160	S:18/3102	D:0.111111111111111	D:2.15416666666667	D:1.14508344380712	D:0.23700336744576	D:0.709430733544202	D:0.690831425923193	S:Kif3a/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cellular response to hypoxia	S:FALSE	S:R-MMU-1234174	S:Cellular response to hypoxia	S:3/160	S:33/3102	D:0.0909090909090909	D:1.7625	D:1.02680485625633	D:0.240647426846721	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Oxygen-dependent proline hydroxylation of hypoxia-inducible factor alpha	S:FALSE	S:R-MMU-1234176	S:Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	S:3/160	S:33/3102	D:0.0909090909090909	D:1.7625	D:1.02680485625633	D:0.240647426846721	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:3/160	S:33/3102	D:0.0909090909090909	D:1.7625	D:1.02680485625633	D:0.240647426846721	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Fbxl7 down-regulates aurka during mitotic entry and in early mitosis	S:FALSE	S:R-MMU-8854050	S:FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	S:3/160	S:33/3102	D:0.0909090909090909	D:1.7625	D:1.02680485625633	D:0.240647426846721	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:5/160	S:65/3102	D:0.0769230769230769	D:1.49134615384615	D:0.933493683101587	D:0.24241208683477	D:0.709430733544202	D:0.690831425923193	S:Hdac2/Psmd1/Psmd12/Psmd7/Rbbp4	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:4/160	S:49/3102	D:0.0816326530612245	D:1.58265306122449	D:0.958592905928346	D:0.244590950327544	D:0.709430733544202	D:0.690831425923193	S:Cstf1/Eif4a3/Fip1l1/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:13/160	S:204/3102	D:0.0637254901960784	D:1.23547794117647	D:0.811345185553913	D:0.250614988829812	D:0.709430733544202	D:0.690831425923193	S:Bub3/Cdk7/Chmp2b/Clasp2/Nup133/Pds5b/Psmd1/Psmd12/Psmd7/Rbbp4/Smc3/Tuba1b/Ywhag	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Scf(skp2)-mediated degradation of p27/p21	S:FALSE	S:R-MMU-187577	S:SCF(Skp2)-mediated degradation of p27/p21	S:3/160	S:34/3102	D:0.0882352941176471	D:1.71066176470588	D:0.971548020230224	D:0.254735628861646	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of polyamines	S:FALSE	S:R-MMU-351202	S:Metabolism of polyamines	S:3/160	S:34/3102	D:0.0882352941176471	D:1.71066176470588	D:0.971548020230224	D:0.254735628861646	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:3/160	S:34/3102	D:0.0882352941176471	D:1.71066176470588	D:0.971548020230224	D:0.254735628861646	D:0.709430733544202	D:0.690831425923193	S:Cct4/Cct5/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of runx2 expression and activity	S:FALSE	S:R-MMU-8939902	S:Regulation of RUNX2 expression and activity	S:3/160	S:34/3102	D:0.0882352941176471	D:1.71066176470588	D:0.971548020230224	D:0.254735628861646	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gsk3b and btrc:cul1-mediated-degradation of nfe2l2	S:FALSE	S:R-MMU-9762114	S:GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	S:3/160	S:34/3102	D:0.0882352941176471	D:1.71066176470588	D:0.971548020230224	D:0.254735628861646	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:6/160	S:83/3102	D:0.072289156626506	D:1.40150602409639	D:0.864547970497919	D:0.255178053696969	D:0.709430733544202	D:0.690831425923193	S:Cdk7/Psmd1/Psmd12/Psmd7/Tuba1b/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:6/160	S:83/3102	D:0.072289156626506	D:1.40150602409639	D:0.864547970497919	D:0.255178053696969	D:0.709430733544202	D:0.690831425923193	S:Cdk7/Psmd1/Psmd12/Psmd7/Tuba1b/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:4/160	S:50/3102	D:0.08	D:1.551	D:0.915870090713543	D:0.256066590888689	D:0.709430733544202	D:0.690831425923193	S:Calm1/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Plc beta mediated events	S:FALSE	S:R-MMU-112043	S:PLC beta mediated events	S:2/160	S:19/3102	D:0.105263157894737	D:2.04078947368421	D:1.06106617353753	D:0.25651958451227	D:0.709430733544202	D:0.690831425923193	S:Calm1/Plcb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G alpha (s) signalling events	S:FALSE	S:R-MMU-418555	S:G alpha (s) signalling events	S:2/160	S:19/3102	D:0.105263157894737	D:2.04078947368421	D:1.06106617353753	D:0.25651958451227	D:0.709430733544202	D:0.690831425923193	S:Grk5/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by fgfr1	S:FALSE	S:R-MMU-5654736	S:Signaling by FGFR1	S:2/160	S:19/3102	D:0.105263157894737	D:2.04078947368421	D:1.06106617353753	D:0.25651958451227	D:0.709430733544202	D:0.690831425923193	S:Fgf2/Tgfbr3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Met promotes cell motility	S:FALSE	S:R-MMU-8875878	S:MET promotes cell motility	S:2/160	S:19/3102	D:0.105263157894737	D:2.04078947368421	D:1.06106617353753	D:0.25651958451227	D:0.709430733544202	D:0.690831425923193	S:Itgb1/Ptk2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:2/160	S:19/3102	D:0.105263157894737	D:2.04078947368421	D:1.06106617353753	D:0.25651958451227	D:0.709430733544202	D:0.690831425923193	S:Myo6/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:18/160	S:296/3102	D:0.0608108108108108	D:1.17896959459459	D:0.75486765480128	D:0.26190271641468	D:0.709430733544202	D:0.690831425923193	S:Calm1/Calr/Canx/Cd300lg/Erlin2/Hspa5/Icam2/Itgb1/Kif3a/Pdia3/Psmd1/Psmd12/Psmd7/Rbbp4/Tuba1b/Ubr1/Ywhab/Ywhag	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Antigen processing-cross presentation	S:FALSE	S:R-MMU-1236975	S:Antigen processing-Cross presentation	S:4/160	S:51/3102	D:0.0784313725490196	D:1.52058823529412	D:0.874073339438427	D:0.267650712589518	D:0.709430733544202	D:0.690831425923193	S:Pdia3/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:4/160	S:51/3102	D:0.0784313725490196	D:1.52058823529412	D:0.874073339438427	D:0.267650712589518	D:0.709430733544202	D:0.690831425923193	S:Akap1/Hdac2/Kif3a/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dectin-1 mediated noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5607761	S:Dectin-1 mediated noncanonical NF-kB signaling	S:3/160	S:35/3102	D:0.0857142857142857	D:1.66178571428571	D:0.918087474656995	D:0.268938343437767	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of gli1 by the proteasome	S:FALSE	S:R-MMU-5610780	S:Degradation of GLI1 by the proteasome	S:3/160	S:35/3102	D:0.0857142857142857	D:1.66178571428571	D:0.918087474656995	D:0.268938343437767	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nik-->noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5676590	S:NIK-->noncanonical NF-kB signaling	S:3/160	S:35/3102	D:0.0857142857142857	D:1.66178571428571	D:0.918087474656995	D:0.268938343437767	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nuclear events mediated by nfe2l2	S:FALSE	S:R-MMU-9759194	S:Nuclear events mediated by NFE2L2	S:3/160	S:35/3102	D:0.0857142857142857	D:1.66178571428571	D:0.918087474656995	D:0.268938343437767	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gsk3b-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929356	S:GSK3B-mediated proteasomal degradation of PD-L1(CD274)	S:3/160	S:35/3102	D:0.0857142857142857	D:1.66178571428571	D:0.918087474656995	D:0.268938343437767	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:6/160	S:85/3102	D:0.0705882352941176	D:1.36852941176471	D:0.803310607924691	D:0.272997708450576	D:0.709430733544202	D:0.690831425923193	S:Cct4/Cct5/Dynlrb2/Kif3a/Tuba1b/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Elastic fibre formation	S:FALSE	S:R-MMU-1566948	S:Elastic fibre formation	S:2/160	S:20/3102	D:0.1	D:1.93875	D:0.982060336078149	D:0.27606428778598	D:0.709430733544202	D:0.690831425923193	S:Fbln5/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:2/160	S:20/3102	D:0.1	D:1.93875	D:0.982060336078149	D:0.27606428778598	D:0.709430733544202	D:0.690831425923193	S:Cct4/Cct5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Striated muscle contraction	S:FALSE	S:R-MMU-390522	S:Striated Muscle Contraction	S:2/160	S:20/3102	D:0.1	D:1.93875	D:0.982060336078149	D:0.27606428778598	D:0.709430733544202	D:0.690831425923193	S:Acta1/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:2/160	S:20/3102	D:0.1	D:1.93875	D:0.982060336078149	D:0.27606428778598	D:0.709430733544202	D:0.690831425923193	S:Cct4/Cct5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:2/160	S:20/3102	D:0.1	D:1.93875	D:0.982060336078149	D:0.27606428778598	D:0.709430733544202	D:0.690831425923193	S:Cct4/Cct5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:9/160	S:138/3102	D:0.0652173913043478	D:1.26440217391304	D:0.740892170609969	D:0.280326201953811	D:0.709430733544202	D:0.690831425923193	S:Eif4a3/Hnrnpa2b1/Hnrnpa3/Hspa8/Htatsf1/Ppwd1/Sap18/Snrpa1/Srsf3	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:9/160	S:138/3102	D:0.0652173913043478	D:1.26440217391304	D:0.740892170609969	D:0.280326201953811	D:0.709430733544202	D:0.690831425923193	S:Eif4a3/Hnrnpa2b1/Hnrnpa3/Hspa8/Htatsf1/Ppwd1/Sap18/Snrpa1/Srsf3	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Activation of nf-kappab in b cells	S:FALSE	S:R-MMU-1169091	S:Activation of NF-kappaB in B cells	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Autodegradation of cdh1 by cdh1:apc/c	S:FALSE	S:R-MMU-174084	S:Autodegradation of Cdh1 by Cdh1:APC/C	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apc/c:cdc20 mediated degradation of securin	S:FALSE	S:R-MMU-174154	S:APC/C:Cdc20 mediated degradation of Securin	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Apc/c:cdh1 mediated degradation of cdc20 and other apc/c:cdh1 targeted proteins in late mitosis/early g1	S:FALSE	S:R-MMU-174178	S:APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Ywhab/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tnfr2 non-canonical nf-kb pathway	S:FALSE	S:R-MMU-5668541	S:TNFR2 non-canonical NF-kB pathway	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cdk-mediated phosphorylation and removal of cdc6	S:FALSE	S:R-MMU-69017	S:CDK-mediated phosphorylation and removal of Cdc6	S:3/160	S:36/3102	D:0.0833333333333333	D:1.615625	D:0.866305283691462	D:0.283230727463	D:0.709430733544202	D:0.690831425923193	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
