#start_row=40	cols=14
S:REACTOME_NON_CANONICAL_INFLAMMASOME_ACTIVATION	S:REACTOME_NON_CANONICAL_INFLAMMASOME_ACTIVATION	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Non canonical inflammasome activation	S:FALSE
S:REACTOME_PEXOPHAGY	S:REACTOME_PEXOPHAGY	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:NBR1	D:1	S:Pexophagy	S:FALSE
S:REACTOME_PROTEIN_METHYLATION	S:REACTOME_PROTEIN_METHYLATION	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Protein methylation	S:FALSE
S:REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	S:REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:YWHAB	D:1	S:Regulation of localization of foxo transcription factors	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_KTN1	S:REACTOME_RHO_GTPASES_ACTIVATE_KTN1	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:KTN1	D:1	S:Rho gtpases activate ktn1	S:FALSE
S:REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY	S:REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:VPS41	D:1	S:Sars cov 2 modulates autophagy	S:FALSE
S:REACTOME_SIGNALING_BY_LEPTIN	S:REACTOME_SIGNALING_BY_LEPTIN	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:PTPN11	D:1	S:Signaling by leptin	S:FALSE
S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Uptake and function of anthrax toxins	S:FALSE
S:REACTOME_UREA_CYCLE	S:REACTOME_UREA_CYCLE	S:1/131	S:11/8885	D:0.0909090909090909	D:6.16585704371964	D:2.09708322215514	D:0.150819624420068	D:0.572190288083738	D:0.51397994512161	S:SIRT5	D:1	S:Urea cycle	S:FALSE
S:REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	S:REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	S:2/131	S:47/8885	D:0.0425531914893617	D:2.88614585025175	D:1.58592941563185	D:0.152262940907808	D:0.572190288083738	D:0.51397994512161	S:PTPN11/YES1	D:2	S:Interleukin 3 interleukin 5 and gm csf signaling	S:FALSE
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:2/131	S:47/8885	D:0.0425531914893617	D:2.88614585025175	D:1.58592941563185	D:0.152262940907808	D:0.572190288083738	D:0.51397994512161	S:ITGB1/STRAP	D:2	S:Tgf beta receptor signaling activates smads	S:FALSE
S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:2/131	S:48/8885	D:0.0416666666666667	D:2.82601781170483	D:1.55170747523732	D:0.157427755836555	D:0.572190288083738	D:0.51397994512161	S:CALM1/INPP4B	D:2	S:Inositol phosphate metabolism	S:FALSE
S:REACTOME_KINESINS	S:REACTOME_KINESINS	S:2/131	S:48/8885	D:0.0416666666666667	D:2.82601781170483	D:1.55170747523732	D:0.157427755836555	D:0.572190288083738	D:0.51397994512161	S:KIF21A/KIF3A	D:2	S:Kinesins	S:FALSE
S:REACTOME_CDC42_GTPASE_CYCLE	S:REACTOME_CDC42_GTPASE_CYCLE	S:4/131	S:142/8885	D:0.028169014084507	D:1.91054725298355	D:1.33799063325085	D:0.157469429916471	D:0.572190288083738	D:0.51397994512161	S:ARHGAP1/KTN1/LBR/VAV3	D:4	S:Cdc42 gtpase cycle	S:FALSE
S:REACTOME_CYTOPROTECTION_BY_HMOX1	S:REACTOME_CYTOPROTECTION_BY_HMOX1	S:2/131	S:49/8885	D:0.0408163265306122	D:2.7683439788129	D:1.51835591630665	D:0.162625461814508	D:0.572190288083738	D:0.51397994512161	S:NCOR2/TGS1	D:2	S:Cytoprotection by hmox1	S:FALSE
S:REACTOME_ALK_MUTANTS_BIND_TKIS	S:REACTOME_ALK_MUTANTS_BIND_TKIS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:CLTC	D:1	S:Alk mutants bind tkis	S:FALSE
S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:PHF8	D:1	S:Condensation of prophase chromosomes	S:FALSE
S:REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	S:REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:TPST1	D:1	S:Cytosolic sulfonation of small molecules	S:FALSE
S:REACTOME_DEFECTIVE_PYROPTOSIS	S:REACTOME_DEFECTIVE_PYROPTOSIS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:DNMT3A	D:1	S:Defective pyroptosis	S:FALSE
S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:MMACHC	D:1	S:Defects in cobalamin b12 metabolism	S:FALSE
S:REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	S:REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:USP8	D:1	S:Downregulation of erbb2 erbb3 signaling	S:FALSE
S:REACTOME_ENTEROBACTERIAL_FACTORS_ANTAGONIZE_HOST_DEFENSE	S:REACTOME_ENTEROBACTERIAL_FACTORS_ANTAGONIZE_HOST_DEFENSE	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Enterobacterial factors antagonize host defense	S:FALSE
S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:SMC3	D:1	S:Mitotic telophase cytokinesis	S:FALSE
S:REACTOME_NUCLEOTIDE_BIOSYNTHESIS	S:REACTOME_NUCLEOTIDE_BIOSYNTHESIS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:PFAS	D:1	S:Nucleotide biosynthesis	S:FALSE
S:REACTOME_OLFACTORY_SIGNALING_PATHWAY	S:REACTOME_OLFACTORY_SIGNALING_PATHWAY	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:EBF1	D:1	S:Olfactory signaling pathway	S:FALSE
S:REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:STRAP	D:1	S:Positive regulation of cdh1 gene transcription	S:FALSE
S:REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS	S:REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:CALM1	D:1	S:Reduction of cytosolic ca levels	S:FALSE
S:REACTOME_SARS_COV_2_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:REACTOME_SARS_COV_2_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:YWHAB	D:1	S:Sars cov 2 targets host intracellular signalling and regulatory pathways	S:FALSE
S:REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	S:REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:PTPN11	D:1	S:Signal regulatory protein family interactions	S:FALSE
S:REACTOME_SPECIFICATION_OF_PRIMORDIAL_GERM_CELLS	S:REACTOME_SPECIFICATION_OF_PRIMORDIAL_GERM_CELLS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:EOMES	D:1	S:Specification of primordial germ cells	S:FALSE
S:REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS	S:REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:TOPORS	D:1	S:Sumoylation of immune response proteins	S:FALSE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:CCNE1	D:1	S:Tp53 regulates transcription of genes involved in g1 cell cycle arrest	S:FALSE
S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:1/131	S:12/8885	D:0.0833333333333333	D:5.65203562340967	D:1.97258199902751	D:0.163355417658852	D:0.572190288083738	D:0.51397994512161	S:CHMP2B	D:1	S:Translation of replicase and assembly of the replication transcription complex	S:FALSE
S:REACTOME_SIGNALING_BY_PTK6	S:REACTOME_SIGNALING_BY_PTK6	S:2/131	S:51/8885	D:0.0392156862745098	D:2.65978146983984	D:1.4540989268843	D:0.173111321444217	D:0.589678206201371	D:0.529688773778061	S:CCNE1/KHDRBS1	D:2	S:Signaling by ptk6	S:FALSE
S:REACTOME_ENOS_ACTIVATION	S:REACTOME_ENOS_ACTIVATION	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:CALM1	D:1	S:Enos activation	S:FALSE
S:REACTOME_GOLGI_CISTERNAE_PERICENTRIOLAR_STACK_REORGANIZATION	S:REACTOME_GOLGI_CISTERNAE_PERICENTRIOLAR_STACK_REORGANIZATION	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:GORASP2	D:1	S:Golgi cisternae pericentriolar stack reorganization	S:FALSE
S:REACTOME_METHYLATION	S:REACTOME_METHYLATION	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:MAT2B	D:1	S:Methylation	S:FALSE
S:REACTOME_REGULATION_OF_IFNA_IFNB_SIGNALING	S:REACTOME_REGULATION_OF_IFNA_IFNB_SIGNALING	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:PTPN11	D:1	S:Regulation of ifna ifnb signaling	S:FALSE
S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:PTPN11	D:1	S:Regulation of runx1 expression and activity	S:FALSE
S:REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	S:REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:CLTC	D:1	S:Retrograde neurotrophin signalling	S:FALSE
S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2	S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2	S:1/131	S:13/8885	D:0.0769230769230769	D:5.21726365237816	D:1.86135115899734	D:0.175707546621625	D:0.589678206201371	D:0.529688773778061	S:CLTC	D:1	S:Wnt5a dependent internalization of fzd2 fzd5 and ror2	S:FALSE
S:REACTOME_SIGNALING_BY_EGFR	S:REACTOME_SIGNALING_BY_EGFR	S:2/131	S:52/8885	D:0.0384615384615385	D:2.60863182618908	D:1.42311784686571	D:0.178395493795319	D:0.592870117390442	D:0.532555963892884	S:PTPN11/SH3KBP1	D:2	S:Signaling by egfr	S:FALSE
S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:2/131	S:53/8885	D:0.0377358490566038	D:2.55941235777042	D:1.39285538556438	D:0.183704592428313	D:0.592870117390442	D:0.532555963892884	S:NCOR2/NR0B2	D:2	S:Nuclear receptor transcription pathway	S:FALSE
S:REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	S:REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:ABLIM1	D:1	S:Dcc mediated attractive signaling	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Developmental lineage of mammary stem cells	S:FALSE
S:REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	S:REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:EOMES	D:1	S:Formation of definitive endoderm	S:FALSE
S:REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	S:REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:DNMT3A	D:1	S:Prc2 methylates histones and dna	S:FALSE
S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Prolonged erk activation events	S:FALSE
S:REACTOME_REGULATION_OF_IFNG_SIGNALING	S:REACTOME_REGULATION_OF_IFNG_SIGNALING	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Regulation of ifng signaling	S:FALSE
S:REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL	S:REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:INPP4B	D:1	S:Synthesis of ip2 ip and ins in the cytosol	S:FALSE
S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4	S:REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4	S:1/131	S:14/8885	D:0.0714285714285714	D:4.84460196292257	D:1.76102598052087	D:0.187878681810148	D:0.592870117390442	D:0.532555963892884	S:CLTC	D:1	S:Wnt5a dependent internalization of fzd4	S:FALSE
S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:4/131	S:154/8885	D:0.025974025974026	D:1.76167344106275	D:1.16636325789893	D:0.192270392612632	D:0.592870117390442	D:0.532555963892884	S:ARHGEF18/ITGB1/NCOR2/STRAP	D:4	S:Signaling by tgfb family members	S:FALSE
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:2/131	S:56/8885	D:0.0357142857142857	D:2.42230098146129	D:1.30606988715866	D:0.199763048278848	D:0.592870117390442	D:0.532555963892884	S:ARHGEF18/VAV3	D:2	S:Nrage signals death through jnk	S:FALSE
S:REACTOME_PARASITE_INFECTION	S:REACTOME_PARASITE_INFECTION	S:2/131	S:56/8885	D:0.0357142857142857	D:2.42230098146129	D:1.30606988715866	D:0.199763048278848	D:0.592870117390442	D:0.532555963892884	S:VAV3/YES1	D:2	S:Parasite infection	S:FALSE
S:REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	S:REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Activation of bad and translocation to mitochondria	S:FALSE
S:REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	S:REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Chk1 chk2 cds1 mediated inactivation of cyclin b cdk1 complex	S:FALSE
S:REACTOME_FORMATION_OF_THE_NON_CANONICAL_BAF_NCBAF_COMPLEX	S:REACTOME_FORMATION_OF_THE_NON_CANONICAL_BAF_NCBAF_COMPLEX	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:ACTL6A	D:1	S:Formation of the non canonical baf ncbaf complex	S:FALSE
S:REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	S:REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:EOMES	D:1	S:Germ layer formation at gastrulation	S:FALSE
S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:SH3KBP1	D:1	S:Inlb mediated entry of listeria monocytogenes into host cell	S:FALSE
S:REACTOME_MISMATCH_REPAIR	S:REACTOME_MISMATCH_REPAIR	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:MSH6	D:1	S:Mismatch repair	S:FALSE
S:REACTOME_RAP1_SIGNALLING	S:REACTOME_RAP1_SIGNALLING	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Rap1 signalling	S:FALSE
S:REACTOME_REGULATION_OF_KIT_SIGNALING	S:REACTOME_REGULATION_OF_KIT_SIGNALING	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:YES1	D:1	S:Regulation of kit signaling	S:FALSE
S:REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS	S:REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS	S:1/131	S:15/8885	D:0.0666666666666667	D:4.52162849872774	D:1.66979828622202	D:0.199871455193404	D:0.592870117390442	D:0.532555963892884	S:PTPN11	D:1	S:Signaling by flt3 itd and tkd mutants	S:FALSE
S:REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	S:REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	S:2/131	S:57/8885	D:0.0350877192982456	D:2.3798044730146	D:1.27838146632679	D:0.205153694060584	D:0.592870117390442	D:0.532555963892884	S:CTCF/PAXIP1	D:2	S:Activation of anterior hox genes in hindbrain development during early embryogenesis	S:FALSE
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:6/131	S:271/8885	D:0.022140221402214	D:1.50164784090589	D:1.02593019180797	D:0.210508086498653	D:0.592870117390442	D:0.532555963892884	S:ASB7/FBXL16/FBXL3/RNF130/UBE2Q2/WWP1	D:6	S:Antigen processing ubiquitination proteasome degradation	S:FALSE
S:REACTOME_ACTIVATION_OF_SMO	S:REACTOME_ACTIVATION_OF_SMO	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:KIF3A	D:1	S:Activation of smo	S:FALSE
S:REACTOME_DEFECTS_OF_CONTACT_ACTIVATION_SYSTEM_CAS_AND_KALLIKREIN_KININ_SYSTEM_KKS	S:REACTOME_DEFECTS_OF_CONTACT_ACTIVATION_SYSTEM_CAS_AND_KALLIKREIN_KININ_SYSTEM_KKS	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:TPST1	D:1	S:Defects of contact activation system cas and kallikrein kinin system kks	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:MPI	D:1	S:Diseases associated with glycosylation precursor biosynthesis	S:FALSE
S:REACTOME_MECHANICAL_LOAD_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_OSTEOCYTES	S:REACTOME_MECHANICAL_LOAD_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_OSTEOCYTES	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Mechanical load activates signaling by piezo1 and integrins in osteocytes	S:FALSE
S:REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	S:REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:ITGB1	D:1	S:Platelet adhesion to exposed collagen	S:FALSE
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_LYSOSOME_BIOGENESIS_AND_AUTOPHAGY	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_LYSOSOME_BIOGENESIS_AND_AUTOPHAGY	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:ATP6V1A	D:1	S:Regulation of mitf m dependent genes involved in lysosome biogenesis and autophagy	S:FALSE
S:REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:YWHAB	D:1	S:Sars cov 1 targets host intracellular signalling and regulatory pathways	S:FALSE
S:REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS	S:REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS	S:1/131	S:16/8885	D:0.0625	D:4.23902671755725	D:1.58625807479165	D:0.211688460759319	D:0.592870117390442	D:0.532555963892884	S:ZMYM2	D:1	S:Signaling by cytosolic fgfr1 fusion mutants	S:FALSE
