#start_row=1	cols=28
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:3/131	S:300/8885	D:0.01	D:0.67824427480916	D:-0.693511093570346	D:0.82453735580701	D:0.858000722519957	D:0.770714172293976	S:ITGB1/P4HB/UTRN	D:3	S:Extracellular matrix organization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PTEN_REGULATION	S:REACTOME_PTEN_REGULATION	S:1/131	S:117/8885	D:0.00854700854700855	D:0.579695961375351	D:-0.559812865376445	D:0.826124643025641	D:0.858259151020155	D:0.770946310219271	S:TNKS	D:1	S:Pten regulation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_SENESCENCE	S:REACTOME_CELLULAR_SENESCENCE	S:1/131	S:119/8885	D:0.00840336134453781	D:0.569953172108538	D:-0.577730303090911	D:0.831281758515317	D:0.860826505990821	D:0.773252481775153	S:CCNE1	D:1	S:Cellular senescence	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_REPLICATION	S:REACTOME_DNA_REPLICATION	S:1/131	S:119/8885	D:0.00840336134453781	D:0.569953172108538	D:-0.577730303090911	D:0.831281758515317	D:0.860826505990821	D:0.773252481775153	S:CCNE1	D:1	S:Dna replication	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:2/131	S:217/8885	D:0.00921658986175115	D:0.625109930699687	D:-0.68392897542688	D:0.834360811236822	D:0.862621419359359	D:0.774864794136743	S:NUDT21/SRSF4	D:2	S:Dengue virus host interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CARDIAC_CONDUCTION	S:REACTOME_CARDIAC_CONDUCTION	S:1/131	S:121/8885	D:0.00826446280991736	D:0.560532458519967	D:-0.595394689175672	D:0.836287047966512	D:0.863220608287494	D:0.775403026083027	S:CALM1	D:1	S:Cardiac conduction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLATION	S:REACTOME_TRANSLATION	S:3/131	S:316/8885	D:0.00949367088607595	D:0.643902792540342	D:-0.788467305154345	D:0.85045469820892	D:0.876433217929128	D:0.787271484041766	S:MRPL19/NEMF/SRP72	D:3	S:Translation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:1/131	S:130/8885	D:0.00769230769230769	D:0.521726365237816	D:-0.671980535088604	D:0.857047978920559	D:0.88181019982035	D:0.792101452174614	S:MPI	D:1	S:Diseases of glycosylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:1/131	S:133/8885	D:0.0075187969924812	D:0.509958101360271	D:-0.696533536355728	D:0.863370074615114	D:0.886001220368027	D:0.795866109764858	S:MIA3	D:1	S:Er to golgi anterograde transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CO_INHIBITION_BY_PD_1	S:REACTOME_CO_INHIBITION_BY_PD_1	S:1/131	S:134/8885	D:0.00746268656716418	D:0.506152443887433	D:-0.704617001309276	D:0.865415152337397	D:0.886001220368027	D:0.795866109764858	S:PTPN11	D:1	S:Co inhibition by pd 1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:1/131	S:134/8885	D:0.00746268656716418	D:0.506152443887433	D:-0.704617001309276	D:0.865415152337397	D:0.886001220368027	D:0.795866109764858	S:CCNE1	D:1	S:Mitotic g1 phase and g1 s transition	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:1/131	S:135/8885	D:0.00740740740740741	D:0.502403166525304	D:-0.71265135851424	D:0.867429849519868	D:0.886001220368027	D:0.795866109764858	S:NEMF	D:1	S:Ribosome associated quality control	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_METABOLISM	S:REACTOME_DISEASES_OF_METABOLISM	S:2/131	S:237/8885	D:0.00843881856540084	D:0.572358037813637	D:-0.816268989535552	D:0.868996365294236	D:0.886001220368027	D:0.795866109764858	S:MMACHC/MPI	D:2	S:Diseases of metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES	S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES	S:1/131	S:136/8885	D:0.00735294117647059	D:0.498709025594971	D:-0.720637375581494	D:0.869414614058485	D:0.886001220368027	D:0.795866109764858	S:ITGB1	D:1	S:Developmental cell lineages	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_LOCALIZATION	S:REACTOME_PROTEIN_LOCALIZATION	S:1/131	S:142/8885	D:0.00704225352112676	D:0.477636813245888	D:-0.767579111069697	D:0.880718884158874	D:0.896096515469585	D:0.804934385354894	S:IDE	D:1	S:Protein localization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:2/131	S:249/8885	D:0.00803212851405622	D:0.544774517919004	D:-0.891264426897405	D:0.88647515596224	D:0.900523890605064	D:0.808911352592118	S:CALM1/SLC38A1	D:2	S:Transmission across chemical synapses	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH	S:REACTOME_SIGNALING_BY_NOTCH	S:1/131	S:158/8885	D:0.00632911392405063	D:0.429268528360228	D:-0.885450991272343	D:0.906334943931985	D:0.919241612437345	D:0.82572487396868	S:NCOR2	D:1	S:Signaling by notch	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:1/131	S:168/8885	D:0.00595238095238095	D:0.403716830243548	D:-0.954465688762667	D:0.919488530534067	D:0.93110923866088	D:0.836385177021925	S:GRP	D:1	S:Peptide ligand binding receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEURONAL_SYSTEM	S:REACTOME_NEURONAL_SYSTEM	S:3/131	S:380/8885	D:0.00789473684210526	D:0.535456006428284	D:-1.13218693790226	D:0.923743958396698	D:0.933943024183412	D:0.838930674486126	S:CALM1/NLGN3/SLC38A1	D:3	S:Neuronal system	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:1/131	S:187/8885	D:0.0053475935828877	D:0.362697473159979	D:-1.07744074163993	D:0.939635652920775	D:0.948514100034987	D:0.852019398504209	S:CALM1	D:1	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MUSCLE_CONTRACTION	S:REACTOME_MUSCLE_CONTRACTION	S:1/131	S:190/8885	D:0.00526315789473684	D:0.35697067095219	D:-1.09599719033622	D:0.942322516011091	D:0.949730711891681	D:0.853112241406929	S:CALM1	D:1	S:Muscle contraction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	S:1/131	S:195/8885	D:0.00512820512820513	D:0.34781757682521	D:-1.12645321568072	D:0.946539375731161	D:0.952483108074842	D:0.855584629471941	S:CLASP2	D:1	S:Signaling by robo receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:1/131	S:256/8885	D:0.00390625	D:0.264939169847328	D:-1.45982124769126	D:0.978902747687118	D:0.983505738663704	D:0.88345125059372	S:CALM1	D:1	S:G alpha i signalling events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	S:REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	S:1/131	S:275/8885	D:0.00363636363636364	D:0.246634281748786	D:-1.55241302059729	D:0.984228901926306	D:0.987309430570832	D:0.886867983450604	S:GRP	D:1	S:Class a 1 rhodopsin like receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GPCR_LIGAND_BINDING	S:REACTOME_GPCR_LIGAND_BINDING	S:1/131	S:375/8885	D:0.00266666666666667	D:0.180865139949109	D:-1.98263566416069	D:0.996626175112841	D:0.997488253082427	D:0.896011288999241	S:GRP	D:1	S:Gpcr ligand binding	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUTROPHIL_DEGRANULATION	S:REACTOME_NEUTROPHIL_DEGRANULATION	S:1/131	S:394/8885	D:0.00253807106598985	D:0.17214321695664	D:-2.05617726854417	D:0.997488253082427	D:0.997488253082427	D:0.896011288999241	S:ERP44	D:1	S:Neutrophil degranulation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F3e_SF3b_bothFDR_gene_membership.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full excitatory-neuron convergence membership used as the Fig. 3f ORA input.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:group	S:gene	S:aging_slope	S:aging_p	S:sr_down	S:neuronal_aging_down	S:convergence	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ABLIM1	D:-0.0168429852677634	D:0.00642251374549087	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACADSB	D:-0.0204176393938025	D:0.0190112391513081	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACBD3	D:-0.0200617118044474	D:0.0288156435766936	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACLY	D:-0.0335303889345591	D:0.0473164672850644	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACTL6A	D:-0.0101785690054277	D:0.0366995752117603	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACTR3B	D:-0.0741435473323257	D:0.0180064794173113	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ACVR1	D:-0.0113368950915991	D:0.0461033570262585	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ALG10B	D:-0.0211200689039681	D:0.0245703051028472	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ALKBH8	D:-0.032582529899185	D:0.0148263221298553	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:AMACR	D:-0.0186489150714503	D:0.0132552055323969	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:AMOTL2	D:-0.00274563084372563	D:0.0426164920814935	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANAPC4	D:-0.00938322496400402	D:0.0477503637528	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANKHD1	D:-0.0233619938367751	D:0.00278938783728902	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANKLE2	D:-0.0244252789354605	D:0.00678011946201497	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANKRA2	D:-0.017581582470165	D:0.0422985516769342	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANKRD12	D:-0.0403015782850559	D:0.0177274723994488	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ANKRD34A	D:-0.0872623169460208	D:0.0289438244211016	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ARHGAP1	D:-0.00470981175213293	D:0.0436761083622649	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ARHGEF18	D:-0.0116755099964396	D:0.0440065199587472	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ARL5A	D:-0.0222398973547784	D:0.0440781168616166	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ARRDC4	D:-0.00373024212619018	D:0.031950401448129	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ASB7	D:-0.00138155881867459	D:0.0422269981075236	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ASPHD2	D:-0.0278135344864386	D:0.0264793710620795	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ATG12	D:-0.0284207590676125	D:0.0495293416594803	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ATP1B1	D:-0.119884178728935	D:0.0165542149539093	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ATP6V1A	D:-0.0686282814293721	D:0.022528304193761	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ATP6V1H	D:-0.0523249050922834	D:0.00872488359582374	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:ATXN7L1	D:-0.0260441414492942	D:0.0202824764850541	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:BCL9	D:-0.0247150182354897	D:0.00887438771312102	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:BHLHB9	D:-0.0388951145875684	D:0.0493445575587447	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:BRMS1L	D:-0.0512251041450038	D:0.0134123733780282	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CALM1	D:-0.0206414349299784	D:0.0014528520500129	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CBLL1	D:-0.0211241774785136	D:0.0164843756798151	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CBX5	D:-0.0537117164437938	D:0.0099152548744174	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CCNE1	D:-0.0183850795350895	D:0.0491898396135092	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CCT2	D:-0.0323046206793002	D:0.0145012547100375	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CD226	D:-0.00212379195808445	D:0.0116771063258822	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CDC37L1	D:-0.0129701038939732	D:0.0136491807493727	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CELF6	D:-0.0798224883404015	D:0.0320382186859475	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CENPC1	D:-0.0109401811533254	D:0.0374966811653944	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CENPL	D:-0.00434919338366784	D:0.0369176399769156	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CEP68	D:-0.00378784571421987	D:0.0268939290309564	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CEP97	D:-0.0139108861805988	D:0.0305916920780958	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CGGBP1	D:-0.0177678964980194	D:0.0112167547992223	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CHMP2B	D:-0.024340254370538	D:0.0477742012758177	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CHN2	D:-0.102583749624037	D:0.0160989187298241	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CHRNB1	D:-0.00694453295529046	D:0.0275222531721791	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CLASP2	D:-0.117252483422016	D:0.0489576407732338	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CLCN5	D:-0.00754845938948288	D:0.0151148274470735	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CLTC	D:-0.0374332422743705	D:0.0348481334479882	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CNNM4	D:-0.0208222071209962	D:0.0155895593577449	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CNOT7	D:-0.0443798235155932	D:0.0367725984260462	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:COBLL1	D:-0.00382176363712667	D:0.00783436748452011	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:COX15	D:-0.00933503408989493	D:0.0464334784717668	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CPPED1	D:-0.0141446134607237	D:0.0266650938319968	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CREBZF	D:-0.0125575003206678	D:0.0212190816233663	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CTCF	D:-0.0090427388042398	D:0.0027294740252805	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CWC15	D:-0.0234657933271881	D:0.041023789069049	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CWF19L2	D:-0.0157228810347772	D:0.0498329761998784	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:CYP20A1	D:-0.00247932633163607	D:0.047917846409665	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DAB2IP	D:-0.00641951077536647	D:0.0368703341378536	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DCAF5	D:-0.0215552729905193	D:0.00618520915604377	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:DDOST	D:-0.0193422049144086	D:0.0193557824582991	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
