#start_row=1	cols=14
S:REACTOME_RHOA_GTPASE_CYCLE	S:RHOA GTPASE CYCLE	S:2/72	S:131/7956	S: 2	D:72	D:131	D:7956	D:3.329657e-01	D:1.0000000000	S:ARHGEF7/STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	S:FORMATION OF RNA POL II ELONGATION COMPLEX	S:1/72	S:46/7956	S: 1	D:72	S: 46	D:7956	D:3.425439e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HIV_TRANSCRIPTION_INITIATION	S:HIV TRANSCRIPTION INITIATION	S:1/72	S:46/7956	S: 1	D:72	S: 46	D:7956	D:3.425439e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELL_CELL_COMMUNICATION	S:CELL CELL COMMUNICATION	S:3/72	S:230/7956	S: 3	D:72	D:230	D:7956	D:3.457277e-01	D:1.0000000000	S:MYCN/PARD6A/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EXTENSION_OF_TELOMERES	S:EXTENSION OF TELOMERES	S:1/72	S:47/7956	S: 1	D:72	S: 47	D:7956	D:3.485283e-01	D:1.0000000000	S:CHTF8	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	S:NOTCH1 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION	S:1/72	S:47/7956	S: 1	D:72	S: 47	D:7956	D:3.485283e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_EGFR	S:SIGNALING BY EGFR	S:1/72	S:47/7956	S: 1	D:72	S: 47	D:7956	D:3.485283e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	S:ACTIVATION OF ANTERIOR HOX GENES IN HINDBRAIN DEVELOPMENT DURING EARLY EMBRYOGENESIS	S:1/72	S:48/7956	S: 1	D:72	S: 48	D:7956	D:3.544591e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:NEGATIVE EPIGENETIC REGULATION OF RRNA EXPRESSION	S:1/72	S:48/7956	S: 1	D:72	S: 48	D:7956	D:3.544591e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:HEDGEHOG LIGAND BIOGENESIS	S:1/72	S:49/7956	S: 1	D:72	S: 49	D:7956	D:3.603365e-01	D:1.0000000000	S:SYVN1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRON_UPTAKE_AND_TRANSPORT	S:IRON UPTAKE AND TRANSPORT	S:1/72	S:49/7956	S: 1	D:72	S: 49	D:7956	D:3.603365e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:MATURATION OF DENV PROTEINS	S:1/72	S:49/7956	S: 1	D:72	S: 49	D:7956	D:3.603365e-01	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MRNA_SPLICING_MINOR_PATHWAY	S:MRNA SPLICING MINOR PATHWAY	S:1/72	S:49/7956	S: 1	D:72	S: 49	D:7956	D:3.603365e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:NUCLEAR ENVELOPE BREAKDOWN	S:1/72	S:49/7956	S: 1	D:72	S: 49	D:7956	D:3.603365e-01	D:1.0000000000	S:CTDNEP1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FATTY_ACID_METABOLISM	S:FATTY ACID METABOLISM	S:2/72	S:140/7956	S: 2	D:72	D:140	D:7956	D:3.626799e-01	D:1.0000000000	S:ACADVL/ACAA1A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:ASYMMETRIC LOCALIZATION OF PCP PROTEINS	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COLLAGEN_DEGRADATION	S:COLLAGEN DEGRADATION	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CYTOPROTECTION_BY_HMOX1	S:CYTOPROTECTION BY HMOX1	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	S:DEADENYLATION DEPENDENT MRNA DECAY	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	S:FORMATION OF TC NER PRE INCISION COMPLEX	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	S:NCAM SIGNALING FOR NEURITE OUT GROWTH	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOJ_GTPASE_CYCLE	S:RHOJ GTPASE CYCLE	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	S:TP53 REGULATES TRANSCRIPTION OF DNA REPAIR GENES	S:1/72	S:50/7956	S: 1	D:72	S: 50	D:7956	D:3.661612e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLATION	S:TRANSLATION	S:4/72	S:339/7956	S: 4	D:72	D:339	D:7956	D:3.682955e-01	D:1.0000000000	S:EEF1D/EIF4A1/MRPS35/ZFP598	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CDC42_GTPASE_CYCLE	S:CDC42 GTPASE CYCLE	S:2/72	S:142/7956	S: 2	D:72	D:142	D:7956	D:3.692215e-01	D:1.0000000000	S:ARHGEF7/PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REGULATION OF HOMOTYPIC CELL CELL ADHESION	S:2/72	S:142/7956	S: 2	D:72	D:142	D:7956	D:3.692215e-01	D:1.0000000000	S:MYCN/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:SIGNALING BY TGFB FAMILY MEMBERS	S:2/72	S:142/7956	S: 2	D:72	D:142	D:7956	D:3.692215e-01	D:1.0000000000	S:MYCN/PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ESR_MEDIATED_SIGNALING	S:ESR MEDIATED SIGNALING	S:2/72	S:143/7956	S: 2	D:72	D:143	D:7956	D:3.724829e-01	D:1.0000000000	S:FKBP4/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INFLUENZA_INFECTION	S:INFLUENZA INFECTION	S:2/72	S:144/7956	S: 2	D:72	D:144	D:7956	D:3.757379e-01	D:1.0000000000	S:CALR/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	S:SIGNALING BY FGFR IN DISEASE	S:1/72	S:52/7956	S: 1	D:72	S: 52	D:7956	D:3.776541e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:INTERFERON ALPHA BETA SIGNALING	S:1/72	S:53/7956	S: 1	D:72	S: 53	D:7956	D:3.833232e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RAB_GERANYLGERANYLATION	S:RAB GERANYLGERANYLATION	S:1/72	S:53/7956	S: 1	D:72	S: 53	D:7956	D:3.833232e-01	D:1.0000000000	S:RAB40C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:RRNA MODIFICATION IN THE NUCLEUS AND CYTOSOL	S:1/72	S:53/7956	S: 1	D:72	S: 53	D:7956	D:3.833232e-01	D:1.0000000000	S:NOP2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	S:ASSEMBLY OF COLLAGEN FIBRILS AND OTHER MULTIMERIC STRUCTURES	S:1/72	S:54/7956	S: 1	D:72	S: 54	D:7956	D:3.889415e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	S:SEPARATION OF SISTER CHROMATIDS	S:2/72	S:149/7956	S: 2	D:72	D:149	D:7956	D:3.919107e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEURONAL_SYSTEM	S:NEURONAL SYSTEM	S:4/72	S:351/7956	S: 4	D:72	D:351	D:7956	D:3.932364e-01	D:1.0000000000	S:TUBB2A/TUBB2B/ARHGEF7/CAMK1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:NRAGE SIGNALS DEATH THROUGH JNK	S:1/72	S:55/7956	S: 1	D:72	S: 55	D:7956	D:3.945092e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOQ_GTPASE_CYCLE	S:RHOQ GTPASE CYCLE	S:1/72	S:55/7956	S: 1	D:72	S: 55	D:7956	D:3.945092e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	S:ACTIVATION OF THE MRNA UPON BINDING OF THE CAP BINDING COMPLEX AND EIFS AND SUBSEQUENT BINDING TO 43S	S:1/72	S:56/7956	S: 1	D:72	S: 56	D:7956	D:4.000269e-01	D:1.0000000000	S:EIF4A1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	S:PHASE II CONJUGATION OF COMPOUNDS	S:1/72	S:56/7956	S: 1	D:72	S: 56	D:7956	D:4.000269e-01	D:1.0000000000	S:BPNT1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	S:REGULATION OF PTEN GENE TRANSCRIPTION	S:1/72	S:56/7956	S: 1	D:72	S: 56	D:7956	D:4.000269e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:SIGNALING BY BRAF AND RAF1 FUSIONS	S:1/72	S:56/7956	S: 1	D:72	S: 56	D:7956	D:4.000269e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_PDGF	S:SIGNALING BY PDGF	S:1/72	S:56/7956	S: 1	D:72	S: 56	D:7956	D:4.000269e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:EXTRACELLULAR MATRIX ORGANIZATION	S:3/72	S:254/7956	S: 3	D:72	D:254	D:7956	D:4.052021e-01	D:1.0000000000	S:COL4A2/PLOD1/SNTA1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	S:CYTOSOLIC SENSORS OF PATHOGEN ASSOCIATED DNA	S:1/72	S:57/7956	S: 1	D:72	S: 57	D:7956	D:4.054950e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_COMPLEX_I_BIOGENESIS	S:COMPLEX I BIOGENESIS	S:1/72	S:58/7956	S: 1	D:72	S: 58	D:7956	D:4.109140e-01	D:1.0000000000	S:NDUFA8	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	S:SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS IN CANCER	S:1/72	S:58/7956	S: 1	D:72	S: 58	D:7956	D:4.109140e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:TRANSCRIPTION OF THE HIV GENOME	S:1/72	S:58/7956	S: 1	D:72	S: 58	D:7956	D:4.109140e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_2_INFECTION	S:SARS COV 2 INFECTION	S:3/72	S:257/7956	S: 3	D:72	D:257	D:7956	D:4.125509e-01	D:1.0000000000	S:IL17RA/IRF3/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	S:DDX58 IFIH1 MEDIATED INDUCTION OF INTERFERON ALPHA BETA	S:1/72	S:59/7956	S: 1	D:72	S: 59	D:7956	D:4.162842e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROTEIN_UBIQUITINATION	S:PROTEIN UBIQUITINATION	S:1/72	S:59/7956	S: 1	D:72	S: 59	D:7956	D:4.162842e-01	D:1.0000000000	S:PEX5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:SYNTHESIS OF SUBSTRATES IN N GLYCAN BIOSYTHESIS	S:1/72	S:59/7956	S: 1	D:72	S: 59	D:7956	D:4.162842e-01	D:1.0000000000	S:GMPPB	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	S:TRANSLATION OF SARS COV 2 STRUCTURAL PROTEINS	S:1/72	S:59/7956	S: 1	D:72	S: 59	D:7956	D:4.162842e-01	D:1.0000000000	S:PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_INFECTIONS	S:SARS COV INFECTIONS	S:4/72	S:364/7956	S: 4	D:72	D:364	D:7956	D:4.201195e-01	D:1.0000000000	S:FKBP4/IL17RA/IRF3/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:ADHERENS JUNCTIONS INTERACTIONS	S:2/72	S:158/7956	S: 2	D:72	D:158	D:7956	D:4.205509e-01	D:1.0000000000	S:MYCN/PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR2	S:SIGNALING BY FGFR2	S:1/72	S:61/7956	S: 1	D:72	S: 61	D:7956	D:4.268803e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DUAL_INCISION_IN_TC_NER	S:DUAL INCISION IN TC NER	S:1/72	S:62/7956	S: 1	D:72	S: 62	D:7956	D:4.321069e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	S:RNA POLYMERASE II TRANSCRIPTION TERMINATION	S:1/72	S:63/7956	S: 1	D:72	S: 63	D:7956	D:4.372866e-01	D:1.0000000000	S:U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEMAPHORIN_INTERACTIONS	S:SEMAPHORIN INTERACTIONS	S:1/72	S:63/7956	S: 1	D:72	S: 63	D:7956	D:4.372866e-01	D:1.0000000000	S:LIMK2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_G2_G2_M_PHASES	S:MITOTIC G2 G2 M PHASES	S:2/72	S:164/7956	S: 2	D:72	D:164	D:7956	D:4.392721e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_17_SIGNALING	S:INTERLEUKIN 17 SIGNALING	S:1/72	S:65/7956	S: 1	D:72	S: 65	D:7956	D:4.475066e-01	D:1.0000000000	S:IL17RA	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOC_GTPASE_CYCLE	S:RHOC GTPASE CYCLE	S:1/72	S:65/7956	S: 1	D:72	S: 65	D:7956	D:4.475066e-01	D:1.0000000000	S:STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	S:SARS COV 2 HOST INTERACTIONS	S:2/72	S:167/7956	S: 2	D:72	D:167	D:7956	D:4.485126e-01	D:1.0000000000	S:IL17RA/IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RAC1_GTPASE_CYCLE	S:RAC1 GTPASE CYCLE	S:2/72	S:168/7956	S: 2	D:72	D:168	D:7956	D:4.515744e-01	D:1.0000000000	S:ARHGEF7/PARD6A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	S:SIGNALING BY INSULIN RECEPTOR	S:1/72	S:66/7956	S: 1	D:72	S: 66	D:7956	D:4.525477e-01	D:1.0000000000	S:ATP6V0B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:PROCESSING OF CAPPED INTRON CONTAINING PRE MRNA	S:3/72	S:274/7956	S: 3	D:72	D:274	D:7956	D:4.536436e-01	D:1.0000000000	S:POLR2C/SRRT/U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RHOG_GTPASE_CYCLE	S:RHOG GTPASE CYCLE	S:1/72	S:67/7956	S: 1	D:72	S: 67	D:7956	D:4.575435e-01	D:1.0000000000	S:STX5A	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_PROMETAPHASE	S:MITOTIC PROMETAPHASE	S:2/72	S:171/7956	S: 2	D:72	D:171	D:7956	D:4.607032e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	S:CELLULAR RESPONSE TO CHEMICAL STRESS	S:2/72	S:172/7956	S: 2	D:72	D:172	D:7956	D:4.637271e-01	D:1.0000000000	S:MAFG/SIN3B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CILIUM_ASSEMBLY	S:CILIUM ASSEMBLY	S:2/72	S:173/7956	S: 2	D:72	D:173	D:7956	D:4.667413e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS	S:LATE SARS COV 2 INFECTION EVENTS	S:1/72	S:69/7956	S: 1	D:72	S: 69	D:7956	D:4.674005e-01	D:1.0000000000	S:PRKCSH	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ECM_PROTEOGLYCANS	S:ECM PROTEOGLYCANS	S:1/72	S:70/7956	S: 1	D:72	S: 70	D:7956	D:4.722626e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:SLC TRANSPORTER DISORDERS	S:1/72	S:70/7956	S: 1	D:72	S: 70	D:7956	D:4.722626e-01	D:1.0000000000	S:SLC35A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_PHOSPHOLIPID_METABOLISM	S:PHOSPHOLIPID METABOLISM	S:2/72	S:177/7956	S: 2	D:72	D:177	D:7956	D:4.786999e-01	D:1.0000000000	S:AGPAT4/TMEM86B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:SLC MEDIATED TRANSMEMBRANE TRANSPORT	S:2/72	S:177/7956	S: 2	D:72	D:177	D:7956	D:4.786999e-01	D:1.0000000000	S:SLC35A2/SLC39A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:CELL DEATH SIGNALLING VIA NRAGE NRIF AND NADE	S:1/72	S:72/7956	S: 1	D:72	S: 72	D:7956	D:4.818558e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:G ALPHA 12 13 SIGNALLING EVENTS	S:1/72	S:72/7956	S: 1	D:72	S: 72	D:7956	D:4.818558e-01	D:1.0000000000	S:ARHGEF7	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	S:INTEGRIN CELL SURFACE INTERACTIONS	S:1/72	S:72/7956	S: 1	D:72	S: 72	D:7956	D:4.818558e-01	D:1.0000000000	S:COL4A2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ONCOGENIC_MAPK_SIGNALING	S:ONCOGENIC MAPK SIGNALING	S:1/72	S:72/7956	S: 1	D:72	S: 72	D:7956	D:4.818558e-01	D:1.0000000000	S:MAP2K2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:BIOSYNTHESIS OF THE N GLYCAN PRECURSOR DOLICHOL LIPID LINKED OLIGOSACCHARIDE LLO AND TRANSFER TO A NASCENT PROTEIN	S:1/72	S:73/7956	S: 1	D:72	S: 73	D:7956	D:4.865877e-01	D:1.0000000000	S:GMPPB	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR	S:SIGNALING BY FGFR	S:1/72	S:74/7956	S: 1	D:72	S: 74	D:7956	D:4.912770e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH1	S:SIGNALING BY NOTCH1	S:1/72	S:74/7956	S: 1	D:72	S: 74	D:7956	D:4.912770e-01	D:1.0000000000	S:HDAC5	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	S:TRANSCRIPTION COUPLED NUCLEOTIDE EXCISION REPAIR TC NER	S:1/72	S:75/7956	S: 1	D:72	S: 75	D:7956	D:4.959240e-01	D:1.0000000000	S:POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS	S:4/72	S:403/7956	S: 4	D:72	D:403	D:7956	D:4.988736e-01	D:1.0000000000	S:SYVN1/HDAC5/MAP2K2/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERFERON_GAMMA_SIGNALING	S:INTERFERON GAMMA SIGNALING	S:1/72	S:76/7956	S: 1	D:72	S: 76	D:7956	D:5.005292e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RSV_HOST_INTERACTIONS	S:RSV HOST INTERACTIONS	S:1/72	S:76/7956	S: 1	D:72	S: 76	D:7956	D:5.005292e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RRNA_PROCESSING	S:RRNA PROCESSING	S:2/72	S:186/7956	S: 2	D:72	D:186	D:7956	D:5.050149e-01	D:1.0000000000	S:NOP2/RBM28	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM	S:1/72	S:77/7956	S: 1	D:72	S: 77	D:7956	D:5.050929e-01	D:1.0000000000	S:U2AF2	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_PROPHASE	S:MITOTIC PROPHASE	S:1/72	S:78/7956	S: 1	D:72	S: 78	D:7956	D:5.096155e-01	D:1.0000000000	S:CTDNEP1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	S:MITOTIC METAPHASE AND ANAPHASE	S:2/72	S:188/7956	S: 2	D:72	D:188	D:7956	D:5.107483e-01	D:1.0000000000	S:TUBB2A/TUBB2B	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_M_PHASE	S:M PHASE	S:3/72	S:301/7956	S: 3	D:72	D:301	D:7956	D:5.164071e-01	D:1.0000000000	S:TUBB2A/TUBB2B/CTDNEP1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	S:NUCLEAR EVENTS MEDIATED BY NFE2L2	S:1/72	S:81/7956	S: 1	D:72	S: 81	D:7956	D:5.229401e-01	D:1.0000000000	S:MAFG	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	S:ABC FAMILY PROTEINS MEDIATED TRANSPORT	S:1/72	S:82/7956	S: 1	D:72	S: 82	D:7956	D:5.273018e-01	D:1.0000000000	S:ABCF1	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:SIGNALING BY NUCLEAR RECEPTORS	S:2/72	S:196/7956	S: 2	D:72	D:196	D:7956	D:5.332534e-01	D:1.0000000000	S:FKBP4/POLR2C	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	S:MITOCHONDRIAL TRANSLATION ELONGATION	S:1/72	S:84/7956	S: 1	D:72	S: 84	D:7956	D:5.359075e-01	D:1.0000000000	S:MRPS35	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:ANTIGEN PROCESSING CROSS PRESENTATION	S:1/72	S:86/7956	S: 1	D:72	S: 86	D:7956	D:5.443587e-01	D:1.0000000000	S:CALR	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	S:EUKARYOTIC TRANSLATION ELONGATION	S:1/72	S:86/7956	S: 1	D:72	S: 86	D:7956	D:5.443587e-01	D:1.0000000000	S:EEF1D	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:SARS COV 1 HOST INTERACTIONS	S:1/72	S:86/7956	S: 1	D:72	S: 86	D:7956	D:5.443587e-01	D:1.0000000000	S:IRF3	S:FALSE	S:FALSE	S:not plotted
