#start_row=1	cols=29
S:Muscle	S:Platelet homeostasis	S:FALSE	S:R-MMU-418346	S:Platelet homeostasis	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Calm1/Ptpn11	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Interleukin-17 signaling	S:FALSE	S:R-MMU-448424	S:Interleukin-17 signaling	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Map kinase activation	S:FALSE	S:R-MMU-450294	S:MAP kinase activation	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Calm1/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:2/68	S:17/1449	D:0.117647058823529	D:2.50692041522491	D:1.38638919913332	D:0.188016278842487	D:0.806355844109028	D:0.806355844109028	S:Calm1/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:3/68	S:33/1449	D:0.0909090909090909	D:1.93716577540107	D:1.20804652763226	D:0.199097738882678	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Ptpn11/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:5/68	S:67/1449	D:0.0746268656716418	D:1.59021071115013	D:1.09731764974619	D:0.201969562813094	D:0.806355844109028	D:0.806355844109028	S:Cltc/Itgb1/Prkca/Ptpn11/Sh3kbp1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:5/68	S:67/1449	D:0.0746268656716418	D:1.59021071115013	D:1.09731764974619	D:0.201969562813094	D:0.806355844109028	D:0.806355844109028	S:Cltc/Itgb1/Prkca/Ptpn11/Sh3kbp1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:6/68	S:85/1449	D:0.0705882352941176	D:1.50415224913495	D:1.06268826476637	D:0.204129182730128	D:0.806355844109028	D:0.806355844109028	S:Add3/Cltc/Cul3/Itgb1/Lman1/Usp9x	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:4/68	S:50/1449	D:0.08	D:1.70470588235294	D:1.12493114165872	D:0.204227102713373	D:0.806355844109028	D:0.806355844109028	S:Hspd1/Ndufs1/Oxct1/Tfam	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:2/68	S:18/1449	D:0.111111111111111	D:2.36764705882353	D:1.29518668038965	D:0.205436918422831	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Ptpn11	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:2/68	S:18/1449	D:0.111111111111111	D:2.36764705882353	D:1.29518668038965	D:0.205436918422831	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Hspa8/Hsph1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Lpin1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:2/68	S:19/1449	D:0.105263157894737	D:2.24303405572755	D:1.20985606801145	D:0.223031571051147	D:0.806355844109028	D:0.806355844109028	S:Akap1/Mfn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:3/68	S:35/1449	D:0.0857142857142857	D:1.82647058823529	D:1.09794002724067	D:0.224018808185812	D:0.806355844109028	D:0.806355844109028	S:Calm1/Cbfb/Dlat	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:7/68	S:107/1449	D:0.0654205607476635	D:1.39403518416712	D:0.939490799705081	D:0.231394496738038	D:0.806355844109028	D:0.806355844109028	S:Akap1/Calm1/Itgb1/Mfn2/Prkca/Ptpn11/Serpinf2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:3/68	S:36/1449	D:0.0833333333333333	D:1.77573529411765	D:1.04552788128018	D:0.236712747427464	D:0.806355844109028	D:0.806355844109028	S:Ndufb9/Ndufs1/Ndufs4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:2/68	S:20/1449	D:0.1	D:2.13088235294118	D:1.12968720142221	D:0.24074652899658	D:0.806355844109028	D:0.806355844109028	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:4/68	S:55/1449	D:0.0727272727272727	D:1.54973262032086	D:0.922026416512155	D:0.25559314366563	D:0.807136195506674	D:0.807136195506674	S:Cul3/Prkab2/Ptpn11/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:10/68	S:168/1449	D:0.0595238095238095	D:1.26838235294118	D:0.820683931104388	D:0.256458622059114	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cltc/Cul3/Itgb1/Prkab2/Ptpn11/Sh3kbp1/Ube3a/Wwp1/Ywhag	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:2/68	S:21/1449	D:0.0952380952380952	D:2.02941176470588	D:1.05408727114729	D:0.258532605148196	D:0.807136195506674	D:0.807136195506674	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:2/68	S:21/1449	D:0.0952380952380952	D:2.02941176470588	D:1.05408727114729	D:0.258532605148196	D:0.807136195506674	D:0.807136195506674	S:Map2k4/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/68	S:21/1449	D:0.0952380952380952	D:2.02941176470588	D:1.05408727114729	D:0.258532605148196	D:0.807136195506674	D:0.807136195506674	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:3/68	S:38/1449	D:0.0789473684210526	D:1.68227554179567	D:0.945431335245831	D:0.262466165838199	D:0.807136195506674	D:0.807136195506674	S:Cltc/Hspa8/Sh3kbp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:3/68	S:39/1449	D:0.0769230769230769	D:1.63914027149321	D:0.897554498629536	D:0.275486839373332	D:0.807136195506674	D:0.807136195506674	S:Eif4g2/Hspa8/Ptpn11	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:3/68	S:40/1449	D:0.075	D:1.59816176470588	D:0.851010749731076	D:0.288578643672458	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Mfn2/Prkab2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:3/68	S:40/1449	D:0.075	D:1.59816176470588	D:0.851010749731076	D:0.288578643672458	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Mfn2/Prkab2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Esr-mediated signaling	S:FALSE	S:R-MMU-8939211	S:ESR-mediated signaling	S:2/68	S:23/1449	D:0.0869565217391304	D:1.85294117647059	D:0.914671472345711	D:0.294142209567459	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cbfb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:2/68	S:23/1449	D:0.0869565217391304	D:1.85294117647059	D:0.914671472345711	D:0.294142209567459	D:0.807136195506674	D:0.807136195506674	S:Itgb1/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by ntrk1 (trka)	S:FALSE	S:R-MMU-187037	S:Signaling by NTRK1 (TRKA)	S:2/68	S:24/1449	D:0.0833333333333333	D:1.77573529411765	D:0.850067941393346	D:0.31188739013322	D:0.807136195506674	D:0.807136195506674	S:Cltc/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:2/68	S:24/1449	D:0.0833333333333333	D:1.77573529411765	D:0.850067941393346	D:0.31188739013322	D:0.807136195506674	D:0.807136195506674	S:Calm1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:2/68	S:24/1449	D:0.0833333333333333	D:1.77573529411765	D:0.850067941393346	D:0.31188739013322	D:0.807136195506674	D:0.807136195506674	S:Calm1/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:2/68	S:24/1449	D:0.0833333333333333	D:1.77573529411765	D:0.850067941393346	D:0.31188739013322	D:0.807136195506674	D:0.807136195506674	S:Cltc/Sh3kbp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:4/68	S:61/1449	D:0.0655737704918033	D:1.39729990356798	D:0.703283684119939	D:0.320292627024012	D:0.807136195506674	D:0.807136195506674	S:Calm1/Prkca/Ptpn11/Serpinf2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:5/68	S:80/1449	D:0.0625	D:1.33180147058824	D:0.677272550079817	D:0.320369033258032	D:0.807136195506674	D:0.807136195506674	S:Cltc/Itgb1/Prkca/Ptpn11/Sh3kbp1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:2/68	S:25/1449	D:0.08	D:1.70470588235294	D:0.788433019781465	D:0.329546484239487	D:0.807136195506674	D:0.807136195506674	S:Cltc/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism	S:FALSE	S:R-MMU-1430728	S:Metabolism	S:25/68	S:492/1449	D:0.0508130081300813	D:1.08276542324247	D:0.50109194407795	D:0.351688039280895	D:0.807136195506674	D:0.807136195506674	S:Aco1/Amd1/Calm1/Dlat/Enoph1/Gclm/Gls/Lpin1/Lypla1/Mccc1/Me1/Mtm1/Ndufb9/Ndufs1/Ndufs4/Oxct1/Paics/Pfkm/Phkb/Plcd4/Ppat/Prkab2/Prkca/Slc25a32/Vkorc1l1	D:25	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:3/68	S:45/1449	D:0.0666666666666667	D:1.42058823529412	D:0.635801753604722	D:0.354504392602101	D:0.807136195506674	D:0.807136195506674	S:Calm1/Prkca/Serpinf2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:3/68	S:47/1449	D:0.0638297872340425	D:1.36013767209011	D:0.556782239037921	D:0.380801272440089	D:0.807136195506674	D:0.807136195506674	S:Usp10/Usp47/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:L1cam interactions	S:FALSE	S:R-MMU-373760	S:L1CAM interactions	S:2/68	S:28/1449	D:0.0714285714285714	D:1.52205882352941	D:0.618790040484112	D:0.381715071172924	D:0.807136195506674	D:0.807136195506674	S:Cltc/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Striated muscle contraction	S:FALSE	S:R-MMU-390522	S:Striated Muscle Contraction	S:2/68	S:28/1449	D:0.0714285714285714	D:1.52205882352941	D:0.618790040484112	D:0.381715071172924	D:0.807136195506674	D:0.807136195506674	S:Acta1/Tnnt3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Mtm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Enoph1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Gap junction trafficking	S:FALSE	S:R-MMU-190828	S:Gap junction trafficking	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpases activate paks	S:FALSE	S:R-MMU-5627123	S:RHO GTPases activate PAKs	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of fat-soluble vitamins	S:FALSE	S:R-MMU-6806667	S:Metabolism of fat-soluble vitamins	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Vkorc1l1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Synthesis of active ubiquitin: roles of e1 and e2 enzymes	S:FALSE	S:R-MMU-8866652	S:Synthesis of active ubiquitin: roles of E1 and E2 enzymes	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/68	S:10/1449	D:0.1	D:2.13088235294118	D:0.796029070357547	D:0.382572702786721	D:0.807136195506674	D:0.807136195506674	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:4/68	S:67/1449	D:0.0597014925373134	D:1.27216856892011	D:0.506014832906387	D:0.386285552103708	D:0.807136195506674	D:0.807136195506674	S:Cul3/Prkab2/Ptpn11/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Beta-catenin independent wnt signaling	S:FALSE	S:R-MMU-3858494	S:Beta-catenin independent WNT signaling	S:3/68	S:48/1449	D:0.0625	D:1.33180147058824	D:0.518587155181912	D:0.393877855571758	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cltc/Prkca	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/68	S:29/1449	D:0.0689655172413793	D:1.46957403651116	D:0.566631613264332	D:0.398751762278024	D:0.807136195506674	D:0.807136195506674	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:2/68	S:29/1449	D:0.0689655172413793	D:1.46957403651116	D:0.566631613264332	D:0.398751762278024	D:0.807136195506674	D:0.807136195506674	S:Mccc1/Slc25a32	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:4/68	S:69/1449	D:0.0579710144927536	D:1.23529411764706	D:0.444260775232412	D:0.408232519225498	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cltc/Cul3/Prkca	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Prkca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
