#start_row=1	cols=18
S:Brain	S:FAR1	D:-0.0021161019187538	D:0.249162998202153	D:0.534279878086077	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00564093913075104	D:0.771265133708415	D:0.85895884975471	D:0.00285003886439983	D:0.884556110918472	D:0.938744960813439	S:FALSE	S:FALSE	S:Far1
S:Brain	S:FARP1	D:0.00152172136262678	D:0.588632700485587	D:0.80343120242119	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0575647606999804	D:0.104715607418204	D:0.227108511049848	D:-0.073080056330183	D:0.0399010445381703	D:0.133763306110892	S:FALSE	S:FALSE	S:Farp1
S:Brain	S:FARSA	D:0.00203999084699299	D:0.270631163697257	D:0.555977727254683	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.00766201811193274	D:0.630423173223794	D:0.756051259848175	D:0.0118610302479472	D:0.456881992384946	D:0.638439002659771	S:FALSE	S:FALSE	S:Farsa
S:Brain	S:FARSB	D:-0.005343230504218	D:0.0335608773261904	D:0.202064629358126	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0882798723099913	D:0.00073555909266603	D:0.00701833995595062	D:-0.0831580082030133	D:0.00184331655032632	D:0.0186055003666977	S:TRUE	S:FALSE	S:Farsb
S:Brain	S:FASN	D:-0.0012252502600004	D:0.660594093215588	D:0.847719415579669	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.025808564589672	D:0.481806300765458	D:0.6392798874526	D:-0.0337979080183497	D:0.355634444786103	D:0.547287185821802	S:FALSE	S:FALSE	S:Fasn
S:Brain	S:FASTKD2	D:-0.00320331052997963	D:0.345379262134801	D:0.633481641064398	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0576982694234848	D:0.0437682934122573	D:0.124259221497736	D:-0.0586585676806371	D:0.0402150159053295	D:0.134446813653729	S:FALSE	S:FALSE	S:Fastkd2
S:Brain	S:FAT1	D:0.00228979077400713	D:0.608774395502476	D:0.816645338320659	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0780522140872046	D:0.3317588145676	D:0.501371940178855	D:0.0858680590978581	D:0.285796317579921	D:0.476026750923052	S:FALSE	S:FALSE	S:Fat1
S:Brain	S:FAT3	D:0.00159419843316794	D:0.765314424083046	D:0.894402111234722	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.223413702802837	D:0.00696486166939996	D:0.0336798717846436	D:0.206053575340668	D:0.013596052868701	D:0.0671249290316537	S:FALSE	S:FALSE	S:Fat3
S:Brain	S:FBL	D:-0.00124738471799689	D:0.721624817490466	D:0.871290446786963	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0584005983200148	D:0.00169447423203545	D:0.0125044263475094	D:-0.0397193664848356	D:0.0477517699515112	D:0.14993200303404	S:FALSE	S:FALSE	S:Fbl
S:Brain	S:FBLL1	D:-0.013842068482993	D:0.000127121553340427	D:0.0110034745490021	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.113144906973367	D:0.0406712845060204	D:0.11821455379014	D:-0.13353418557028	D:0.0159211699744047	D:0.0738991882351169	S:FALSE	S:FALSE	S:Fbll1
S:Brain	S:FBLN1	D:0.000128214259603757	D:0.979158242750063	D:0.992664938825102	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0178075839075463	D:0.543414787289295	D:0.689538803294293	D:-0.0202387804688183	D:0.49204791761915	D:0.666836005145698	S:FALSE	S:FALSE	S:Fbln1
S:Brain	S:FBXL16	D:-0.00220419056847141	D:0.267273175441499	D:0.552558369097883	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.111727697335934	D:0.000504989719590926	D:0.00544591838329264	D:-0.0893508370453207	D:0.00775891359112479	D:0.0466370133756289	S:TRUE	S:TRUE	S:Fbxl16
S:Brain	S:FBXL17	D:0.00220085318994575	D:0.352295302793911	D:0.639172869798935	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0357684113834922	D:0.114467912565065	D:0.241426603284829	D:-0.036293360217584	D:0.10853171428427	D:0.255274221091588	S:FALSE	S:FALSE	S:Fbxl17
S:Brain	S:FBXO2	D:-0.00298369342751513	D:0.240061025912102	D:0.523451522296317	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0287311936058424	D:0.263230457835974	D:0.426905666575879	D:-0.0189825228358015	D:0.463129310633477	D:0.643376378664521	S:FALSE	S:FALSE	S:Fbxo2
S:Brain	S:FBXO22	D:-0.000531431756527576	D:0.80397432045217	D:0.914484209153968	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0791899154735428	D:0.112557980070361	D:0.238681033579978	D:-0.0841396094582951	D:0.0981044629021819	D:0.239632413696442	S:FALSE	S:FALSE	S:Fbxo22
S:Brain	S:FBXO3	D:0.000109682914506187	D:0.950842785612441	D:0.982221415712237	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0359250141255314	D:0.0383177611790569	D:0.113055619990933	D:-0.0306103035055028	D:0.0797070807137678	D:0.208090322542116	S:FALSE	S:FALSE	S:Fbxo3
S:Brain	S:FBXO31	D:0.00201882001043528	D:0.321743367012226	D:0.611670700928481	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0155207119722184	D:0.540824374237292	D:0.687321091114133	D:-0.00880104803755787	D:0.729076738804352	D:0.844009985365868	S:FALSE	S:FALSE	S:Fbxo31
S:Brain	S:FBXO41	D:-0.0053951454445425	D:0.0801349435019437	D:0.31248899182431	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0176105559700956	D:0.274267183833167	D:0.439461748952023	D:-0.012666685954516	D:0.432546195643152	D:0.617332186729366	S:FALSE	S:FALSE	S:Fbxo41
S:Brain	S:FBXO45	D:-0.00412589374789489	D:0.0411286710673623	D:0.22401456675597	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.067459632382359	D:0.0630873561188024	D:0.160425120217903	D:-0.0676719153125414	D:0.0661166495467543	D:0.185569088892066	S:FALSE	S:FALSE	S:Fbxo45
S:Brain	S:FBXO6	D:-0.000965766267373764	D:0.746801492107204	D:0.885086598091416	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0069456643193736	D:0.788208397154326	D:0.870879808254704	D:0.00946157995048972	D:0.714856136798693	D:0.834867545373133	S:FALSE	S:FALSE	S:Fbxo6
S:Brain	S:FBXO7	D:0.00563710875823646	D:0.109372386926257	D:0.367303952233041	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0770944846760528	D:0.0376858258654612	D:0.111561691143308	D:0.0708579865285665	D:0.0545121255287438	D:0.164006381055763	S:FALSE	S:FALSE	S:Fbxo7
S:Brain	S:FBXO9	D:-0.00173555041240316	D:0.402322523589927	D:0.681328223333102	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0247200685153047	D:0.216344393854344	D:0.374188865313129	D:0.0243478893772582	D:0.222466926940535	D:0.405680844643757	S:FALSE	S:FALSE	S:Fbxo9
S:Brain	S:FCGR2B	D:0.0438291293820856	D:0.00000948871823812418	D:0.00273349215869211	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0227556861194919	D:0.247005034475546	D:0.408871273078073	D:0.0177927403800442	D:0.370489234250933	D:0.561318158788387	S:FALSE	S:FALSE	S:Fcgr2b
S:Brain	S:FCHO1	D:-0.00880937941801877	D:0.00153539149300915	D:0.0395363309449856	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0309555879792279	D:0.186586647457455	D:0.337039164167695	D:0.0219137421580552	D:0.367482487418512	D:0.558569950734688	S:FALSE	S:FALSE	S:Fcho1
S:Brain	S:FCHO2	D:0.00455006408516833	D:0.119458527488914	D:0.383770146595768	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0357116760734734	D:0.142950851007625	D:0.281846261984685	D:-0.0427084729217667	D:0.0843866115862309	D:0.216716884874036	S:FALSE	S:FALSE	S:Fcho2
S:Brain	S:FCHSD2	D:-0.000781504558413415	D:0.663306721564229	D:0.849439885078814	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0116424628405257	D:0.499003450414126	D:0.65364166942904	D:-0.0123832564042294	D:0.474881458915496	D:0.652380795146538	S:FALSE	S:FALSE	S:Fchsd2
S:Brain	S:FDPS	D:0.000403880824341643	D:0.856137205592787	D:0.941352675304999	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0151680607978164	D:0.220208005080573	D:0.378826008211944	D:0.0152417170836967	D:0.215832210820995	D:0.397866831071407	S:FALSE	S:FALSE	S:Fdps
S:Brain	S:FDX1	D:-0.0057629468433579	D:0.151745636251835	D:0.433690016365694	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0403385947332631	D:0.0559656771575084	D:0.147563981996287	D:-0.0331876224909037	D:0.11829396681486	D:0.270447692563142	S:FALSE	S:FALSE	S:Fdx1
S:Brain	S:FDXR	D:-0.00404752062031503	D:0.362060099022911	D:0.647521781519585	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0623594954277271	D:0.000146016052944623	D:0.00230104813757329	D:-0.0425474608753722	D:0.0129242493764891	D:0.0648925583633972	S:FALSE	S:FALSE	S:Fdxr
S:Brain	S:FECH	D:0.00695320163800529	D:0.00818270825756925	D:0.0971439743366416	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0803085945071907	D:0.00575124397090524	D:0.0293721265000433	D:0.0722058050813239	D:0.0128510500995092	D:0.0646057036260637	S:FALSE	S:FALSE	S:Fech
S:Brain	S:FEM1B	D:-0.00365282570635496	D:0.127915596401264	D:0.397325671744391	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0105684057634822	D:0.644962841049737	D:0.766525901773076	D:0.00884768262034152	D:0.6978895787821	D:0.82326955985397	S:FALSE	S:FALSE	S:Fem1b
S:Brain	S:FER	D:-0.00355466434671781	D:0.474911701678998	D:0.734929246588525	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.020613567088895	D:0.515611226267844	D:0.667653500265054	D:-0.0156271921926694	D:0.624402034112052	D:0.769952681806248	S:FALSE	S:FALSE	S:Fer
S:Brain	S:FERMT2	D:-0.000163015422174783	D:0.953499490745629	D:0.982681869619516	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.180928829465647	D:0.0173864576933461	D:0.064778940894651	D:0.150261207397844	D:0.04646404570283	D:0.14737119251404	S:FALSE	S:FALSE	S:Fermt2
S:Brain	S:FERMT3	D:0.0209880859302871	D:0.0059693668683826	D:0.0821935899569605	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0241301870948757	D:0.242963904409705	D:0.403999961110189	D:0.0144444931978662	D:0.494189167704502	D:0.66867127310024	S:FALSE	S:FALSE	S:Fermt3
S:Brain	S:FEZ1	D:-0.00299721475672866	D:0.178585704719019	D:0.461812612788522	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.149600102618358	D:0.000468453507752931	D:0.00515714136178874	D:-0.134162571569127	D:0.00181624833583031	D:0.0184466261592829	S:TRUE	S:FALSE	S:Fez1
S:Brain	S:FGA	D:0.0179574618384628	D:0.479894284289528	D:0.737994071185756	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0239523325838494	D:0.547889584501023	D:0.692785710543192	D:0.0406355955058042	D:0.304372879985981	D:0.496123993673153	S:FALSE	S:FALSE	S:Fga
S:Brain	S:FGB	D:0.0337500404287768	D:0.0793834437985986	D:0.311108757311218	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0324282913981191	D:0.515364172463045	D:0.66746628407346	D:0.0292783448180929	D:0.557749576972175	D:0.719499899895252	S:FALSE	S:FALSE	S:Fgb
S:Brain	S:FGD2	D:0.00544542392929657	D:0.452089485588093	D:0.716679779309901	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.026472781458819	D:0.178596579547212	D:0.327972536503342	D:0.0383521182781073	D:0.0559051138324463	D:0.166759552648425	S:FALSE	S:FALSE	S:Fgd2
S:Brain	S:FGD4	D:0.00689921656616883	D:0.108797327558226	D:0.366373758573702	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00894990383560624	D:0.755709716998514	D:0.848599217323754	D:-0.0136014701343785	D:0.638909741714283	D:0.780618029530949	S:FALSE	S:FALSE	S:Fgd4
S:Brain	S:FGF1	D:0.00676379091225493	D:0.068743831005545	D:0.288971731018977	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00317078748398231	D:0.922507078425382	D:0.95531058926923	D:-0.00408649929790972	D:0.90044490624052	D:0.947451680716274	S:FALSE	S:FALSE	S:Fgf1
S:Brain	S:FGF12	D:0.000192621109109432	D:0.926339169353476	D:0.971331130374227	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.123521676610125	D:0.00331151369551717	D:0.0199661490663688	D:0.124959118712818	D:0.00292899076529742	D:0.0249391758364605	S:FALSE	S:FALSE	S:Fgf12
S:Brain	S:FGFR1OP2	D:-0.0025338127990101	D:0.169640505952056	D:0.451061726022218	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0121906292377977	D:0.579377288574049	D:0.718604353921009	D:0.0130446384155548	D:0.558778919211358	D:0.720447272387777	S:FALSE	S:FALSE	S:Fgfr1op2
S:Brain	S:FGFR3	D:-0.00016494763262738	D:0.957842344713516	D:0.984817048264728	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0243853551939853	D:0.46385925870435	D:0.622888522151024	D:0.0370280464588826	D:0.264615542885827	D:0.452828822447845	S:FALSE	S:FALSE	S:Fgfr3
S:Brain	S:FGG	D:-0.00989766566577604	D:0.687337515420354	D:0.85674973777403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.13261729033387	D:0.0287392243337675	D:0.0921702252923274	D:0.137146585877387	D:0.0230143393423574	D:0.0933362939366428	S:FALSE	S:FALSE	S:Fgg
S:Brain	S:FHIT	D:0.015013471269265	D:0.0847715964220887	D:0.321922538256241	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0192024630912828	D:0.389568277841104	D:0.556229264744484	D:0.0303471323951159	D:0.174479880485752	D:0.346531473816831	S:FALSE	S:FALSE	S:Fhit
S:Brain	S:FHL1	D:-0.0000270318121987639	D:0.98642979134266	D:0.994605019543751	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0563319396399792	D:0.0332241050662574	D:0.101731488452808	D:-0.0476229851188722	D:0.0723818425434391	D:0.196272775352891	S:FALSE	S:FALSE	S:Fhl1
S:Brain	S:FHL3	D:-0.00381944731155149	D:0.708160362771552	D:0.863803205259434	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0208134929823825	D:0.464830354535105	D:0.623549801467048	D:0.0203652012140673	D:0.472765167428798	D:0.6509974023484	S:FALSE	S:FALSE	S:Fhl3
S:Brain	S:FHOD3	D:0.00513809746690872	D:0.17919867180158	D:0.462470032475606	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0818640418408468	D:0.16971922450959	D:0.31706341932523	D:-0.0750936568672617	D:0.207815672603748	D:0.387197373984538	S:FALSE	S:FALSE	S:Fhod3
S:Brain	S:FIBP	D:-0.00239067095177251	D:0.503394363044389	D:0.753701629969904	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0376236886335573	D:0.0182724639635278	D:0.0671548275928714	D:0.0379521894891254	D:0.0170080878103345	D:0.076703218071024	S:FALSE	S:FALSE	S:Fibp
S:Brain	S:FIG4	D:0.000986857481354804	D:0.787576871608723	D:0.906049196460685	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00518000622411373	D:0.767507183422216	D:0.8564820896153	D:0.00403459403766579	D:0.81818451658567	D:0.901909157702972	S:FALSE	S:FALSE	S:Fig4
S:Brain	S:FIP1L1	D:0.00214144564230606	D:0.227794229130289	D:0.508734923005187	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0740638767876307	D:0.0000012840169812753	D:0.000100363903324403	D:-0.0590426458160243	D:0.000309055847784124	D:0.00625162769901861	S:TRUE	S:FALSE	S:Fip1l1
S:Brain	S:FIS1	D:-0.00573051005671762	D:0.0598996501638405	D:0.268441869244222	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.127826676381749	D:0.000000198319707448919	D:0.0000298105031019948	D:0.122993496278151	D:0.000000632832714810313	D:0.000173540496808579	S:FALSE	S:FALSE	S:Fis1
S:Brain	S:FKBP15	D:-0.00212946946739965	D:0.462205715597656	D:0.72528365397486	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.031266148424342	D:0.0623804656004773	D:0.159176897140105	D:0.034695884914741	D:0.039724142090293	D:0.133329089917682	S:FALSE	S:FALSE	S:Fkbp15
S:Brain	S:FKBP1A	D:-0.00589517113456653	D:0.010284204252942	D:0.109599007761699	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0443546934071604	D:0.00150934157973682	D:0.0115481769027554	D:0.0321065374037613	D:0.0369188277089142	D:0.126967759989421	S:FALSE	S:FALSE	S:Fkbp1a
S:Brain	S:FKBP1B	D:-0.0104873673484449	D:0.00506224447315482	D:0.0748457107871335	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.136810915945294	D:0.0000191419356076151	D:0.000565034084151673	D:0.132439363183077	D:0.0000374421947502074	D:0.00183738211612214	S:FALSE	S:FALSE	S:Fkbp1b
S:Brain	S:FKBP2	D:-0.0166545409928179	D:0.000530132402628345	D:0.022943781941922	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0507226196877747	D:0.0286168563527655	D:0.0919534006431999	D:-0.0298344372871046	D:0.214893924918067	D:0.396866287385308	S:FALSE	S:FALSE	S:Fkbp2
S:Brain	S:FKBP3	D:0.00150446450468145	D:0.501301327938126	D:0.752339648611741	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0256788672634756	D:0.339857235530073	D:0.50925160950028	D:-0.0201102526803602	D:0.459806739278707	D:0.640739035316638	S:FALSE	S:FALSE	S:Fkbp3
S:Brain	S:FKBP4	D:-0.015006452837971	D:0.000806389259985055	D:0.0277225202960096	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0532299651830619	D:0.0044691782141851	D:0.0247412503069305	D:0.0519512950470749	D:0.00598792663272979	D:0.0392914957455248	S:FALSE	S:FALSE	S:Fkbp4
S:Brain	S:FKBP5	D:0.0147378798701014	D:0.140358385316449	D:0.417798941273101	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0659964878867047	D:0.0195788382173928	D:0.0705625373674057	D:0.042566948257013	D:0.16668032420572	D:0.336999504946091	S:FALSE	S:FALSE	S:Fkbp5
S:Brain	S:FKBP8	D:-0.0101350588188565	D:0.000304643292208066	D:0.0173313225058007	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.208925811060252	D:0.0000025168342247927	D:0.000151621217720179	D:0.187720794586885	D:0.000030658937851385	D:0.00161050081869331	S:FALSE	S:FALSE	S:Fkbp8
S:Brain	S:FLAD1	D:-0.0041812559110755	D:0.209279361790902	D:0.499480076807619	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0229579592821952	D:0.138577167918721	D:0.275785358824699	D:0.0203680099510052	D:0.189018503826113	D:0.363974239580812	S:FALSE	S:FALSE	S:Flad1
S:Brain	S:FLII	D:0.00254125147034293	D:0.270531105012646	D:0.555977727254683	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.000639691486332332	D:0.972202171173128	D:0.98464821327325	D:-0.00724329737622627	D:0.6964528823191	D:0.822262246543083	S:FALSE	S:FALSE	S:Flii
S:Brain	S:FLNA	D:0.00842478951680581	D:0.0300686088851009	D:0.191416905926456	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00622640250846391	D:0.853345170226537	D:0.913304132770135	D:-0.0124290906088103	D:0.716120918439004	D:0.835737002771794	S:FALSE	S:FALSE	S:Flna
S:Brain	S:FLNB	D:0.0184291833771261	D:0.00235440163122979	D:0.049894371120671	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0264097703622442	D:0.246927238304517	D:0.408777123323328	D:-0.0201539924516684	D:0.386276326314984	D:0.576552527690277	S:FALSE	S:FALSE	S:Flnb
S:Brain	S:FLNC	D:0.0625234910394497	D:0.00000417090127939416	D:0.00160206056017062	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.16050777236067	D:0.0114215502986857	D:0.047884682078868	D:0.152798453386351	D:0.0155348730041491	D:0.0728027522839602	S:FALSE	S:FALSE	S:Flnc
S:Brain	S:FLOT1	D:-0.00428963781095068	D:0.0671566965977489	D:0.285698363693161	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.103040068034406	D:0.00000383291139870327	D:0.000195558542146372	D:0.0822210361347646	D:0.000608872071287905	D:0.00942786778529076	S:FALSE	S:FALSE	S:Flot1
S:Brain	S:FLOT2	D:-0.00196754748011493	D:0.371129105720498	D:0.654409652081945	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0965121203936019	D:0.000530270036688226	D:0.00564072225744399	D:0.0659282339464375	D:0.0298073548737983	D:0.110002931367119	S:FALSE	S:FALSE	S:Flot2
S:Brain	S:FLRT3	D:0.00602291514634999	D:0.0975813592297411	D:0.346585948516775	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.135872455251143	D:0.219245297742278	D:0.377635289835334	D:0.118783789576241	D:0.28351752469775	D:0.473401345818913	S:FALSE	S:FALSE	S:Flrt3
S:Brain	S:FMN2	D:-0.000627172616921486	D:0.824504903381483	D:0.924553417743017	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.121146264459498	D:0.022864799398945	D:0.0784549684029473	D:0.110935387971017	D:0.0386520311894612	D:0.130903659815315	S:FALSE	S:FALSE	S:Fmn2
S:Brain	S:FMNL1	D:-0.0131236697525886	D:0.0350231781974109	D:0.20685004835119	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0603552666265969	D:0.0853903882607302	D:0.197585977146587	D:0.0318346081674057	D:0.382701306809593	D:0.573195592386636	S:FALSE	S:FALSE	S:Fmnl1
S:Brain	S:FMNL2	D:0.00657773120301622	D:0.0221146232405734	D:0.164488448540051	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0234202629291146	D:0.42099104661639	D:0.585821465307186	D:0.0270855483838686	D:0.361967662771428	D:0.55358926964205	S:FALSE	S:FALSE	S:Fmnl2
S:Brain	S:FMO1	D:0.00127165483213345	D:0.80568579980419	D:0.915683416064526	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0825718313077683	D:0.238451299062014	D:0.399089617974026	D:0.0451799747179912	D:0.524900319538743	D:0.693575382298401	S:FALSE	S:FALSE	S:Fmo1
S:Brain	S:FMR1	D:0.00279822685121144	D:0.120662460052576	D:0.385622079387996	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0443470361755166	D:0.00308657538129555	D:0.0190207409416261	D:-0.0463469161647693	D:0.00200406008565455	D:0.019584575962954	S:TRUE	S:FALSE	S:Fmr1
S:Brain	S:FN1	D:0.00843846254371609	D:0.116246280965209	D:0.377329697562599	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.119328087786454	D:0.00138559514510874	D:0.0108826023836696	D:0.122593532336946	D:0.00106586760943593	D:0.0133342630960228	S:FALSE	S:FALSE	S:Fn1
S:Brain	S:FN3K	D:-0.00630289173524998	D:0.0591772343466881	D:0.266422355261986	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0456315019513712	D:0.176006641553869	D:0.324777720242917	D:-0.0446293409671445	D:0.184868818189964	D:0.359168977555188	S:FALSE	S:FALSE	S:Fn3k
S:Brain	S:FN3KRP	D:-0.000619249127620342	D:0.807676057358355	D:0.916542152209765	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0274885769425454	D:0.166375130431777	D:0.312789727127896	D:-0.020105960151805	D:0.317362823642813	D:0.508635354143268	S:FALSE	S:FALSE	S:Fn3krp
S:Brain	S:FNBP1	D:0.00371231227401664	D:0.19773436238259	D:0.486067775124087	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0795367594392944	D:0.000035741034558791	D:0.000846564310682831	D:-0.0730283252409349	D:0.000143075719038255	D:0.00383517506958372	S:TRUE	S:FALSE	S:Fnbp1
S:Brain	S:FNBP1L	D:-0.00478411480059858	D:0.147651434189982	D:0.42826753863793	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0629929168935371	D:0.00221632499755673	D:0.0150274832676114	D:-0.0468725840818083	D:0.0273513352977158	D:0.104246624351992	S:FALSE	S:FALSE	S:Fnbp1l
S:Brain	S:FNTA	D:-0.00272192728570365	D:0.0692138781989513	D:0.290219757187643	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0581861820220991	D:0.0166935539695942	D:0.0629382091684045	D:-0.0628922520559973	D:0.00945398237435011	D:0.0529572103335516	S:FALSE	S:FALSE	S:Fnta
S:Brain	S:FNTB	D:0.00205903477704811	D:0.35821440446264	D:0.644268751836669	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0181859991241824	D:0.262860420590239	D:0.426553353160095	D:-0.0135930565251618	D:0.400270890567282	D:0.58916040016385	S:FALSE	S:FALSE	S:Fntb
S:Brain	S:FOLH1	D:0.00963227766992274	D:0.0413826934315036	D:0.224876375081553	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0816372717940816	D:0.100058076947068	D:0.220233710477885	D:-0.0974887376303034	D:0.0506166104833536	D:0.156231114429823	S:FALSE	S:FALSE	S:Folh1
S:Brain	S:FOSB	D:-0.0254100207307483	D:0.00446638245377603	D:0.0695043702427469	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0616616642152522	D:0.111082222173285	D:0.236506614021373	D:-0.086232895453799	D:0.0305110559986143	D:0.111754275833345	S:FALSE	S:FALSE	S:Fosb
S:Brain	S:FOXG1	D:-0.00200509295531098	D:0.452636140559367	D:0.717254191963305	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.034290658823021	D:0.392471418610447	D:0.559166556978275	D:-0.0427523979621921	D:0.288877546196064	D:0.479408310868988	S:FALSE	S:FALSE	S:Foxg1
S:Brain	S:FOXK1	D:0.00561900781406124	D:0.122536040441958	D:0.387978186094518	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.07208625747619	D:0.000426245421739643	D:0.00482296571292087	D:-0.067931586139819	D:0.00103967744382425	D:0.0131754991739104	S:TRUE	S:FALSE	S:Foxk1
S:Brain	S:FOXO3	D:0.00259055465396568	D:0.428951971753094	D:0.700681093577726	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0752716482503607	D:0.0355299151751961	D:0.107027913124481	D:0.0710158491538508	D:0.0472187320601556	D:0.148774789291761	S:FALSE	S:FALSE	S:Foxo3
S:Brain	S:FPGT	D:0.000170656147818391	D:0.955328291833964	D:0.983548565810967	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0968615914507943	D:0.0114216520735686	D:0.047884682078868	D:-0.0897235875766988	D:0.0196892067580773	D:0.0841896694222296	S:FALSE	S:FALSE	S:Fpgt
S:Brain	S:FRG1	D:-0.00398187263994316	D:0.349144345164416	D:0.636021568204361	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0444017990208713	D:0.100403483354841	D:0.220796178654685	D:-0.0399821701724751	D:0.140314747261329	D:0.301870579790116	S:FALSE	S:FALSE	S:Frg1
S:Brain	S:FRMD4A	D:0.00294313795456375	D:0.299127857449923	D:0.589274528026951	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.037893074891036	D:0.503267149383117	D:0.65687546764457	D:0.0346519566782728	D:0.540106200308814	D:0.705637177257106	S:FALSE	S:FALSE	S:Frmd4a
