#start_row=1	cols=16
S:Excitatory neurons	S:FGFR3	D:0.0032608640027043	D:0.514999932296599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGFR4	D:0.0018580453363062	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGFRL1	D:0.000767797048722275	D:0.959216052502294	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGG	D:-0.00000564606008812346	D:0.941899568904127	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGGY	D:0.00624687171145555	D:0.0598642110025833	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGL1	D:-0.00166362793565552	D:0.194721003206054	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGL2	D:0.000228225179836145	D:0.930520671743448	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FGR	D:-0.000845056488678776	D:0.681347443581209	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHAD1	D:0.00778193379093973	D:0.302308637674355	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHDC1	D:-0.000727080395112317	D:0.699897943769557	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHIT	D:-0.00391038745755886	D:0.51774387623359	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHL1	D:-0.0153677947737476	D:0.270554315962331	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHL2	D:-0.00872595355249595	D:0.530240977345087	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHL3	D:0.000608228620693885	D:0.504452291658084	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHL5	D:-0.000596101358259991	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHOD1	D:-0.00378880449032597	D:0.00128315816954462	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FHOD3	D:-0.0359336973000293	D:0.105577347811945	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIBCD1	D:-0.00476697782797838	D:0.793012085743889	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIBIN	D:-0.00844033340685402	D:0.155226857629691	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIBP	D:-0.00161058933416896	D:0.885227951840508	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FICD	D:-0.0148215217165649	D:0.435348197061773	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIG4	D:-0.0155092559319033	D:0.260828900278738	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIGN	D:-0.00398007010549206	D:0.461506800864599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIGNL1	D:-0.00442125817095284	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FILIP1	D:0.00510831906212589	D:0.597898804547641	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FILIP1L	D:-0.00295604580182872	D:0.168202716937623	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIP1L1	D:-0.00723113268213779	D:0.359961619616614	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIS1	D:-0.0285029536019181	D:0.344642549202977	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FITM1	D:-0.0000192651396745688	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FIZ1	D:-0.0110805334340977	D:0.036373146785887	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FJX1	D:-0.0264381280237656	D:0.244140862453858	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP10	D:0.00112949929427949	D:0.530084916017837	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP11	D:-0.00173234748459771	D:0.251953059071702	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP14	D:-0.018252685309372	D:0.13220988887033	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP15	D:-0.00184755550152761	D:0.0390980975747268	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP1A	D:-0.0241026402044388	D:0.171659437820085	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP1B	D:-0.0274736587946501	D:0.32443483141465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP2	D:-0.0181556591774931	D:0.23915258219493	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP3	D:-0.0347585735097632	D:0.34143694185125	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP4	D:-0.0466322330129388	D:0.15695099784418	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP5	D:-0.00335926996418077	D:0.0721754717553361	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP6	D:0.00104231811548884	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP7	D:0.000185220284854139	D:0.970053047038873	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP8	D:-0.0144627733574046	D:0.658405792161581	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBP9	D:-0.0136707233369648	D:0.0389706354196901	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKBPL	D:-0.00754960054253532	D:0.548486893693009	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKRP	D:-0.0256562573546036	D:0.0843127740491252	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FKTN	D:-0.0164670702529694	D:0.373173409035742	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLAD1	D:-0.0126039675940361	D:0.305838880681546	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLCN	D:-0.0290635851556533	D:0.070577785427581	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLI1	D:0.000274515421095281	D:0.939228626959681	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLII	D:-0.0150662582869522	D:0.0153678614364945	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLNA	D:0.00265478830993435	D:0.511163118317425	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLNB	D:0.00370016523830053	D:0.292005001656986	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLNC	D:0.00011087280277016	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLOT1	D:-0.00700128172794771	D:0.461542866442415	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLOT2	D:-0.00921725084368318	D:0.429317840649256	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLRT1	D:-0.0100796343228052	D:0.787845416480587	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLRT2	D:-0.0185963949555793	D:0.500207592914488	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLRT3	D:-0.086237325527594	D:0.077472272656189	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLT1	D:0.00046263322134321	D:0.958136075027728	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLT3	D:-0.000979874298238853	D:0.877422518775121	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLT4	D:-0.000588067546625352	D:0.831978494153672	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLYWCH1	D:-0.0861222408045365	D:0.120417398730692	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FLYWCH2	D:-0.0626585118952462	D:0.133169371389924	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMN1	D:-0.00828756928341462	D:0.37958671581296	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMN2	D:-0.0278610249498826	D:0.229781968922096	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMNL1	D:-0.00115783006312273	D:0.577833630619208	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMNL2	D:-0.0175736435428191	D:0.393306731665209	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMNL3	D:0.003290858068985	D:0.197105196651688	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMO1	D:0.00107508176876946	D:0.767024138181278	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMO2	D:0.0000330416545353525	D:0.951168290036102	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMO3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMO4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMO5	D:-0.000632327090574156	D:0.297786472991368	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMOD	D:-0.0000603581805686494	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMR1	D:-0.0285155000791246	D:0.062069393142592	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FMR1NB	D:0.000335461228048401	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FN1	D:-0.000348523447668039	D:0.918212833050418	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FN3K	D:-0.0245576461016319	D:0.442370150848367	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FN3KRP	D:-0.0676156726598246	D:0.123638492045845	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNBP1	D:-0.0210237826209826	D:0.348016979394437	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNBP1L	D:-0.00740235348829472	D:0.687713263360496	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNBP4	D:-0.0177910442556991	D:0.195795298640618	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC1	D:0.0000646548778725506	D:0.93367871256124	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC3A	D:-0.0215568095444308	D:0.0753080831463814	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC3B	D:-0.00465043568729731	D:0.0690140561879966	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC4	D:-0.0697223087840304	D:0.158494207523496	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC5	D:-0.13595847036811	D:0.28611598457511	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC7	D:0.00256039559376013	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNDC8	D:0.00960965865366796	D:0.0243679174042789	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNIP1	D:-0.00491632054819676	D:0.277465367739575	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNIP2	D:-0.000517476238461013	D:0.922855488743023	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNTA	D:-0.0121400766066233	D:0.241005093572742	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FNTB	D:-0.0110401380520718	D:0.371375415264841	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOLH1	D:0.000802023137605718	D:0.75286197845604	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOLR1	D:0.000083856795612961	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOLR2	D:0.0000538407582325902	D:0.913773693343431	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOS	D:-0.0218223314189301	D:0.13363310245799	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOSB	D:0.000380655661744751	D:0.887995489847799	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOSL1	D:-0.00113508612777987	D:0.0670146573424315	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOSL2	D:-0.00171675392706676	D:0.873533842296644	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXA1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXA2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXA3	D:-0.000372893959432692	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXB1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXC1	D:0.00371908238438182	D:0.0215927656124991	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXC2	D:-0.000104990058686786	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXD1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXD2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXD3	D:0.00195238172687605	D:0.397465971372657	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXD4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXE1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXF2	D:0.00179379959177515	D:0.860751772109288	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXG1	D:-0.0256167667741099	D:0.102142387672521	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXH1	D:0.00104231811548884	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXI1	D:-0.0000601132145096293	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXI3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXJ1	D:0.00022485240405356	D:0.828044429034339	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXJ2	D:-0.0137788064108003	D:0.0349567059121225	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXJ3	D:-0.0111157961973361	D:0.32199791912254	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXK1	D:-0.00501483752842774	D:0.0730142284467589	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXK2	D:-0.0116963096841834	D:0.421794167125891	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXL1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXL2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXM1	D:-0.002431163009029	D:0.0799519817554481	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXN1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXN2	D:-0.0104217029607928	D:0.365845114342094	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXN3	D:-0.0166769494090568	D:0.448506879467228	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXN4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXO1	D:-0.001644455647246	D:0.282125831054904	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXO3	D:-0.0100788820971217	D:0.136187438836395	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXO4	D:-0.000224290710744174	D:0.933434930894876	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXP1	D:-0.000133956871094144	D:0.982581650674478	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXP2	D:-0.00755034824890971	D:0.471287641787133	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXP3	D:0.000245121662686013	D:0.678934438571818	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXP4	D:0.00406086130544369	D:0.124847213569707	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXQ1	D:0.000351207005712541	D:0.747143442215002	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXR1	D:0.0000248547298719519	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXRED1	D:-0.0155535988259852	D:0.265456280637583	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXRED2	D:-0.0160884659816329	D:0.28684078873328	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FOXS1	D:-0.000620611256985239	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FPGS	D:-0.00136918459713746	D:0.14684426681095	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FPR1	D:-0.000883295343115137	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FPR2	D:-0.00000962795075022932	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FPR3	D:-0.000876523477412684	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRAS1	D:-0.013723651319301	D:0.586904525314601	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRAT1	D:-0.00464164025792822	D:0.900044010558913	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRAT2	D:-0.00473485805051099	D:0.29780356147768	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FREM1	D:0.00205582893247734	D:0.686819742559935	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FREM3	D:-0.000518656834892671	D:0.779571415695764	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRG1	D:-0.0107142922334276	D:0.385747759994356	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRK	D:-0.0000623117883007724	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD3	D:-0.0497904116724458	D:0.173270882126365	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD4A	D:-0.014738185305454	D:0.122538417924457	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD4B	D:-0.0371765732612753	D:0.0673769188987463	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD5	D:-0.0505707141468505	D:0.351588593020518	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD6	D:-0.0028464803046654	D:0.515037144274872	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:FRMD7	D:-0.00436334369526425	D:0.163153657033002	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
