#start_row=1	cols=19
S:Cmtm5	D:0.644562187796184	D:0.0143848579764827	D:0.0402644824572775	D:-0.34081888161273	D:0.195531406901773	D:0.475672002306578	D:0.985381069408914	D:0.00867144723069024	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CMTM5	S:TRUE	S:TRUE	S:TRUE
S:Osbpl7	D:0.827473439206613	D:0.00312160452747388	D:0.0126254074908755	D:-0.21116269609046	D:0.44494360506934	D:0.735769590134233	D:1.03863613529707	D:0.00867749587231497	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OSBPL7	S:TRUE	S:TRUE	S:TRUE
S:C4a	D:1.94837383230644	D:0.0000000162302914143535	D:0.000000735020501616983	D:0.787608136667866	D:0.00928904660788554	D:0.0651985912855363	D:1.16076569563858	D:0.00869674500709486	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:C4A	S:TRUE	S:TRUE	S:TRUE
S:D10wsu52e	D:0.219151961175061	D:0.00179624123764318	D:0.00824698004611729	D:-0.039324152665241	D:0.565925690321665	D:0.815534930009594	D:0.258476113840302	D:0.00871364987384271	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:D10WSU52E	S:TRUE	S:TRUE	S:TRUE
S:4933439c10rik	D:0.686019465188172	D:0.0000000240204708704318	D:0.00000101157907514724	D:0.258963679546635	D:0.0238830617116674	D:0.127703270425425	D:0.427055785641538	D:0.00873982763985517	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4933439C10RIK	S:TRUE	S:TRUE	S:TRUE
S:Gm694	D:1.30049630604812	D:0.00312573371293767	D:0.0126388363175306	D:-0.388665788248625	D:0.403493691421549	D:0.70132221990992	D:1.68916209429674	D:0.00876841760769528	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM694	S:TRUE	S:TRUE	S:TRUE
S:Mthfr	D:0.646696280611375	D:0.000339904960266052	D:0.00227535351293778	D:-0.0221334985467547	D:0.90210007719054	D:0.96888354768523	D:0.66882977915813	D:0.00877188751373147	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MTHFR	S:TRUE	S:TRUE	S:TRUE
S:Zfp579	D:0.71998214862726	D:0.0000328693796234854	D:0.000359378017660836	D:0.085600669970286	D:0.616424882446757	D:0.84497061684754	D:0.634381478656975	D:0.00882110539196938	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP579	S:TRUE	S:TRUE	S:TRUE
S:Mier2	D:0.90487654182508	D:0.000511066478856006	D:0.0031325628346984	D:-0.0615356162410561	D:0.813137396713453	D:0.935487136276885	D:0.966412158066136	D:0.00882634766079824	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MIER2	S:TRUE	S:TRUE	S:TRUE
S:Col5a1	D:0.578368473436319	D:0.00389338546930982	D:0.0149240075006125	D:-0.139610024688478	D:0.450403024167764	D:0.738872755165359	D:0.717978498124797	D:0.00883745786516027	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:COL5A1	S:TRUE	S:TRUE	S:TRUE
S:Zhx2	D:0.673832103689473	D:0.0000000575574420572052	D:0.00000207206791405939	D:0.237524513768652	D:0.0440083412583678	D:0.189993457811754	D:0.43630758992082	D:0.00884128522611675	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZHX2	S:TRUE	S:TRUE	S:TRUE
S:Atxn2l	D:0.490110993308181	D:0.00000791298234104217	D:0.000116195898586882	D:0.098367666928846	D:0.345175925592313	D:0.646646122476534	D:0.391743326379335	D:0.00889698881414719	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATXN2L	S:TRUE	S:TRUE	S:TRUE
S:Ngdn	D:0.666853491418575	D:0.0000705191590175533	D:0.000668562706608163	D:0.0548412908624853	D:0.738293181575985	D:0.903395439790056	D:0.61201220055609	D:0.00890851934431242	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NGDN	S:TRUE	S:TRUE	S:TRUE
S:Rnf25	D:0.600697522213061	D:0.0000763962812257812	D:0.000710485415399765	D:0.048523395686467	D:0.742307201342197	D:0.905512782149476	D:0.552174126526594	D:0.00891030033215677	D:0.155373741417554	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RNF25	S:TRUE	S:TRUE	S:TRUE
S:Trf	D:0.690141156053413	D:0.00719083246573345	D:0.0240319928223785	D:-0.231681537956084	D:0.333029334614247	D:0.634259868458749	D:0.921822694009497	D:0.00908501054037975	D:0.156714870331503	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRF	S:TRUE	S:TRUE	S:TRUE
S:Serpina3n	D:0.866946363023131	D:0.000557130871204293	D:0.00334921613378063	D:-0.0367446264367364	D:0.87722240747321	D:0.959569513349506	D:0.903690989459867	D:0.0090928561317205	D:0.156714870331503	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SERPINA3N	S:TRUE	S:TRUE	S:TRUE
S:Ift172	D:0.548334028684071	D:0.000004170792949105	D:0.0000681636705406031	D:0.126403168235393	D:0.261269145185743	D:0.560031434268355	D:0.421930860448677	D:0.009111870810778	D:0.156714870331503	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IFT172	S:TRUE	S:TRUE	S:TRUE
S:Slc2a4	D:1.20591692391423	D:0.00443499719126759	D:0.0165021186273791	D:-0.268790757355947	D:0.468743503502958	D:0.751128083022789	D:1.47470768127018	D:0.00920078237052943	D:0.157262258716801	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC2A4	S:TRUE	S:TRUE	S:TRUE
S:Ai854703	D:0.369498280944338	D:0.00320627477407419	D:0.0128811614991348	D:-0.0913594734712353	D:0.459999985257744	D:0.745311601126931	D:0.460857754415573	D:0.00925373466136396	D:0.157262258716801	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AI854703	S:TRUE	S:TRUE	S:TRUE
S:Gjb1	D:0.72328322896057	D:0.00888127870260691	D:0.0281348537002292	D:-0.2689517240899	D:0.298963664762826	D:0.600064600110569	D:0.992234953050469	D:0.00927902892557753	D:0.157262258716801	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GJB1	S:TRUE	S:TRUE	S:TRUE
S:Lpcat3	D:0.228804254087843	D:0.0148770595585494	D:0.0413887426180156	D:-0.123267039205405	D:0.200088458289056	D:0.481766385006658	D:0.352071293293248	D:0.00939057778493115	D:0.157262258716801	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LPCAT3	S:TRUE	S:TRUE	S:TRUE
S:Trip6	D:1.63921806574895	D:0.0000201499924650937	D:0.000249859906567162	D:0.29669788174032	D:0.399855667567177	D:0.69898544806467	D:1.34252018400863	D:0.00941309612295767	D:0.157294346336995	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRIP6	S:TRUE	S:TRUE	S:TRUE
S:Ksr1	D:0.658920860950147	D:0.000434495645468041	D:0.0027618226056927	D:-0.0168420743543276	D:0.925858946141617	D:0.977086368676198	D:0.675762935304475	D:0.00954228978139569	D:0.159112844764703	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KSR1	S:TRUE	S:TRUE	S:TRUE
S:Nxf1	D:0.544765040656076	D:0.000000000000000169299448097453	D:0.00000000000013225672885373	D:0.34046083190169	D:0.0000000121776613528301	D:0.00000141987896251207	D:0.204304208754386	D:0.00957411092785184	D:0.159133945890167	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:NXF1	S:TRUE	S:TRUE	S:TRUE
S:Jmjd8	D:0.598959007318972	D:0.000123228188477942	D:0.0010340049499352	D:0.0281822646902552	D:0.856839988134658	D:0.952288232651579	D:0.570776742628718	D:0.00961681283198784	D:0.159335189487782	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:JMJD8	S:TRUE	S:TRUE	S:TRUE
S:Rgl2	D:0.973451627143068	D:0.000116271454434408	D:0.000992691368351472	D:0.0635257569463095	D:0.796005188325607	D:0.93085461267577	D:0.909925870196758	D:0.00965309869002635	D:0.15951347991144	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RGL2	S:TRUE	S:TRUE	S:TRUE
S:Top3b	D:0.307219571553031	D:0.00030820913455986	D:0.00211309868890545	D:0.000665308417976185	D:0.993553302477019	D:0.997806407471515	D:0.306554263135054	D:0.00965820225270237	D:0.15951347991144	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TOP3B	S:TRUE	S:TRUE	S:TRUE
S:Pqlc2	D:0.828634313074796	D:0.000000801127666712326	D:0.0000179500571830914	D:0.239244254651775	D:0.135087342079252	D:0.381934768204832	D:0.589390058423021	D:0.00966984298492319	D:0.159537092710074	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PQLC2	S:TRUE	S:TRUE	S:TRUE
S:Polr1c	D:0.654359456371959	D:0.000279228485380393	D:0.00195184873253646	D:0.00225422807081621	D:0.989835080833381	D:0.996455848475821	D:0.652105228301143	D:0.00979892522013831	D:0.160480511152454	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POLR1C	S:TRUE	S:TRUE	S:TRUE
S:Snx8	D:1.01721855203736	D:0.00170336069423492	D:0.00792062722819241	D:-0.155544840084836	D:0.622065616158487	D:0.848791061747432	D:1.1727633921222	D:0.00982963581488984	D:0.160646684070961	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SNX8	S:TRUE	S:TRUE	S:TRUE
S:Fam53b	D:0.812235181905858	D:0.000000106007356034091	D:0.00000346103293502866	D:0.292539065879999	D:0.036381455794928	D:0.167874738730052	D:0.519696116025859	D:0.00987009622250659	D:0.160885532304694	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM53B	S:TRUE	S:TRUE	S:TRUE
S:Nit1	D:0.276180247122358	D:0.00104451687961722	D:0.00547084536612117	D:-0.0306698144642912	D:0.71378369932746	D:0.892674982007914	D:0.306850061586649	D:0.0099699589813576	D:0.161163774272423	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NIT1	S:TRUE	S:TRUE	S:TRUE
S:Elmo1	D:0.26693614634279	D:0.00000694006105126059	D:0.000104562694180227	D:0.0582709667979468	D:0.301752520064216	D:0.602733491879739	D:0.208665179544843	D:0.00997474204566262	D:0.161163774272423	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ELMO1	S:TRUE	S:TRUE	S:TRUE
S:Ift122	D:0.387802701974636	D:0.000298981199779822	D:0.00206146613652247	D:0.000127656788004415	D:0.999036700303985	D:0.999669762179131	D:0.387675045186631	D:0.0100613581684237	D:0.161179994258639	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IFT122	S:TRUE	S:TRUE	S:TRUE
S:Mars	D:0.32389227177508	D:0.00153179970228393	D:0.00731667335630821	D:-0.0452716724155495	D:0.650579419954547	D:0.862487834441873	D:0.369163944190629	D:0.0100951867831363	D:0.161179994258639	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MARS	S:TRUE	S:TRUE	S:TRUE
S:Ehd1	D:0.491122504173669	D:0.00402559657626292	D:0.0153105941839172	D:-0.145147631137563	D:0.41208894817886	D:0.708724783465627	D:0.636270135311232	D:0.0101187352574899	D:0.161179994258639	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EHD1	S:TRUE	S:TRUE	S:TRUE
S:Acp6	D:0.321368928335285	D:0.00119095437908862	D:0.00603400197583006	D:-0.036983189584503	D:0.703908630829887	D:0.889147744206172	D:0.358352117919788	D:0.0101408048103073	D:0.161179994258639	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACP6	S:TRUE	S:TRUE	S:TRUE
S:Rasd1	D:2.21837032978295	D:0.00000000955917362136268	D:0.000000487681127362384	D:0.921742284188381	D:0.0092264909080073	D:0.0648177580695621	D:1.29662804559456	D:0.0102195440781647	D:0.161547041045095	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RASD1	S:TRUE	S:TRUE	S:TRUE
S:Cdk9	D:0.514309185960919	D:0.000156450405505812	D:0.00125224443423299	D:0.028839629167118	D:0.826753071586991	D:0.938769528129656	D:0.485469556793801	D:0.0102249446367035	D:0.161547041045095	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CDK9	S:TRUE	S:TRUE	S:TRUE
S:Cyth1	D:0.31550525202355	D:0.00492840900532292	D:0.0178657685148875	D:-0.0912737625737217	D:0.410017041673987	D:0.706997710971679	D:0.406779014597271	D:0.0103372255153993	D:0.162400896569412	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CYTH1	S:TRUE	S:TRUE	S:TRUE
S:Hexa	D:0.521789180563132	D:0.0000000239771107300111	D:0.00000101157907514724	D:0.201859057678486	D:0.0227993428918524	D:0.123501190743809	D:0.319930122884646	D:0.010366161476409	D:0.162568060263881	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HEXA	S:TRUE	S:TRUE	S:TRUE
S:Homer3	D:0.879726351597941	D:0.00460902845520426	D:0.0170159405917087	D:-0.281504564722749	D:0.388060296449938	D:0.687732993617721	D:1.16123091632069	D:0.0103896972386224	D:0.162568060263881	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HOMER3	S:TRUE	S:TRUE	S:TRUE
S:Prpf40b	D:0.561097187539374	D:0.000752177032722506	D:0.00421499242653135	D:-0.0369837254246734	D:0.820675642470644	D:0.937628274584546	D:0.598080912964047	D:0.0104611403184292	D:0.162955988370028	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRPF40B	S:TRUE	S:TRUE	S:TRUE
S:Pcsk7	D:0.528475212332923	D:0.00326350527481557	D:0.0130473404333978	D:-0.124476170017445	D:0.487912737230139	D:0.764268291684193	D:0.652951382350368	D:0.0105292757930244	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PCSK7	S:TRUE	S:TRUE	S:TRUE
S:Anxa2	D:0.789627375489868	D:0.0000260950783683123	D:0.000303807380347624	D:0.132263308127738	D:0.459180696692566	D:0.744679178443496	D:0.657364067362129	D:0.0106063577931377	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ANXA2	S:TRUE	S:TRUE	S:TRUE
S:Ctsz	D:0.455217228036834	D:0.0164443176215706	D:0.0444354926529606	D:-0.230056284247859	D:0.21785975686163	D:0.505189333282143	D:0.685273512284692	D:0.0106216374240368	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CTSZ	S:TRUE	S:TRUE	S:TRUE
S:Prelp	D:0.63391574704203	D:0.000279335238476161	D:0.00195184873253646	D:0.0226877359769122	D:0.890076455836596	D:0.965618325806112	D:0.611228011065118	D:0.0106372296895075	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRELP	S:TRUE	S:TRUE	S:TRUE
S:0610031j06rik	D:0.751630781469695	D:0.000379451130418801	D:0.00247538390883646	D:-0.0166450689922306	D:0.937878967415369	D:0.98134348961276	D:0.768275850461925	D:0.0106552337454399	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:0610031J06RIK	S:TRUE	S:TRUE	S:TRUE
S:1300014i06rik	D:0.463436713946929	D:0.0117987720690789	D:0.0347556589003185	D:-0.197080860736153	D:0.271631930504611	D:0.570197135859739	D:0.660517574683082	D:0.010688114564893	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1300014I06RIK	S:TRUE	S:TRUE	S:TRUE
S:2310022a10rik	D:0.717180092682713	D:0.000880407430393829	D:0.00478119071688327	D:-0.0586716297310668	D:0.783251827962626	D:0.927010924549076	D:0.775851722413779	D:0.0107148229017689	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2310022A10RIK	S:TRUE	S:TRUE	S:TRUE
S:Raf1	D:0.13373328201272	D:0.0131649870308122	D:0.0377135602070792	D:-0.0612037433112933	D:0.250989508125033	D:0.54745718961283	D:0.194937025324013	D:0.0107207042714095	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAF1	S:TRUE	S:TRUE	S:TRUE
S:Zfp598	D:1.12761497370339	D:0.0000010941620004727	D:0.0000231642101563488	D:0.321647623308377	D:0.149554866348009	D:0.405034708237353	D:0.805967350395018	D:0.01073266011862	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP598	S:TRUE	S:TRUE	S:TRUE
S:Olig1	D:0.31215142829124	D:0.0182919225688589	D:0.0478994934857589	D:-0.169086770814018	D:0.201725210096004	D:0.484066146911376	D:0.481238199105258	D:0.0107372115279067	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OLIG1	S:TRUE	S:TRUE	S:TRUE
S:Hapln2	D:0.803435486756297	D:0.000640377168175422	D:0.0037374870659592	D:0.0172030900163578	D:0.931223929946263	D:0.979405927137364	D:0.786232396739939	D:0.0107475109987693	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HAPLN2	S:TRUE	S:TRUE	S:TRUE
S:Tulp3	D:0.349829640429028	D:0.00118316601066485	D:0.00602152984107283	D:-0.0349164878979646	D:0.739035038170142	D:0.903496356523497	D:0.384746128326993	D:0.01075180560109	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TULP3	S:TRUE	S:TRUE	S:TRUE
S:Ikbkb	D:0.418999695805325	D:0.000000000496851465783078	D:0.0000000415123385101327	D:0.196173441395221	D:0.00166331814838076	D:0.0185891865166674	D:0.222826254410104	D:0.010764299907588	D:0.16296536918746	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:IKBKB	S:TRUE	S:TRUE	S:TRUE
S:Aifm3	D:0.452435492147178	D:0.00145971367687326	D:0.00704558742275806	D:-0.0538669005215722	D:0.696296948661466	D:0.88601710589643	D:0.506302392668751	D:0.0108633223762163	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AIFM3	S:TRUE	S:TRUE	S:TRUE
S:Clptm1l	D:0.197894815877365	D:0.0000305011983778383	D:0.000341368713076895	D:0.0317306759182809	D:0.485330954936979	D:0.761966368309248	D:0.166164139959084	D:0.0108971263585101	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLPTM1L	S:TRUE	S:TRUE	S:TRUE
S:Tmem129	D:0.313754210143327	D:0.0000108671163127694	D:0.000150788477149831	D:0.0645327809792251	D:0.347225476233568	D:0.648735957207858	D:0.249221429164102	D:0.0109817298945432	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM129	S:TRUE	S:TRUE	S:TRUE
S:Scarf1	D:0.857429024577106	D:0.0123627215334648	D:0.0359750123961783	D:-0.453539596336312	D:0.232557547485025	D:0.524235914284523	D:1.31096862091342	D:0.0109980757086682	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SCARF1	S:TRUE	S:TRUE	S:TRUE
S:Arhgef10	D:0.636272217296634	D:0.00174300600537686	D:0.00805701947574205	D:-0.0769613439271293	D:0.688565507602322	D:0.882711562536741	D:0.713233561223763	D:0.0110036942580395	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARHGEF10	S:TRUE	S:TRUE	S:TRUE
S:Amz2	D:0.337775770573668	D:0.00000000682503834166312	D:0.000000366441233849294	D:0.14269030097057	D:0.00871558422193569	D:0.0622644206143225	D:0.195085469603097	D:0.0110068553367127	D:0.16296536918746	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AMZ2	S:TRUE	S:TRUE	S:TRUE
S:Tub	D:0.401658116071272	D:0.0000000000891651031006826	D:0.0000000103963848570527	D:0.199545396631488	D:0.000473731500841016	D:0.00737944264121639	D:0.202112719439785	D:0.0110354173451314	D:0.16296536918746	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TUB	S:TRUE	S:TRUE	S:TRUE
S:Ai428936	D:2.71408693978451	D:0.0000914933184737512	D:0.000817319386983355	D:0.329613754643296	D:0.605948840156651	D:0.839040838107395	D:2.38447318514121	D:0.0110690150587246	D:0.163013468346583	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AI428936	S:TRUE	S:TRUE	S:TRUE
S:Nop2	D:0.692287615408654	D:0.000227251110566279	D:0.00166147466143544	D:0.0155062939576385	D:0.934675713780713	D:0.980292333088579	D:0.676781321451015	D:0.0110732769839595	D:0.163013468346583	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NOP2	S:TRUE	S:TRUE	S:TRUE
S:Pqbp1	D:0.382168509479154	D:0.000354162899927655	D:0.00234567238171669	D:0.00219641480627785	D:0.983288004565415	D:0.994522809031158	D:0.379972094672876	D:0.011197383903928	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PQBP1	S:TRUE	S:TRUE	S:TRUE
S:Dusp10	D:0.385020396268598	D:0.00298737900284139	D:0.0122634812244861	D:-0.0796810237418986	D:0.534279767631327	D:0.794633033209775	D:0.464701420010497	D:0.0112080408005746	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DUSP10	S:TRUE	S:TRUE	S:TRUE
S:Taldo1	D:0.551545783790775	D:0.00957489443806466	D:0.0297293622218447	D:-0.225544100373049	D:0.300240945497724	D:0.601251542227178	D:0.777089884163824	D:0.0112602299403323	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TALDO1	S:TRUE	S:TRUE	S:TRUE
S:Wdr90	D:1.15913808399243	D:0.00000944287955998003	D:0.000134367532099388	D:0.249749913653273	D:0.320254771337692	D:0.62126403617831	D:0.909388170339153	D:0.0112761020895097	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:WDR90	S:TRUE	S:TRUE	S:TRUE
S:3110002h16rik	D:0.166171448398522	D:0.0132815064431781	D:0.0379429981108455	D:-0.0751922680039119	D:0.259180515764582	D:0.558226138791696	D:0.241363716402434	D:0.011279340229099	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:3110002H16RIK	S:TRUE	S:TRUE	S:TRUE
S:Rltpr	D:0.786438750043662	D:0.0000728419270365969	D:0.000684354941683578	D:0.0787673653752843	D:0.691085527253119	D:0.883811105656277	D:0.707671384668378	D:0.0112849353439636	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RLTPR	S:TRUE	S:TRUE	S:TRUE
S:Ampd2	D:0.788532928099485	D:0.00000555419219123727	D:0.000087478527011987	D:0.18151145996247	D:0.28370290986012	D:0.583222239085173	D:0.607021468137015	D:0.0112884190730529	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AMPD2	S:TRUE	S:TRUE	S:TRUE
S:Snx32	D:0.511592910006955	D:0.00542392849844626	D:0.0192555007634002	D:-0.149740387272718	D:0.413267662525982	D:0.709982973387285	D:0.661333297279674	D:0.0112916064290798	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SNX32	S:TRUE	S:TRUE	S:TRUE
S:S100a6	D:0.575943072858958	D:0.00163741928159849	D:0.00768721119461983	D:-0.0719998908403476	D:0.686102155767119	D:0.88147850355279	D:0.647942963699306	D:0.01142800636253	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:S100A6	S:TRUE	S:TRUE	S:TRUE
S:Gm9821	D:0.918279042330191	D:0.0139115794341909	D:0.039269108776838	D:-0.369767919540336	D:0.278569368046483	D:0.578114608753777	D:1.28804696187053	D:0.0114303992091432	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM9821	S:TRUE	S:TRUE	S:TRUE
S:Cct7	D:0.370741828449495	D:0.0000269081706025416	D:0.000311186719092605	D:0.0642033182558732	D:0.446906531676431	D:0.736716816927835	D:0.306538510193622	D:0.0114413139825454	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCT7	S:TRUE	S:TRUE	S:TRUE
S:Sfswap	D:0.525966182776987	D:0.0000748872724174493	D:0.000699783937948701	D:0.0613254839804167	D:0.632433657974618	D:0.854009813634687	D:0.46464069879657	D:0.0114555960976663	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SFSWAP	S:TRUE	S:TRUE	S:TRUE
S:Cd163	D:0.76366010822611	D:0.00993437805562168	D:0.0305841818208932	D:-0.326359520897278	D:0.291423043591648	D:0.592323875774151	D:1.09001962912339	D:0.0114905359444373	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CD163	S:TRUE	S:TRUE	S:TRUE
S:S100a11	D:0.70861389444704	D:0.0021191241417362	D:0.00937406443671758	D:-0.0789136973562952	D:0.70475409821718	D:0.8894965692338	D:0.787527591803335	D:0.0115104651358198	D:0.163112101222772	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:S100A11	S:TRUE	S:TRUE	S:TRUE
S:Edem2	D:0.51589607802799	D:0.000114934603812035	D:0.00098504566646146	D:0.0476841294486565	D:0.712689021948222	D:0.892494855197687	D:0.468211948579333	D:0.0116221807105468	D:0.163737557638939	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EDEM2	S:TRUE	S:TRUE	S:TRUE
S:Tmem86b	D:1.76831931746384	D:0.0000000110055757499538	D:0.000000534332214577631	D:0.751020427074258	D:0.00804550157495688	D:0.0588772443124713	D:1.01729889038959	D:0.0117740423908093	D:0.16424789135179	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM86B	S:TRUE	S:TRUE	S:TRUE
S:Trmt1	D:0.40754869864295	D:0.000487830949846958	D:0.00302815683766741	D:-0.00567012300744629	D:0.960694539279694	D:0.98852548050212	D:0.413218821650396	D:0.0117973020029193	D:0.164372353509832	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRMT1	S:TRUE	S:TRUE	S:TRUE
S:Cpsf1	D:0.611290895781251	D:0.00381238162816982	D:0.014660263489669	D:-0.143325380291268	D:0.495757007677654	D:0.768499601940239	D:0.754616276072519	D:0.0118053329830411	D:0.164372353509832	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CPSF1	S:TRUE	S:TRUE	S:TRUE
S:Rad9	D:0.592642044165989	D:0.000771092052027322	D:0.00430165986202829	D:-0.028918123478006	D:0.866804037365775	D:0.955894716032851	D:0.621560167643995	D:0.0118323806079316	D:0.164372353509832	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAD9	S:TRUE	S:TRUE	S:TRUE
S:Bc029214	D:0.4387773213211	D:0.0107366560851113	D:0.0323903291511449	D:-0.182121661540079	D:0.297569840930397	D:0.598157154113247	D:0.620898982861179	D:0.0119197309604864	D:0.164372353509832	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BC029214	S:TRUE	S:TRUE	S:TRUE
