#start_row=2178	cols=7
S:Excitatory neurons	S:MCM6	D:-0.00415772793375237	D:0.392180167739947	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCM7	D:-0.0065012168130598	D:0.153754536519588	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCM8	D:-0.00813048262208448	D:0.275464762835452	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCM9	D:-0.00789841193826146	D:0.585318655072461	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCMBP	D:-0.0156841474660872	D:0.232469413239837	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCOLN1	D:-0.0361571579594003	D:0.199380049992539	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCOLN2	D:0.00118338903934477	D:0.845579041688734	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCOLN3	D:0.000229454572334472	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCPH1	D:0.00423628081295621	D:0.651271695769671	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCRS1	D:-0.0165452329128605	D:0.287479152101159	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCTP1	D:-0.0156928541554842	D:0.109857637015539	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCTP2	D:-0.00127208320212451	D:0.107761690878041	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MCTS1	D:-0.0103902049528967	D:0.415472752387141	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDC1	D:-0.00607517043626469	D:0.0909725604069093	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDFI	D:-0.000260838380941263	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDFIC	D:-0.000422503351699068	D:0.0658034912958516	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDH1	D:-0.072939147737068	D:0.0653330976192044	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDH1B	D:0.00104231811548884	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDH2	D:-0.0549900747169736	D:0.214084627732875	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDK	D:0.00335103476987963	D:0.876374152356148	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDM1	D:0.000342746226649294	D:0.927291620605158	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDM2	D:-0.011925744715823	D:0.0942309635282557	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDM4	D:-0.0282891925724014	D:0.17820482298398	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDN1	D:-0.00617729396668736	D:0.0580436968454313	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MDP1	D:-0.0106894582347002	D:0.134752416024429	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ME1	D:-0.0013004204585152	D:0.892903545546831	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ME2	D:-0.00325177524660818	D:0.524172870565128	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:ME3	D:-0.0334972049345196	D:0.17420866881003	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEA1	D:-0.0167141255256273	D:0.319578593693476	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEAF6	D:-0.0245681227197466	D:0.11934082298188	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MECOM	D:-0.00183000597667303	D:0.02013051179347	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MECR	D:-0.00847479055257466	D:0.0424740535528061	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MED1	D:-0.0148216422391448	D:0.0862553592668944	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED10	D:0.0027362736639973	D:0.634327107485035	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED11	D:-0.00948967317372681	D:0.329662948694364	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED12	D:-0.0062341429079471	D:0.189696517531939	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED12L	D:-0.0256176385493962	D:0.169251216322108	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED13	D:-0.0226004995007322	D:0.263689792265176	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED13L	D:0.00440729780823561	D:0.339913180613971	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED14	D:-0.00426280907250853	D:0.305005898479005	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED15	D:-0.0147771326461733	D:0.0280219907975805	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MED16	D:-0.0182028012205922	D:0.497454444730941	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED18	D:-0.00718327664613777	D:0.307219089325824	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED19	D:-0.00622472222827053	D:0.777574171066179	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED20	D:-0.0175224861106132	D:0.279312966592261	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED21	D:-0.0209223254543059	D:0.370146738539765	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED22	D:-0.0420772821201252	D:0.165532548370536	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED23	D:-0.0229971871759878	D:0.343315517907148	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED24	D:-0.00986748211267983	D:0.719713637961262	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED25	D:-0.00590098901884291	D:0.0641479683401043	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED26	D:-0.0192104619282701	D:0.168413322998779	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED27	D:-0.0251714700268946	D:0.135334757177038	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED28	D:-0.026587966638451	D:0.318276470924654	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED29	D:-0.00926322886320473	D:0.416494698476144	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED30	D:-0.00822094885879351	D:0.563664507272889	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED31	D:-0.012684746802135	D:0.223569972902712	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED4	D:-0.00737739194834394	D:0.722769264714924	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED7	D:-0.00791216102021618	D:0.56920742804996	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MED8	D:-0.00253247038643546	D:0.0313012129928016	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MED9	D:-0.0230118464806041	D:0.189918367075782	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEF2A	D:-0.0464963709001741	D:0.0776238179979101	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEF2C	D:0.00602441912277229	D:0.755947606883009	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEF2D	D:-0.0237186915831079	D:0.017311201149174	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MEFV	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEG3	D:-0.074657678235455	D:0.376093631732107	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEGF10	D:-0.0131347031434056	D:0.128661980284109	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEGF11	D:-0.100046702798689	D:0.0281387949860101	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MEGF6	D:-0.0036268942401096	D:0.530163156641522	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEGF8	D:0.0168485502217351	D:0.593837536752307	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEGF9	D:-0.0398869629633849	D:0.185249597445455	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEI1	D:0.00210855430011332	D:0.899950222408901	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEIG1	D:0.000000473875485833402	D:0.999967164212988	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEIS1	D:-0.0278866246914315	D:0.0286364608240236	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MEIS2	D:0.00432169655431707	D:0.710861574665839	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEIS3	D:-0.0157297817897473	D:0.147423965970456	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MELK	D:0.00134802055801188	D:0.612653785205481	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEMO1	D:-0.00771817942097226	D:0.0144605739628936	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MEN1	D:-0.0176956516543792	D:0.237840012964301	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEOX1	D:0.000509435852771681	D:0.50554112710084	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEOX2	D:-0.0000471818709607685	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEP1A	D:-0.00000714735710100853	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEP1B	D:0.00211510686080849	D:0.46921502291842	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEPCE	D:-0.00405013958027662	D:0.643405495765168	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEPE	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MERTK	D:0.000400087619445199	D:0.966952645325836	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MESP1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEST	D:-0.0325368419532503	D:0.0805852312709116	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MET	D:0.000459823448641749	D:0.863785053637607	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METAP1	D:-0.00835722724784429	D:0.493277380915054	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METAP1D	D:-0.0123359228693517	D:0.238984970574835	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METAP2	D:-0.00981598490542891	D:0.380835869409082	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METRN	D:0.0224405517916111	D:0.0659044504475226	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METRNL	D:0.00137138900458833	D:0.816014361369564	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL1	D:-0.00318130768367608	D:0.0835010488703394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL14	D:-0.0168048175285794	D:0.28271054964633	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL15	D:-0.0118912855902748	D:0.215001603801127	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL16	D:-0.0131574466777177	D:0.276738449972608	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL17	D:-0.026271118149477	D:0.218663896412043	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL21A	D:-0.0194573707215375	D:0.0541327426482661	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL22	D:-0.0215561849844189	D:0.230532383758844	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL3	D:-0.0145244215076527	D:0.212079796821037	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL4	D:-0.00941705687642582	D:0.0615313355590479	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL5	D:-0.00360126104241089	D:0.866366962909272	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL6	D:-0.0124483608995683	D:0.104703724467399	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL7B	D:-0.000718570912589917	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL8	D:0.000390525966502389	D:0.958709492987282	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:METTL9	D:-0.0160252329874363	D:0.196907172890362	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEX3A	D:-0.00398741922957287	D:0.411415828389413	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEX3B	D:-0.00817321140797844	D:0.303996546834506	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEX3C	D:-0.00285894994027954	D:0.479586864232823	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MEX3D	D:0.00135702036537364	D:0.507327018004164	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFAP2	D:-0.000370156438429729	D:0.808373283460822	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFAP3	D:-0.0163604560503816	D:0.0604629386891245	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFAP3L	D:-0.0120113596353362	D:0.0639369979239548	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFAP4	D:0.000166112535762965	D:0.900667613048446	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFAP5	D:-0.0000261318601005442	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFF	D:-0.0403816212295451	D:0.372676448240932	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFGE8	D:-0.0105665622541333	D:0.0141907107510518	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MFHAS1	D:-0.00924202131590972	D:0.354048824111591	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFN1	D:0.00297085750622	D:0.487704928860524	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFN2	D:-0.0348188237032819	D:0.132956074425735	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFNG	D:-0.00306998762660774	D:0.489723103634305	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD1	D:-0.00699886631478739	D:0.154283911087006	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD10	D:-0.000931781321300003	D:0.592909654926588	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD11	D:-0.0119976342386582	D:0.400451215972103	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD2A	D:0.00154580274401871	D:0.897118711345293	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD3	D:-0.00158419880732116	D:0.859961109282041	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD5	D:-0.0268174028641556	D:0.269508037996304	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD6	D:-0.016270996898825	D:0.103907172834569	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD6L	D:0.0000385289046077	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD8	D:-0.0205731853372811	D:0.274115957855327	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MFSD9	D:-0.00222169023460328	D:0.624762304000361	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGA	D:-0.0193379695185922	D:0.123739673607057	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAM	D:-0.0000271979115265749	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT1	D:-0.00067889569748629	D:0.688080794036944	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT2	D:-0.00984231120945167	D:0.506410453922339	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT3	D:-0.0132578591846461	D:0.217965618680333	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT4A	D:-0.0187562269165139	D:0.166367058895629	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT4B	D:-0.00237901252923403	D:0.614568993698287	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT4C	D:-0.00604233742172449	D:0.801049747212232	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGAT5B	D:0.0151475268034426	D:0.566372360190714	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGEA5	D:-0.0267846912415105	D:0.150037368786258	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGLL	D:-0.00785360585205803	D:0.660690286973857	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGMT	D:0.00283284871020445	D:0.55050276857618	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGP	D:0.000538867460047841	D:0.859633394758794	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGRN1	D:-0.0342430809254259	D:0.143221202643484	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGST1	D:0.0000990230972341012	D:0.290459926067036	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGST2	D:-0.0000205352310682987	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MGST3	D:-0.0272823077300645	D:0.384268582525541	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIAT	D:0.0150765938553081	D:0.847151090566105	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIB1	D:-0.0400150466312681	D:0.264322841864063	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIB2	D:-0.0200333097256776	D:0.276479473539688	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MICAL1	D:-0.00113218190367924	D:0.172661687045497	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MICAL2	D:-0.0379229287296444	D:0.416304509869333	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MICAL3	D:-0.0335440097852428	D:0.118769355347655	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MICALL1	D:-0.00635028307070805	D:0.475399035928427	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MICALL2	D:0.00179686694431893	D:0.50153722523459	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MID1	D:-0.0119776701836404	D:0.289817176425713	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MID1IP1	D:-0.0102072860298643	D:0.62593956273634	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MID2	D:-0.0299423776466194	D:0.181600294500616	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIDN	D:-0.00584686782996527	D:0.183019698053461	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIER1	D:-0.00936267225956429	D:0.088803087504542	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIER2	D:-0.00760360922746449	D:0.567743038895276	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIER3	D:-0.0277363465227617	D:0.123914924413284	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIF	D:-0.0237916081422661	D:0.308470153374139	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIF4GD	D:-0.00406025762663161	D:0.490065835127057	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIIP	D:0.00149985336507599	D:0.804193369108237	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MINK1	D:0.0161453077202816	D:0.388525229029345	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MINPP1	D:-0.0289967905958234	D:0.204187270056212	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIOS	D:-0.00900501578496163	D:0.396475352225821	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIOX	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIP	D:-0.0114619679837071	D:0.290801345249236	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIPEP	D:-0.0163119056871973	D:0.257864215640201	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIPOL1	D:-0.00663235965452577	D:0.220275834432875	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIR17HG	D:0.000497510737867834	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIS18BP1	D:-0.00207605551670522	D:0.185375412747167	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MITD1	D:-0.00888539868506858	D:0.160639419245523	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MITF	D:-0.00815055697784704	D:0.318737864174836	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MIXL1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKI67	D:-0.000387852651340974	D:0.486816351323378	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKKS	D:-0.00804423539018105	D:0.733964316759726	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKL1	D:0.00841639249638871	D:0.569608860119254	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKL2	D:0.00142475168263616	D:0.89538998293098	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKNK1	D:-0.00327689574555912	D:0.0997900894941321	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKNK2	D:-0.000920696797202483	D:0.591508974370277	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKRN1	D:-0.0145696243226861	D:0.399764197896657	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKRN2	D:-0.0214519217710106	D:0.112343722993732	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKRN3	D:0.00120161362225032	D:0.855279363287543	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKS1	D:-0.00268959297773416	D:0.636256983393807	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MKX	D:0.000916842019291765	D:0.947619716342899	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLANA	D:0.000175087010087583	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLC1	D:0.00460525357181618	D:0.788797400865044	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLEC	D:-0.00643581675441234	D:0.295003750904392	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLF1	D:-0.0011498609172501	D:0.0970795153139017	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLF2	D:-0.0243410815981018	D:0.444802925185097	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLH1	D:-0.00652214036271283	D:0.319112912175939	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLH3	D:-0.0264464842000767	D:0.0834741402707062	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLKL	D:0.000869073146130607	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLLT1	D:-0.00493636734297685	D:0.539473071793899	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLLT10	D:-0.00554832481021633	D:0.621523683417091	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLLT11	D:-0.119757183311944	D:0.260761791797036	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLLT3	D:-0.0143156541046905	D:0.0984872119651841	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLLT6	D:0.00581934711845439	D:0.424991361991941	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLPH	D:-0.0000634096026956499	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLST8	D:-0.000648549084375042	D:0.955025118551732	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLX	D:-0.0238322574788806	D:0.029215772690119	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MLXIP	D:-0.010333353970374	D:0.0292522591568635	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:MLXIPL	D:0.0000175209869338444	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MLYCD	D:-0.00846427570520274	D:0.27956502410784	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMAA	D:-0.0133491973585535	D:0.534804797537391	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMAB	D:-0.00216107739831409	D:0.735827116875871	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMADHC	D:-0.00991247151252761	D:0.562645826399155	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMD	D:-0.0156842486848775	D:0.236836812031001	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMD2	D:0.007105295615241	D:0.620281706337048	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MME	D:-0.00329494252314344	D:0.424337872470094	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMEL1	D:-0.00826359184262889	D:0.166304446393129	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMGT1	D:-0.0345019035660402	D:0.0648186996957869	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP10	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP11	D:-0.00431017018826505	D:0.0869600971235481	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP14	D:-0.00092792439778066	D:0.880991466882561	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP15	D:-0.0027069048145418	D:0.47085145846848	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP16	D:-0.0479783398359322	D:0.0623740002607703	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP17	D:-0.0403597353633747	D:0.255293927882909	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP19	D:-0.000607218694229644	D:0.689159943842683	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP2	D:0.000794471031304369	D:0.489863155327158	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP20	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP21	D:0.0018580453363062	D:0.487754291644599	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:MMP24	D:-0.023151691035649	D:0.182595494977659	S:FALSE	S:FALSE	S:FALSE
