#start_row=9	cols=16
S:ATAD5	D:-0.115745164488234	D:-4.74904803758471	D:0.00000281326242377728	D:0.000162537453850594	D:-0.102912161988233	D:-4.00690251671285	D:0.0000726609813274641	D:0.00262156082944749	D:2.13053116326541	D:0.120043920558316	D:0.888724539846668	D:-0.0286531884115111	D:-0.0628534149396029	D:0.0690764574635632	D:13.6337981202887
S:BRD7	D:-0.0737589686277964	D:-4.03601483639363	D:0.0000646618425910005	D:0.00128802962902216	D:-0.0733165259573062	D:-4.00352609636179	D:0.0000736677629510791	D:0.00265044810011109	D:2.39830087056612	D:0.0921039286547236	D:0.866885347683666	D:0.0169999532277068	D:-0.0499509159173997	D:0.0527644995307579	D:10.7469905115517
S:SATB1	D:-0.0973671077333213	D:-4.84991911799118	D:0.00000174560360855045	D:0.000118440417064876	D:-0.0845712734939971	D:-4.00157467340692	D:0.0000742556612769412	D:0.00266244014130772	D:3.25381747462792	D:0.0395930432465749	D:0.813813159090897	D:-0.0290971723749737	D:-0.063933264924519	D:0.0702432046829276	D:13.6314087161831
S:ACSBG2	D:-0.236970957930434	D:-4.2368855450882	D:0.0000279046050494692	D:0.000722230314267122	D:-0.223279539111307	D:-3.99993343936729	D:0.0000747535546758478	D:0.00267538317201601	D:0.0131965503183328	D:0.98689054768046	D:0.998940164677581	D:0.000633307600845803	D:-0.0117516653680213	D:0.0117687177483037	D:11.7943509272422
S:TRAPPC10	D:-0.0976401337275914	D:-4.18295568187821	D:0.0000350837451143019	D:0.00083694130582519	D:-0.0939413176295894	D:-3.99440986083552	D:0.000076452592815847	D:0.00270644948589577	D:2.08929993979322	D:0.125046119854622	D:0.888724539846668	D:0.0208536831568432	D:-0.0597448255023919	D:0.0632796987628518	D:10.7172447439892
S:NUP153	D:-0.0727754583049014	D:-3.63691651894898	D:0.000310385278430761	D:0.00390298502304729	D:-0.0799250900149531	D:-3.9939129114921	D:0.0000766072368146737	D:0.00270701991789428	D:0.746093716704318	D:0.474836842834945	D:0.967850917475504	D:-0.0084746982564575	D:-0.0305256356292869	D:0.0316801979335672	D:13.0344011149552
S:SLC24A1	D:-0.161645730781285	D:-4.56292659853487	D:0.00000664028385370559	D:0.000277853933159017	D:-0.14507950115018	D:-3.99177964343077	D:0.0000772744595662627	D:0.00272370268755903	D:1.00836421960945	D:0.365688327575644	D:0.959270072771647	D:-0.0437126282675177	D:-0.0525763269502597	D:0.0683744398560953	D:14.6493711403389
S:LCORL	D:-0.135309575055228	D:-3.80771003094426	D:0.000161266781457819	D:0.00246004229232414	D:-0.141131832940937	D:-3.98779102037477	D:0.0000785368017100512	D:0.00275527404347596	D:1.24531510822761	D:0.288900748602602	D:0.948286990928089	D:-0.0303893141876842	D:-0.0661333762005773	D:0.0727814115312754	D:13.6453010862636
S:SHISA2	D:-0.171113201236867	D:-3.7460985758619	D:0.000204817075971595	D:0.00289813937839314	D:-0.181070412907921	D:-3.9869070997602	D:0.0000788191860810524	D:0.00276022529607499	D:1.68983009981962	D:0.185791265926272	D:0.921744746511297	D:0.0940099863710939	D:-0.0673700094536013	D:0.115657233717877	D:8.37509143240858
S:TAGAP	D:-0.0847378253494617	D:-4.12721167783362	D:0.0000443373312531432	D:0.000985504881911705	D:-0.0816504200178748	D:-3.98489603819578	D:0.0000794652490985684	D:0.00277291148684843	D:1.0848900746273	D:0.338875054211944	D:0.95707960515839	D:-0.0423108488438351	D:-0.00385205670764953	D:0.0424858361194035	D:17.6532019112867
S:PSME2	D:-0.113493986512831	D:-4.68582682818247	D:0.00000377816939989212	D:0.000194800021750111	D:-0.0991839137367338	D:-3.98215893095831	D:0.000080352633301863	D:0.00278693482180912	D:2.20172139076171	D:0.111875587907973	D:0.880003764027248	D:-0.0302341363253312	D:-0.061132939580365	D:0.0682007280098627	D:13.7543553834568
S:KIF16B	D:-0.113847301276077	D:-4.42613670051769	D:0.0000122582123515945	D:0.000412996082004326	D:-0.103613084163649	D:-3.98073420048077	D:0.000080818250202562	D:0.00279250590493573	D:3.06983643198671	D:0.0474620794941948	D:0.826061255087532	D:0.0425161245274141	D:-0.0748441498193298	D:0.0860771026871192	D:10.0267156735078
S:ZCCHC11	D:-0.11379228770365	D:-4.44983835698042	D:0.0000110350935831981	D:0.000383013789892138	D:-0.103904914010239	D:-3.98043026663455	D:0.000080917909662207	D:0.00279250590493573	D:3.26295985427797	D:0.0392381475808126	D:0.813813159090897	D:0.00587747948650826	D:-0.0863780277063074	D:0.086577759474047	D:11.7404922693249
S:GMEB1	D:-0.0710750557018689	D:-4.99557856739154	D:0.000000863666641942194	D:0.0000774170176614331	D:-0.0596834435931106	D:-3.98009762890379	D:0.0000810271146869947	D:0.00279250590493573	D:3.38290464439396	D:0.0348675123649164	D:0.783033055219047	D:0.0346372759291838	D:-0.0400613622477377	D:0.0529589806259418	D:9.27687498967296
S:PARM1	D:-0.144611900160097	D:-4.78038005918644	D:0.00000242781187954885	D:0.000148255849807075	D:-0.126226447675052	D:-3.97910279918706	D:0.0000813545523393999	D:0.00279885441419755	D:3.96269779595663	D:0.0197200298102495	D:0.730351563745367	D:0.0607056345215237	D:-0.102769723812628	D:0.119359918713044	D:9.96198905839166
S:ERCC6	D:-0.111975035660903	D:-4.55153930352769	D:0.00000699207093384208	D:0.000287646438143596	D:-0.0991203352297933	D:-3.97857420787907	D:0.0000815290427909254	D:0.00279992798800961	D:0.62002787981982	D:0.538416406427006	D:0.975924385547693	D:-0.0383314741376508	D:-0.00662721390162868	D:0.0389001526174812	D:17.3460649495989
S:CCDC97	D:-0.0837853027640331	D:-4.83200510672574	D:0.00000190114915521504	D:0.000125085372532179	D:-0.0713181581392618	D:-3.97737687580599	D:0.000081925601340893	D:0.00280861083474103	D:1.03276460980564	D:0.356915089043362	D:0.959270072771647	D:-0.00751822551548948	D:-0.0325123911781887	D:0.0333703355545808	D:12.8680216067204
S:RASAL3	D:-0.113632187687869	D:-5.07442688318839	D:0.000000585908921324187	D:0.0000605780223893965	D:-0.0927633197842811	D:-3.97665877124264	D:0.0000821643158314158	D:0.00280867829787313	D:0.760885917539795	D:0.467889164355709	D:0.967692421145506	D:-0.0212247028709043	D:-0.0313406821980741	D:0.037851372136276	D:14.2737900688503
S:GVINP1	D:-0.097008916843956	D:-4.7237717878501	D:0.00000316653097707433	D:0.000174794298935055	D:-0.0856532158984359	D:-3.97650645391319	D:0.0000822150343576805	D:0.00280867829787313	D:2.61776245820694	D:0.0741449339156071	D:0.850339905642804	D:-0.036212168834794	D:-0.0537597147979373	D:0.0648184241313779	D:14.2642621971249
S:HMGN2P46	D:-0.0999336866897636	D:-4.22563277251922	D:0.0000292758619045212	D:0.000745866515614405	D:-0.0945913616272177	D:-3.97321056782376	D:0.0000833197967984702	D:0.00284145226743264	D:1.04218778510279	D:0.353583836680241	D:0.959270072771647	D:-0.0338035426891237	D:-0.0312339554152742	D:0.0460243356195257	D:15.1508360311649
S:FAM78A	D:-0.0873539620228432	D:-4.67087508979679	D:0.00000404914164690812	D:0.0002023638795965	D:-0.0751332605385267	D:-3.97236156872259	D:0.0000836066487128331	D:0.00284626746079698	D:0.19786363392032	D:0.820557441040048	D:0.990538766746216	D:0.0164002148614674	D:0.00300730225642677	D:0.016673659297341	D:5.30727513668139
S:UST	D:-0.157968055100754	D:-4.53123219114809	D:0.00000766427821214863	D:0.000306198121336288	D:-0.140813993229571	D:-3.96907138373223	D:0.000084727178230418	D:0.00287439894062603	D:3.62013079704744	D:0.0276101525735853	D:0.760239372616719	D:-0.123499217232686	D:-0.0469568165450983	D:0.132124938134843	D:16.6121478569713
S:TINF2	D:-0.0645382161372359	D:-3.84696533168971	D:0.00013825015617805	D:0.00222349489866277	D:-0.0662408292545728	D:-3.96526519213526	D:0.0000860412084630488	D:0.00291154269261924	D:1.5862674174629	D:0.205900389589171	D:0.927138374549935	D:-0.0232731232614996	D:-0.0316005860306264	D:0.03924583167451	D:14.4247208830887
S:PEX12	D:-0.125196208634931	D:-4.18951522779225	D:0.0000341246801351425	D:0.000823416897736846	D:-0.119116175782822	D:-3.9643151397539	D:0.0000863722006651114	D:0.00291502447875119	D:0.995072393952013	D:0.370558277825766	D:0.959270072771647	D:-0.00563240596775296	D:-0.0545655801076982	D:0.0548555059175941	D:12.3928901708667
S:FOXP1	D:-0.086371026231293	D:-4.66451982074255	D:0.00000416989540507054	D:0.000204733482689657	D:-0.0776511185481438	D:-3.96358096520757	D:0.0000866288090209156	D:0.00291864406392708	D:4.59363804714402	D:0.0106246180070376	D:0.70858587193011	D:0.00571374331394219	D:-0.0768999589359843	D:0.0771119351787626	D:11.7167116578401
S:NDC80	D:-0.153554251221272	D:-3.99108358684104	D:0.0000776731142775209	D:0.00147934729639087	D:-0.153940745052873	D:-3.96286789014756	D:0.0000868787345749767	D:0.00292202642397524	D:0.159286991205091	D:0.852802592692414	D:0.990866818204712	D:0.017354776078948	D:-0.0239105989508236	D:0.0295449656445486	D:9.60180852230742
S:NSUN2	D:-0.0876782820518735	D:-4.30099434872242	D:0.0000211888342280798	D:0.000602694337192004	D:-0.0829210775061769	D:-3.96220260507093	D:0.0000871125265700167	D:0.00292485546684655	D:5.3077955366171	D:0.00528731817490339	D:0.641735928296815	D:-0.0119360760351031	D:-0.0874236858249986	D:0.0882347479984152	D:12.5183067382938
S:DLG5	D:-0.182845675815882	D:-4.21900736054681	D:0.0000301130497646182	D:0.000755719692021891	D:-0.171692758295074	D:-3.96107564646013	D:0.0000875099197916576	D:0.00292876630711758	D:0.640528242503093	D:0.527523096984022	D:0.97536435694998	D:0.023035438060213	D:0.059459699126312	D:0.0637658782329348	D:1.41179977863728
S:IFFO2	D:-0.113186004279971	D:-5.29564732029955	D:0.000000192112043353183	D:0.0000293286049934731	D:-0.0910979385514642	D:-3.96102233498122	D:0.0000875287612382512	D:0.00292876630711758	D:2.81541683844736	D:0.0609996348121754	D:0.83656058396868	D:0.0179064502970274	D:-0.0691792115411511	D:0.0714591090883118	D:11.0325317310328
S:C9ORF3	D:-0.2045242457635	D:-4.09322679048896	D:0.0000510733566524448	D:0.00108518152291619	D:-0.197344866244986	D:-3.95940786766391	D:0.0000881011747393883	D:0.00293224888359314	D:0.949141571323746	D:0.387893926178405	D:0.960227634080898	D:0.0969156331892243	D:-0.0056476790804569	D:0.0970800506564768	D:6.22233952036845
S:PHACTR2	D:-0.0675505403856786	D:-4.08379782749187	D:0.0000531082281300685	D:0.00111590095256953	D:-0.0654040401141376	D:-3.95929669418311	D:0.0000881407219115385	D:0.00293224888359314	D:0.529539047896079	D:0.589265254119641	D:0.98356384787094	D:-0.0230648870937857	D:-0.00562127104046771	D:0.0237400022063917	D:17.0868765043338
S:DKC1	D:-0.0802257796956197	D:-4.56449521785392	D:0.00000659317700980053	D:0.000277069402039811	D:-0.0720996155147633	D:-3.95867611249734	D:0.0000883617876243193	D:0.00293224888359314	D:1.8613051420407	D:0.156737571266082	D:0.902291892370149	D:-0.00482082575708138	D:-0.0452189808644792	D:0.0454752305261037	D:12.4056903829355
S:LONRF1	D:-0.0746673361740373	D:-3.90293676456608	D:0.000110745409609444	D:0.00191004064358177	D:-0.0758387557168311	D:-3.95783317228854	D:0.000088662904682816	D:0.00293224888359314	D:0.0354149396117917	D:0.965207686035751	D:0.996760838460121	D:0.00418148547569403	D:-0.00547217645260217	D:0.00688691047653837	D:9.50768418293629
S:ZNF135	D:-0.107933459901883	D:-4.35303694897377	D:0.0000169024522711644	D:0.000514471681979477	D:-0.100744403201899	D:-3.95742481137815	D:0.0000888091298700636	D:0.00293224888359314	D:2.54641734980042	D:0.0795597582561784	D:0.858260180148023	D:-0.027660737415838	D:-0.0693887271757822	D:0.0746988075772504	D:13.4489286319334
S:SERPINF2	D:-0.20871282831232	D:-3.93879624836282	D:0.000095939588171724	D:0.00171838266953589	D:-0.209890826380022	D:-3.95728762624035	D:0.0000888583041757529	D:0.00293224888359314	D:1.0361036105294	D:0.355731103758059	D:0.959270072771647	D:-0.0560477540201879	D:-0.0833102308052628	D:0.100408890480543	D:14.2620713912087
S:SMARCE1	D:-0.0788619176197091	D:-5.50488152110307	D:0.00000006458200717675	D:0.0000146743837469869	D:-0.0634191905066756	D:-3.9569391085079	D:0.0000889833472171709	D:0.00293224888359314	D:5.35913795256243	D:0.00502903748956073	D:0.627240251963999	D:0.00990133736410696	D:-0.0676051668181897	D:0.0683263862802147	D:11.4445197504962
S:ZNF234	D:-0.0789722969617933	D:-4.55939735216693	D:0.00000674745408765113	D:0.000281735043433314	D:-0.0705176472933829	D:-3.95606147610712	D:0.0000892989681949708	D:0.00293769551767327	D:1.82718112736004	D:0.162130672433739	D:0.903674799157557	D:0.0100097985729648	D:-0.0434114566094206	D:0.0445505402034918	D:11.1343797650185
S:PIK3R4	D:-0.0936510452299813	D:-4.17606575609508	D:0.0000361187523277385	D:0.000852395885419209	D:-0.0888385404771819	D:-3.95539211396952	D:0.0000895404024856477	D:0.00294068740331435	D:0.427355453428293	D:0.65251227526888	D:0.985706471962942	D:0.00842746989572804	D:-0.0259578563699284	D:0.0272916206218179	D:10.8008983427526
S:ZNF284	D:-0.109295313887659	D:-4.9871912587429	D:0.000000899796546291696	D:0.0000799223832322092	D:-0.0906297690027347	D:-3.9522187200852	D:0.0000906934689034405	D:0.00297355885208411	D:0.278945154120907	D:0.75672012184304	D:0.989044741352382	D:-0.0218039333280455	D:-0.0091405379620941	D:0.023642354849091	D:16.4837222199177
S:RNF216L	D:-0.0542740231421364	D:-4.19165501813078	D:0.0000338172663924358	D:0.000818863943710766	D:-0.0509696418231894	D:-3.94782410568005	D:0.0000923135320281889	D:0.00299849131790875	D:0.640536583665007	D:0.527518710100165	D:0.97536435694998	D:-0.012442283754955	D:0.01538048139098	D:0.0197830642939131	D:21.4018883232046
S:WHSC1	D:-0.0845347390667983	D:-4.19005011431079	D:0.0000340475867207163	D:0.000823416897736846	D:-0.0807041925356785	D:-3.94756052403941	D:0.0000924115675098059	D:0.00299849131790875	D:3.74392913247501	D:0.024446779352366	D:0.744103606424587	D:0.00438050689240964	D:-0.0724818405596949	D:0.0726140898969028	D:11.7694322244101
S:OBFC1	D:-0.0660685597588557	D:-4.34690300451706	D:0.0000173608012153629	D:0.000525964986898304	D:-0.0609343708726198	D:-3.94724773892429	D:0.0000925280315592334	D:0.00299849131790875	D:2.06826729934803	D:0.127677946396264	D:0.890973605600524	D:-0.0231644678565936	D:-0.0341909933221842	D:0.0412991113153396	D:14.2745146863372
S:PTPRE	D:-0.0940262361102267	D:-4.1732215672546	D:0.0000365544368024367	D:0.000857515305589934	D:-0.088895632574076	D:-3.94638482624435	D:0.0000928500547098248	D:0.00300223133876497	D:0.0329915233195771	D:0.96754924445875	D:0.996772948029338	D:-0.0018531839376936	D:-0.00726285394537822	D:0.00749555455845807	D:12.9542743744813
S:PTTG3P	D:-0.206798542183784	D:-4.39527774243653	D:0.0000140462723425775	D:0.000450530272688363	D:-0.186595318572573	D:-3.94611566748065	D:0.0000929507169516816	D:0.00300223133876497	D:0.00143017882771006	D:0.998570848207447	D:0.999394363384116	D:0.00300283774351725	D:0.00170939389717695	D:0.00345529477897293	D:4.02325956220677
S:TOX2	D:-0.0904700096226504	D:-4.32074272708659	D:0.0000194524767519716	D:0.00057173355287062	D:-0.0834511038974666	D:-3.94415147406829	D:0.000093688440033049	D:0.00302106568760034	D:0.0108214694002784	D:0.989237145249316	D:0.998940164677581	D:0.00140399688110754	D:-0.00385316874458142	D:0.0041009897118109	D:10.6653029067686
S:JUN	D:-0.110830904880838	D:-4.67593372112607	D:0.00000395543581916426	D:0.000198697098566295	D:-0.0956246378698503	D:-3.94281053710596	D:0.0000941952603977839	D:0.00302828881618059	D:3.01873454813691	D:0.0499144020200351	D:0.832973145363817	D:0.0841262429139992	D:-0.00429466361358111	D:0.0842357933563816	D:6.19482836341518
S:SWAP70	D:-0.127478843066211	D:-5.01956883844079	D:0.000000767896323842335	D:0.0000724663282398855	D:-0.106555876360613	D:-3.94273896757251	D:0.0000942223837182232	D:0.00302828881618059	D:3.94348479906653	D:0.0200955055264254	D:0.730351563745367	D:0.0243113114534326	D:-0.0963257015176859	D:0.0993462663488674	D:11.0556755489333
S:MST4	D:-0.135750760720382	D:-3.67041701494368	D:0.000273512190142078	D:0.00357266156922884	D:-0.145064574952453	D:-3.94064893159551	D:0.0000950177345253378	D:0.0030488367000979	D:2.01507215032125	D:0.134585384643377	D:0.892651935358644	D:-0.0193283149471219	D:-0.0936936552500103	D:0.0956665291144344	D:12.7770790665335
S:PVRIG	D:-0.0939796027547395	D:-4.93289720395006	D:0.00000117155954218175	D:0.0000953893542240564	D:-0.0781322976353149	D:-3.93837132002801	D:0.000095891708809053	D:0.00307183587186509	D:0.685632907830252	D:0.504328887340741	D:0.971534152892322	D:-0.0113978049158332	D:-0.0279831579563765	D:0.0302153452091964	D:13.4774354996066
S:VEZF1	D:-0.0569687722575726	D:-4.4263762956929	D:0.0000122452222702353	D:0.000412996082004326	D:-0.0508613436388234	D:-3.93770615099955	D:0.0000961483838719502	D:0.00307234025172112	D:0.203643154955793	D:0.815833150574055	D:0.990538766746216	D:-0.0116408889498071	D:0.0000626710206636867	D:0.0116410576494824	D:18.0205640096496
S:ITPR1	D:-0.11020069019876	D:-5.00806596420345	D:0.000000812460037348885	D:0.0000745365332856083	D:-0.0912436397532604	D:-3.93690524922072	D:0.0000964582992783415	D:0.00307234025172112	D:1.7392849019759	D:0.176896664037806	D:0.914741780794853	D:-0.0146527387930947	D:-0.0540616436544095	D:0.0560121778612028	D:13.0109981293616
S:JMY	D:-0.101852574878112	D:-4.34039928521875	D:0.0000178597541777922	D:0.000536094403054128	D:-0.0941349584570162	D:-3.93631892629137	D:0.0000966857815353998	D:0.00307234025172112	D:3.44956800979366	D:0.0326534093083688	D:0.777497218447519	D:-0.063577152696829	D:-0.0553916053495732	D:0.084322501672085	D:15.2623990469937
S:RIPK4	D:-0.120894295211367	D:-3.77636568786568	D:0.000182195766382434	D:0.00269107140656019	D:-0.125721316868663	D:-3.93629884830441	D:0.0000966935804108538	D:0.00307234025172112	D:0.104163545866873	D:0.901100967095205	D:0.992612422987167	D:-0.0184376729902473	D:0.00881067492444638	D:0.0204346709765428	D:19.7027594965863
S:RPGRIP1L	D:-0.211153237818509	D:-4.71309605131998	D:0.00000332823553011653	D:0.000179660360480683	D:-0.180390698401165	D:-3.93570684422795	D:0.0000969238001254012	D:0.00307465580884815	D:1.52976877018683	D:0.2177786104028	D:0.927826835934733	D:-0.0985587798361259	D:-0.0490076647747841	D:0.110070814885071	D:16.2374306031054
S:POP1	D:-0.0857183087320763	D:-6.02705891709596	D:0.0000000036697158955784	D:0.00000217302782774235	D:-0.0646617131520265	D:-3.93258975692786	D:0.0000981445705916882	D:0.00310833558173773	D:3.9762484151321	D:0.0194594590865887	D:0.730351563745367	D:0.022136560744015	D:-0.0570350633252293	D:0.0611802727199413	D:10.5858448998708
S:SSRP1	D:-0.0835562412145175	D:-4.49305736859042	D:0.0000090994252529138	D:0.000336764903157554	D:-0.0759508011073943	D:-3.93191109694325	D:0.0000984122840271672	D:0.00311177094203053	D:4.11281865649721	D:0.0170188158775976	D:0.724372592619191	D:0.0198928042530731	D:-0.0698691894876145	D:0.0726459035370011	D:10.940503555627
S:MAF	D:-0.11020377924185	D:-4.72584547239404	D:0.00000313601065087852	D:0.000173599955039142	D:-0.09388421536893	D:-3.93010757866173	D:0.0000991270906816602	D:0.00312728951230698	D:0.810426634601756	D:0.445355849538734	D:0.967558273005476	D:0.0428251061353691	D:0.00213856209078764	D:0.0428784696942625	D:5.80941260383602
S:KIAA0090	D:-0.0809001083647686	D:-4.01805871257558	D:0.0000695915895127007	D:0.0013603676479096	D:-0.0795953217014002	D:-3.92939192072345	D:0.0000994120955117711	D:0.00312728951230698	D:1.48114991888697	D:0.228550011979916	D:0.93028611335474	D:0.00824460668264567	D:-0.0447228236744036	D:0.0454764169296936	D:11.3036568455201
S:BTG1	D:-0.0792210953021275	D:-3.76812671608961	D:0.00018810814007688	D:0.00274725049719156	D:-0.0822937564364942	D:-3.92898107616995	D:0.0000995760615135529	D:0.00312728951230698	D:1.56132162528761	D:0.211062540614398	D:0.927560151843468	D:-0.0512778956729137	D:0.0104486574770719	D:0.0523316063934158	D:18.7678147696888
S:DKK3	D:-0.154444901705531	D:-4.54241853736061	D:0.00000728667298251058	D:0.000296026770792597	D:-0.13631421041842	D:-3.92847453314461	D:0.0000997785729729026	D:0.00312728951230698	D:0.060069621611707	D:0.941706980724372	D:0.996760838460121	D:0.00696227161926476	D:-0.0143685560474273	D:0.0159664845532283	D:10.2765020736837
S:DNAJA3	D:-0.0863086332494248	D:-4.15046311660065	D:0.000040225553051915	D:0.000920782525893577	D:-0.0815505398586571	D:-3.92784298377699	D:0.0001000316073739	D:0.0031275482235094	D:2.37127894996778	D:0.0945982478246756	D:0.867885582684249	D:-0.0507132932677386	D:-0.0345077460246344	D:0.0613402204899879	D:15.71778394726
S:LSM14A	D:-0.0638396842192129	D:-3.87268568616894	D:0.000124892984104933	D:0.002076523933008	D:-0.0648412778163486	D:-3.92513996206017	D:0.000101121475371449	D:0.00314683947383693	D:0.762171272345674	D:0.467290296765439	D:0.967692421145506	D:0.00395059623854395	D:-0.0262675298334103	D:0.0265629504044467	D:11.429793837266
S:MRAP2	D:-0.19631466462014	D:-3.64442880690387	D:0.000301731615583079	D:0.0038138017465129	D:-0.215018235950718	D:-3.92511465369873	D:0.000101131732744977	D:0.00314683947383693	D:0.158480765479166	D:0.853489906040861	D:0.991098228766629	D:-0.0406278337685831	D:-0.0135307855932304	D:0.0428217589024271	D:16.772004134222
S:SIGLECP3	D:-0.136301319240584	D:-4.40676116448188	D:0.0000133535220522037	D:0.000437820762453207	D:-0.122994335964266	D:-3.9241978327739	D:0.000101503981712022	D:0.00314729225104792	D:0.110278512147519	D:0.895610346364879	D:0.992428805633076	D:-0.00222789034841059	D:-0.0189170608718973	D:0.0190478000681341	D:12.4477912312364
S:SNRNP48	D:-0.0507175112088167	D:-4.17578380399908	D:0.0000361617209463448	D:0.000852395885419209	D:-0.04776461108823	D:-3.92418741046951	D:0.000101508220842778	D:0.00314729225104792	D:2.49521082331759	D:0.0836894785438798	D:0.860742263980279	D:0.0271617037443419	D:-0.0255032675109564	D:0.0372582179395473	D:8.87975561468099
S:POLD3	D:-0.0824015944568292	D:-4.7066448613052	D:0.00000342977289205283	D:0.000183518334976728	D:-0.0710299653962704	D:-3.92372371315277	D:0.000101696993224735	D:0.00314729225104792	D:1.43675112530681	D:0.238853505709004	D:0.932707338252518	D:-0.0167486671261644	D:-0.0363135741502287	D:0.0399899177051818	D:13.6506835484667
S:KATNAL1	D:-0.0737053711465205	D:-4.26533708172455	D:0.0000247055682094032	D:0.000666811475662912	D:-0.069514674636436	D:-3.92114488030223	D:0.000102752924648813	D:0.00316935066414535	D:0.0874714762339712	D:0.916261534384815	D:0.993836342604036	D:-0.00152759501323696	D:0.0095397917400404	D:0.00966132356190442	D:23.3935020011854
S:LRCH1	D:-0.086518708093334	D:-4.5542827671771	D:0.00000690571672395022	D:0.000285295159625182	D:-0.0762574604068779	D:-3.91994318250876	D:0.000103248512268945	D:0.00317460815246683	D:1.68907516750002	D:0.1859304690557	D:0.921744746511297	D:-0.0121045307686788	D:-0.0447220098077049	D:0.0463311755340866	D:13.0096600348759
S:SLC18A2	D:-0.16134740136366	D:-3.99261844327168	D:0.000077190347099682	D:0.00147302399675281	D:-0.15876757509106	D:-3.91595846921236	D:0.000104908081740637	D:0.00320815152628135	D:1.08629168879526	D:0.338402831079902	D:0.95707960515839	D:-0.0621272050064523	D:-0.0510711412830295	D:0.0804241945801443	D:15.3718917383533
S:LETM1	D:-0.111305634418303	D:-4.98860103747973	D:0.000000893623198553605	D:0.0000797364882325845	D:-0.0898863090025895	D:-3.91447212107951	D:0.000105533566472591	D:0.00322223659756391	D:0.692939263142074	D:0.500669363878015	D:0.971534152892322	D:-0.0362495733717363	D:0.0117896352903461	D:0.0381185921816673	D:19.2010897680027
S:TNNT3	D:-0.100821886184566	D:-3.80319942004634	D:0.000164132000103584	D:0.00248373840757916	D:-0.104668798795821	D:-3.9139813999189	D:0.000105740845962055	D:0.00322250329553427	D:0.0441345566158812	D:0.956829596370711	D:0.996760838460121	D:0.00506241770303286	D:-0.00929933706963306	D:0.0105879999496898	D:10.0957866339235
S:SLC26A9	D:-0.192783354757714	D:-3.51147338499147	D:0.00049415893770806	D:0.00537061168061913	D:-0.214661891923254	D:-3.91367108554467	D:0.000105872120962745	D:0.00322250329553427	D:0.272957489608135	D:0.761258775175091	D:0.989044741352382	D:-0.031985214007861	D:-0.0428572242862778	D:0.053477056656598	D:14.4489816668706
S:C5ORF53	D:-0.116056835040513	D:-4.09918044305792	D:0.0000498269266232356	D:0.00106570034562969	D:-0.111623625541755	D:-3.91214342273589	D:0.000106520634682557	D:0.00323720019025171	D:4.14928712318772	D:0.0164207876846507	D:0.724372592619191	D:-0.0240891025650621	D:-0.103674941023135	D:0.106436733595787	D:12.8720466343177
S:RORA	D:-0.157197023918417	D:-5.27295871778466	D:0.000000215772860631364	D:0.0000312327219970184	D:-0.123432696993041	D:-3.90856414076202	D:0.000108054851552066	D:0.00327364318477353	D:0.0515477396162127	D:0.949764258424049	D:0.996760838460121	D:-0.00547037567851374	D:-0.0120250214364896	D:0.0132108345918079	D:13.6307701117138
S:CHD6	D:-0.119859102100828	D:-6.16130018639466	D:0.00000000169826282623782	D:0.00000122910199583382	D:-0.0901164762986326	D:-3.90691169186448	D:0.000108770192303403	D:0.00328892679726133	D:2.74012797378353	D:0.065705529745409	D:0.847670464859297	D:0.0146316935690168	D:-0.0689950268507162	D:0.0705294278073249	D:11.2017826978123
S:NAA16	D:-0.0898978848080255	D:-4.51825382069424	D:0.00000812591384892812	D:0.000316311718171124	D:-0.0802203615073034	D:-3.90652167215227	D:0.000108939683639628	D:0.00328892679726133	D:2.62523584793535	D:0.0735996029708468	D:0.850339905642804	D:-0.0361746999388365	D:-0.05036543211254	D:0.0620103674198737	D:14.3791729009191
S:GLMN	D:-0.0959639651701495	D:-4.62215635830251	D:0.00000506791917322323	D:0.000234118696368688	D:-0.0839679302973412	D:-3.9062353897544	D:0.000109064252833803	D:0.00328892679726133	D:0.282666752813595	D:0.753912858307073	D:0.988887668865741	D:-0.0204574227382029	D:-0.00884882253071889	D:0.0222891858368515	D:16.4406125617927
S:XYLT1	D:-0.0871581986626538	D:-4.18474250678064	D:0.0000348199795904992	D:0.000835893392110497	D:-0.0810422467627878	D:-3.90570209657466	D:0.000109296662774616	D:0.00329085683710133	D:0.042052459822813	D:0.958823477944514	D:0.996760838460121	D:0.0045576396149708	D:-0.00668159590495759	D:0.00808800362865258	D:9.7134254391689
S:ANKS6	D:-0.147443302089987	D:-4.32534533325852	D:0.0000190677979609123	D:0.000563697186012386	D:-0.134925832953594	D:-3.90524188837363	D:0.000109497599013696	D:0.00329183474204097	D:1.58158983591994	D:0.206858586260492	D:0.927138374549935	D:-0.00685661398980196	D:-0.0792339634222982	D:0.0795300830818832	D:12.3297229061714
S:WWP1	D:-0.0869405301002527	D:-4.63355347484825	D:0.00000480954759095501	D:0.000225033490443306	D:-0.0758968270256793	D:-3.90249937756533	D:0.000110702306228877	D:0.00331784319941486	D:1.5257663564139	D:0.218645736246677	D:0.927826835934733	D:-0.00705998351132694	D:-0.0433941252860698	D:0.0439646844242437	D:12.6160493771995
