#start_row=1	cols=25
S:CEP97	D:-0.158293636323008	D:-5.60637775931661	D:0.0000000375941599441073	D:0.0000100633901296959	D:-0.138835397856408	D:-4.85009473853808	D:0.0000017358493060868	D:0.000311194782479285	D:5.38598497530996	D:0.00489906851240098	D:0.627240251963999	D:-0.132695883000197	D:0.00316902274134592	D:0.132733718663862	D:18.0912045983736	D:-0.00290182926784447	D:-0.0290182926784447	D:-3.08348796572128	D:0.00306125241542452	D:0.102798337748321	D:0.865526491410545	S:TRUE	S:TRUE	S:TRUE
S:CEPT1	D:0.00924101787045541	D:0.390645534166659	D:0.696258284889739	D:0.805493052218956	D:0.00838717429760476	D:0.354511916135862	D:0.723131510777284	D:0.840758631820488	D:0.0104051506070908	D:0.989649048379944	D:0.998940164677581	D:-0.00208918226694296	D:0.00403138647149208	D:0.0045405681832826	D:22.173699297024	D:-0.00438109915489731	D:-0.0438109915489731	D:-3.08598229058062	D:0.00303914160644387	D:0.102798337748321	D:3.47549877127179	S:FALSE	S:TRUE	S:FALSE
S:CERCAM	D:-0.204288725203022	D:-3.14437953817581	D:0.00178317130250338	D:0.0129728035823599	D:-0.204203668564751	D:-3.13298573679553	D:0.0018504151593184	D:0.0186143645475272	D:0.0569036051579569	D:0.94469234033799	D:0.996760838460121	D:-0.0299583415008224	D:-0.00685768436578601	D:0.0307332077782428	D:17.1404472586208	D:0.00329209171019922	D:0.0329209171019922	D:1.82054874288605	D:0.0735383243751143	D:0.421189130578584	D:0.38468799910651	S:TRUE	S:FALSE	S:FALSE
S:CERK	D:0.00893025821992019	D:0.53030186126986	D:0.596184259334559	D:0.731602399626766	D:0.0139733928498178	D:0.823846418145461	D:0.410489958018578	D:0.598561841498062	D:1.22559800853467	D:0.294619905335002	D:0.952385040554387	D:-0.00847016442344071	D:0.033708575198052	D:0.0347564631003048	D:23.059663653067	D:0.00110474313355102	D:0.0110474313355102	D:0.444829674986814	D:0.658003449699695	D:0.911600442301811	D:4.13439452043161	S:FALSE	S:FALSE	S:FALSE
S:CES1	D:0.0612168438015106	D:1.30463267238117	D:0.192735809214386	D:0.34473688309916	D:0.0318509810277802	D:0.65407875933487	D:0.513415632679841	D:0.684495795742429	D:0.58854186804142	D:0.555588980149294	D:0.977958477099463	D:0.0697538869264585	D:-0.0258395932744592	D:0.0743860828511532	D:7.35510790392967	D:0.0115044031042932	D:0.115044031042932	D:1.81540261616584	D:0.0743348992673524	D:0.423234328995946	D:3.16981971438263	S:FALSE	S:FALSE	S:FALSE
S:CES1P1	D:-0.0788163262754008	D:-0.990078759378809	D:0.322708414024125	D:0.491814468760368	D:-0.0469234670000998	D:-0.589085891561127	D:0.556117350924205	D:0.718507570141231	D:0.300481004846571	D:0.740619502866634	D:0.988887668865741	D:0.074134020876297	D:0.0405395074203088	D:0.0844944064016578	D:4.08855745646048	D:0.00980539107986351	D:0.0980539107986351	D:1.90738253329441	D:0.0611407052165187	D:0.391294905432937	D:2.22991357944395	S:FALSE	S:FALSE	S:FALSE
S:CES2	D:-0.00428841999479577	D:-0.415018287596929	D:0.678341454302605	D:0.791749513709665	D:0.00020219995207676	D:0.0195644097395921	D:0.984400057725876	D:0.991912624556353	D:0.760735203905507	D:0.467959434765442	D:0.967692421145506	D:-0.000104695436710052	D:0.016522592345781	D:0.0165229240438649	D:23.9757966697949	D:0.00233208284956546	D:0.0233208284956546	D:0.774425255369967	D:0.441644531089094	D:0.817481661226913	D:1.6306442258793	S:FALSE	S:FALSE	S:FALSE
S:CES3	D:-0.066525642353048	D:-2.1698542985792	D:0.0305805611751511	D:0.0960267951026237	D:-0.0636449130150104	D:-2.08830123984294	D:0.0373666851751747	D:0.127810676528635	D:0.972761743644175	D:0.378879539835702	D:0.960227634080898	D:0.0524645660303732	D:-0.0279309556770747	D:0.0594362597560622	D:7.86865558240548	D:0.000293900698352393	D:0.00293900698352393	D:0.72537562775451	D:0.470971002768291	D:0.834113883321468	D:0.212090552824054	S:FALSE	S:FALSE	S:FALSE
S:CES4A	D:-0.00360252039478426	D:-0.0920723663230833	D:0.926684654527601	D:0.958028721681093	D:-0.0107738454238886	D:-0.277187513041649	D:0.781771204571345	D:0.879076482249319	D:0.109483811158782	D:0.896322002704123	D:0.992428805633076	D:-0.0256049757366236	D:-0.00134776265612803	D:0.0256404221230919	D:17.799127809833	D:0.000988572507618861	D:0.00988572507618861	D:0.713321448254584	D:0.478343224240525	D:0.83725490416607	D:0.639425778238071	S:FALSE	S:FALSE	S:FALSE
S:CETN2	D:-0.00553351346336023	D:-0.230980283614109	D:0.817443137864885	D:0.89084024075722	D:0.00375100714211059	D:0.156070414159948	D:0.876051791981695	D:0.934361128216317	D:0.193068703504788	D:0.824497763379585	D:0.990538766746216	D:0.0195101629987689	D:-0.00778293057304867	D:0.0210052485951351	D:7.44985893473473	D:0.00556354481086605	D:0.0556354481086605	D:1.46341981116923	D:0.148441646004306	D:0.554644429060331	D:4.0418147332455	S:FALSE	S:FALSE	S:FALSE
S:CETN3	D:-0.0227351612518113	D:-0.332340407875134	D:0.739798832381946	D:0.836985235269546	D:-0.0384151133230699	D:-0.561935096957915	D:0.574457139807855	D:0.732481136930349	D:0.772490150356372	D:0.462510388562894	D:0.967692421145506	D:0.0365566485916943	D:-0.10568110936799	D:0.111825245063472	D:10.727916343024	D:-0.00505669064986534	D:-0.0505669064986534	D:-2.84884754113116	D:0.00595929364506525	D:0.138487831501891	D:2.36937084431829	S:FALSE	S:TRUE	S:FALSE
S:CETN4P	D:0.112304777206601	D:1.2184193465905	D:0.223751917237558	D:0.382531602339381	D:0.113645674965264	D:1.23456111470664	D:0.21767759327127	D:0.400154078091616	D:1.2178444829377	D:0.296899937667247	D:0.953382074134607	D:-0.201688622318172	D:0.0248234680664953	D:0.203210494166642	D:18.4677715031947	D:0.000624933197737794	D:0.00624933197737794	D:0.796049683027912	D:0.429063205138241	D:0.812537744261203	D:0.105007483592214	S:FALSE	S:FALSE	S:FALSE
S:CETP	D:0.0564432614160512	D:1.52504212815281	D:0.12800484906716	D:0.261509958768571	D:0.0598528702165239	D:1.62562103225665	D:0.104773246814954	D:0.249981725672771	D:4.23091878101786	D:0.0151575452486593	D:0.716835455902377	D:-0.0427143471455666	D:0.134078320556316	D:0.140717843556794	D:22.8219524778827	D:0.00197549013334547	D:0.0197549013334547	D:1.32777646103687	D:0.189156018189616	D:0.610605117649529	D:0.63299303825668	S:FALSE	S:FALSE	S:FALSE
S:CFB	D:-0.0591124055707827	D:-0.86391819210858	D:0.388128311645152	D:0.555158753340291	D:-0.0457386036185308	D:-0.669362795734913	D:0.503628365780157	D:0.676042697069948	D:0.31436249045584	D:0.730424312487468	D:0.988887668865741	D:-0.0153493232671066	D:0.0691226141499419	D:0.0708063380756263	D:23.165338996447	D:-0.00000913748797938167	D:-0.0000913748797938167	D:-0.244565411960036	D:0.807606543151256	D:0.95599145499947	D:0.00108775968515489	S:FALSE	S:TRUE	S:FALSE
S:CFC1	D:-0.0311703600561534	D:-0.571381722696115	D:0.568048017456456	D:0.709823910290101	D:-0.0409876452070616	D:-0.746860052499077	D:0.455561948290667	D:0.637369229723485	D:0.808230615329189	D:0.446331206905288	D:0.967692421145506	D:-0.0981525955723823	D:0.0102516826237869	D:0.0986865189081796	D:18.3975144381038	D:0.00039100523971602	D:0.0039100523971602	D:1.91541244414468	D:0.0600894984460001	D:0.38888802661192	D:0.0158419482463101	S:FALSE	S:FALSE	S:FALSE
S:CFD	D:-0.080214019067509	D:-2.93672688899907	D:0.00350029989127679	D:0.0207190459042724	D:-0.0741587286726402	D:-2.70889599291366	D:0.00702414548122184	D:0.0440496876920911	D:1.95187767915296	D:0.143280976986671	D:0.893013200900893	D:-0.0292237225992235	D:0.065400855720806	D:0.0716330781941559	D:22.3948663142778	D:0.0086166396712354	D:0.086166396712354	D:1.2667469291417	D:0.210019092024217	D:0.638313498681901	D:6.921447069218	S:TRUE	S:FALSE	S:FALSE
S:CFDP1	D:-0.0280316452034437	D:-1.61858391464444	D:0.106291103039898	D:0.229253249945104	D:-0.0121712896330797	D:-0.67135588610906	D:0.502359397857048	D:0.675237652601773	D:0.777000937793904	D:0.460436362618299	D:0.967692421145506	D:0.0158936289706921	D:-0.0257454679738933	D:0.030256182228642	D:9.88742887200471	D:-0.000245009672152408	D:-0.00245009672152408	D:-0.158017803556735	D:0.874960127900143	D:0.973077413830642	D:3.50513811866052	S:FALSE	S:TRUE	S:FALSE
S:CFH	D:-0.0299321816679472	D:-0.765132238230486	D:0.444624591934801	D:0.606276920045602	D:-0.0418366222683888	D:-1.06975378951915	D:0.285338703531055	D:0.475464138956258	D:0.1985205014275	D:0.820019123557091	D:0.990538766746216	D:0.0341819761853863	D:-0.00676354139473434	D:0.0348446981352487	D:6.74616425413406	D:0.00342533219127407	D:0.0342533219127407	D:1.56338468528938	D:0.123090246694758	D:0.516693102294058	D:0.967746343208102	S:FALSE	S:FALSE	S:FALSE
S:CFHR1	D:0.037363358162304	D:0.602823638973794	D:0.546952942555983	D:0.692208370332514	D:0.0286806747067742	D:0.462794562747215	D:0.643749033707813	D:0.783867140309345	D:0.433012408021129	D:0.648838896132312	D:0.985706471962942	D:0.0282262033703373	D:-0.0707229251716561	D:0.0761475587365695	D:10.5495053314867	D:0.00280041387823715	D:0.0280041387823715	D:2.46526749631982	D:0.0164950122939595	D:0.218879227760207	D:0.39194287731211	S:FALSE	S:FALSE	S:FALSE
S:CFHR3	D:-0.143371348199674	D:-2.89971284128815	D:0.00393202388271817	D:0.0224869946269564	D:-0.11867791370556	D:-2.36967242150381	D:0.0182506921537061	D:0.0799275605951527	D:0.879288035448738	D:0.415833748535761	D:0.96415212136371	D:0.0925049832481955	D:-0.0162907368625396	D:0.0939284836099968	D:6.66585017787939	D:-0.0000347451786776726	D:-0.000347451786776726	D:-0.222758212578247	D:0.824461377287508	D:0.960930428030154	D:0.0356827682462985	S:FALSE	S:TRUE	S:FALSE
S:CFI	D:0.0948625244500892	D:2.28553908937594	D:0.0227811345714247	D:0.0782365818383496	D:0.081877061569196	D:1.98191706268133	D:0.0481337649094698	D:0.150589481283373	D:0.929549499233962	D:0.395534323217786	D:0.960380452490487	D:0.00154970664685902	D:-0.0730173305659429	D:0.0730337740615087	D:11.9189431502715	D:0.000221735785941975	D:0.00221735785941975	D:1.17719617430442	D:0.243650045540118	D:0.672628365086516	D:0.0503487060072935	S:FALSE	S:FALSE	S:FALSE
S:CFL1	D:0.0362400669606527	D:1.33901626080983	D:0.181293108190358	D:0.330871597415472	D:0.0146280734116794	D:0.523491836113023	D:0.600905497601722	D:0.752952505843876	D:0.419022467029755	D:0.657961446999432	D:0.985706471962942	D:-0.0357463220763462	D:-0.00404187848291921	D:0.0359741062940633	D:17.5699265776567	D:0.00533573385579256	D:0.0533573385579256	D:2.23403312140297	D:0.0291240146354869	D:0.286792515758652	D:6.83307911939729	S:FALSE	S:FALSE	S:FALSE
S:CFL1P1	D:0.019399045360293	D:0.683231976608791	D:0.494838802706599	D:0.650322485956665	D:-0.00391812583667708	D:-0.132765545844039	D:0.894441782671107	D:0.94413826647871	D:0.348454484985099	D:0.70597994289037	D:0.987553110889477	D:-0.0250277231950466	D:-0.0216364153737958	D:0.0330835517826502	D:15.2771101809366	D:-0.00108616603197609	D:-0.0108616603197609	D:-2.11268195432791	D:0.0386922662215538	D:0.325222987871308	D:0.185878966798668	S:FALSE	S:TRUE	S:FALSE
S:CFL2	D:-0.130058484673574	D:-3.62509261402287	D:0.000324479450391177	D:0.00400858696845178	D:-0.122038525360281	D:-3.35674609628257	D:0.000859765129735006	D:0.0116509503468459	D:2.32886529665384	D:0.0986509272754211	D:0.867938343868143	D:-0.0377382143574434	D:-0.0947832164980924	D:0.102019757658076	D:13.4473412483634	D:-0.00633917354753141	D:-0.0633917354753141	D:-4.23456651708576	D:0.0000777621059694605	D:0.0157271041855626	D:1.57322424441684	S:TRUE	S:TRUE	S:TRUE
S:CFLAR	D:0.0397056338505069	D:1.90884503036707	D:0.0569666661677936	D:0.149461012833627	D:0.0283789017545748	D:1.33153263525318	D:0.183729161862432	D:0.358066199908318	D:0.580696385174449	D:0.559952907014976	D:0.978628007868675	D:-0.0199132675195395	D:0.0239316876158513	D:0.0311330033155723	D:21.3491045277053	D:0.00441787538295521	D:0.0441787538295521	D:2.76681574576201	D:0.00746525870121244	D:0.152985432289101	D:4.00140100116594	S:FALSE	S:FALSE	S:FALSE
S:CFP	D:-0.0334375367792327	D:-1.54537996726038	D:0.12301113902308	D:0.254285482666878	D:-0.0417303092377582	D:-1.88096373531232	D:0.060661841053115	D:0.176004905125304	D:2.65890648959899	D:0.0711922109958963	D:0.850339905642804	D:-0.0132578693795909	D:0.0654638220355063	D:0.066792837160752	D:23.2367459002588	D:0.0129564613335469	D:0.129564613335469	D:2.35905198681557	D:0.0215109331679539	D:0.249615048014206	D:5.72462439245011	S:FALSE	S:FALSE	S:FALSE
S:CFTR	D:0.0714671510263124	D:3.08551928053542	D:0.00216702639232562	D:0.0147907309578886	D:0.0834551939477319	D:3.58474506086674	D:0.000376642909095733	D:0.00704304218817198	D:0.124835939645561	D:0.882674123837346	D:0.991098228766629	D:-0.0156651845883894	D:0.00488742212643942	D:0.0164099025966129	D:19.1551691282098	D:-0.0000102029145603668	D:-0.000102029145603668	D:-0.200815595158422	D:0.841504979394859	D:0.965287245691115	D:0.0038843461305794	S:FALSE	S:TRUE	S:FALSE
S:CGGBP1	D:-0.0592772172551021	D:-3.41640634049382	D:0.000696670081474601	D:0.00677632158391995	D:-0.0564169369534096	D:-3.229414994626	D:0.00133693910463147	D:0.0152421978084035	D:1.38869393048161	D:0.250532715749653	D:0.93586613739919	D:0.0123754689113743	D:-0.0362500568651158	D:0.0383042928860528	D:10.7433680446572	D:-0.00435768249793255	D:-0.0435768249793255	D:-3.01155546787677	D:0.00376737126917537	D:0.113183349970597	D:4.67631309824781	S:TRUE	S:TRUE	S:TRUE
S:CGN	D:-0.032421686861163	D:-0.734086872296881	D:0.463307373460328	D:0.622594628717424	D:-0.0253232995361103	D:-0.571053322766111	D:0.568266016474806	D:0.728019814327292	D:0.226215682711033	D:0.797642253805981	D:0.990538766746216	D:-0.0376934926404808	D:0.0180853359956495	D:0.0418076400375997	D:19.7087793032308	D:-0.000103879030101502	D:-0.00103879030101502	D:-0.679644201302422	D:0.499278308307899	D:0.848560296759517	D:0.044599479458434	S:FALSE	S:TRUE	S:FALSE
S:CGNL1	D:0.117099424876437	D:1.93172301759463	D:0.0540693289847186	D:0.144044820407687	D:0.138856298653498	D:2.30093312503732	D:0.0218797700363476	D:0.0901499833174375	D:1.67088456001863	D:0.189316531325872	D:0.921744746511297	D:0.136257775560858	D:0.0663789722256683	D:0.151566319987421	D:4.26844217956586	D:-0.0000530484802319437	D:-0.000530484802319437	D:-0.610611266492824	D:0.543705525867599	D:0.867075706649485	D:0.0193380481261863	S:FALSE	S:TRUE	S:FALSE
S:CGREF1	D:-0.0608995244141997	D:-1.16579549446586	D:0.244361934250015	D:0.405802375896962	D:-0.0516442741790379	D:-0.988053572067825	D:0.323689866406454	D:0.515041420034892	D:0.840495654551038	D:0.432214166272081	D:0.966078042387016	D:-0.0560261571741193	D:-0.0699851943197529	D:0.0896485231985039	D:14.5785849067914	D:-0.000305594990705521	D:-0.00305594990705521	D:-1.07219380275665	D:0.287819626294448	D:0.711707785051657	D:0.10135340479212	S:FALSE	S:TRUE	S:FALSE
S:CGRRF1	D:0.000627450787204231	D:0.0187847103156054	D:0.985021814474953	D:0.991312317899524	D:0.00609993402963721	D:0.181666838095553	D:0.85593100023278	D:0.924227644114978	D:0.0795024579435249	D:0.923589513364716	D:0.994016675191149	D:-0.01183296928276	D:-0.0132772501522855	D:0.0177849524501222	D:14.7805405498754	D:-0.00259983562164321	D:-0.0259983562164321	D:-2.18517376313033	D:0.0326923406802224	D:0.302861880756764	D:2.40064674633992	S:FALSE	S:TRUE	S:FALSE
S:CHAC1	D:0.0632346591578043	D:2.2995802035086	D:0.0219641567048354	D:0.076506521598786	D:0.0581121530983406	D:2.09164363970422	D:0.0370647777463861	D:0.127191138555189	D:0.974502391612932	D:0.378223627069647	D:0.960227634080898	D:0.0158436552732102	D:0.0477719075732567	D:0.0503306722149039	D:1.22321415165448	D:0.000436986106787397	D:0.00436986106787397	D:1.06042135490184	D:0.293097049268147	D:0.71533430990073	D:0.0798663313475908	S:FALSE	S:FALSE	S:FALSE
S:CHAC2	D:-0.0425689949767067	D:-1.20091289790672	D:0.230465079410515	D:0.390012468551709	D:-0.0424200680149921	D:-1.18643349927132	D:0.236115465830924	D:0.421528433367086	D:0.67486140103046	D:0.509773070473281	D:0.971534152892322	D:0.0377608153886777	D:-0.0420213863333609	D:0.0564949209061785	D:9.20378903938893	D:-0.00478528878661314	D:-0.0478528878661314	D:-2.79535883986984	D:0.00690551005259625	D:0.147349224440337	D:1.74192874363985	S:FALSE	S:TRUE	S:FALSE
S:CHAD	D:-0.00631883155013623	D:-0.192306944620337	D:0.847595173983019	D:0.909397534442551	D:0.00841455696154909	D:0.256749286986717	D:0.797496848496989	D:0.890123656150911	D:1.26222012357789	D:0.284086157634823	D:0.94781075744273	D:-0.0692407587915296	D:0.0242599191991893	D:0.0733677473933743	D:19.2872636940866	D:-0.000602347872694022	D:-0.00602347872694022	D:-1.19518461061812	D:0.236600404307485	D:0.665542963537786	D:0.0857200475415608	S:FALSE	S:TRUE	S:FALSE
S:CHADL	D:0.0394191887384857	D:1.67134111035587	D:0.0954027775092612	D:0.212985910580198	D:0.0395586836756823	D:1.66574463895738	D:0.096502829884754	D:0.236994067962546	D:3.30868885520277	D:0.0375104032989642	D:0.801082831546514	D:0.0483480893591142	D:0.0645205611872958	D:0.0806253096775478	D:2.45638877157387	D:-0.000116406438080784	D:-0.00116406438080784	D:-0.322682098015002	D:0.748029767460012	D:0.93897852340144	D:0.0988279015504562	S:FALSE	S:TRUE	S:FALSE
S:CHAF1A	D:-0.000801992648714461	D:-0.0481671031619136	D:0.9616060738105	D:0.97888853346171	D:0.0107476828853608	D:0.625741296296752	D:0.531821285607579	D:0.699254457142894	D:0.154955860490335	D:0.856501455388485	D:0.991098228766629	D:-0.013023379212666	D:-0.00299660177416255	D:0.0133636831865251	D:17.1361412592522	D:-0.000280150404490234	D:-0.00280150404490234	D:-0.132803442376471	D:0.894782116556231	D:0.979226895388032	D:1.14615505953764	S:FALSE	S:TRUE	S:FALSE
S:CHAF1B	D:-0.106029652847879	D:-5.31083148313452	D:0.000000177704396831968	D:0.0000277801729479479	D:-0.0998834715330085	D:-4.94916581493733	D:0.00000107720192393498	D:0.000215616797081895	D:1.42537263011718	D:0.241568390889136	D:0.933266293860831	D:0.00775794405836642	D:-0.0437506034174457	D:0.0444331069744549	D:11.3296479101121	D:0.0009053043950762	D:0.009053043950762	D:0.65331652051232	D:0.515985770403075	D:0.855785764912635	D:0.683673436536086	S:TRUE	S:FALSE	S:FALSE
S:CHCHD1	D:0.00200126259578124	D:0.0887573962318417	D:0.929317227063098	D:0.959515372188524	D:0.00638603202721067	D:0.281341793147064	D:0.778585495729946	D:0.87680608414355	D:0.670299459161964	D:0.512096550577826	D:0.972588590326146	D:-0.00553052786418687	D:0.0337988291077138	D:0.0342483224043017	D:23.380466964808	D:-0.000492735925793647	D:-0.00492735925793647	D:-0.343827907027811	D:0.732147699847794	D:0.934574268948381	D:4.7489042771244	S:FALSE	S:TRUE	S:FALSE
S:CHCHD10	D:-0.00769992017802861	D:-0.433700314671835	D:0.664729829914459	D:0.781933879506287	D:0.00503539797631759	D:0.278456677903761	D:0.780797553173293	D:0.878561305557393	D:1.2379035079197	D:0.291037361199497	D:0.949759698597089	D:0.0248203893033365	D:0.0284599208681916	D:0.0377626643788929	D:2.73948304784174	D:0.00230989143241802	D:0.0230989143241802	D:0.884593487632809	D:0.379819005561049	D:0.781340345534475	D:2.56457014763967	S:FALSE	S:FALSE	S:FALSE
S:CHCHD2	D:-0.00172241308513423	D:-0.0886224872730668	D:0.929424381205623	D:0.959524610795598	D:0.000911736919949056	D:0.0468766906643538	D:0.962633574939172	D:0.980424551203402	D:0.359894621065641	D:0.697962775029025	D:0.987534244143049	D:-0.0112063708453529	D:0.0189941365223813	D:0.0220535704536575	D:21.9639849918405	D:0.0028206840080936	D:0.028206840080936	D:1.76344068649834	D:0.0827900873745678	D:0.442657344564021	D:7.10552651552136	S:FALSE	S:FALSE	S:FALSE
S:CHCHD3	D:-0.0243592060515388	D:-1.42463526131931	D:0.155008849648231	D:0.298060022853245	D:-0.0186753721833735	D:-1.08860669508369	D:0.276945683164097	D:0.465951966639435	D:0.00253169321667666	D:0.997471523893	D:0.999316769699436	D:-0.000397966232306484	D:0.00154792011115636	D:0.00159825961363557	D:23.0387779996313	D:0.00165628263024537	D:0.0165628263024537	D:1.10104589656015	D:0.275164592942354	D:0.701675997169585	D:2.85925169600499	S:FALSE	S:FALSE	S:FALSE
S:CHCHD4	D:-0.0120698941110858	D:-0.608415648457161	D:0.543242308752297	D:0.689407582499586	D:-0.00857929183732584	D:-0.434224878415982	D:0.664346010068379	D:0.798252805924257	D:0.153557694641019	D:0.857698952165368	D:0.991098228766629	D:0.00765181265110008	D:0.012164255093944	D:0.0143707807316818	D:2.1447711626212	D:0.000374644430727159	D:0.00374644430727159	D:0.27506491901326	D:0.78418774884314	D:0.949901483017753	D:3.01526251302219	S:FALSE	S:FALSE	S:FALSE
S:CHCHD5	D:0.065795042202912	D:2.84107906064748	D:0.0047160257934427	D:0.0257453824893626	D:0.0601787529609882	D:2.5878466006316	D:0.00998934258380466	D:0.0549399784492336	D:0.351895125250626	D:0.70355908529116	D:0.987553110889477	D:0.0259791644676599	D:0.00785924206144843	D:0.0271419356755955	D:4.87788888021748	D:0.00220921157507965	D:0.0220921157507965	D:2.02286832227876	D:0.0474371245203252	D:0.351838996907328	D:2.04488818765788	S:FALSE	S:FALSE	S:FALSE
S:CHCHD6	D:0.12668589264107	D:4.61274706206122	D:0.0000052912300961451	D:0.000240402977557295	D:0.129659361280621	D:4.73490586535306	D:0.00000299287474405131	D:0.00045690441698052	D:1.1293983687021	D:0.32419798282832	D:0.956911684216668	D:0.0470639270362604	D:0.0302780788941255	D:0.0559622666588241	D:3.81634842391537	D:-0.00100650159126019	D:-0.0100650159126019	D:-0.682101374607433	D:0.497734147692714	D:0.847611451297596	D:1.12002374174523	S:FALSE	S:TRUE	S:FALSE
S:CHCHD7	D:-0.0562659839710431	D:-2.64403865084679	D:0.00850064174095428	D:0.0387566589500671	D:-0.0398626318346728	D:-1.81243408612468	D:0.0706262578527145	D:0.193681541620868	D:0.373220816914409	D:0.688739127593001	D:0.986460847631032	D:0.00925702633143033	D:-0.0233157536250335	D:0.0250861894994847	D:10.5563663701791	D:-0.00272528942017578	D:-0.0272528942017578	D:-1.94030104417497	D:0.0569283364315526	D:0.37939638637109	D:3.02085988389506	S:FALSE	S:TRUE	S:FALSE
S:CHCHD8	D:0.0273269697599506	D:0.879639697086316	D:0.379559962281183	D:0.547055703122628	D:0.0357821997041181	D:1.15481219583513	D:0.24881770575367	D:0.435637199904351	D:0.17715142691228	D:0.837714894102013	D:0.990538766746216	D:-0.0259874517682999	D:0.00221836018239266	D:0.0260819625662744	D:18.3252731252999	D:-0.00107260127787978	D:-0.0107260127787978	D:-0.652295662664766	D:0.516639537473554	D:0.855987814713529	D:3.64461108344904	S:FALSE	S:TRUE	S:FALSE
S:CHD1	D:-0.0341118183701783	D:-1.76535110518982	D:0.0782348860633269	D:0.185893471372017	D:-0.0205390306865092	D:-1.01323365073697	D:0.311526369005876	D:0.503185384091902	D:1.54334370631692	D:0.214863240788609	D:0.927783481998367	D:-0.0495518314499326	D:-0.00685725901392713	D:0.0500240542262082	D:17.4747420580114	D:-0.00131838397694312	D:-0.0131838397694312	D:-0.972248922949758	D:0.33473272016233	D:0.749129197316225	D:3.45765617650046	S:FALSE	S:TRUE	S:FALSE
S:CHD1L	D:0.00707653206174487	D:0.342966804659766	D:0.731795852460447	D:0.831570142894788	D:0.0028989218155864	D:0.140178503386435	D:0.888585516406819	D:0.941642051101165	D:0.108798569919965	D:0.896936093759932	D:0.992428805633076	D:0.00942939288487884	D:0.0088187569664076	D:0.0129106128673261	D:3.12777116575189	D:-0.00198553644008634	D:-0.0198553644008634	D:-1.09531608040072	D:0.277646329001057	D:0.703952492952353	D:3.62447375803628	S:FALSE	S:TRUE	S:FALSE
S:CHD2	D:-0.0358100472207979	D:-1.37970567831887	D:0.168414896103331	D:0.315501436559793	D:-0.0457669488154674	D:-1.76047927357326	D:0.0790474431758079	D:0.207143098712413	D:0.0693627060057874	D:0.932998801943702	D:0.994760599920352	D:0.0125052637140772	D:0.0048074862864684	D:0.0133975201046014	D:4.59809281435672	D:-0.00233364552636399	D:-0.0233364552636399	D:-1.85213324799451	D:0.0688045011917394	D:0.410603073290963	D:3.55541151919418	S:FALSE	S:TRUE	S:FALSE
S:CHD3	D:0.00585774226104734	D:0.244562701951092	D:0.806915056488144	D:0.883951514678485	D:0.00330303785204225	D:0.137627736050568	D:0.890599960887597	D:0.94262749158335	D:0.153064034977362	D:0.858122161967291	D:0.991098228766629	D:0.018701891587387	D:-0.00170304265434828	D:0.0187792732348434	D:6.34687676349151	D:0.000131876268816386	D:0.00131876268816386	D:0.0299745399347231	D:0.976184355284826	D:0.996135620489177	D:2.90648592184699	S:FALSE	S:FALSE	S:FALSE
S:CHD4	D:-0.0421453043713925	D:-1.64150773056436	D:0.101444224795687	D:0.22243285421146	D:-0.0491375829367301	D:-1.91960221735504	D:0.0555788705215267	D:0.166086867793995	D:0.733431477781149	D:0.480866395761448	D:0.970523676882302	D:-0.0115680988086612	D:-0.0384976282652637	D:0.040198113041502	D:13.1149949690568	D:0.00132265711874405	D:0.0132265711874405	D:0.506338787560346	D:0.614428046612696	D:0.895352518193513	D:3.61862494136163	S:FALSE	S:FALSE	S:FALSE
S:CHD5	D:0.0296719670072551	D:0.396685085576046	D:0.691802149810193	D:0.802189995813018	D:0.0558256784666732	D:0.748303033881545	D:0.454692227675497	D:0.636634263670039	D:0.0948084958537201	D:0.909566374872549	D:0.993617874071136	D:0.0377921964798293	D:-0.0246971188558751	D:0.0451464040046518	D:8.21096862280943	D:0.0000525373417558306	D:0.000525373417558306	D:0.700030619721028	D:0.486546129039745	D:0.840980717060795	D:0.00964501347814102	S:FALSE	S:FALSE	S:FALSE
S:CHD6	D:-0.119859102100828	D:-6.16130018639466	D:0.00000000169826282623782	D:0.00000122910199583382	D:-0.0901164762986326	D:-3.90691169186448	D:0.000108770192303403	D:0.00328892679726134	D:2.74012797378353	D:0.065705529745409	D:0.847670464859297	D:0.0146316935690168	D:-0.0689950268507162	D:0.0705294278073249	D:11.2017826978123	D:-0.00144524592503133	D:-0.0144524592503133	D:-0.812593552508282	D:0.419583516898729	D:0.807561578252348	D:1.4880412292649	S:TRUE	S:TRUE	S:TRUE
S:CHD7	D:-0.0614728104826669	D:-2.81937643859971	D:0.00504051097026574	D:0.0269194775854788	D:-0.0611256036407119	D:-2.79541250194329	D:0.0054187898459397	D:0.0367213574306262	D:0.789211757724908	D:0.454868683831148	D:0.967692421145506	D:-0.015006293645232	D:-0.032504452333603	D:0.0358012328066283	D:13.6520866528663	D:-0.00300280008145704	D:-0.0300280008145704	D:-2.08884153575792	D:0.0408648214479045	D:0.332252732727993	D:1.22088363017558	S:TRUE	S:TRUE	S:TRUE
