#start_row=43	cols=14
S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:3/81	S:62/8885	D:0.0483870967741935	D:5.30764635603345	D:3.26463411381585	D:0.0187753655122793	D:0.119479598714505	D:0.0940265513693096	S:PSMA5/PSMD12/PSMD7	D:3	S:G1 s dna damage checkpoints	S:FALSE
S:REACTOME_ABC_TRANSPORTER_DISORDERS	S:REACTOME_ABC_TRANSPORTER_DISORDERS	S:3/81	S:64/8885	D:0.046875	D:5.14178240740741	D:3.18951847760966	D:0.020418186485292	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Abc transporter disorders	S:FALSE
S:REACTOME_RHOC_GTPASE_CYCLE	S:REACTOME_RHOC_GTPASE_CYCLE	S:3/81	S:64/8885	D:0.046875	D:5.14178240740741	D:3.18951847760966	D:0.020418186485292	D:0.125813190988184	D:0.0990108821310519	S:ARHGEF10/RACGAP1/RTKN	D:3	S:Rhoc gtpase cycle	S:FALSE
S:REACTOME_PROGRAMMED_CELL_DEATH	S:REACTOME_PROGRAMMED_CELL_DEATH	S:5/81	S:174/8885	D:0.028735632183908	D:3.1520505179509	D:2.74979201559684	D:0.02107936709905	D:0.125813190988184	D:0.0990108821310519	S:APPL1/CHMP2B/PSMA5/PSMD12/PSMD7	D:5	S:Programmed cell death	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:3/81	S:65/8885	D:0.0461538461538462	D:5.06267806267806	D:3.1531277177305	D:0.0212684203813358	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Downstream signaling events of b cell receptor bcr	S:FALSE
S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	S:3/81	S:65/8885	D:0.0461538461538462	D:5.06267806267806	D:3.1531277177305	D:0.0212684203813358	D:0.125813190988184	D:0.0990108821310519	S:PSMA5/PSMD12/PSMD7	D:3	S:Fceri mediated nf kb activation	S:FALSE
S:REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	S:REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	S:3/81	S:68/8885	D:0.0441176470588235	D:4.83932461873638	D:3.04828547787356	D:0.0239345462966609	D:0.139618186730522	D:0.109874963993443	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of beta catenin by the destruction complex	S:FALSE
S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Downstream tcr signaling	S:FALSE
S:REACTOME_HEDGEHOG_ON_STATE	S:REACTOME_HEDGEHOG_ON_STATE	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Hedgehog on state	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH4	S:REACTOME_SIGNALING_BY_NOTCH4	S:3/81	S:70/8885	D:0.0428571428571429	D:4.7010582010582	D:2.9817453028474	D:0.0258081514877257	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by notch4	S:FALSE
S:REACTOME_DENGUE_VIRUS_INFECTION	S:REACTOME_DENGUE_VIRUS_INFECTION	S:7/81	S:319/8885	D:0.0219435736677116	D:2.40702039552614	D:2.45478503331055	D:0.025920282903405	D:0.142178256998587	D:0.1118896558836	S:CALR/CRNKL1/ELAVL1/HNRNPA2B1/HSPA8/SPCS2/SRRM1	D:7	S:Dengue virus infection	S:FALSE
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	S:2/81	S:28/8885	D:0.0714285714285714	D:7.83509700176367	D:3.47445861521493	D:0.0266206529008128	D:0.142178256998587	D:0.1118896558836	S:BDP1/GTF3C3	D:2	S:Rna polymerase iii transcription initiation from type 1 promoter	S:FALSE
S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:2/81	S:28/8885	D:0.0714285714285714	D:7.83509700176367	D:3.47445861521493	D:0.0266206529008128	D:0.142178256998587	D:0.1118896558836	S:UBE2K/USP9X	D:2	S:Synthesis of active ubiquitin roles of e1 and e2 enzymes	S:FALSE
S:REACTOME_MAPK6_MAPK4_SIGNALING	S:REACTOME_MAPK6_MAPK4_SIGNALING	S:3/81	S:71/8885	D:0.0422535211267606	D:4.63484611371935	D:2.94941203355261	D:0.0267737836702921	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Mapk6 mapk4 signaling	S:FALSE
S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Apc c mediated degradation of cell cycle proteins	S:FALSE
S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:Cell death signalling via nrage nrif and nade	S:FALSE
S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:3/81	S:72/8885	D:0.0416666666666667	D:4.57047325102881	D:2.91767500162189	D:0.0277586120806766	D:0.142178256998587	D:0.1118896558836	S:PSMA5/PSMD12/PSMD7	D:3	S:Cyclin a cdk2 associated events at s phase entry	S:FALSE
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:2/81	S:29/8885	D:0.0689655172413793	D:7.56492124308216	D:3.39638162679892	D:0.0284260086760406	D:0.14384245354141	D:0.113199324340859	S:CHMP2B/HSPA8	D:2	S:Late endosomal microautophagy	S:FALSE
S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:4/81	S:129/8885	D:0.0310077519379845	D:3.40128241937027	D:2.63506897317388	D:0.0299273695246213	D:0.149636847623106	D:0.117759323693372	S:MAP2K4/PSMA5/PSMD12/PSMD7	D:4	S:Interleukin 1 family signaling	S:FALSE
S:REACTOME_MRNA_SPLICING	S:REACTOME_MRNA_SPLICING	S:5/81	S:194/8885	D:0.0257731958762887	D:2.82709685630648	D:2.46793847015095	D:0.031782788767818	D:0.151856489718023	D:0.119506109702905	S:CRNKL1/HNRNPA2B1/HSPA8/PPIG/SRRM1	D:5	S:Mrna splicing	S:FALSE
S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:3/81	S:76/8885	D:0.0394736842105263	D:4.32992202729045	D:2.79630360679731	D:0.0318893472162881	D:0.151856489718023	D:0.119506109702905	S:CALR/HSPA8/SPCS2	D:3	S:Dengue virus genome translation and replication	S:FALSE
S:REACTOME_PCP_CE_PATHWAY	S:REACTOME_PCP_CE_PATHWAY	S:3/81	S:76/8885	D:0.0394736842105263	D:4.32992202729045	D:2.79630360679731	D:0.0318893472162881	D:0.151856489718023	D:0.119506109702905	S:PSMA5/PSMD12/PSMD7	D:3	S:Pcp ce pathway	S:FALSE
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:3/81	S:76/8885	D:0.0394736842105263	D:4.32992202729045	D:2.79630360679731	D:0.0318893472162881	D:0.151856489718023	D:0.119506109702905	S:PSMA5/PSMD12/PSMD7	D:3	S:Switching of origins to a post replicative state	S:FALSE
S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:2/81	S:31/8885	D:0.0645161290322581	D:7.0768618080446	D:3.250852133348	D:0.0321791132973905	D:0.151856489718023	D:0.119506109702905	S:MAP2K4/VAV3	D:2	S:Fceri mediated mapk activation	S:FALSE
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:3/81	S:77/8885	D:0.038961038961039	D:4.27368927368927	D:2.76726616124387	D:0.0329697117773019	D:0.153858654960742	D:0.121081748515471	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:G alpha 12 13 signalling events	S:FALSE
S:REACTOME_RHOV_GTPASE_CYCLE	S:REACTOME_RHOV_GTPASE_CYCLE	S:2/81	S:32/8885	D:0.0625	D:6.85570987654321	D:3.18284929585866	D:0.0341248792918868	D:0.157499442885631	D:0.123946929990196	S:MYO9A/USP9X	D:2	S:Rhov gtpase cycle	S:FALSE
S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	S:3/81	S:82/8885	D:0.0365853658536585	D:4.01309846431798	D:2.62912761505971	D:0.0386552903510688	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of pd l1 cd274 post translational modification	S:FALSE
S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	S:4/81	S:141/8885	D:0.0283687943262411	D:3.11181157516855	D:2.42446777080005	D:0.039553120554318	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7/USP9X	D:4	S:Ub specific processing proteases	S:FALSE
S:REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	S:REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	S:3/81	S:83/8885	D:0.036144578313253	D:3.96474788041053	D:2.60281258984315	D:0.0398487544540245	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Abc family proteins mediated transport	S:FALSE
S:REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	S:REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	S:3/81	S:83/8885	D:0.036144578313253	D:3.96474788041053	D:2.60281258984315	D:0.0398487544540245	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Nuclear events mediated by nfe2l2	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	S:3/81	S:83/8885	D:0.036144578313253	D:3.96474788041053	D:2.60281258984315	D:0.0398487544540245	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Transcriptional regulation by runx3	S:FALSE
S:REACTOME_CDC42_GTPASE_CYCLE	S:REACTOME_CDC42_GTPASE_CYCLE	S:4/81	S:142/8885	D:0.028169014084507	D:3.08989740914624	D:2.40794003798959	D:0.0404264783341275	D:0.174197543934735	D:0.137087791467435	S:ARHGEF10/ARHGEF4/RACGAP1/VAV3	D:4	S:Cdc42 gtpase cycle	S:FALSE
S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:3/81	S:84/8885	D:0.0357142857142857	D:3.91754850088183	D:2.57690545224652	D:0.0410608496417589	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Clec7a dectin 1 signaling	S:FALSE
S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:3/81	S:84/8885	D:0.0357142857142857	D:3.91754850088183	D:2.57690545224652	D:0.0410608496417589	D:0.174197543934735	D:0.137087791467435	S:PSMA5/PSMD12/PSMD7	D:3	S:Tnfr2 non canonical nf kb pathway	S:FALSE
S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:3/81	S:85/8885	D:0.0352941176470588	D:3.87145969498911	D:2.55139452320142	D:0.0422915037679515	D:0.176095899099574	D:0.138581735130993	S:CENPE/KIF3C/RACGAP1	D:3	S:Copi dependent golgi to er retrograde traffic	S:FALSE
S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	S:2/81	S:36/8885	D:0.0555555555555556	D:6.09396433470507	D:2.93742522614013	D:0.0423468709739452	D:0.176095899099574	D:0.138581735130993	S:CCT4/NOP56	D:2	S:Association of tric cct with target proteins during biosynthesis	S:FALSE
S:REACTOME_DEUBIQUITINATION	S:REACTOME_DEUBIQUITINATION	S:5/81	S:212/8885	D:0.0235849056603774	D:2.58706033077102	D:2.2432798797245	D:0.043904280043567	D:0.179539164558902	D:0.14129147286089	S:INO80/PSMA5/PSMD12/PSMD7/USP9X	D:5	S:Deubiquitination	S:FALSE
S:REACTOME_APOPTOSIS	S:REACTOME_APOPTOSIS	S:4/81	S:146/8885	D:0.0273972602739726	D:3.00524268560798	D:2.34325345759301	D:0.0440298427370641	D:0.179539164558902	D:0.14129147286089	S:APPL1/PSMA5/PSMD12/PSMD7	D:4	S:Apoptosis	S:FALSE
S:REACTOME_DNA_REPLICATION_PRE_INITIATION	S:REACTOME_DNA_REPLICATION_PRE_INITIATION	S:3/81	S:87/8885	D:0.0344827586206897	D:3.78246062154108	D:2.50151690226226	D:0.0448081833853639	D:0.180956125210123	D:0.142406574726764	S:PSMA5/PSMD12/PSMD7	D:3	S:Dna replication pre initiation	S:FALSE
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:5/81	S:217/8885	D:0.0230414746543779	D:2.52745064573022	D:2.18496442077398	D:0.0477047271423206	D:0.190818908569282	D:0.150168263886603	S:CRNKL1/ELAVL1/HNRNPA2B1/HSPA8/SRRM1	D:5	S:Dengue virus host interactions	S:FALSE
S:REACTOME_CELL_JUNCTION_ORGANIZATION	S:REACTOME_CELL_JUNCTION_ORGANIZATION	S:5/81	S:219/8885	D:0.0228310502283105	D:2.50436890467332	D:2.16209031051777	D:0.0492782946828905	D:0.195253620441642	D:0.153658237640791	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Cell junction organization	S:FALSE
S:REACTOME_TCR_SIGNALING	S:REACTOME_TCR_SIGNALING	S:3/81	S:91/8885	D:0.032967032967033	D:3.61619861619862	D:2.40605164219713	D:0.0500607102662928	D:0.196499984222831	D:0.154639085328243	S:PSMA5/PSMD12/PSMD7	D:3	S:Tcr signaling	S:FALSE
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	S:2/81	S:40/8885	D:0.05	D:5.48456790123457	D:2.72651849847696	D:0.0512266170947597	D:0.199214622035177	D:0.156775416839713	S:BDP1/GTF3C3	D:2	S:Rna polymerase iii transcription	S:FALSE
S:REACTOME_HEDGEHOG_OFF_STATE	S:REACTOME_HEDGEHOG_OFF_STATE	S:3/81	S:93/8885	D:0.032258064516129	D:3.5384309040223	D:2.36031381551857	D:0.0527951239532226	D:0.20158138236685	D:0.158637980108248	S:PSMA5/PSMD12/PSMD7	D:3	S:Hedgehog off state	S:FALSE
S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:3/81	S:93/8885	D:0.032258064516129	D:3.5384309040223	D:2.36031381551857	D:0.0527951239532226	D:0.20158138236685	D:0.158637980108248	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:P75 ntr receptor mediated signalling	S:FALSE
S:REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	S:REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	S:3/81	S:94/8885	D:0.0319148936170213	D:3.50078802206462	D:2.33791347856134	D:0.0541890322481911	D:0.205039581479642	D:0.161359470136861	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by the b cell receptor bcr	S:FALSE
S:REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	S:REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	S:3/81	S:96/8885	D:0.03125	D:3.4278549382716	D:2.29401042010434	D:0.0570297414719091	D:0.213861530519659	D:0.168302056599431	S:CENPE/KIF3C/RACGAP1	D:3	S:Mhc class ii antigen presentation	S:FALSE
S:REACTOME_M_PHASE	S:REACTOME_M_PHASE	S:6/81	S:303/8885	D:0.0198019801980198	D:2.17210609949884	D:1.99113521152363	D:0.057731918528659	D:0.214578812230414	D:0.168866533935714	S:CENPE/CHMP2B/CLASP2/PSMA5/PSMD12/PSMD7	D:6	S:M phase	S:FALSE
S:REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	S:REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	S:3/81	S:97/8885	D:0.0309278350515464	D:3.39251622756777	D:2.27249273018089	D:0.0584763307434473	D:0.215439113265332	D:0.169543562820337	S:PSMA5/PSMD12/PSMD7	D:3	S:Ribosome quality control rqc complex extracts and degrades nascent peptide	S:FALSE
S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:REACTOME_CELL_CYCLE_CHECKPOINTS	S:5/81	S:231/8885	D:0.0216450216450216	D:2.37427181871626	D:2.02991079317357	D:0.0593629319671968	D:0.216803751532371	D:0.170617488674598	S:CENPE/CLASP2/PSMA5/PSMD12/PSMD7	D:5	S:Cell cycle checkpoints	S:FALSE
S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:2/81	S:44/8885	D:0.0454545454545455	D:4.98597081930415	D:2.54223986929217	D:0.0607074038698133	D:0.219802669183807	D:0.172977539157181	S:LRP12/VKORC1L1	D:2	S:Metabolism of fat soluble vitamins	S:FALSE
S:REACTOME_ION_CHANNEL_TRANSPORT	S:REACTOME_ION_CHANNEL_TRANSPORT	S:4/81	S:163/8885	D:0.0245398773006135	D:2.69181246686359	D:2.09095530353373	D:0.0612996036147025	D:0.220049859129701	D:0.173172069590792	S:OSTM1/SGK1/SGK3/WWP1	D:4	S:Ion channel transport	S:FALSE
S:REACTOME_CIRCADIAN_CLOCK	S:REACTOME_CIRCADIAN_CLOCK	S:3/81	S:102/8885	D:0.0294117647058824	D:3.22621641249092	D:2.1689662394158	D:0.0659671792295706	D:0.234798434545929	D:0.184778717913338	S:PSMA5/PSMD12/PSMD7	D:3	S:Circadian clock	S:FALSE
S:REACTOME_RAC1_GTPASE_CYCLE	S:REACTOME_RAC1_GTPASE_CYCLE	S:4/81	S:170/8885	D:0.0235294117647059	D:2.58097312999274	D:1.99628259908273	D:0.069319437437055	D:0.244656838013135	D:0.192536960240914	S:ARHGEF10/ARHGEF4/RACGAP1/VAV3	D:4	S:Rac1 gtpase cycle	S:FALSE
S:REACTOME_SYNTHESIS_OF_DNA	S:REACTOME_SYNTHESIS_OF_DNA	S:3/81	S:105/8885	D:0.0285714285714286	D:3.13403880070547	D:2.10987375753815	D:0.0706637949957628	D:0.245528736191815	D:0.193223115699824	S:PSMA5/PSMD12/PSMD7	D:3	S:Synthesis of dna	S:FALSE
S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:2/81	S:48/8885	D:0.0416666666666667	D:4.57047325102881	D:2.37903451291132	D:0.0707356597124037	D:0.245528736191815	D:0.193223115699824	S:CALR/SPCS2	D:2	S:Maturation of denv proteins	S:FALSE
S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:3/81	S:107/8885	D:0.0280373831775701	D:3.0754586362063	D:2.07164315978223	D:0.0738770407363304	D:0.254330795977531	D:0.20015004996728	S:PSMA5/PSMD12/PSMD7	D:3	S:Keap1 nfe2l2 pathway	S:FALSE
S:REACTOME_GASTRULATION	S:REACTOME_GASTRULATION	S:3/81	S:108/8885	D:0.0277777777777778	D:3.04698216735254	D:2.05286152528223	D:0.075507931445452	D:0.255155611212275	D:0.200799152683344	S:PSMA5/PSMD12/PSMD7	D:3	S:Gastrulation	S:FALSE
S:REACTOME_CELL_CELL_COMMUNICATION	S:REACTOME_CELL_CELL_COMMUNICATION	S:5/81	S:248/8885	D:0.0201612903225806	D:2.21151931501394	D:1.85601503700768	D:0.0755349912148728	D:0.255155611212275	D:0.200799152683344	S:PSMA5/PSMD12/PSMD7/SOX10/SPCS2	D:5	S:Cell cell communication	S:FALSE
S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	S:2/81	S:50/8885	D:0.04	D:4.38765432098765	D:2.30402708875501	D:0.0759391700036533	D:0.255155611212275	D:0.200799152683344	S:POP1/XPOT	D:2	S:Trna processing in the nucleus	S:FALSE
S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:3/81	S:109/8885	D:0.0275229357798165	D:3.01902820251444	D:2.03429576270104	D:0.0771548267121266	D:0.257182755707089	D:0.202394449353448	S:PSMA5/PSMD12/PSMD7	D:3	S:C type lectin receptors clrs	S:FALSE
S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:4/81	S:177/8885	D:0.0225988700564972	D:2.47890074632071	D:1.90622086336794	D:0.0778566645768133	D:0.257478733246154	D:0.202627374033314	S:CENPE/KIF3C/NAA35/RACGAP1	D:4	S:Intra golgi and retrograde golgi to er traffic	S:FALSE
S:REACTOME_G2_M_CHECKPOINTS	S:REACTOME_G2_M_CHECKPOINTS	S:3/81	S:110/8885	D:0.0272727272727273	D:2.99158249158249	D:2.01594113699784	D:0.0788175940706613	D:0.258620230544357	D:0.203525695215359	S:PSMA5/PSMD12/PSMD7	D:3	S:G2 m checkpoints	S:FALSE
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:2/81	S:52/8885	D:0.0384615384615385	D:4.21889838556505	D:2.23286050062426	D:0.081260807030289	D:0.264570069400941	D:0.208208024541091	S:NOP56/WDR3	D:2	S:Rrna modification in the nucleus and cytosol	S:FALSE
S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:CALR	D:1	S:Atf6 atf6 alpha activates chaperone genes	S:TRUE
S:REACTOME_CASPASE_ACTIVATION_VIA_DEPENDENCE_RECEPTORS_IN_THE_ABSENCE_OF_LIGAND	S:REACTOME_CASPASE_ACTIVATION_VIA_DEPENDENCE_RECEPTORS_IN_THE_ABSENCE_OF_LIGAND	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:APPL1	D:1	S:Caspase activation via dependence receptors in the absence of ligand	S:FALSE
S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	S:REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:CCT4	D:1	S:Folding of actin by cct tric	S:FALSE
S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:DLG3	D:1	S:Ionotropic activity of kainate receptors	S:FALSE
S:REACTOME_MET_ACTIVATES_RAS_SIGNALING	S:REACTOME_MET_ACTIVATES_RAS_SIGNALING	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:MET	D:1	S:Met activates ras signaling	S:FALSE
S:REACTOME_MET_RECEPTOR_RECYCLING	S:REACTOME_MET_RECEPTOR_RECYCLING	S:1/81	S:10/8885	D:0.1	D:10.9691358024691	D:3.02538116429286	D:0.0875569532966516	D:0.272104953073558	D:0.214137732493978	S:MET	D:1	S:Met receptor recycling	S:FALSE
S:REACTOME_PTEN_REGULATION	S:REACTOME_PTEN_REGULATION	S:3/81	S:117/8885	D:0.0256410256410256	D:2.81259892371003	D:1.89300231694629	D:0.0908899569580949	D:0.272104953073558	D:0.214137732493978	S:PSMA5/PSMD12/PSMD7	D:3	S:Pten regulation	S:FALSE
S:REACTOME_DNA_REPLICATION	S:REACTOME_DNA_REPLICATION	S:3/81	S:119/8885	D:0.0252100840336134	D:2.76532835356365	D:1.85953780271706	D:0.0944741915287992	D:0.272104953073558	D:0.214137732493978	S:PSMA5/PSMD12/PSMD7	D:3	S:Dna replication	S:FALSE
S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:3/81	S:119/8885	D:0.0252100840336134	D:2.76532835356365	D:1.85953780271706	D:0.0944741915287992	D:0.272104953073558	D:0.214137732493978	S:CENPE/KIF3C/RACGAP1	D:3	S:Factors involved in megakaryocyte development and platelet production	S:FALSE
