#start_row=1	cols=29
S:Kidney	S:Scf(skp2)-mediated degradation of p27/p21	S:FALSE	S:R-MMU-187577	S:SCF(Skp2)-mediated degradation of p27/p21	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Egf/Kit/Kl/Them4	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dectin-1 mediated noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5607761	S:Dectin-1 mediated noncanonical NF-kB signaling	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tnfr2 non-canonical nf-kb pathway	S:FALSE	S:R-MMU-5668541	S:TNFR2 non-canonical NF-kB pathway	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nik-->noncanonical nf-kb signaling	S:FALSE	S:R-MMU-5676590	S:NIK-->noncanonical NF-kB signaling	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Orc1 removal from chromatin	S:FALSE	S:R-MMU-68949	S:Orc1 removal from chromatin	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ubiquitin-mediated degradation of phosphorylated cdc25a	S:FALSE	S:R-MMU-69601	S:Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:P53-independent g1/s dna damage checkpoint	S:FALSE	S:R-MMU-69613	S:p53-Independent G1/S DNA Damage Checkpoint	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Atp6v0a2/Atp6v1a/Kl/Them4	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nuclear events mediated by nfe2l2	S:FALSE	S:R-MMU-9759194	S:Nuclear events mediated by NFE2L2	S:4/188	S:36/3111	D:0.111111111111111	D:1.8386524822695	D:1.28338050685923	D:0.169677663454491	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:7/188	S:76/3111	D:0.0921052631578947	D:1.52414613661814	D:1.17307167636553	D:0.172677643288834	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:7/188	S:76/3111	D:0.0921052631578947	D:1.52414613661814	D:1.17307167636553	D:0.172677643288834	D:0.58138064405477	D:0.563756090117295	S:Cdk7/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Interleukin-1 signaling	S:FALSE	S:R-MMU-9020702	S:Interleukin-1 signaling	S:5/188	S:50/3111	D:0.1	D:1.65478723404255	D:1.18358172950423	D:0.18162404213557	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7/Usp14	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Peroxisomal protein import	S:FALSE	S:R-MMU-9033241	S:Peroxisomal protein import	S:5/188	S:50/3111	D:0.1	D:1.65478723404255	D:1.18358172950423	D:0.18162404213557	D:0.58138064405477	D:0.563756090117295	S:Pex1/Pex12/Scp2/Slc27a2/Usp9x	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Activation of nf-kappab in b cells	S:FALSE	S:R-MMU-1169091	S:Activation of NF-kappaB in B cells	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:FALSE	S:R-MMU-1236978	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cdc20:phospho-apc/c mediated degradation of cyclin a	S:FALSE	S:R-MMU-174184	S:Cdc20:Phospho-APC/C mediated degradation of Cyclin A	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176409	S:APC/C:Cdc20 mediated degradation of mitotic proteins	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Activation of apc/c and apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176814	S:Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Apc:cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	S:FALSE	S:R-MMU-179419	S:APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gli3 is processed to gli3r by the proteasome	S:FALSE	S:R-MMU-5610785	S:GLI3 is processed to GLI3R by the proteasome	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Cct4/Cct5/Exoc5/Tcp1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G1/s dna damage checkpoints	S:FALSE	S:R-MMU-69615	S:G1/S DNA Damage Checkpoints	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:4/188	S:37/3111	D:0.108108108108108	D:1.7889591719379	D:1.22418815006523	D:0.181868407366989	D:0.58138064405477	D:0.563756090117295	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:2/188	S:13/3111	D:0.153846153846154	D:2.54582651391162	D:1.41623861919986	D:0.183249433773361	D:0.58138064405477	D:0.563756090117295	S:Kl/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:2/188	S:13/3111	D:0.153846153846154	D:2.54582651391162	D:1.41623861919986	D:0.183249433773361	D:0.58138064405477	D:0.563756090117295	S:Kl/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Irs-related events triggered by igf1r	S:FALSE	S:R-MMU-2428928	S:IRS-related events triggered by IGF1R	S:2/188	S:13/3111	D:0.153846153846154	D:2.54582651391162	D:1.41623861919986	D:0.183249433773361	D:0.58138064405477	D:0.563756090117295	S:Kl/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fatty acyl-coa biosynthesis	S:FALSE	S:R-MMU-75105	S:Fatty acyl-CoA biosynthesis	S:2/188	S:13/3111	D:0.153846153846154	D:2.54582651391162	D:1.41623861919986	D:0.183249433773361	D:0.58138064405477	D:0.563756090117295	S:Hsd17b12/Slc27a2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of cofactors	S:FALSE	S:R-MMU-8978934	S:Metabolism of cofactors	S:2/188	S:13/3111	D:0.153846153846154	D:2.54582651391162	D:1.41623861919986	D:0.183249433773361	D:0.58138064405477	D:0.563756090117295	S:Aco1/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:3/188	S:25/3111	D:0.12	D:1.98574468085106	D:1.25481932131152	D:0.189284154012471	D:0.596973101116255	D:0.578875861850659	S:Map2k4/Rbbp4/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:15/188	S:194/3111	D:0.077319587628866	D:1.27947466549682	D:1.01934173724143	D:0.19072359378589	D:0.597974561693409	D:0.579846963150911	S:Atp6v0a2/Atp6v1a/Calm1/Egf/Hdac2/Kidins220/Kit/Kl/Kras/Ptprk/Rps6ka3/Them4/Usp8/Wwp1/Yes1	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:5/188	S:51/3111	D:0.0980392156862745	D:1.62234042553191	D:1.13631070667916	D:0.19220192089684	D:0.599085519520559	D:0.580924242292079	S:Calm1/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional regulation by runx2	S:FALSE	S:R-MMU-8878166	S:Transcriptional regulation by RUNX2	S:4/188	S:38/3111	D:0.105263157894737	D:1.74188129899216	D:1.16678181931653	D:0.194340720185729	D:0.60223025499415	D:0.583973645111341	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:6/188	S:65/3111	D:0.0923076923076923	D:1.52749590834697	D:1.08982191190167	D:0.196597232149694	D:0.60570129905079	D:0.587339464469118	S:Atp11c/Atp2c1/Atp6v0a2/Atp6v1a/Calm1/Wwp1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Interleukin-1 family signaling	S:FALSE	S:R-MMU-446652	S:Interleukin-1 family signaling	S:5/188	S:52/3111	D:0.0961538461538462	D:1.59114157119476	D:1.09005433494021	D:0.202993607845837	D:0.613161070341332	D:0.59457309279667	S:Psma5/Psmd1/Psmd12/Psmd7/Usp14	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by egfr	S:FALSE	S:R-MMU-177929	S:Signaling by EGFR	S:3/188	S:26/3111	D:0.115384615384615	D:1.90936988543372	D:1.18071306623292	D:0.205100397071563	D:0.613161070341332	D:0.59457309279667	S:Egf/Kras/Ptprk	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:3/188	S:26/3111	D:0.115384615384615	D:1.90936988543372	D:1.18071306623292	D:0.205100397071563	D:0.613161070341332	D:0.59457309279667	S:Calm1/Egf/Kras	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:3/188	S:26/3111	D:0.115384615384615	D:1.90936988543372	D:1.18071306623292	D:0.205100397071563	D:0.613161070341332	D:0.59457309279667	S:Atp11c/Atp2c1/Calm1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Apc/c-mediated degradation of cell cycle proteins	S:FALSE	S:R-MMU-174143	S:APC/C-mediated degradation of cell cycle proteins	S:4/188	S:39/3111	D:0.102564102564103	D:1.69721767594108	D:1.11105305575784	D:0.207071280790694	D:0.613161070341332	D:0.59457309279667	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of mitotic cell cycle	S:FALSE	S:R-MMU-453276	S:Regulation of mitotic cell cycle	S:4/188	S:39/3111	D:0.102564102564103	D:1.69721767594108	D:1.11105305575784	D:0.207071280790694	D:0.613161070341332	D:0.59457309279667	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mapk6/mapk4 signaling	S:FALSE	S:R-MMU-5687128	S:MAPK6/MAPK4 signaling	S:4/188	S:39/3111	D:0.102564102564103	D:1.69721767594108	D:1.11105305575784	D:0.207071280790694	D:0.613161070341332	D:0.59457309279667	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:17/188	S:228/3111	D:0.0745614035087719	D:1.23383258678611	D:0.930025481585856	D:0.211803970412973	D:0.623710034420523	D:0.604802265035009	S:Atp6v1a/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Map2k4/Oma1/P4hb/Pgrmc2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rps6ka3/Yme1l1	D:17	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:11/188	S:139/3111	D:0.079136690647482	D:1.30954385427828	D:0.946781787049528	D:0.215944803287366	D:0.630535193391803	D:0.611420519315444	S:Acad9/Dlat/Hspa9/Iscu/Lyrm7/Me1/Ndufaf3/Ndufb9/Ndufs1/Ndufs4/Slc25a13	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:4/188	S:40/3111	D:0.1	D:1.65478723404255	D:1.05690268834466	D:0.220036671615151	D:0.630535193391803	D:0.611420519315444	S:Ap1s3/Ap3b1/Hspa8/Pum1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Uch proteinases	S:FALSE	S:R-MMU-5689603	S:UCH proteinases	S:4/188	S:40/3111	D:0.1	D:1.65478723404255	D:1.05690268834466	D:0.220036671615151	D:0.630535193391803	D:0.611420519315444	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Switching of origins to a post-replicative state	S:FALSE	S:R-MMU-69052	S:Switching of origins to a post-replicative state	S:4/188	S:40/3111	D:0.1	D:1.65478723404255	D:1.05690268834466	D:0.220036671615151	D:0.630535193391803	D:0.611420519315444	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Degradation of cdh1	S:FALSE	S:R-MMU-9766229	S:Degradation of CDH1	S:4/188	S:40/3111	D:0.1	D:1.65478723404255	D:1.05690268834466	D:0.220036671615151	D:0.630535193391803	D:0.611420519315444	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fceri mediated mapk activation	S:FALSE	S:R-MMU-2871796	S:FCERI mediated MAPK activation	S:2/188	S:15/3111	D:0.133333333333333	D:2.2063829787234	D:1.18761333653604	D:0.228525870712709	D:0.637873700028357	D:0.618536559126935	S:Kras/Map2k4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:2/188	S:15/3111	D:0.133333333333333	D:2.2063829787234	D:1.18761333653604	D:0.228525870712709	D:0.637873700028357	D:0.618536559126935	S:Kl/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fceri mediated nf-kb activation	S:FALSE	S:R-MMU-2871837	S:FCERI mediated NF-kB activation	S:4/188	S:41/3111	D:0.0975609756097561	D:1.61442656979761	D:1.00423982426735	D:0.233213498710896	D:0.637873700028357	D:0.618536559126935	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:4/188	S:41/3111	D:0.0975609756097561	D:1.61442656979761	D:1.00423982426735	D:0.233213498710896	D:0.637873700028357	D:0.618536559126935	S:Chmp2b/Oma1/Ywhag/Ywhaq	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Assembly of the pre-replicative complex	S:FALSE	S:R-MMU-68867	S:Assembly of the pre-replicative complex	S:4/188	S:41/3111	D:0.0975609756097561	D:1.61442656979761	D:1.00423982426735	D:0.233213498710896	D:0.637873700028357	D:0.618536559126935	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pten stability and activity	S:FALSE	S:R-MMU-8948751	S:Regulation of PTEN stability and activity	S:4/188	S:41/3111	D:0.0975609756097561	D:1.61442656979761	D:1.00423982426735	D:0.233213498710896	D:0.637873700028357	D:0.618536559126935	S:Psma5/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:4/188	S:41/3111	D:0.0975609756097561	D:1.61442656979761	D:1.00423982426735	D:0.233213498710896	D:0.637873700028357	D:0.618536559126935	S:Abcd3/Acbd5/Arhgap1/Lman1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Hedgehog 'off' state	S:FALSE	S:R-MMU-5610787	S:Hedgehog 'off' state	S:5/188	S:55/3111	D:0.0909090909090909	D:1.50435203094778	D:0.956936577712022	D:0.23651157227211	D:0.637873700028357	D:0.618536559126935	S:Adcy9/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii pre-transcription events	S:FALSE	S:R-MMU-674695	S:RNA Polymerase II Pre-transcription Events	S:3/188	S:28/3111	D:0.107142857142857	D:1.77298632218845	D:1.04185858337178	D:0.237558971329572	D:0.637873700028357	D:0.618536559126935	S:Cdc73/Cdk7/Ctr9	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii transcribes snrna genes	S:FALSE	S:R-MMU-6807505	S:RNA polymerase II transcribes snRNA genes	S:3/188	S:28/3111	D:0.107142857142857	D:1.77298632218845	D:1.04185858337178	D:0.237558971329572	D:0.637873700028357	D:0.618536559126935	S:Cdk7/Ints4/Ints6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:8/188	S:98/3111	D:0.0816326530612245	D:1.35084672166739	D:0.894902262945316	D:0.238155471492764	D:0.637873700028357	D:0.618536559126935	S:Canx/Dad1/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:8/188	S:98/3111	D:0.0816326530612245	D:1.35084672166739	D:0.894902262945316	D:0.238155471492764	D:0.637873700028357	D:0.618536559126935	S:Acadl/Acbd5/Acbd6/Hsd17b12/Scp2/Slc25a17/Slc27a2/Them4	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:8/188	S:98/3111	D:0.0816326530612245	D:1.35084672166739	D:0.894902262945316	D:0.238155471492764	D:0.637873700028357	D:0.618536559126935	S:Copb2/Lman1/Mgat2/Mia3/Sar1b/Scfd1/Sec24a/Tmed10	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:23/188	S:326/3111	D:0.0705521472392638	D:1.16748792585824	D:0.810446621426571	D:0.241093928514925	D:0.642515319492275	D:0.623037467899096	S:Als2/Ap1s3/Ap3b1/Calr/Chmp2b/Copb2/Egf/Gcc2/Golga4/Hspa8/Kif16b/Kif21a/Kif2a/Lman1/Mia3/Myo6/Pum1/Rab14/Reps1/Sar1b/Scfd1/Sec24a/Tmed10	D:23	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Plc beta mediated events	S:FALSE	S:R-MMU-112043	S:PLC beta mediated events	S:2/188	S:16/3111	D:0.125	D:2.06848404255319	D:1.08653173769342	D:0.251462643240573	D:0.653802872425489	D:0.633982838670712	S:Adcy9/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:2/188	S:16/3111	D:0.125	D:2.06848404255319	D:1.08653173769342	D:0.251462643240573	D:0.653802872425489	D:0.633982838670712	S:Kidins220/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:2/188	S:16/3111	D:0.125	D:2.06848404255319	D:1.08653173769342	D:0.251462643240573	D:0.653802872425489	D:0.633982838670712	S:Map2k4/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Vegfr2 mediated vascular permeability	S:FALSE	S:R-MMU-5218920	S:VEGFR2 mediated vascular permeability	S:2/188	S:16/3111	D:0.125	D:2.06848404255319	D:1.08653173769342	D:0.251462643240573	D:0.653802872425489	D:0.633982838670712	S:Calm1/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Processing of intronless pre-mrnas	S:FALSE	S:R-MMU-77595	S:Processing of Intronless Pre-mRNAs	S:2/188	S:16/3111	D:0.125	D:2.06848404255319	D:1.08653173769342	D:0.251462643240573	D:0.653802872425489	D:0.633982838670712	S:Cstf1/Cstf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
